case_name,case_category,generator,node_id,matrix_rows,feature_count,descendant_leaf_rows,active_feature_count,aspect_ratio,mp_lower_edge,mp_upper_edge,positive_eigenvalue_count,raw_mp_signal_count,top_eigenvalue,top_eigenvalue_over_mp_upper,finite_identity_null_top_eigenvalue_quantile,finite_identity_null_quantile,finite_identity_null_reps,finite_identity_null_top_over_mp_upper,top_eigenvalue_over_finite_identity_null_quantile,above_finite_identity_null_top_quantile,median_eigenvalue_over_identity_mp_median,q90_eigenvalue_over_identity_mp_q90,q95_eigenvalue_over_identity_mp_q95,identity_mp_positive_ks_distance,centered_self_whitening_reference_eigenvalue,median_eigenvalue_over_centered_self_whitening_reference,top_eigenvalue_over_centered_self_whitening_reference,positive_rank_fraction,diagnostic_status
gauss_null_large,gaussian_null,blobs,N211,2,80,2,26,13.0,6.788897449072021,21.211102550927983,1,1,25.999999999895998,1.2257731505219893,17.802706629436095,0.95,80,0.8393107612719184,1.4604520841177033,True,,,,,0.5,,51.999999999791996,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N212,2,80,2,26,13.0,6.788897449072021,21.211102550927983,1,1,25.999999999895998,1.2257731505219893,17.802706629436095,0.95,80,0.8393107612719184,1.4604520841177033,True,,,,,0.5,,51.999999999791996,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N213,2,80,2,26,13.0,6.788897449072021,21.211102550927983,1,1,25.999999999895998,1.2257731505219893,17.802706629436095,0.95,80,0.8393107612719184,1.4604520841177033,True,,,,,0.5,,51.999999999791996,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N214,2,80,2,26,13.0,6.788897449072021,21.211102550927983,1,1,25.999999999895998,1.2257731505219893,17.802706629436095,0.95,80,0.8393107612719184,1.4604520841177033,True,,,,,0.5,,51.999999999791996,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N215,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N216,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N217,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N218,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N219,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N220,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N221,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N222,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N223,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N224,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N225,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N226,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N227,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N228,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N229,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N230,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N231,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N232,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N233,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N234,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N235,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N236,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N237,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N238,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N239,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N240,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N241,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N242,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N243,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N244,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N245,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N246,3,80,3,41,13.666666666666666,7.27297566239372,22.060357670939613,2,1,22.30277563763162,1.0109888502402364,20.71861474690241,0.95,80,0.9391785507718808,1.0764607532926906,True,,,,,0.6666666666666666,,33.45416345644743,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N247,3,80,3,41,13.666666666666666,7.27297566239372,22.060357670939613,2,1,23.28388218131023,1.0554625871720285,20.71861474690241,0.95,80,0.9391785507718808,1.1238146210905025,True,,,,,0.6666666666666666,,34.92582327196535,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N248,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N249,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N250,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N251,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N252,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N253,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N254,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N255,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N256,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N257,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N258,3,80,3,42,14.0,7.516685226452117,22.483314773547878,2,1,22.732050807466575,1.011063138884278,21.657215464966637,0.95,80,0.9632572279976631,1.04962943385952,True,,,,,0.6666666666666666,,34.09807621119987,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N259,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N260,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N261,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N262,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N263,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N264,3,80,3,44,14.666666666666666,8.007249804615961,23.326083528717373,2,0,22.49999999989874,0.9645854166730725,21.806110332265785,0.95,80,0.9348380453760998,1.0318208821775166,True,,,,,0.6666666666666666,,33.749999999848114,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N265,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N266,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N267,3,80,3,43,14.333333333333334,7.761455538932968,22.905211127733697,2,1,24.14575131095592,1.054159735804407,23.348047336268653,0.95,80,1.0193334261826021,1.034165768263118,True,,,,,0.6666666666666666,,36.21862696643388,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N268,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N269,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N270,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N271,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N272,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N273,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N274,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N275,3,80,3,44,14.666666666666666,8.007249804615961,23.326083528717373,2,0,22.999999999896485,0.9860206481546961,21.806110332265785,0.95,80,0.9348380453760998,1.0547502351147944,True,,,,,0.6666666666666666,,34.49999999984473,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N276,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N277,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N278,3,80,3,44,14.666666666666666,8.007249804615961,23.326083528717373,2,1,24.783882181303476,1.062496503143846,21.806110332265785,0.95,80,0.9348380453760998,1.1365567633871676,True,,,,,0.6666666666666666,,37.17582327195522,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N279,3,80,3,44,14.666666666666666,8.007249804615961,23.326083528717373,2,1,24.179449471661517,1.0365841930512485,21.806110332265785,0.95,80,0.9348380453760998,1.1088382615346113,True,,,,,0.6666666666666666,,36.26917420749228,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N280,3,80,3,44,14.666666666666666,8.007249804615961,23.326083528717373,2,1,24.179449471661517,1.0365841930512485,21.806110332265785,0.95,80,0.9348380453760998,1.1088382615346113,True,,,,,0.6666666666666666,,36.26917420749228,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N281,4,80,4,53,13.25,6.969890110719481,21.530109889280514,3,0,21.455869514550567,0.996551788397192,22.711739434743833,0.95,80,1.0548826527843982,0.9447039305905356,False,,,,,0.75,,28.607826019400758,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N282,3,80,3,45,15.0,8.254033307585168,23.745966692414836,2,1,24.79128784736635,1.0440209981127202,21.913360728063534,0.95,80,0.9228245374008425,1.1313320743000945,True,,,,,0.6666666666666666,,37.18693177104952,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N283,3,80,3,45,15.0,8.254033307585168,23.745966692414836,2,1,24.79128784736634,1.04402099811272,21.913360728063534,0.95,80,0.9228245374008425,1.1313320743000943,True,,,,,0.6666666666666666,,37.186931771049515,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N284,3,80,3,44,14.666666666666666,8.007249804615961,23.326083528717373,2,1,24.645751310953674,1.0565747687824072,21.806110332265785,0.95,80,0.9348380453760998,1.130222260431571,True,,,,,0.6666666666666666,,36.96862696643051,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N285,2,80,2,31,15.5,8.625992125988189,24.374007874011813,1,1,30.999999999875996,1.2718466392607095,22.069091006614343,0.95,80,0.90543545898108,1.4046795126534648,True,,,,,0.5,,61.99999999975199,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N286,2,80,2,31,15.5,8.625992125988189,24.374007874011813,1,1,30.999999999875996,1.2718466392607095,22.069091006614343,0.95,80,0.90543545898108,1.4046795126534648,True,,,,,0.5,,61.99999999975199,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N287,2,80,2,31,15.5,8.625992125988189,24.374007874011813,1,1,30.999999999875996,1.2718466392607095,22.069091006614343,0.95,80,0.90543545898108,1.4046795126534648,True,,,,,0.5,,61.99999999975199,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N288,2,80,2,31,15.5,8.625992125988189,24.374007874011813,1,1,30.999999999875996,1.2718466392607095,22.069091006614343,0.95,80,0.90543545898108,1.4046795126534648,True,,,,,0.5,,61.99999999975199,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N289,2,80,2,31,15.5,8.625992125988189,24.374007874011813,1,1,30.999999999875996,1.2718466392607095,22.069091006614343,0.95,80,0.90543545898108,1.4046795126534648,True,,,,,0.5,,61.99999999975199,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N290,2,80,2,31,15.5,8.625992125988189,24.374007874011813,1,1,30.999999999875996,1.2718466392607095,22.069091006614343,0.95,80,0.90543545898108,1.4046795126534648,True,,,,,0.5,,61.99999999975199,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N291,3,80,3,46,15.333333333333334,8.501773250352846,24.164893416313824,2,0,23.499999999894243,0.972485150049505,24.16160673691911,0.95,80,0.9998639894934321,0.9726174362397046,False,,,,,0.6666666666666666,,35.249999999841364,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N292,2,80,2,31,15.5,8.625992125988189,24.374007874011813,1,1,30.999999999875996,1.2718466392607095,22.069091006614343,0.95,80,0.90543545898108,1.4046795126534648,True,,,,,0.5,,61.99999999975199,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N293,4,80,4,53,13.25,6.969890110719481,21.530109889280514,3,1,22.51506200866512,1.0457476587184071,22.711739434743833,0.95,80,1.0548826527843982,0.9913402746344543,False,,,,,0.75,,30.02008267822016,1.0,insufficient_positive_spectrum
