case_id,data_role,method_id,replicate,region_id,region_kind,root_node,decision_class,region_status,n_leaves,leaf_ids,study_role
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_51,flat_boundary_projection,L524,leaf_fragment,leaf_fragment_region,1,IL1R1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_52,flat_boundary_projection,N1290,stable_boundary,stable_internal_region,3,MEFV;SQSTM1;ULK1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_53,flat_boundary_projection,N1237,stable_boundary,stable_internal_region,2,MAP3K8;NFKB2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_54,flat_boundary_projection,L150,leaf_fragment,leaf_fragment_region,1,ITCH,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_55,flat_boundary_projection,L609,leaf_fragment,leaf_fragment_region,1,EIF2AK2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_56,flat_boundary_projection,N994,stable_boundary,stable_internal_region,2,TGFB3;TGFBR2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_57,flat_boundary_projection,N1152,stable_boundary,stable_internal_region,3,NFKBIA;SUMO4;TRIM64,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_58,flat_boundary_projection,L448,leaf_fragment,leaf_fragment_region,1,TGIF1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_59,flat_boundary_projection,N1276,stable_boundary,stable_internal_region,2,IFNAR2;USP18,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_60,flat_boundary_projection,L206,leaf_fragment,leaf_fragment_region,1,IL4,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_61,flat_boundary_projection,L477,leaf_fragment,leaf_fragment_region,1,PPIA,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_62,flat_boundary_projection,L323,leaf_fragment,leaf_fragment_region,1,ADAM8,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_63,flat_boundary_projection,L299,leaf_fragment,leaf_fragment_region,1,GRB2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_64,flat_boundary_projection,L384,leaf_fragment,leaf_fragment_region,1,TNIP2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_65,flat_boundary_projection,N1249,stable_boundary,stable_internal_region,2,NCF1;PLA2G4A,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_66,flat_boundary_projection,L283,leaf_fragment,leaf_fragment_region,1,FAF1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_67,flat_boundary_projection,N872,stable_boundary,stable_internal_region,2,CDC42;CDC42EP5,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_68,flat_boundary_projection,L561,leaf_fragment,leaf_fragment_region,1,TRIM25,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_69,flat_boundary_projection,L316,leaf_fragment,leaf_fragment_region,1,EGFR,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_70,flat_boundary_projection,N744,stable_boundary,stable_internal_region,2,GPR31;KRAS,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_71,flat_boundary_projection,L372,leaf_fragment,leaf_fragment_region,1,PINK1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_72,flat_boundary_projection,L289,leaf_fragment,leaf_fragment_region,1,TNFRSF10B,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_73,flat_boundary_projection,N1185,stable_boundary,stable_internal_region,8,C9;CFB;CFH;F2;GNG8;KLK10;SERPING1;UBE2U,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_74,flat_boundary_projection,L15,leaf_fragment,leaf_fragment_region,1,ADAM17,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_75,flat_boundary_projection,L86,leaf_fragment,leaf_fragment_region,1,PNP,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_76,flat_boundary_projection,L536,leaf_fragment,leaf_fragment_region,1,ITSN1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_77,flat_boundary_projection,L358,leaf_fragment,leaf_fragment_region,1,RORA,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_78,flat_boundary_projection,L508,leaf_fragment,leaf_fragment_region,1,DLG1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_79,flat_boundary_projection,L543,leaf_fragment,leaf_fragment_region,1,PPAT,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_80,flat_boundary_projection,L464,leaf_fragment,leaf_fragment_region,1,EPHA3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_81,flat_boundary_projection,L24,leaf_fragment,leaf_fragment_region,1,NCF4,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_82,flat_boundary_projection,N1232,stable_boundary,stable_internal_region,2,DNMT3B;HDAC2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_83,flat_boundary_projection,L553,leaf_fragment,leaf_fragment_region,1,MAP3K14,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_84,flat_boundary_projection,L28,leaf_fragment,leaf_fragment_region,1,NFAT5,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_85,flat_boundary_projection,L346,leaf_fragment,leaf_fragment_region,1,PRKD1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_86,flat_boundary_projection,L147,leaf_fragment,leaf_fragment_region,1,ADAR,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_87,flat_boundary_projection,N1160,stable_boundary,stable_internal_region,2,SMC1A;SMC2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_88,flat_boundary_projection,N1221,stable_boundary,stable_internal_region,2,GATA2;ZFPM1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_89,flat_boundary_projection,N1166,stable_boundary,stable_internal_region,3,BBOF1;DCLRE1C;LIG4,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_90,flat_boundary_projection,N1216,stable_boundary,stable_internal_region,4,IL15RA;IL2;IL4R;JAK3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_91,flat_boundary_projection,L576,leaf_fragment,leaf_fragment_region,1,EEF1A1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_92,flat_boundary_projection,N1202,stable_boundary,stable_internal_region,2,B2M;HLA-A,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_93,flat_boundary_projection,L111,leaf_fragment,leaf_fragment_region,1,FASLG,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_94,flat_boundary_projection,L412,leaf_fragment,leaf_fragment_region,1,PRR16,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_95,flat_boundary_projection,L647,leaf_fragment,leaf_fragment_region,1,RANBP2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_96,flat_boundary_projection,L273,leaf_fragment,leaf_fragment_region,1,PRDX6,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_97,flat_boundary_projection,L329,leaf_fragment,leaf_fragment_region,1,MAGI3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_98,flat_boundary_projection,L314,leaf_fragment,leaf_fragment_region,1,SRC,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_99,flat_boundary_projection,L545,leaf_fragment,leaf_fragment_region,1,TP53,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_100,flat_boundary_projection,L549,leaf_fragment,leaf_fragment_region,1,MAGI2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_101,flat_boundary_projection,N1207,stable_boundary,stable_internal_region,7,CCDC50;IFIH1;ISG15;RIOK3;RNF125;STING1;USP3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_102,flat_boundary_projection,L558,leaf_fragment,leaf_fragment_region,1,AFP,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_103,flat_boundary_projection,N1176,stable_boundary,stable_internal_region,3,KPNA2;NFKBIE;RELB,diagnostic_selected_family_traversal_not_calibration
