schema_version,study_role,case_id,data_role,replicate,node_id,guard_truth_role,incoming_branch_balance,outgoing_balance,outgoing_edge_norm_balance,outgoing_fragment_risk_proxy_score,selected_family_log_bayes_factor_lower,continuous_context_min_margin,incoming_balance_log_lr,outgoing_balance_log_lr,outgoing_edge_norm_log_lr,anti_fragment_log_lr,selected_family_evidence_log,context_negative_soft_penalty,posterior_log_odds,posterior_probability,posterior_rank,bayesian_topology_status
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_mod_4c_small,signal,1,N798,diffuse_or_wrong,,,0.923076923076923,0.635179676554154,38.32742213403972,-0.0078602429346789,0.0,0.0,7.711149478311673,1.2062616391239565,3.67192203977587,-0.393012146733945,9.251882031311114,0.9999040782648301,18,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_mod_4c_small,selected_null,2,N797,null_like,0.26,0.3648648648648648,0.5744680851063829,1.0760647666114704,7.337654622060889,-0.0095425258724223,-0.0773261077648435,3.0011465090121634,0.6824752782664949,-0.6139338818241784,2.120781956444398,-0.477126293621115,1.691578481346479,0.8444316327546378,24,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_mod_8c_large,selected_null,0,N1595,null_like,0.4475,0.4469273743016759,0.808080808080808,0.7522973250479438,6.242720726042061,-0.0112553165831604,6.654130780265927,6.616464754216437,4.436141987682824,0.6294155147905114,1.9799969266957007,-0.56276582915802,16.80894515532694,0.9999999498849866,8,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_mod_8c_large,signal,1,N1597,diffuse_or_wrong,0.25,0.3316666666666666,0.4962593516209476,1.2010606642109924,50.55363640725917,-0.0071254516105017,-0.3566749439387338,1.9605475103391994,-0.40907298399100345,-1.0020822873719162,3.9426227493379766,-0.356272580525085,0.8346284846839973,0.6973327081957711,25,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_unbal_4c_small,selected_null,0,N794,null_like,0.4664310954063604,0.4304635761589404,0.7558139534883722,0.8147625172239786,15.498774368831844,-0.0032525221316864,8.161504814063916,5.655762888458346,3.446106706779985,0.355093416308355,2.803286097470731,-0.16262610658432,17.31468883733057,0.9999999697777935,7,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_unbal_4c_small,selected_null,0,N795,null_like,0.2925,0.376068376068376,0.6027397260273972,1.0252143936452731,6.6476267835182465,-0.0066594765329892,0.8303287858744044,3.381758069776857,1.0808838411864423,-0.4439085974896533,2.0343953753322084,-0.33297382664946,3.6060446688643584,0.9735590534292355,21,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_unbal_4c_small,selected_null,0,N796,null_like,0.4664310954063604,0.3863636363636363,0.6296296296296297,1.0163290310873487,11.10104684268926,-0.0088161832218232,8.161504814063916,3.749969422185456,1.46573346785961,-0.41339774880673463,2.493291964785141,-0.44080916109116003,12.071853779829787,0.9999942818172154,14,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_unbal_4c_small,selected_null,0,N797,null_like,0.2925,0.4664310954063604,0.8741721854304634,0.664901109559747,11.949981237096749,-0.0090299370002069,0.8303287858744044,8.161504814063916,6.017083152652444,1.0510573790503286,2.5610943392716594,-0.451496850010345,15.225132641735966,0.9999997557644934,11,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_unbal_4c_small,signal,0,N796,diffuse_or_wrong,0.425,0.4647058823529412,0.868131868131868,0.673792120145254,8.270404150473592,-0.0001617191466579,5.377756473287755,7.996333982314816,5.848684190608444,1.0058813819615908,2.2268269763052544,-0.008085957332895,19.502958067978525,0.9999999966117696,5,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_unbal_4c_small,signal,0,N797,diffuse_or_wrong,0.425,0.4913043478260869,0.965811965811966,0.5651637917561687,12.869595284691442,-0.0052580756966344,5.377756473287755,12.421649841427463,10.324966493313166,1.6004008376387189,2.6296990547151107,-0.26290378483172,29.147129936384054,0.9999999999997804,2,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_unbal_4c_small,selected_null,1,N796,null_like,0.3754152823920266,0.4361702127659574,0.7735849056603775,0.7947184897726542,7.792272000818111,-0.004077800928989,3.3590376283525485,5.965334494044217,3.7657486405223226,0.4409260410440474,2.173873153931474,-0.20389004644945,12.556590932278718,0.9999964783976324,13,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_unbal_4c_small,selected_null,1,N797,null_like,0.2475,0.3754152823920266,0.6010638297872339,1.082972230775198,8.892095973054108,-0.0193034001153084,-0.42672727991224413,3.3590376283525485,1.0571172080316913,-0.6364515742177956,2.291736051700066,-0.96517000576542,1.7351030490224055,0.8500639929436117,23,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_unbal_4c_small,signal,1,N796,diffuse_or_wrong,0.4725,0.4708994708994709,0.8899999999999999,0.701530206366283,11.952895538350983,-0.0129591959258553,8.811457111916628,8.628173604334796,6.492161711166565,0.8684182310901596,2.5613193568472585,-0.647959796292765,23.7691312398962,0.9999999999524449,3,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_unbal_4c_small,signal,1,N797,truth_recovery,0.4725,0.4928909952606635,0.9719626168224296,0.5717596801836986,18.62643718013043,-0.0057516372175765,8.811457111916628,13.03892955594608,10.945370132720429,1.5613859757760276,2.976877493095689,-0.287581860878825,34.10199942940959,0.9999999999999984,1,truth_top_rank_bayesian_topology_candidate
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_unbal_4c_small,selected_null,2,N795,null_like,0.4225,0.4378698224852071,0.7789473684210526,0.7909405138044365,6.625584271299882,-0.0091468433018914,5.255788116310029,6.061855303584331,3.8652884046670803,0.45732888153890316,2.03150894530212,-0.45734216509457004,14.269988507141452,0.9999993652211344,12,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_unbal_4c_small,signal,2,N797,fragment_like,0.2225,0.3729903536977492,0.5948717948717949,1.0870805091471307,16.84637531695194,-0.0081686799447583,-1.1358902549352687,3.2752852537061523,0.9694898850818583,-0.649780979773102,2.881800424129387,-0.40843399723791496,1.988031351804671,0.8795347083518117,22,negative_or_nonrecovery_bayesian_topology_row
