schema_version,study_role,case_id,data_role,replicate,node_id,guard_truth_role,conditional_bayesian_gap_status,selected_family_log_bayes_factor_lower,continuous_context_min_margin,context_margin_pass,soft_structure_pass,branch_incidence_geometry_status,branch_alignment_score,continuation_mode_log_score,local_outcome_mode_log_score,context_negative_emergent_log_score,bayesian_incidence_mode_status,production_admissibility_status
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_mod_4c_small,signal,1,N797,truth_recovery,recovered_by_default_internal_node_likelihood,22.079596913394276,0.0026258814739606,True,True,coordinate_income_outcome_branch_mismatch,0.0588230896189324,22.314889271870005,22.289667431311123,22.524959789786852,local_outcome_mode_candidate,diagnostic_only_candidate
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_mod_4c_small,signal,1,N798,diffuse_or_wrong,negative_blocked_by_context,38.32742213403972,-0.0078602429346789,False,True,root_or_unobserved_branch_incidence,0.0,38.32742213403972,37.69860269926541,37.69860269926541,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_mod_4c_small,selected_null,2,N797,null_like,negative_blocked_by_context,7.337654622060889,-0.0095425258724223,False,True,coordinate_income_outcome_branch_mismatch,0.0168991158132278,7.4052510853138,6.5742525522671045,6.641849015520016,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_mod_8c_large,selected_null,0,N1595,null_like,negative_blocked_by_context,6.242720726042061,-0.0112553165831604,False,True,coordinate_income_outcome_branch_mismatch,0.0026589522129962,6.2533565348940465,5.342295399389229,5.352931208241214,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_mod_8c_large,signal,0,N1596,diffuse_or_wrong,negative_blocked_by_context,42.71570034819966,-0.0071428571428572,False,False,coordinate_income_outcome_branch_mismatch,0.0179946881579405,42.787679100831426,42.144271776771085,42.21625052940285,soft_structure_blocked,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_mod_8c_large,signal,0,N1597,diffuse_or_wrong,negative_blocked_by_context,64.87193881269027,-0.0085146650532485,False,False,coordinate_income_outcome_branch_mismatch,0.0313957860420801,64.99752195685859,64.1907656084304,64.31634875259871,soft_structure_blocked,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_mod_8c_large,signal,1,N1593,truth_recovery,recovered_by_default_internal_node_likelihood,34.54688101439014,0.0004694127128172,True,True,coordinate_income_outcome_branch_mismatch,0.0255818499122416,34.6492084140391,34.58443403141551,34.686761431064475,local_outcome_mode_candidate,diagnostic_only_candidate
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_mod_8c_large,signal,1,N1597,diffuse_or_wrong,negative_blocked_by_context,50.55363640725917,-0.0071254516105017,False,True,coordinate_income_outcome_branch_mismatch,0.0337587904406894,50.68867156902193,49.98360027841903,50.11863544018179,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_mod_8c_large,signal,2,N1593,truth_recovery,recovered_by_default_internal_node_likelihood,37.80221086116428,0.0035772597136878,True,True,coordinate_income_outcome_branch_mismatch,0.0152519643711906,37.863218718649044,38.08839163825931,38.14939949574407,local_outcome_mode_candidate,diagnostic_only_candidate
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_mod_8c_large,signal,2,N1596,diffuse_or_wrong,negative_blocked_by_context,56.11831337526144,-0.0074174109059552,False,False,coordinate_income_outcome_branch_mismatch,0.0138957366091278,56.173896321697946,55.52492050278502,55.58050344922153,soft_structure_blocked,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_unbal_4c_small,selected_null,0,N794,null_like,negative_blocked_by_context,15.498774368831844,-0.0032525221316864,False,True,coordinate_income_outcome_branch_mismatch,0.0434782608695652,15.672687412310106,15.238572598296932,15.412485641775193,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_unbal_4c_small,selected_null,0,N795,null_like,negative_blocked_by_context,6.6476267835182465,-0.0066594765329892,False,True,coordinate_income_outcome_branch_mismatch,0.0354758476735531,6.789530174212459,6.114868660879111,6.256772051573323,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_unbal_4c_small,selected_null,0,N796,null_like,negative_blocked_by_context,11.10104684268926,-0.0088161832218232,False,True,coordinate_income_outcome_branch_mismatch,0.0909090909090909,11.464683206325624,10.395752184943404,10.759388548579768,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_unbal_4c_small,selected_null,0,N797,null_like,negative_blocked_by_context,11.949981237096749,-0.0090299370002069,False,True,coordinate_income_outcome_branch_mismatch,0.0909090909090909,12.313617600733112,11.227586277080196,11.591222640716559,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_unbal_4c_small,signal,0,N796,diffuse_or_wrong,negative_blocked_by_context,8.270404150473592,-0.0001617191466579,False,True,coordinate_income_outcome_branch_mismatch,0.0909090909090909,8.634040514109955,8.25746661874096,8.621102982377323,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_unbal_4c_small,signal,0,N797,diffuse_or_wrong,negative_blocked_by_context,12.869595284691442,-0.0052580756966344,False,True,coordinate_income_outcome_branch_mismatch,0.0909090909090909,13.233231648327806,12.448949228960691,12.812585592597054,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_unbal_4c_small,selected_null,1,N796,null_like,negative_blocked_by_context,7.792272000818111,-0.004077800928989,False,True,coordinate_income_outcome_branch_mismatch,0.0909090909090909,8.155908364454476,7.466047926498992,7.829684290135356,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_unbal_4c_small,selected_null,1,N797,null_like,negative_blocked_by_context,8.892095973054108,-0.0193034001153084,False,True,coordinate_income_outcome_branch_mismatch,0.0909090909090909,9.255732336690471,7.347823963829436,7.711460327465799,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_unbal_4c_small,signal,1,N796,diffuse_or_wrong,negative_blocked_by_context,11.952895538350983,-0.0129591959258553,False,True,coordinate_income_outcome_branch_mismatch,0.0909090909090909,12.316531901987346,10.916159864282559,11.279796227918922,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_unbal_4c_small,signal,1,N797,truth_recovery,context_negative_but_soft_structure_supported,18.62643718013043,-0.0057516372175765,False,True,coordinate_income_outcome_branch_mismatch,0.1127502398595992,19.077438139568827,18.16630620272431,18.617307162162707,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_unbal_4c_small,selected_null,2,N795,null_like,negative_blocked_by_context,6.625584271299882,-0.0091468433018914,False,True,coordinate_income_outcome_branch_mismatch,0.0382932245572898,6.778757169529041,5.89383680714857,6.047009705377729,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_unbal_4c_small,signal,2,N796,truth_recovery,recovered_by_default_internal_node_likelihood,9.928396392281478,0.0034169716770802,True,True,coordinate_income_outcome_branch_mismatch,0.0296615450162344,10.047042572346415,10.201754126447893,10.32040030651283,local_outcome_mode_candidate,diagnostic_only_candidate
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_unbal_4c_small,signal,2,N797,fragment_like,negative_blocked_by_context,16.84637531695194,-0.0081686799447583,False,True,coordinate_income_outcome_branch_mismatch,0.0228208359122971,16.937658660601127,16.192880921371273,16.28416426502046,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
