dataset_id,method,cluster_id,n_cells,dominant_celltype,dominant_celltype_purity,invariant_axis_mean,invariant_axis_q25,invariant_axis_q75,equivariant_radius_mean,equivariant_radius_median,angle_to_invariant_axis_deg_median,equivariant_energy_fraction_cell_median
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,24,1,ductal,1.0,-0.20732625494346402,-0.20732625494346402,-0.20732625494346402,4.028911716901345,4.028911716901345,87.05417954979993,0.9973589016629395
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,25,1,alpha,1.0,-1.2757530816001084,-1.2757530816001084,-1.2757530816001084,2.665946565342684,2.665946565342684,64.42717757508544,0.8136714343855015
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,26,2,alpha,1.0,-0.20101908105334695,-0.45579827763354547,0.05376011552685156,2.5843574605591884,2.5843574605591884,79.30342630869274,0.9641703789011316
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,27,613,beta,0.7536704730831973,0.04852370445439479,-0.43794466768014223,0.5804109767418858,1.3307469022731986,1.2711609488100786,67.13724081007969,0.8490482305611254
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,28,2,alpha,1.0,-0.5272138379663451,-0.7234022436119185,-0.33102543232077175,1.559231965059138,1.559231965059138,73.82838966097717,0.8969403830357296
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,29,11,gamma,0.9090909090909091,0.056152999681634695,-0.28619085995850435,0.28485147559246166,1.5805626725754853,1.4419324483221407,77.71690031396449,0.9547407641398116
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,3,8,mast,0.75,-0.14765894501424776,-0.28881592614121304,-0.08999656731634866,4.447292525216031,4.695022197327584,87.12043866941681,0.9973664954021292
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,30,1,alpha,1.0,0.5391466849376291,0.5391466849376291,0.5391466849376291,1.47920934143446,1.47920934143446,69.97406078310141,0.8827310587373871
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,31,3,alpha,1.0,-0.9832003944853668,-1.0503800427598338,-0.9201261809460971,3.4793130936931873,3.4637265582533217,76.2301400130419,0.9433452577277747
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,32,3,alpha,1.0,-0.37254799470532,-0.4899759789558935,-0.28979243158189927,1.1419416150893509,1.1620901766591503,69.18034682999185,0.8736712222763301
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,33,136,alpha,1.0,-0.2485904645378131,-0.6482605764523864,0.16068275804621462,1.7242645173766553,1.6685031766974654,75.89149943909496,0.9405718666666062
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,34,13,alpha,1.0,0.18244011944641375,-0.09008791932186118,0.5379868615250476,2.6194645328506656,2.474458761837154,81.3943543885215,0.977610034339119
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,35,14,alpha,1.0,0.634921973375841,0.4658448012015235,0.8729460311594267,1.3548586256047954,1.3330150678316826,67.23769383755503,0.8500529292516388
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,36,8,alpha,1.0,0.2260428117642563,0.1131268957840299,0.2863848042397243,1.9265972172418189,1.8539214445412278,83.98124887594071,0.9885251435210154
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,37,21,alpha,1.0,-0.44781264118336706,-0.8311634135081845,-0.2410331998867204,1.6273315341480437,1.5069590888979256,73.58100868033632,0.9201036542347442
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,38,207,alpha,0.9710144927536232,0.5995408195066825,0.26961019541552494,0.9410008195984306,1.2499277029316445,1.1793629791606404,62.90033613945947,0.792483595774278
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,39,10,delta,0.5,-0.3630077249165066,-0.7400549782121806,-0.32879473033060475,1.6574946704239846,1.5364236987750417,66.82263991303402,0.8449495533973135
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,4,121,ductal,0.9421487603305785,0.8388140314122186,-0.7116716889186575,2.5509705914889587,4.638106861625413,4.237665697169472,74.08887830125842,0.9248440269458309
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,40,86,alpha,0.45348837209302323,-0.8021763790280214,-1.9856397351941848,0.5266361250889237,2.504151590736942,2.3227108086144646,64.79339124395426,0.8186211177309524
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,41,1,activated_stellate,1.0,-0.09371121075918071,-0.09371121075918071,-0.09371121075918071,4.92908423840915,4.92908423840915,88.91083011759771,0.9996386786125963
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,42,10,PSC,1.0,-1.6894369210169227,-2.527673697383646,-0.7608866345665624,3.7548439703485017,4.118020230123504,64.94999326509407,0.8207121085969212
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,43,19,mesenchymal,0.7894736842105263,2.927168357137827,2.5853288686508233,3.3232968783614307,4.358478620133955,4.633248335886118,57.10612195189335,0.7050589706484153
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,44,86,activated_stellate,0.6162790697674418,0.20051018587274969,-0.37572827139076614,1.0179375762299552,4.096963476309494,3.5490872899105153,79.40514620307691,0.9661943033234589
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,5,57,acinar,0.9473684210526315,-0.280996427591731,-1.7311745751494168,0.9318677874934577,2.6005943370019966,2.478743174956299,65.68929693673067,0.8305157860694068
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,6,2,macrophage,1.0,0.8384125437582315,0.7904368406725307,0.8863882468439322,5.638937228073786,5.638937228073786,81.2113793204152,0.9751611935870172
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,7,201,ductal,0.9751243781094527,0.35004379146570813,-0.28300743296523,1.1413249600644582,3.531800697545962,3.1184855368197364,75.11569726039086,0.934018816942274
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,8,1,alpha,1.0,-3.5593710987737985,-3.5593710987737985,-3.5593710987737985,7.514991735435442,7.514991735435442,64.65607720732224,0.816772508311411
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,9,4,endothelial,1.0,-0.06513240801463402,-0.7012097656972728,0.45141784755746606,2.1621335327921014,2.1457276489982724,74.93964944529698,0.9322286393082511
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,0,10,macrophage,0.8,-0.5084073948401745,-1.1268899609685257,-0.09458194656650976,7.850013294566142,8.155304783768972,83.9891890805359,0.9890270524102552
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,1,7,mesenchyme,0.7142857142857143,0.4379937990006719,-0.6720577158385592,0.8562852840418358,4.8225563458316865,5.351449143646923,79.18584781662342,0.96479725864907
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,10,573,alpha,0.5759162303664922,0.1849533496313471,-0.7708488291385457,1.5648869815242497,1.9006501628346641,1.8389744619602846,61.55834874730808,0.7731730355258504
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,11,1,delta,1.0,0.9651701941054007,0.9651701941054007,0.9651701941054007,2.2990129576454974,2.2990129576454974,67.22639182188412,0.8501606251568536
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,12,3,acinar,1.0,-0.2742874593763554,-1.0715064388477564,0.2391817515893715,2.598864140352364,2.01135536298282,56.72115898419934,0.6989128123466116
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,13,1,acinar,1.0,-2.486928512375328,-2.486928512375328,-2.486928512375328,2.786316294796989,2.786316294796989,48.24947193063986,0.5565924495706314
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,14,1,acinar,1.0,-1.22482344313887,-1.22482344313887,-1.22482344313887,0.9872705418267635,0.9872705418267635,38.87059640579557,0.39383605791143333
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,15,12,alpha,0.6666666666666666,-1.1225468345965248,-1.8528681371805882,-0.646081656916365,1.8396432531364015,1.8497218669559496,63.46878577320574,0.7932881801677618
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,16,48,acinar,0.9791666666666666,-1.839726718666446,-2.282968409044905,-1.3676213110533313,2.13766864192299,2.091400610354613,47.62992901106309,0.5458363325104038
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,17,1,acinar,1.0,-2.1921230509071825,-2.1921230509071825,-2.1921230509071825,1.4243085347119768,1.4243085347119768,33.01336647106808,0.2968448206323626
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,18,119,acinar,1.0,-2.005970880023836,-2.507636150286373,-1.4295616374688032,2.2878461448654157,2.3158708561742056,49.50179560810613,0.5782481858015189
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,19,11,acinar,1.0,-1.2894644005103493,-1.4954361874583788,-1.138579003965892,1.9928687164696013,1.9954191546058224,55.179641842481814,0.6739529475710663
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,2,51,endothelial,1.0,0.10548187608883616,-0.4436804811651526,0.6697027414213508,3.2718725585098407,3.166758300473149,79.03085430829094,0.9637933874907515
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,20,13,acinar,1.0,-0.40074869448946393,-0.7562471917099858,-0.07065628912350022,2.1336320358984997,2.0507678787415555,74.97978246515369,0.9328361628014797
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,21,2,alpha,1.0,0.18780748900739178,-0.1081596215112427,0.48377459952602625,2.3329548344576203,2.3329548344576203,76.13593917587653,0.9409456302172355
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,22,3,alpha,0.6666666666666666,-0.28438691088716544,-0.9101272326208488,0.06853329110006112,3.192600815792499,2.727941801025222,70.04939153686178,0.8835757638280115
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,23,2,acinar,0.5,1.5778391478821752,1.3907940095490412,1.7648842862153091,1.4354419731877361,1.4354419731877361,43.140122405035,0.46907700561843746
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,24,1,ductal,1.0,-0.20732625494346402,-0.20732625494346402,-0.20732625494346402,4.028911716901345,4.028911716901345,87.05417954979993,0.9973589016629395
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,25,1,alpha,1.0,-1.2757530816001084,-1.2757530816001084,-1.2757530816001084,2.665946565342684,2.665946565342684,64.42717757508544,0.8136714343855015
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,26,2,alpha,1.0,-0.20101908105334695,-0.45579827763354547,0.05376011552685156,2.5843574605591884,2.5843574605591884,79.30342630869274,0.9641703789011316
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,27,613,beta,0.7536704730831973,0.04852370445439479,-0.43794466768014223,0.5804109767418858,1.3307469022731986,1.2711609488100786,67.13724081007969,0.8490482305611254
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,28,2,alpha,1.0,-0.5272138379663451,-0.7234022436119185,-0.33102543232077175,1.559231965059138,1.559231965059138,73.82838966097717,0.8969403830357296
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,29,11,gamma,0.9090909090909091,0.056152999681634695,-0.28619085995850435,0.28485147559246166,1.5805626725754853,1.4419324483221407,77.71690031396449,0.9547407641398116
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,3,8,mast,0.75,-0.14765894501424776,-0.28881592614121304,-0.08999656731634866,4.447292525216031,4.695022197327584,87.12043866941681,0.9973664954021292
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,30,1,alpha,1.0,0.5391466849376291,0.5391466849376291,0.5391466849376291,1.47920934143446,1.47920934143446,69.97406078310141,0.8827310587373871
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,31,3,alpha,1.0,-0.9832003944853668,-1.0503800427598338,-0.9201261809460971,3.4793130936931873,3.4637265582533217,76.2301400130419,0.9433452577277747
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,32,3,alpha,1.0,-0.37254799470532,-0.4899759789558935,-0.28979243158189927,1.1419416150893509,1.1620901766591503,69.18034682999185,0.8736712222763301
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,33,136,alpha,1.0,-0.2485904645378131,-0.6482605764523864,0.16068275804621462,1.7242645173766553,1.6685031766974654,75.89149943909496,0.9405718666666062
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,34,13,alpha,1.0,0.18244011944641375,-0.09008791932186118,0.5379868615250476,2.6194645328506656,2.474458761837154,81.3943543885215,0.977610034339119
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,35,14,alpha,1.0,0.634921973375841,0.4658448012015235,0.8729460311594267,1.3548586256047954,1.3330150678316826,67.23769383755503,0.8500529292516388
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,36,8,alpha,1.0,0.2260428117642563,0.1131268957840299,0.2863848042397243,1.9265972172418189,1.8539214445412278,83.98124887594071,0.9885251435210154
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,37,21,alpha,1.0,-0.44781264118336706,-0.8311634135081845,-0.2410331998867204,1.6273315341480437,1.5069590888979256,73.58100868033632,0.9201036542347442
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,38,207,alpha,0.9710144927536232,0.5995408195066825,0.26961019541552494,0.9410008195984306,1.2499277029316445,1.1793629791606404,62.90033613945947,0.792483595774278
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,39,10,delta,0.5,-0.3630077249165066,-0.7400549782121806,-0.32879473033060475,1.6574946704239846,1.5364236987750417,66.82263991303402,0.8449495533973135
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,4,121,ductal,0.9421487603305785,0.8388140314122186,-0.7116716889186575,2.5509705914889587,4.638106861625413,4.237665697169472,74.08887830125842,0.9248440269458309
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,40,86,alpha,0.45348837209302323,-0.8021763790280214,-1.9856397351941848,0.5266361250889237,2.504151590736942,2.3227108086144646,64.79339124395426,0.8186211177309524
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,41,1,activated_stellate,1.0,-0.09371121075918071,-0.09371121075918071,-0.09371121075918071,4.92908423840915,4.92908423840915,88.91083011759771,0.9996386786125963
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,42,10,PSC,1.0,-1.6894369210169227,-2.527673697383646,-0.7608866345665624,3.7548439703485017,4.118020230123504,64.94999326509407,0.8207121085969212
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,43,19,mesenchymal,0.7894736842105263,2.927168357137827,2.5853288686508233,3.3232968783614307,4.358478620133955,4.633248335886118,57.10612195189335,0.7050589706484153
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,44,86,activated_stellate,0.6162790697674418,0.20051018587274969,-0.37572827139076614,1.0179375762299552,4.096963476309494,3.5490872899105153,79.40514620307691,0.9661943033234589
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,5,57,acinar,0.9473684210526315,-0.280996427591731,-1.7311745751494168,0.9318677874934577,2.6005943370019966,2.478743174956299,65.68929693673067,0.8305157860694068
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,6,2,macrophage,1.0,0.8384125437582315,0.7904368406725307,0.8863882468439322,5.638937228073786,5.638937228073786,81.2113793204152,0.9751611935870172
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,7,201,ductal,0.9751243781094527,0.35004379146570813,-0.28300743296523,1.1413249600644582,3.531800697545962,3.1184855368197364,75.11569726039086,0.934018816942274
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,8,1,alpha,1.0,-3.5593710987737985,-3.5593710987737985,-3.5593710987737985,7.514991735435442,7.514991735435442,64.65607720732224,0.816772508311411
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,9,4,endothelial,1.0,-0.06513240801463402,-0.7012097656972728,0.45141784755746606,2.1621335327921014,2.1457276489982724,74.93964944529698,0.9322286393082511
adult_pancreas,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,0,10,macrophage,0.8,-0.5084073948401745,-1.1268899609685257,-0.09458194656650976,7.850013294566142,8.155304783768972,83.9891890805359,0.9890270524102552
adult_pancreas,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,1,7,mesenchyme,0.7142857142857143,0.4379937990006719,-0.6720577158385592,0.8562852840418358,4.8225563458316865,5.351449143646923,79.18584781662342,0.96479725864907
adult_pancreas,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,2,51,endothelial,1.0,0.10548187608883616,-0.4436804811651526,0.6697027414213508,3.2718725585098407,3.166758300473149,79.03085430829094,0.9637933874907515
adult_pancreas,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,3,8,mast,0.75,-0.14765894501424776,-0.28881592614121304,-0.08999656731634866,4.447292525216031,4.695022197327584,87.12043866941681,0.9973664954021292
adult_pancreas,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,4,2308,alpha,0.3440207972270364,-0.025152591470869335,-0.7635017095513164,0.7410165271864076,2.03903332264313,1.7379008082554268,66.45583531744803,0.8404350316044544
adult_pancreas,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,5,1,activated_stellate,1.0,-0.09371121075918071,-0.09371121075918071,-0.09371121075918071,4.92908423840915,4.92908423840915,88.91083011759771,0.9996386786125963
adult_pancreas,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,6,10,PSC,1.0,-1.6894369210169227,-2.527673697383646,-0.7608866345665624,3.7548439703485017,4.118020230123504,64.94999326509407,0.8207121085969212
adult_pancreas,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,7,19,mesenchymal,0.7894736842105263,2.927168357137827,2.5853288686508233,3.3232968783614307,4.358478620133955,4.633248335886118,57.10612195189335,0.7050589706484153
adult_pancreas,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,8,86,activated_stellate,0.6162790697674418,0.20051018587274969,-0.37572827139076614,1.0179375762299552,4.096963476309494,3.5490872899105153,79.40514620307691,0.9661943033234589
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,0,8,mast,0.75,-0.14765894501424776,-0.28881592614121304,-0.08999656731634866,4.447292525216031,4.695022197327584,87.12043866941681,0.9973664954021292
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,1,11,macrophage,0.8181818181818182,-0.39469207371044684,-1.1066620866897248,0.06587028161100464,7.726977902449,7.896263030787058,83.83070757750522,0.9884509456457098
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,10,37,ductal,0.8918918918918919,3.443245790758393,2.779629922901461,4.048258237888273,3.3230126780608815,3.354081509807907,42.17320778280138,0.4507431908488164
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,11,31,delta,1.0,0.8996581687890106,0.5326812760179599,1.2267967127254527,2.284554790904024,2.235486608564754,69.65781223447911,0.879156067107718
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,12,33,activated_stellate,0.9696969696969697,0.3765061980340703,-0.09371121075918071,0.7820986966157919,4.047125919516454,3.3602911022499726,79.93392352305987,0.96945062551917
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,13,25,acinar,1.0,-2.0884481820523257,-2.6017643617754507,-1.7102975916934176,2.80016425904976,2.3328724689829117,52.460800377427255,0.628748551401658
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,14,23,alpha,1.0,0.34974131485974363,0.049846160403586956,0.7089233211064219,1.8219297756479331,1.7755416476968542,73.33323490456304,0.9177429616991658
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,15,8,beta,0.5,-0.922386188166356,-1.461528681578179,-0.2225395481554276,2.061579331993991,2.067191633846904,63.33536258904709,0.798089393137206
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,16,12,alpha,0.75,-0.5345692920197984,-0.7982273340080326,-0.22213112851704364,1.8311159282546743,1.7051432273800755,72.09472141801,0.9053564384156816
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,17,47,beta,0.9787234042553191,-2.995990669020274,-3.6501281248226984,-2.436761896881292,2.783572035974118,2.7732528185350738,38.802163391726985,0.3926692142159109
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,18,31,ductal,0.967741935483871,-1.4353953237996027,-1.8895198286503039,-1.2585089148650854,3.42616981032,3.128942450565496,64.28895221297017,0.8117890821831079
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,19,13,endothelial,1.0,0.21273335315943134,-0.17948211892509672,0.9687173532049759,3.4556577635010934,3.4449335205756264,79.86510080584122,0.9690358400905539
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,2,15,mesenchymal,1.0,3.176567434884947,2.9751435857258897,3.384024284616477,4.758699242578762,4.836655770268439,57.10612195189335,0.7050589706484153
