dataset_id,cell_id,celltype,invariant_axis_score,abs_invariant_axis_score,equivariant_radius,total_radius,signed_cosine_to_invariant_axis,angle_to_invariant_axis_deg,equivariant_energy_fraction_cell,global_invariant_axis_energy_fraction,global_equivariant_axes_energy_fraction,invariant_axis_1_score,equivariant_axis_2_score,equivariant_axis_3_score,equivariant_axis_4_score,equivariant_axis_5_score,equivariant_axis_6_score
adult_pancreas,human1_lib1.final_cell_0036-0,acinar,-1.5860835421723163,1.5860835421723163,1.734454722568068,2.350317890709373,-0.6748378797787241,47.55843809584624,0.5445938360157563,0.059867503693867764,0.2302333276734775,-1.5860835421723163,1.1334800378919032,0.13618004069422385,1.0938299722492413,0.5298467338007166,-0.47729405542673575
adult_pancreas,human1_lib1.final_cell_0038-0,beta,-0.3793496574700019,0.3793496574700019,0.7460402337884945,0.8369481423922268,-0.45325347922479015,63.047383799572955,0.7945612835706228,0.059867503693867764,0.2302333276734775,-0.3793496574700019,0.6043926378947729,-0.11201623099097326,-0.23825284415050882,-0.015760052199134733,0.3488912963850492
adult_pancreas,human1_lib1.final_cell_0046-0,activated_stellate,0.44396470060143955,0.44396470060143955,1.8525489189887379,1.9050045019963777,0.23305178551346212,76.52319002523132,0.9456868652689872,0.059867503693867764,0.2302333276734775,0.44396470060143955,0.28228536393761205,0.8317547728078294,0.13721467864627127,1.4010222084919763,-0.8238600437820816
adult_pancreas,human1_lib1.final_cell_0054-0,beta,-0.4771351176708159,0.4771351176708159,0.6441495623654566,0.8016149819023797,-0.5952173155976783,53.47187441447838,0.6457163472126941,0.059867503693867764,0.2302333276734775,-0.4771351176708159,0.289933972710132,0.05333057705455589,-0.21309223904194338,0.5248525995257103,0.08452364252890075
adult_pancreas,human1_lib1.final_cell_0064-0,ductal,0.449138071479772,0.449138071479772,3.2979805823247736,3.328423189536424,0.13494019417114056,82.24483837726383,0.9817911439970551,0.059867503693867764,0.2302333276734775,0.449138071479772,-0.05669719526992782,2.83204599546906,-1.202079528589923,-0.7914731381291208,0.8840542446889267
adult_pancreas,human1_lib1.final_cell_0065-0,ductal,-0.20732625494346402,0.20732625494346402,4.028911716901345,4.034242654894947,-0.05139161738124621,87.05417954979993,0.9973589016629395,0.059867503693867764,0.2302333276734775,-0.20732625494346402,1.2418218700260324,2.2547792244203664,-3.0681065514248775,-0.033739360280309945,0.4376786029770102
adult_pancreas,human1_lib1.final_cell_0066-0,acinar,-1.1862309021566553,1.1862309021566553,1.6722415157397301,2.0502525308348973,-0.578577947992388,54.6494148876132,0.6652475580969176,0.059867503693867764,0.2302333276734775,-1.1862309021566553,0.9060836472850604,-0.664611229665035,0.5362964053516412,0.9024221546203008,-0.6570513259606169
adult_pancreas,human1_lib1.final_cell_0068-0,beta,-0.2867324666798906,0.2867324666798906,1.8008011230070375,1.8234857257658317,-0.15724415202617945,80.95302702030816,0.9752742766535678,0.059867503693867764,0.2302333276734775,-0.2867324666798906,1.4309478194314114,0.8482963479628725,0.03573216664424395,0.5511311253539899,-0.41309081768262745
adult_pancreas,human1_lib1.final_cell_0069-0,delta,0.2611201963214869,0.2611201963214869,0.7983862462137906,0.8400025922997615,0.3108564172481793,71.88915025842019,0.903368287855626,0.059867503693867764,0.2302333276734775,0.2611201963214869,0.05769482811835063,0.16671919621022874,0.17684240513227714,0.35541872537506725,0.6698514073781967
adult_pancreas,human1_lib1.final_cell_0078-0,beta,-0.584518971704095,0.584518971704095,1.0691061624972857,1.2184623157782457,-0.47971854700385713,61.33297850923479,0.7698701156605082,0.059867503693867764,0.2302333276734775,-0.584518971704095,0.43190244313501885,0.8562828962887927,0.03418976786933679,-0.356498195320989,-0.3081687270520323
adult_pancreas,human1_lib1.final_cell_0086-0,delta,0.12358463023125914,0.12358463023125914,1.5486260771147884,1.5535494480541439,0.07954985300664341,85.43730825025291,0.9936718208866216,0.059867503693867764,0.2302333276734775,0.12358463023125914,0.20040845727959705,1.3557200440730304,0.692371552102026,-0.17263248128740233,-0.1045083695871135
adult_pancreas,human1_lib1.final_cell_0088-0,beta,-0.47739854690695027,0.47739854690695027,2.0781642703654337,2.1322936259371885,-0.22388968437549187,77.06240379221789,0.9498734092302427,0.059867503693867764,0.2302333276734775,-0.47739854690695027,1.2863438131583302,1.1455132970390307,-0.3808073901970955,-0.6008729127522646,-0.9196864082780815
adult_pancreas,human1_lib1.final_cell_0094-0,beta,-0.4138686298088391,0.4138686298088391,1.9519446758628878,1.9953383824227207,-0.20741776605646395,78.02893048740306,0.9569778703241462,0.059867503693867764,0.2302333276734775,-0.4138686298088391,0.8248260354674244,0.7169283397302514,-0.6332321367806927,0.9517138652196799,-1.144124802734809
adult_pancreas,human1_lib1.final_cell_0097-0,beta,-0.24822103107936183,0.24822103107936183,1.349597063744552,1.3722339140022806,-0.18088827899275292,79.57849618956975,0.9672794305230398,0.059867503693867764,0.2302333276734775,-0.24822103107936183,0.7674690416656447,0.754680591699279,-0.03906946133273772,0.7459157781684052,-0.3239505180359372
adult_pancreas,human1_lib1.final_cell_0099-0,delta,0.32957982105369743,0.32957982105369743,1.224451382409578,1.2680315636176074,0.2599145246143785,74.9350095999248,0.9324444398944813,0.059867503693867764,0.2302333276734775,0.32957982105369743,0.09202735119886693,0.8745590575571737,0.47678085983971413,0.4133855833547949,0.5724953978205188
adult_pancreas,human1_lib1.final_cell_0110-0,delta,0.696228852000902,0.696228852000902,1.4171221752109504,1.5789141439081196,0.44095421824368497,63.83522012742435,0.8055593774131004,0.059867503693867764,0.2302333276734775,0.696228852000902,0.5640084328946411,0.966202483422459,0.47501452638995767,0.7286528282589806,0.0029603572981116402
adult_pancreas,human1_lib1.final_cell_0124-0,beta,-0.1352464922091818,0.1352464922091818,0.8341954638909277,0.8450879750837118,-0.1600383583682926,80.79087731562868,0.9743877238507819,0.059867503693867764,0.2302333276734775,-0.1352464922091818,0.7086684668357968,0.20747670586269734,-0.0377901659185698,0.37083994149320504,0.10804690539912783
adult_pancreas,human1_lib1.final_cell_0125-0,beta,-0.31154689440817057,0.31154689440817057,0.6938749030304513,0.760607552204745,-0.4096026834142011,65.8201215598223,0.8322256417398859,0.059867503693867764,0.2302333276734775,-0.31154689440817057,0.21421934580368,0.4879424512259952,-0.06248599643090498,0.4348330226373318,0.06708472184221519
adult_pancreas,human1_lib1.final_cell_0135-0,alpha,-0.25676229184649524,0.25676229184649524,1.3788199329846573,1.4025231841613457,-0.18307169160988174,79.45127146474756,0.9664847557310962,0.059867503693867764,0.2302333276734775,-0.25676229184649524,-0.9153702251266626,-0.09488420246303376,0.8762269936989684,0.29065641300312417,0.4494261360488033
adult_pancreas,human1_lib1.final_cell_0137-0,beta,-0.159954534616224,0.159954534616224,1.7072191790144913,1.7146961183659355,-0.09328447933308257,84.64741078050234,0.9912980059155557,0.059867503693867764,0.2302333276734775,-0.159954534616224,1.3504367397749624,0.8803562325625368,0.4429043067641131,0.30094340169453565,-0.17076207095108176
adult_pancreas,human1_lib1.final_cell_0141-0,beta,-0.7257805957432752,0.7257805957432752,2.112953081361121,2.2341280619496544,-0.3248607848871067,71.0428591006968,0.8944654704425332,0.059867503693867764,0.2302333276734775,-0.7257805957432752,-0.31201264587489597,-0.6144756076268258,-0.3169711003535405,1.0953450972771677,1.6399350596565656
adult_pancreas,human1_lib1.final_cell_0144-0,beta,0.31928566451038204,0.31928566451038204,1.7245266556655523,1.7538345194638092,0.18205005145411074,79.51080766931679,0.9668577787655557,0.059867503693867764,0.2302333276734775,0.31928566451038204,1.4832016347093906,0.45706627041669845,-0.26310604742097465,0.698060215357175,-0.09318081825022409
adult_pancreas,human1_lib1.final_cell_0150-0,beta,-0.48350329909010226,0.48350329909010226,0.7432715919519461,0.8866950431990658,-0.5452870215059432,56.955720141840125,0.702662064177177,0.059867503693867764,0.2302333276734775,-0.48350329909010226,0.4539819391801597,0.0529296466500352,-0.15825031317192254,0.3334133891812709,0.45535026199855344
adult_pancreas,human1_lib1.final_cell_0154-0,delta,0.414505674381829,0.414505674381829,0.9048656525171201,0.9952872968143262,0.4164683661778477,65.388179416354,0.8265540999731541,0.059867503693867764,0.2302333276734775,0.414505674381829,0.42205417935565237,0.5042587565303654,0.6115007117152228,-0.09657394763049368,-0.05581735811509497
adult_pancreas,human1_lib1.final_cell_0155-0,beta,-0.2860903337304743,0.2860903337304743,1.2485478277929554,1.280905678549565,-0.22335003936779252,77.09412650618876,0.9501147599144055,0.059867503693867764,0.2302333276734775,-0.2860903337304743,0.6831950580349052,0.7710781381631316,0.3493540103926261,0.39911814062160605,0.46498514068667746
adult_pancreas,human1_lib1.final_cell_0156-0,activated_stellate,0.27131505438510967,0.27131505438510967,2.8090846694741094,2.8221567176559246,0.09613748686871762,84.48320730676083,0.990757583618567,0.059867503693867764,0.2302333276734775,0.27131505438510967,-1.1444533785246667,1.6746342263953777,0.3563607546287209,0.7264199326541532,-1.7669477769436994
adult_pancreas,human1_lib1.final_cell_0166-0,beta,-0.09196708911722029,0.09196708911722029,0.9567033928764548,0.9611135871591947,-0.09568805430069033,84.50907716299555,0.9908437962641481,0.059867503693867764,0.2302333276734775,-0.09196708911722029,0.07810729645852574,-0.09248602680844883,-0.31750035616838584,0.4609581578220565,0.7663798455052763
adult_pancreas,human1_lib1.final_cell_0171-0,acinar,-1.0909271057751286,1.0909271057751286,1.9716967477403382,2.253377468415961,-0.4841297656810286,61.04452725298326,0.7656183699816322,0.059867503693867764,0.2302333276734775,-1.0909271057751286,0.7453563487157255,0.18192928154645718,0.6420215639832393,1.3350182606257053,-1.050936853560389
adult_pancreas,human1_lib1.final_cell_0175-0,beta,0.31969712360050406,0.31969712360050406,1.092777263969132,1.1385817491450922,0.28078539274017844,73.69291501623485,0.9211595632237438,0.059867503693867764,0.2302333276734775,0.31969712360050406,0.6008459372844007,0.4004904025006232,-0.5095631915834923,0.46488858886083484,0.44382169790559794
adult_pancreas,human1_lib1.final_cell_0185-0,alpha,0.04319973980702186,0.04319973980702186,1.798511972761796,1.7990307206067722,0.02401278605873477,88.6240364495905,0.9994233861056974,0.059867503693867764,0.2302333276734775,0.04319973980702186,-0.8346828141005648,-0.026842061175116436,0.928689033069696,1.077909500711242,0.7161544581283249
adult_pancreas,human1_lib1.final_cell_0188-0,endothelial,-0.012899716586519262,0.012899716586519262,3.4449335205756264,3.44495767229056,-0.0037445210692363053,89.78545424505961,0.9999859785619619,0.059867503693867764,0.2302333276734775,-0.012899716586519262,-0.19668039714743416,-0.12048719691103849,-2.1775046347068296,1.9739926300399726,1.7821877791978538
adult_pancreas,human1_lib1.final_cell_0190-0,beta,0.3174917410717237,0.3174917410717237,1.1507736527357932,1.1937675676108959,0.2659577539932036,74.57612954305233,0.9292664730908904,0.059867503693867764,0.2302333276734775,0.3174917410717237,0.9692786997115183,0.5552481020911716,-0.22049967340630594,-0.018626752929659672,0.16586526261875975
adult_pancreas,human1_lib1.final_cell_0192-0,delta,0.4675773859020334,0.4675773859020334,0.7026859818549848,0.8440356632882777,0.5539782336689413,56.35963314198722,0.6931081166210401,0.059867503693867764,0.2302333276734775,0.4675773859020334,-0.4301985458178057,0.2613779857318702,0.03715862177008702,-0.4865552246693551,0.047556272158366705
adult_pancreas,human1_lib1.final_cell_0193-0,beta,0.1691388944408215,0.1691388944408215,0.7231406450308567,0.7426576318252622,0.22774814018287462,76.835468492857,0.948130784643242,0.059867503693867764,0.2302333276734775,0.1691388944408215,0.08795207337300413,0.6665659072054235,0.09071284411662568,-0.02095469954502644,-0.24943696020376432
adult_pancreas,human1_lib1.final_cell_0196-0,beta,0.3920767557511763,0.3920767557511763,1.599548792607174,1.6469002769844434,0.23806951837368587,76.22737026234427,0.943322904421321,0.059867503693867764,0.2302333276734775,0.3920767557511763,1.4766655883113136,0.5422563774646832,0.09568973925971479,0.2716853202472624,0.03168062325301943
adult_pancreas,human1_lib1.final_cell_0202-0,alpha,-0.09938820155064289,0.09938820155064289,0.9930426705409833,0.9980038878294207,-0.09958698835011989,84.28461206574593,0.9900824317513531,0.059867503693867764,0.2302333276734775,-0.09938820155064289,-0.3894671909051977,-0.013841354571109956,0.49063964660180137,0.5462478448452358,0.5432711098628505
adult_pancreas,human1_lib1.final_cell_0203-0,ductal,1.736026383405368,1.736026383405368,3.3230609233796278,3.749202782508861,0.46303880694435734,62.41662932913553,0.7855950632635461,0.059867503693867764,0.2302333276734775,1.736026383405368,2.4280338358977533,-0.9517874548772376,1.0118611666513584,1.5581631736762291,-0.8886792090449684
adult_pancreas,human1_lib1.final_cell_0212-0,alpha,0.22957724223268453,0.22957724223268453,1.229620887850106,1.250868993135751,0.18353420181690408,79.42431484136596,0.966315196763432,0.059867503693867764,0.2302333276734775,0.22957724223268453,0.14374635979169428,0.6609083489836257,0.8265188008637497,0.4999474692733625,0.3484592743974069
adult_pancreas,human1_lib1.final_cell_0217-0,ductal,0.5802908060570301,0.5802908060570301,6.484848877367516,6.510760507182631,0.08912796061487084,84.88655869988558,0.9920562066366344,0.059867503693867764,0.2302333276734775,0.5802908060570301,2.7276107552132225,3.599831331894784,-4.611133076907833,0.31169715244025714,0.5430612713641438
adult_pancreas,human1_lib1.final_cell_0229-0,delta,0.7835835350167749,0.7835835350167749,0.8189790430833518,1.1334592314499485,0.6913204403606081,46.26527573810448,0.5220760487396147,0.059867503693867764,0.2302333276734775,0.7835835350167749,-0.36417640002330703,-0.13541136585354818,0.5649191923591484,-0.36786288024754393,0.2555566319110738
adult_pancreas,human1_lib1.final_cell_0233-0,delta,0.8076254291759937,0.8076254291759937,0.8811086338457605,1.1952452712683077,0.6756984935142224,47.4915842489134,0.5434315458626102,0.059867503693867764,0.2302333276734775,0.8076254291759937,-0.004139265655600058,0.004965689710016582,0.20972705512214057,-0.26731365589311257,0.8129382539688558
adult_pancreas,human1_lib1.final_cell_0234-0,beta,-0.7647163998939934,0.7647163998939934,0.9140794801026153,1.1917770211795065,-0.641660634752926,50.0842394007762,0.588271629808472,0.059867503693867764,0.2302333276734775,-0.7647163998939934,0.5461863712805173,0.3113221953733688,0.08405921293956546,0.4880623450551427,0.44162136553754977
adult_pancreas,human1_lib1.final_cell_0236-0,beta,-0.5608271384264155,0.5608271384264155,1.0761292581870079,1.2134995918918479,-0.4621568413979317,62.47362765673846,0.7864110539490873,0.059867503693867764,0.2302333276734775,-0.5608271384264155,-0.40049547237044886,0.1919649318100611,-0.506381350766763,-0.8390554977801875,-0.019256716556037605
adult_pancreas,human1_lib1.final_cell_0248-0,alpha,0.3977936007358108,0.3977936007358108,1.2433107992130985,1.30539706305257,0.30472996454090473,72.25808133071847,0.907139648710899,0.059867503693867764,0.2302333276734775,0.3977936007358108,0.020736966046677695,0.8214689336235396,0.5173496238702315,0.3732055209462245,-0.6809166752159067
adult_pancreas,human1_lib1.final_cell_0256-0,gamma,1.0176686902425596,1.0176686902425596,1.4372470860336888,1.761058985216661,0.5778731426859941,54.69891055229669,0.6660626309622129,0.059867503693867764,0.2302333276734775,1.0176686902425596,0.23954942072457355,0.7260719841019222,0.748976429965632,0.052827382316277156,-0.957788238745233
adult_pancreas,human1_lib1.final_cell_0260-0,beta,0.12287020867615302,0.12287020867615302,1.081079828496322,1.0880398355583119,0.11292804239387426,83.5158679110588,0.9872472572410872,0.059867503693867764,0.2302333276734775,0.12287020867615302,0.7804671320309123,0.3951947516586368,-0.3504332109380018,0.4999226423746642,0.17521323002377184
adult_pancreas,human1_lib1.final_cell_0261-0,ductal,-0.30683129173912643,0.30683129173912643,4.091963109439735,4.103450685777277,-0.07477396835853684,85.71176482194518,0.9944088536559166,0.059867503693867764,0.2302333276734775,-0.30683129173912643,2.5066695405450337,2.1347069301773787,-2.187809282670616,-0.4098375241462318,0.9743305251474477
adult_pancreas,human1_lib1.final_cell_0264-0,beta,0.39245940560077436,0.39245940560077436,1.44273199517252,1.4951588527440798,0.2624867617781815,74.78233090055205,0.9311006998912044,0.059867503693867764,0.2302333276734775,0.39245940560077436,1.161158390022858,0.739446972244136,-0.32116677343516925,0.2703457910571123,-0.10084659296144415
adult_pancreas,human1_lib1.final_cell_0265-0,gamma,-0.03726982423317397,0.03726982423317397,1.1053359217831364,1.1059640770759906,-0.033698946471851066,88.06882696265326,0.9988643810066872,0.059867503693867764,0.2302333276734775,-0.03726982423317397,0.4268028996840262,0.6559659110459944,0.6137758919330452,-0.2970906400454036,-0.3799102715514399
adult_pancreas,human1_lib1.final_cell_0266-0,beta,0.4660593791287101,0.4660593791287101,1.3092769609853994,1.3897544766760068,0.3353537527315067,70.40594910504383,0.8875378605288955,0.059867503693867764,0.2302333276734775,0.4660593791287101,1.0809185746780114,0.4362833568320257,0.3893795743692525,0.23114264342659227,-0.3878590639502776
adult_pancreas,human1_lib1.final_cell_0269-0,quiescent_stellate,-0.3762229912636177,0.3762229912636177,3.132063601275823,3.154578599685261,-0.11926251934288601,83.15045760127872,0.9857764514799878,0.059867503693867764,0.2302333276734775,-0.3762229912636177,-0.10094911001499662,-1.1005584763835263,-2.293026612988927,1.8183514352136267,-0.15501525687977133
adult_pancreas,human1_lib1.final_cell_0272-0,alpha,-0.3904253681324769,0.3904253681324769,1.6887386328934353,1.7332830519878075,-0.22525193890560427,76.98230648604222,0.9492615640192661,0.059867503693867764,0.2302333276734775,-0.3904253681324769,1.0007110996019652,0.3711903023354601,0.8377776938837931,0.9231561970202011,0.3981763382551463
adult_pancreas,human1_lib1.final_cell_0275-0,delta,0.8112217229523095,0.8112217229523095,1.5149030685106146,1.7184330044469556,0.472070613665492,61.83121129461786,0.7771493357134855,0.059867503693867764,0.2302333276734775,0.8112217229523095,-1.0298213218482735,0.5912399950002577,0.7418069629916896,-0.5598131501942635,0.1454863804219051
adult_pancreas,human1_lib1.final_cell_0277-0,gamma,0.36856532761786936,0.36856532761786936,1.5175370450500352,1.5616526770768397,0.2360097946412539,76.34884582171661,0.9442993768333929,0.059867503693867764,0.2302333276734775,0.36856532761786936,0.06637058989978616,1.2152530028351671,0.6858106806655557,0.22917536213599496,-0.5466407693088206
adult_pancreas,human1_lib1.final_cell_0279-0,alpha,0.017225357388535374,0.017225357388535374,1.1507206466046425,1.1508495642173957,0.01496751436861256,89.1423925737146,0.9997759735136251,0.059867503693867764,0.2302333276734775,0.017225357388535374,-0.4486997303766518,0.25585068773141695,0.15507063893613912,0.7507115747364859,0.6853847186552169
adult_pancreas,human1_lib1.final_cell_0284-0,ductal,1.2757896345256938,1.2757896345256938,4.2739008568114185,4.460254222061404,0.2860351834241546,73.37926359332451,0.9181838738435102,0.059867503693867764,0.2302333276734775,1.2757896345256938,2.433332388740585,3.3910632270368675,-0.8915559501276722,0.22022690720608565,-0.04939946489698834
adult_pancreas,human1_lib1.final_cell_0292-0,beta,-0.5943943064782393,0.5943943064782393,1.7591378631563848,1.85684426195741,-0.3201099406428695,71.33042624271242,0.8975296259016187,0.059867503693867764,0.2302333276734775,-0.5943943064782393,0.3863073957787111,-0.7617617800267074,-0.07081722002769741,0.891368119940542,1.251199186440287
adult_pancreas,human1_lib1.final_cell_0295-0,beta,0.21127719914713108,0.21127719914713108,1.5265213653276903,1.541072851516557,0.1370974765658969,82.12007566170388,0.9812042819192633,0.059867503693867764,0.2302333276734775,0.21127719914713108,1.0429109392550309,0.9015464768289471,-0.36115946498483287,-0.12789287993956572,-0.5320013663648347
adult_pancreas,human1_lib1.final_cell_0301-0,gamma,0.8896705316832397,0.8896705316832397,0.7030943142917039,1.1339555854330714,0.7845726438601771,38.31882969569581,0.38444576650625173,0.059867503693867764,0.2302333276734775,0.8896705316832397,-0.35746338744187184,-0.07828115995325798,0.5485773714952158,0.16148731472555294,-0.18280677255070776
adult_pancreas,human1_lib1.final_cell_0314-0,beta,-0.1890933160256166,0.1890933160256166,0.6598494060528705,0.6864091497306032,-0.2754819280888528,74.00926401882346,0.9241097072964481,0.059867503693867764,0.2302333276734775,-0.1890933160256166,0.33759756164769755,0.36536263574200284,-0.07473270670106368,0.4212850249403136,-0.06980845043176073
adult_pancreas,human1_lib1.final_cell_0316-0,beta,-0.3049722010583617,0.3049722010583617,1.076515827484636,1.1188808561430088,-0.2725689687011518,74.18280718577198,0.9257061573011908,0.059867503693867764,0.2302333276734775,-0.3049722010583617,0.8306425455513262,0.5019536976175307,0.4498646278771769,-0.053459085776445925,-0.1082853476972209
adult_pancreas,human1_lib1.final_cell_0324-0,alpha,0.8779569228410117,0.8779569228410117,0.762842342244299,1.1630721376962077,0.7548602484623635,40.986839911410655,0.4301860052913388,0.059867503693867764,0.2302333276734775,0.8779569228410117,-0.4273750882369393,0.4156412462880891,0.2752737463034616,-0.12776166957517987,-0.36663694282319786
adult_pancreas,human1_lib1.final_cell_0332-0,alpha,-0.6296481313876444,0.6296481313876444,1.96570222909093,2.0640838216538113,-0.30504969070643156,72.23884655753564,0.9069446861999108,0.059867503693867764,0.2302333276734775,-0.6296481313876444,-1.0163169335862854,-0.696152142039537,0.3854056823958634,0.6502640893088824,1.332319936511067
adult_pancreas,human1_lib1.final_cell_0343-0,acinar,-0.8069569909103934,0.8069569909103934,1.732132670534513,1.9108802090953216,-0.42229595924929036,65.02037391959405,0.8216661228017217,0.059867503693867764,0.2302333276734775,-0.8069569909103934,0.6532976560835494,-0.7221601238018504,0.9232479873267764,0.3492740946043612,-1.0380709403574595
adult_pancreas,human1_lib1.final_cell_0359-0,beta,0.9891573037668809,0.9891573037668809,1.2906138098432693,1.6260738537205264,0.608310195446318,52.532580868511786,0.6299587061160625,0.059867503693867764,0.2302333276734775,0.9891573037668809,1.033304837460364,0.6009179677843262,-0.23832975063233153,-0.055848551139449774,-0.42064543778850133
adult_pancreas,human1_lib1.final_cell_0370-0,delta,0.7387713302274207,0.7387713302274207,0.9151232855601055,1.176109563833368,0.6281483910559291,51.08635408154909,0.6054295988138474,0.059867503693867764,0.2302333276734775,0.7387713302274207,-0.276541063356857,0.35835251890161196,0.6130032698279181,-0.2119006476121047,0.46030886040842434
adult_pancreas,human1_lib1.final_cell_0371-0,acinar,-0.5959447196272967,0.5959447196272967,2.497936918033304,2.5680418523313397,-0.23206191872857582,76.58150402347579,0.946147265876012,0.059867503693867764,0.2302333276734775,-0.5959447196272967,2.070799480194326,-0.07847845790766941,0.6852351421472697,1.0706041544269347,-0.5740897451054693
adult_pancreas,human1_lib1.final_cell_0373-0,gamma,1.2095005609442726,1.2095005609442726,1.602152785352075,2.0074324782009287,0.6025112047744855,52.950038055053966,0.636980248121198,0.059867503693867764,0.2302333276734775,1.2095005609442726,0.8640654387341798,0.5374192212359901,0.7779589554071067,-0.28048782483223444,-0.9206364590137568
adult_pancreas,human1_lib1.final_cell_0374-0,ductal,1.494342595284326,1.494342595284326,2.206313687944709,2.664747620637511,0.5607820356836725,55.89010201127321,0.6855235084544765,0.059867503693867764,0.2302333276734775,1.494342595284326,1.6268731185276841,0.26951189255218544,-1.3344911304124971,-0.506754585250439,-0.33286708875339416
adult_pancreas,human1_lib1.final_cell_0375-0,ductal,0.5957510406222379,0.5957510406222379,2.879106692571028,2.9400977279011937,0.2026296728059847,78.30922257562113,0.9589412156985396,0.059867503693867764,0.2302333276734775,0.5957510406222379,1.2851486167307618,1.3283105446943877,-1.2808424329423578,0.7732253182887378,1.6232081647489254
adult_pancreas,human1_lib1.final_cell_0383-0,endothelial,-0.101249129085513,0.101249129085513,4.850561269821855,4.851617876382721,-0.020869147501988046,88.8041991159241,0.9995644786825403,0.059867503693867764,0.2302333276734775,-0.101249129085513,-1.7074063323567403,-2.3839542134045004,-2.4829000368431644,2.32913611967181,1.827512763293105
adult_pancreas,human1_lib1.final_cell_0389-0,beta,0.3851182348123374,0.3851182348123374,0.8796909111194691,0.9602979505815745,0.4010403589626559,66.35676753572463,0.8391666304831044,0.059867503693867764,0.2302333276734775,0.3851182348123374,-0.3141190686915435,0.14421494110355396,-0.577759802590566,0.0750142574416056,0.5612074770029816
