dataset_id,axis_index,axis_role,feature,loading,abs_loading,singular_value,axis_energy_fraction
adult_pancreas,4,equivariant,PC14,0.10852017769140816,0.10852017769140816,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC15,0.18604006855548488,0.18604006855548488,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC16,-0.4430918139254428,0.4430918139254428,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC17,-0.24027934669567116,0.24027934669567116,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC18,-0.11859020488281954,0.11859020488281954,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC19,0.031387350588723974,0.031387350588723974,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC20,0.22410038491558312,0.22410038491558312,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC21,-0.24570325171435703,0.24570325171435703,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC22,-0.41557639725227913,0.41557639725227913,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC23,-0.24086206062342883,0.24086206062342883,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC24,0.05778717191232484,0.05778717191232484,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC25,-0.013189766000172697,0.013189766000172697,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC26,0.01471206241817326,0.01471206241817326,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC27,-0.13845138098178789,0.13845138098178789,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC28,-0.36326715614537686,0.36326715614537686,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC29,-0.09060599585655116,0.09060599585655116,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC30,0.007273750558009698,0.007273750558009698,57.804918610457584,0.044569942851295494
adult_pancreas,5,equivariant,PC1,0.03178261608768157,0.03178261608768157,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC2,0.07684268803955974,0.07684268803955974,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC3,-0.00010228044494966483,0.00010228044494966483,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC4,-0.03506616526204744,0.03506616526204744,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC5,0.030577232332112608,0.030577232332112608,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC6,-0.02571832886638783,0.02571832886638783,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC7,0.2522835090217414,0.2522835090217414,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC8,-0.3208583238940621,0.3208583238940621,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC9,0.0018681737802870423,0.0018681737802870423,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC10,0.08431674046432316,0.08431674046432316,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC11,0.12218001090460687,0.12218001090460687,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC12,0.01726923557404421,0.01726923557404421,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC13,-0.4680291693313096,0.4680291693313096,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC14,0.33010563584806235,0.33010563584806235,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC15,-0.14057642118717428,0.14057642118717428,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC16,-0.07253954584506661,0.07253954584506661,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC17,-0.053179574573717775,0.053179574573717775,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC18,-0.11489118161556294,0.11489118161556294,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC19,-0.13626999940179282,0.13626999940179282,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC20,0.002908635324107478,0.002908635324107478,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC21,-0.02121044333812077,0.02121044333812077,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC22,0.018048653767605043,0.018048653767605043,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC23,0.21009955083686538,0.21009955083686538,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC24,-0.27218025529754936,0.27218025529754936,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC25,-0.039275514446479455,0.039275514446479455,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC26,0.24324402839293585,0.24324402839293585,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC27,0.3669433519924007,0.3669433519924007,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC28,0.09045316551635402,0.09045316551635402,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC29,0.2490920699457826,0.2490920699457826,57.06052684052952,0.04342942141281562
adult_pancreas,5,equivariant,PC30,0.1705473504301778,0.1705473504301778,57.06052684052952,0.04342942141281562
adult_pancreas,6,equivariant,PC1,0.18833926616250557,0.18833926616250557,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC2,-0.007830782707242662,0.007830782707242662,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC3,-0.03218073798751819,0.03218073798751819,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC4,-0.19370722761140696,0.19370722761140696,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC5,0.08644190901400339,0.08644190901400339,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC6,-0.18168685283076,0.18168685283076,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC7,-0.08562935607289429,0.08562935607289429,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC8,0.24113819285021773,0.24113819285021773,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC9,-0.021806417890945003,0.021806417890945003,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC10,0.030872747702968356,0.030872747702968356,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC11,-0.0653616947949339,0.0653616947949339,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC12,-0.0856347168152684,0.0856347168152684,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC13,-0.4844336983484719,0.4844336983484719,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC14,-0.29074680014234666,0.29074680014234666,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC15,-0.10261259843121952,0.10261259843121952,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC16,-0.19272464812751294,0.19272464812751294,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC17,-0.0471483030231297,0.0471483030231297,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC18,-0.05210033480511846,0.05210033480511846,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC19,0.14482419653589754,0.14482419653589754,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC20,-0.0288769317671184,0.0288769317671184,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC21,-0.14625573514035342,0.14625573514035342,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC22,0.035694530065424904,0.035694530065424904,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC23,0.3671275921055368,0.3671275921055368,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC24,0.12350875624127727,0.12350875624127727,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC25,-0.05146194764291725,0.05146194764291725,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC26,0.14928197509064284,0.14928197509064284,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC27,-0.12710834507051252,0.12710834507051252,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC28,0.2042893253797594,0.2042893253797594,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC29,-0.35416063622168026,0.35416063622168026,56.64022667379137,0.04279198716364499
adult_pancreas,6,equivariant,PC30,-0.1798041196047082,0.1798041196047082,56.64022667379137,0.04279198716364499
