model_id,model_description,predictors,split_strategy,alpha,tail_quantile,n_folds,n_train_rows,n_test_rows,holdout_log_ratio_r_squared,holdout_mean_absolute_log_error,holdout_median_absolute_log_error,holdout_tail_auc_from_linear_score,holdout_tail_event_rate,residual_tail_exceedance_rate,residual_tail_exceedance_absolute_error,residual_tail_exceedance_standard_error,residual_tail_quantile_mean,active_predictor_count_mean,matrix_rank_min,condition_number_max,model_status,failure_reasons,study_role
q5_full_selected_tail_law,log_R ~ edge_action + log(parent_n) + log(p/parent_n) + projection_dim + feature_family + parent_size_bin + spectral_geometry,"edge_action,log_parent_sample_size,log_feature_parent_aspect_ratio,sibling_projection_dimension,feature_family__categorical,parent_size_bin__medium_0.25_0.5,parent_size_bin__root_0.75_1,parent_size_bin__small_0_0.25,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",leave_one_case_out,0.01,0.9,4,385584,128528,-0.1450035585419185,1.2685951795201456,1.1445303723652724,0.999685445682864,0.173448587078302,0.6750824723017552,0.6650824723017552,0.0013063697376163837,0.5495597826531411,11.0,12,68.60530636886325,diagnostic_holdout_leave_one_case_out,,diagnostic_q5_selected_tail_law_not_calibration
q5_barycentric_full_selected_tail_law,log_R ~ edge_action + log(parent_n) + log(p/parent_n) + projection_dim + feature_family + parent_size_bin + barycentric_balance + log_barycentric_leverage + log_sampling_scale + spectral_geometry,"edge_action,log_parent_sample_size,log_feature_parent_aspect_ratio,sibling_projection_dimension,feature_family__categorical,parent_size_bin__medium_0.25_0.5,parent_size_bin__root_0.75_1,parent_size_bin__small_0_0.25,barycentric_balance,log_barycentric_leverage,log_sampling_variance_scale,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",leave_one_case_out,0.01,0.9,4,385584,128528,0.1078654130727923,0.9282924364714445,0.849074335780567,0.9996989372347919,0.173448587078302,0.5915909373832939,0.5815909373832939,0.001371069805491663,0.5394991930568747,14.0,15,270.97231402479883,diagnostic_holdout_leave_one_case_out,,diagnostic_q5_selected_tail_law_not_calibration
q5_without_spectral_geometry,log_R ~ edge_action + log(parent_n) + log(p/parent_n) + projection_dim + feature_family + parent_size_bin,"edge_action,log_parent_sample_size,log_feature_parent_aspect_ratio,sibling_projection_dimension,feature_family__categorical,parent_size_bin__medium_0.25_0.5,parent_size_bin__root_0.75_1,parent_size_bin__small_0_0.25",leave_one_feature_family_out,0.01,0.9,2,128528,128528,-2.9513041937563145,2.678160899851616,1.814574548851355,0.9967944610933228,0.3094500809162206,0.5298767583717167,0.5198767583717167,0.0013921768943883804,0.48452837795265824,7.0,8,30.7110799273015,diagnostic_holdout_leave_one_feature_family_out,,diagnostic_q5_selected_tail_law_not_calibration
q5_barycentric_context,log_R ~ edge_action + log(parent_n) + log(p/parent_n) + projection_dim + feature_family + parent_size_bin + barycentric_balance + log_barycentric_leverage + log_sampling_scale,"edge_action,log_parent_sample_size,log_feature_parent_aspect_ratio,sibling_projection_dimension,feature_family__categorical,parent_size_bin__medium_0.25_0.5,parent_size_bin__root_0.75_1,parent_size_bin__small_0_0.25,barycentric_balance,log_barycentric_leverage,log_sampling_variance_scale",leave_one_feature_family_out,0.01,0.9,2,128528,128528,-3.1406654517820405,2.9787792649460094,2.4418559564925384,0.9969654656266362,0.3094500809162206,0.5304991908377941,0.5204991908377941,0.0013920718796094906,0.5151476393798177,10.0,11,433.34337846485204,diagnostic_holdout_leave_one_feature_family_out,,diagnostic_q5_selected_tail_law_not_calibration
q5_edge_spectral_only,log_R ~ edge_action + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",leave_one_feature_family_out,0.01,0.9,2,128528,128528,-1.3563221482225667,1.3043761674646837,0.17466793538235992,0.9953403445234484,0.3094500809162206,0.018315075314328397,0.008315075314328397,0.0003740171706136586,0.4950955995127804,4.0,5,5.952606587691344,diagnostic_holdout_leave_one_feature_family_out,,diagnostic_q5_selected_tail_law_not_calibration
q5_barycentric_edge_spectral,log_R ~ edge_action + barycentric_balance + log_barycentric_leverage + log_sampling_scale + spectral_geometry,"edge_action,barycentric_balance,log_barycentric_leverage,log_sampling_variance_scale,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",leave_one_feature_family_out,0.01,0.9,2,128528,128528,-0.30151701295513944,0.914022381945131,0.14606521723689614,0.9947199177936332,0.3094500809162206,0.010978152620440683,0.0009781526204406827,0.0002906489108536135,0.46034451974705026,7.0,8,39.092227064702875,diagnostic_holdout_leave_one_feature_family_out,,diagnostic_q5_selected_tail_law_not_calibration
q5_full_selected_tail_law,log_R ~ edge_action + log(parent_n) + log(p/parent_n) + projection_dim + feature_family + parent_size_bin + spectral_geometry,"edge_action,log_parent_sample_size,log_feature_parent_aspect_ratio,sibling_projection_dimension,feature_family__categorical,parent_size_bin__medium_0.25_0.5,parent_size_bin__root_0.75_1,parent_size_bin__small_0_0.25,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",leave_one_feature_family_out,0.01,0.9,2,128528,128528,-2.0509208498680103,2.5594873642902956,2.4269793058299642,0.6705682549720297,0.3094500809162206,0.09355938005726379,0.0835593800572638,0.0008122962952207386,0.6067471377986738,10.0,11,124.36942884536441,diagnostic_holdout_leave_one_feature_family_out,,diagnostic_q5_selected_tail_law_not_calibration
q5_barycentric_full_selected_tail_law,log_R ~ edge_action + log(parent_n) + log(p/parent_n) + projection_dim + feature_family + parent_size_bin + barycentric_balance + log_barycentric_leverage + log_sampling_scale + spectral_geometry,"edge_action,log_parent_sample_size,log_feature_parent_aspect_ratio,sibling_projection_dimension,feature_family__categorical,parent_size_bin__medium_0.25_0.5,parent_size_bin__root_0.75_1,parent_size_bin__small_0_0.25,barycentric_balance,log_barycentric_leverage,log_sampling_variance_scale,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",leave_one_feature_family_out,0.01,0.9,2,128528,128528,-1.4082237870048768,2.1107183604589097,1.7203362869117678,0.7013854058376408,0.3094500809162206,0.09539555583219221,0.08539555583219222,0.0008193973500695324,0.6055079131076828,13.0,14,480.6445968917106,diagnostic_holdout_leave_one_feature_family_out,,diagnostic_q5_selected_tail_law_not_calibration
q5_without_spectral_geometry,log_R ~ edge_action + log(parent_n) + log(p/parent_n) + projection_dim + feature_family + parent_size_bin,"edge_action,log_parent_sample_size,log_feature_parent_aspect_ratio,sibling_projection_dimension,feature_family__categorical,parent_size_bin__medium_0.25_0.5,parent_size_bin__root_0.75_1,parent_size_bin__small_0_0.25",leave_one_parent_size_bin_out,0.01,0.9,4,385584,128528,-1.0487225251872516,1.9969802809322117,2.451468256665504,0.9735727468503899,0.188065808140583,0.8881042145113377,0.8781042145113377,0.0008825563116407175,0.5423500265196808,7.0,8,17.957614631594293,diagnostic_holdout_leave_one_parent_size_bin_out,fold_large_0.5_0.75:rank_deficient_design,diagnostic_q5_selected_tail_law_not_calibration
q5_barycentric_context,log_R ~ edge_action + log(parent_n) + log(p/parent_n) + projection_dim + feature_family + parent_size_bin + barycentric_balance + log_barycentric_leverage + log_sampling_scale,"edge_action,log_parent_sample_size,log_feature_parent_aspect_ratio,sibling_projection_dimension,feature_family__categorical,parent_size_bin__medium_0.25_0.5,parent_size_bin__root_0.75_1,parent_size_bin__small_0_0.25,barycentric_balance,log_barycentric_leverage,log_sampling_variance_scale",leave_one_parent_size_bin_out,0.01,0.9,4,385584,128528,-0.4149538904057266,1.524690296250521,1.8564650932029187,0.989165558129566,0.188065808140583,0.8480126662643143,0.8380126662643143,0.0010050981248502706,0.5733480972803924,10.0,11,338.22572588963925,diagnostic_holdout_leave_one_parent_size_bin_out,fold_large_0.5_0.75:rank_deficient_design,diagnostic_q5_selected_tail_law_not_calibration
q5_edge_spectral_only,log_R ~ edge_action + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",leave_one_parent_size_bin_out,0.01,0.9,4,385584,128528,0.15834005200793178,0.6853921030113417,0.33313980326819626,0.977263023783956,0.18668305738827337,0.32662143657413173,0.3166214365741317,0.0013081366423441517,0.6069986793463134,4.0,5,5.314680210929067,diagnostic_holdout_leave_one_parent_size_bin_out,,diagnostic_q5_selected_tail_law_not_calibration
q5_barycentric_edge_spectral,log_R ~ edge_action + barycentric_balance + log_barycentric_leverage + log_sampling_scale + spectral_geometry,"edge_action,barycentric_balance,log_barycentric_leverage,log_sampling_variance_scale,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",leave_one_parent_size_bin_out,0.01,0.9,4,385584,128528,-3.1049126683755626,2.561415015870251,1.5021400329549883,0.7435354742729662,0.18668305738827337,0.2601067471679323,0.2501067471679323,0.0012236619834238218,0.5221581525200826,7.0,8,31.25272895035153,diagnostic_holdout_leave_one_parent_size_bin_out,,diagnostic_q5_selected_tail_law_not_calibration
q5_full_selected_tail_law,log_R ~ edge_action + log(parent_n) + log(p/parent_n) + projection_dim + feature_family + parent_size_bin + spectral_geometry,"edge_action,log_parent_sample_size,log_feature_parent_aspect_ratio,sibling_projection_dimension,feature_family__categorical,parent_size_bin__medium_0.25_0.5,parent_size_bin__root_0.75_1,parent_size_bin__small_0_0.25,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",leave_one_parent_size_bin_out,0.01,0.9,4,385584,128528,-3.770726451555082,3.168126683988069,3.26579852198207,0.8402685687688128,0.188065808140583,0.8927208170367525,0.8827208170367525,0.0008664014185271162,0.559036540288547,10.0,11,121.04732454693516,diagnostic_holdout_leave_one_parent_size_bin_out,fold_large_0.5_0.75:rank_deficient_design,diagnostic_q5_selected_tail_law_not_calibration
q5_barycentric_full_selected_tail_law,log_R ~ edge_action + log(parent_n) + log(p/parent_n) + projection_dim + feature_family + parent_size_bin + barycentric_balance + log_barycentric_leverage + log_sampling_scale + spectral_geometry,"edge_action,log_parent_sample_size,log_feature_parent_aspect_ratio,sibling_projection_dimension,feature_family__categorical,parent_size_bin__medium_0.25_0.5,parent_size_bin__root_0.75_1,parent_size_bin__small_0_0.25,barycentric_balance,log_barycentric_leverage,log_sampling_variance_scale,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",leave_one_parent_size_bin_out,0.01,0.9,4,385584,128528,-12.0813315901306,4.83635591924749,3.061437292493732,0.7554808478028789,0.188065808140583,0.8874301435144181,0.8774301435144181,0.000884874621181851,0.5675829786454997,13.0,14,372.08800244914556,diagnostic_holdout_leave_one_parent_size_bin_out,fold_large_0.5_0.75:rank_deficient_design,diagnostic_q5_selected_tail_law_not_calibration
