case_name,node_id,matrix_rows,node_size_fraction,active_feature_count,aspect_ratio,raw_mp_signal_count,top_eigenvalue_over_mp_upper,top_eigenvalue_over_finite_identity_null_quantile,finite_identity_null_top_over_mp_upper
cat_highd_3cat_500feat,N271,2,0.01,314,157.0,1,1.311046073247208,1.35759059646316,0.9657153464842704
cat_highd_3cat_500feat,N355,2,0.01,333,166.5,1,1.3191453590452797,1.3571068439861063,0.9720276372423812
cat_highd_3cat_500feat,N232,2,0.01,301,150.5,1,1.3235952451396915,1.3528826575282944,0.978351845797099
cat_highd_3cat_500feat,N285,2,0.01,318,159.0,1,1.3119601496719606,1.3513764369203738,0.9708324888820482
cat_highd_3cat_500feat,N246,2,0.01,308,154.0,1,1.3124282984744404,1.3509810279235155,0.9714631599909799
cat_highd_3cat_500feat,N221,2,0.01,303,151.5,1,1.3042221372880267,1.3496418055243231,0.9663468721475686
cat_highd_3cat_500feat,N213,2,0.01,297,148.5,1,1.311308600109493,1.348746907077609,0.9722421554617422
cat_highd_3cat_500feat,N220,2,0.01,305,152.5,1,1.290697820200448,1.3484542532677495,0.9571684149259505
cat_highd_3cat_500feat,N254,2,0.01,314,157.0,1,1.3001206893035102,1.3462773414926636,0.9657153464842704
cat_highd_3cat_500feat,N218,2,0.01,303,151.5,1,1.2985761540097385,1.3437992003056185,0.9663468721475686
cat_highd_3cat_500feat,N393,2,0.01,345,172.5,1,1.326539773920347,1.3435882459059851,0.9873112376223995
cat_highd_3cat_500feat,N216,2,0.01,305,152.5,1,1.2850860905474177,1.3425914086883404,0.9571684149259505
cat_highd_3cat_500feat,N214,2,0.01,305,152.5,1,1.2850860905474175,1.3425914086883401,0.9571684149259505
cat_highcard_20cat_4c,N398,200,1.0,760,3.8,3,1.3473890386108913,1.3423905551743769,1.0037235686866595
cat_highd_3cat_500feat,N233,2,0.01,311,155.5,1,1.2841715866520673,1.341200598250806,0.9574791334919505
cat_highd_3cat_500feat,N277,2,0.01,318,159.0,1,1.3011621237487627,1.3402539971103586,0.9708324888820482
cat_highd_3cat_500feat,N202,2,0.01,292,146.0,1,1.2794590184768566,1.339998612522547,0.9548211516937882
cat_highd_3cat_500feat,N208,2,0.01,298,149.0,1,1.2900406306074303,1.3395405858641092,0.9630470657036886
cat_highd_3cat_500feat,N234,2,0.01,308,154.0,1,1.3013060247585841,1.3395320361614813,0.9714631599909799
cat_highd_3cat_500feat,N212,2,0.01,300,150.0,1,1.2991830722200441,1.3386092807669554,0.9705468883912698
cat_highd_3cat_500feat,N215,2,0.01,303,151.5,1,1.2929301707314502,1.337956595086914,0.9663468721475686
cat_highd_3cat_500feat,N219,2,0.01,301,150.5,1,1.306553246275276,1.3354635675172455,0.978351845797099
cat_highd_3cat_500feat,N238,2,0.01,309,154.5,1,1.2974080253455544,1.3348872037016273,0.9719233368541225
cat_highd_3cat_500feat,N206,2,0.01,298,149.0,1,1.2843071166936344,1.3335870721491732,0.9630470657036886
cat_highd_3cat_500feat,N318,2,0.01,330,165.0,1,1.2937524033635457,1.332455228789755,0.9709537516983873
cat_highd_3cat_500feat,N289,2,0.01,328,164.0,1,1.2800839604107388,1.3323979171740736,0.9607369869848722
cat_highd_3cat_500feat,N295,2,0.01,332,166.0,1,1.2709565334725752,1.329991427811889,0.9556125753107758
cat_highd_3cat_500feat,N209,2,0.01,299,149.5,1,1.2860520505897746,1.3275107670272557,0.9687695817862771
cat_highd_3cat_500feat,N284,2,0.01,328,164.0,1,1.2748377146713648,1.3269372699725555,0.9607369869848722
cat_highd_3cat_500feat,N229,2,0.01,317,158.5,1,1.2616461539530877,1.3260698291808244,0.9514175846474583
cat_highd_3cat_500feat,N256,2,0.01,318,159.0,1,1.2849650848639664,1.323570337395336,0.9708324888820482
cat_highd_3cat_500feat,N260,2,0.01,318,159.0,1,1.2849650848639662,1.323570337395336,0.9708324888820482
cat_highd_3cat_500feat,N225,2,0.01,313,156.5,1,1.2710936344502313,1.3227350721115099,0.9609585934855102
cat_highd_3cat_500feat,N227,2,0.01,313,156.5,1,1.271093634450231,1.3227350721115096,0.9609585934855102
cat_highd_3cat_500feat,N210,2,0.01,303,151.5,1,1.2759922208965853,1.3204287794307998,0.9663468721475686
cat_highd_3cat_500feat,N242,2,0.01,312,156.0,1,1.2913507546889382,1.319134230766828,0.9789380978600343
cat_highd_3cat_500feat,N231,2,0.01,314,157.0,1,1.2728072294442647,1.3179942040664219,0.9657153464842704
cat_highd_3cat_500feat,N298,2,0.01,330,165.0,1,1.2781021726777382,1.3163368187641156,0.9709537516983873
cat_highd_3cat_500feat,N275,2,0.01,322,161.0,1,1.2861760009919438,1.3161743806379764,0.9772078988260722
cat_highd_3cat_500feat,N317,2,0.01,327,163.5,1,1.3047589461215472,1.315158225613426,0.9920927540965434
cat_highd_3cat_500feat,N269,2,0.01,320,160.0,1,1.2828893284937426,1.3145439679080528,0.9759196799900995
cat_highd_3cat_500feat,N296,2,0.01,326,163.0,1,1.2926420814598736,1.3119592628114856,0.9852760814309007
cat_highd_3cat_500feat,N311,2,0.01,327,163.5,1,1.2994978213388129,1.3098551682520958,0.9920927540965434
cat_highd_3cat_500feat,N203,2,0.01,290,145.0,1,1.2876052070987407,1.307956955424478,0.9844400473262268
cat_highd_3cat_500feat,N303,2,0.01,327,163.5,1,1.2942366965560785,1.3045521108907652,0.9920927540965434
cat_highd_3cat_500feat,N240,2,0.01,315,157.5,1,1.2745111867479528,1.3039359268422788,0.9774339064607389
cat_highd_3cat_500feat,N222,2,0.01,312,156.0,1,1.2693703163113126,1.2966808821580906,0.9789380978600343
cat_highd_3cat_500feat,N205,2,0.01,293,146.5,1,1.2928968252108453,1.2940601876391427,0.9991009982074945
cat_highd_3cat_500feat,N228,2,0.01,318,159.0,1,1.252571007094373,1.2902030179652906,0.9708324888820482
cat_highd_3cat_500feat,N204,2,0.01,293,146.5,1,1.2870729656378388,1.2882310876948375,0.9991009982074945
cat_highd_3cat_500feat,N207,2,0.01,309,154.5,1,1.2475077166785493,1.2835453881747771,0.9719233368541225
cat_highcard_20cat_4c,N396,114,0.57,733,6.4298245614035086,1,1.2866077626430972,1.276684786237051,1.0077724560619958
cat_highd_3cat_500feat,N201,2,0.01,293,146.5,1,1.2754252464918259,1.2765728878062275,0.9991009982074945
cat_highd_3cat_500feat,N253,2,0.01,326,163.0,1,1.2557094505611184,1.274474712445543,0.9852760814309007
cat_highd_3cat_500feat,N211,2,0.01,312,156.0,1,1.247389877933687,1.2742275335493531,0.9789380978600343
cat_highd_3cat_500feat,N283,2,0.01,341,170.5,1,1.2296629329465527,1.2660596766079626,0.9712519525470361
cat_highd_3cat_500feat,N200,2,0.01,293,146.5,1,1.2579536677728065,1.259085587973312,0.9991009982074945
cat_highcard_20cat_4c,N397,86,0.43,715,8.313953488372093,1,1.1794408214568293,1.1675834812202013,1.0101554539160114
cat_highd_3cat_500feat,N331,3,0.015,477,159.0,2,1.1220876033109313,1.1467832927321755,0.9784652518241632
cat_highd_3cat_500feat,N294,3,0.015,471,157.0,1,1.1135369183311876,1.1463698717366753,0.9713591972233641
cat_highd_3cat_500feat,N347,3,0.015,484,161.33333333333334,1,1.1172951284669992,1.1373846194072113,0.9823371174557622
cat_highd_3cat_500feat,N312,3,0.015,480,160.0,2,1.0918253724487237,1.1313189184784116,0.96509070485376
cat_highd_3cat_500feat,N278,3,0.015,463,154.33333333333334,2,1.084245820459175,1.1275963360695667,0.9615549339566877
cat_highcard_20cat_4c,N391,41,0.205,550,13.414634146341463,1,1.1316900641418914,1.1225518149410771,1.0081406034707574
cat_highd_3cat_500feat,N362,3,0.015,501,167.0,1,1.0769460460755504,1.1167250824030355,0.964378845828477
cat_highd_3cat_500feat,N265,3,0.015,448,149.33333333333334,2,1.1066029033474365,1.1143919921276193,0.9930104587656704
cat_highd_3cat_500feat,N337,3,0.015,486,162.0,1,1.0977606949007364,1.1090451537395132,0.9898250681672179
cat_highd_3cat_500feat,N281,3,0.015,474,158.0,2,1.087565431645337,1.1079536170660924,0.9815983403035009
cat_highd_3cat_500feat,N302,3,0.015,480,160.0,2,1.0678797459228544,1.106507129902023,0.96509070485376
cat_highd_3cat_500feat,N315,3,0.015,475,158.33333333333334,2,1.0886651362442021,1.102246136430912,0.9876787953816875
cat_highd_3cat_500feat,N257,3,0.015,465,155.0,2,1.0740282934797127,1.0991241319958218,0.9771674210532167
cat_highd_3cat_500feat,N273,3,0.015,471,157.0,2,1.0669887047637001,1.0984491708254718,0.9713591972233641
cat_highd_3cat_500feat,N276,3,0.015,480,160.0,1,1.0594511433553444,1.0977736476240156,0.96509070485376
cat_highcard_20cat_4c,N394,43,0.215,562,13.069767441860465,1,1.1197815878648876,1.0951660864902608,1.0224765007593628
cat_highd_3cat_500feat,N297,3,0.015,484,161.33333333333334,1,1.072040295732126,1.0913160835342286,0.9823371174557622
cat_highd_3cat_500feat,N293,3,0.015,475,158.33333333333334,1,1.0749959406882779,1.088406418883223,0.9876787953816875
cat_highd_3cat_500feat,N299,3,0.015,477,159.0,2,1.0587069014841655,1.0820076640538914,0.9784652518241632
cat_highd_3cat_500feat,N291,3,0.015,470,156.66666666666666,2,1.1015881446907985,1.080739208018578,1.01929136698061
cat_highd_3cat_500feat,N262,3,0.015,461,153.66666666666666,1,1.0926087326220704,1.0785548730728496,1.0130302684639314
cat_highd_3cat_500feat,N217,3,0.015,451,150.33333333333334,1,1.046667569561218,1.078021421090088,0.9709153724448581
cat_highd_3cat_500feat,N261,3,0.015,466,155.33333333333334,2,1.0754949422035949,1.0777589866349944,0.9978993035924772
cat_highd_3cat_500feat,N336,3,0.015,507,169.0,1,1.0505526883281464,1.0774536417142866,0.9750328437858921
cat_highd_3cat_500feat,N282,3,0.015,488,162.66666666666666,1,1.0621634548487549,1.0766442049413327,0.9865501063154222
cat_highd_3cat_500feat,N335,3,0.015,502,167.33333333333334,1,1.0532260765357833,1.072294128316168,0.9822175173053241
cat_highd_3cat_500feat,N310,3,0.015,489,163.0,1,1.0578560707449123,1.0670146926513646,0.9914165925084925
cat_highd_3cat_500feat,N230,3,0.015,462,154.0,1,1.0510548661503083,1.0635377135673276,0.9882629010163173
cat_highd_3cat_500feat,N266,3,0.015,476,158.66666666666666,1,1.036424565810431,1.0631703998046413,0.9748433233288616
cat_highd_3cat_500feat,N340,3,0.015,511,170.33333333333334,1,1.0446185884567942,1.0626945329069322,0.9829904606729345
cat_highd_3cat_500feat,N350,4,0.02,585,146.25,1,1.0561722557991884,1.0595712242586195,0.9967921283802235
cat_highd_3cat_500feat,N345,4,0.02,582,145.5,2,1.048678223278117,1.0531010252972204,0.9958002110786521
cat_highd_3cat_500feat,N274,3,0.015,473,157.66666666666666,2,1.0574077561754396,1.0509010776001377,1.0061915233640835
cat_highd_3cat_500feat,N272,3,0.015,484,161.33333333333334,1,1.0318712677708088,1.0504247975922352,0.9823371174557622
cat_highd_3cat_500feat,N364,4,0.02,603,150.75,1,1.0361783242616525,1.0497447677763028,0.9870764361670614
cat_highd_3cat_500feat,N358,4,0.02,597,149.25,1,1.0346930762221136,1.0461650952872408,0.9890342173364356
cat_highd_3cat_500feat,N244,3,0.015,471,157.0,1,1.0160607067659608,1.0460195462918107,0.9713591972233641
cat_highd_3cat_500feat,N360,4,0.02,597,149.25,1,1.0308944163623017,1.0423243183017468,0.9890342173364356
cat_highd_3cat_500feat,N250,3,0.015,474,158.0,2,1.018249141594187,1.0373378802569635,0.9815983403035009
cat_highd_3cat_500feat,N322,4,0.02,595,148.75,1,1.0249691209406069,1.0371524928972597,0.9882530562862373
cat_highd_3cat_500feat,N263,3,0.015,485,161.66666666666666,1,1.0313865375302769,1.0369813960083831,0.9946046684158054
cat_highd_3cat_500feat,N327,4,0.02,574,143.5,1,1.0408325825693552,1.035178320760728,1.00546211381675
cat_highd_3cat_500feat,N329,5,0.025,660,132.0,1,1.0349416765944963,1.0337828120264978,1.0011209942306227
cat_highd_3cat_500feat,N307,5,0.025,640,128.0,1,1.0223121179604775,1.0241890537393368,0.9981673932444343
cat_highd_3cat_500feat,N249,3,0.015,470,156.66666666666666,1,1.0437666972406143,1.0240121039507144,1.01929136698061
cat_highd_3cat_500feat,N279,4,0.02,567,141.75,1,1.0177965032848815,1.0237871537311907,0.9941485391524241
cat_highd_3cat_500feat,N237,3,0.015,470,156.66666666666666,1,1.041551865003298,1.02183919019017,1.01929136698061
cat_highd_3cat_500feat,N241,4,0.02,556,139.0,1,1.0042473958719766,1.0149737679841255,0.9894318725759258
cat_highd_3cat_500feat,N332,5,0.025,649,129.8,1,1.0187053038573912,1.0128563542813531,1.0057747078855896
cat_highd_3cat_500feat,N288,4,0.02,572,143.0,1,1.0111687410852215,1.0107835440554245,1.000381087555355
cat_highd_3cat_500feat,N363,6,0.03,717,119.5,0,0.9955672465570373,1.0098379721199786,0.9858683016910303
cat_highd_3cat_500feat,N325,4,0.02,596,149.0,1,1.0116845973922268,1.007749314153877,1.0039050219961243
cat_highd_3cat_500feat,N292,4,0.02,579,144.75,0,0.9896587008532868,1.0040270141301766,0.985689316049591
cat_highd_3cat_500feat,N378,35,0.175,970,27.714285714285715,1,1.0060929526738616,1.0032053801624552,1.0028783463172206
cat_highd_3cat_500feat,N394,50,0.25,993,19.86,1,1.0056236385246626,1.002061589609074,1.0035547205406588
