case_name,case_category,generator,source_spectral_family,node_size_fraction,node_id,matrix_rows,feature_count,descendant_leaf_rows,active_feature_count,aspect_ratio,mp_lower_edge,mp_upper_edge,positive_eigenvalue_count,raw_mp_signal_count,top_eigenvalue,top_eigenvalue_over_mp_upper,finite_identity_null_top_eigenvalue_quantile,finite_identity_null_quantile,finite_identity_null_reps,finite_identity_null_top_over_mp_upper,top_eigenvalue_over_finite_identity_null_quantile,above_finite_identity_null_top_quantile,median_eigenvalue_over_identity_mp_median,q90_eigenvalue_over_identity_mp_q90,q95_eigenvalue_over_identity_mp_q95,identity_mp_positive_ks_distance,centered_self_whitening_reference_eigenvalue,median_eigenvalue_over_centered_self_whitening_reference,top_eigenvalue_over_centered_self_whitening_reference,positive_rank_fraction,diagnostic_status,log_top_eigenvalue_over_finite_identity_null_quantile,log_node_size_fraction,log_aspect_ratio,log_matrix_rows,log_active_feature_count,selected_spectral_excess_over_finite_identity_null
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N212,2,80,2,26,13.0,6.788897449072021,21.211102550927983,1,1,25.999999999895998,1.2257731505219893,17.802706629436095,0.95,80,0.8393107612719184,1.4604520841177033,True,,,,,0.5,,51.999999999791996,1.0,insufficient_positive_spectrum,0.3787460344455746,-4.605170185988091,2.5649493574615367,0.6931471805599453,3.258096538021482,0.46045208411770333
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N213,2,80,2,26,13.0,6.788897449072021,21.211102550927983,1,1,25.999999999895998,1.2257731505219893,17.802706629436095,0.95,80,0.8393107612719184,1.4604520841177033,True,,,,,0.5,,51.999999999791996,1.0,insufficient_positive_spectrum,0.3787460344455746,-4.605170185988091,2.5649493574615367,0.6931471805599453,3.258096538021482,0.46045208411770333
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N214,2,80,2,26,13.0,6.788897449072021,21.211102550927983,1,1,25.999999999895998,1.2257731505219893,17.802706629436095,0.95,80,0.8393107612719184,1.4604520841177033,True,,,,,0.5,,51.999999999791996,1.0,insufficient_positive_spectrum,0.3787460344455746,-4.605170185988091,2.5649493574615367,0.6931471805599453,3.258096538021482,0.46045208411770333
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N215,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum,0.3633257810380397,-4.605170185988091,2.6026896854443837,0.6931471805599453,3.295836866004329,0.4381042900425496
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N216,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum,0.3633257810380397,-4.605170185988091,2.6026896854443837,0.6931471805599453,3.295836866004329,0.4381042900425496
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N217,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum,0.3633257810380397,-4.605170185988091,2.6026896854443837,0.6931471805599453,3.295836866004329,0.4381042900425496
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N218,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum,0.3633257810380397,-4.605170185988091,2.6026896854443837,0.6931471805599453,3.295836866004329,0.4381042900425496
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N219,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum,0.3633257810380397,-4.605170185988091,2.6026896854443837,0.6931471805599453,3.295836866004329,0.4381042900425496
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N220,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum,0.3633257810380397,-4.605170185988091,2.6026896854443837,0.6931471805599453,3.295836866004329,0.4381042900425496
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N221,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum,0.3633257810380397,-4.605170185988091,2.6026896854443837,0.6931471805599453,3.295836866004329,0.4381042900425496
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N222,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum,0.3633257810380397,-4.605170185988091,2.6026896854443837,0.6931471805599453,3.295836866004329,0.4381042900425496
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N223,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum,0.3633257810380397,-4.605170185988091,2.6026896854443837,0.6931471805599453,3.295836866004329,0.4381042900425496
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N224,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum,0.3633257810380397,-4.605170185988091,2.6026896854443837,0.6931471805599453,3.295836866004329,0.4381042900425496
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N225,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum,0.3633257810380397,-4.605170185988091,2.6026896854443837,0.6931471805599453,3.295836866004329,0.4381042900425496
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N226,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum,0.3633257810380397,-4.605170185988091,2.6026896854443837,0.6931471805599453,3.295836866004329,0.4381042900425496
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N227,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum,0.3633257810380397,-4.605170185988091,2.6026896854443837,0.6931471805599453,3.295836866004329,0.4381042900425496
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N228,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum,0.3633257810380397,-4.605170185988091,2.6026896854443837,0.6931471805599453,3.295836866004329,0.4381042900425496
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N229,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum,0.3633257810380397,-4.605170185988091,2.6026896854443837,0.6931471805599453,3.295836866004329,0.4381042900425496
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N230,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum,0.3633257810380397,-4.605170185988091,2.6026896854443837,0.6931471805599453,3.295836866004329,0.4381042900425496
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N231,2,80,2,27,13.5,7.151530771650466,21.848469228349536,1,1,26.999999999891998,1.2357845173362572,18.774716261428537,0.95,80,0.8593149508647204,1.4381042900425496,True,,,,,0.5,,53.999999999783995,1.0,insufficient_positive_spectrum,0.3633257810380397,-4.605170185988091,2.6026896854443837,0.6931471805599453,3.295836866004329,0.4381042900425496
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N232,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum,0.34715470859799397,-4.605170185988091,2.6390573296152584,0.6931471805599453,3.332204510175204,0.41503562661494486
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N233,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum,0.34715470859799397,-4.605170185988091,2.6390573296152584,0.6931471805599453,3.332204510175204,0.41503562661494486
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N234,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum,0.34715470859799397,-4.605170185988091,2.6390573296152584,0.6931471805599453,3.332204510175204,0.41503562661494486
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N235,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum,0.34715470859799397,-4.605170185988091,2.6390573296152584,0.6931471805599453,3.332204510175204,0.41503562661494486
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N236,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum,0.34715470859799397,-4.605170185988091,2.6390573296152584,0.6931471805599453,3.332204510175204,0.41503562661494486
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N237,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum,0.34715470859799397,-4.605170185988091,2.6390573296152584,0.6931471805599453,3.332204510175204,0.41503562661494486
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N238,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum,0.34715470859799397,-4.605170185988091,2.6390573296152584,0.6931471805599453,3.332204510175204,0.41503562661494486
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N239,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum,0.34715470859799397,-4.605170185988091,2.6390573296152584,0.6931471805599453,3.332204510175204,0.41503562661494486
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N240,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum,0.34715470859799397,-4.605170185988091,2.6390573296152584,0.6931471805599453,3.332204510175204,0.41503562661494486
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N241,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum,0.34715470859799397,-4.605170185988091,2.6390573296152584,0.6931471805599453,3.332204510175204,0.41503562661494486
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N242,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum,0.34715470859799397,-4.605170185988091,2.6390573296152584,0.6931471805599453,3.332204510175204,0.41503562661494486
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N243,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum,0.34715470859799397,-4.605170185988091,2.6390573296152584,0.6931471805599453,3.332204510175204,0.41503562661494486
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N244,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum,0.34715470859799397,-4.605170185988091,2.6390573296152584,0.6931471805599453,3.332204510175204,0.41503562661494486
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N245,2,80,2,28,14.0,7.516685226452117,22.483314773547878,1,1,27.999999999887997,1.2453679665077955,19.787487659847642,0.95,80,0.8800965453336117,1.4150356266149449,True,,,,,0.5,,55.999999999775994,1.0,insufficient_positive_spectrum,0.34715470859799397,-4.605170185988091,2.6390573296152584,0.6931471805599453,3.332204510175204,0.41503562661494486
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N246,3,80,3,41,13.666666666666666,7.27297566239372,22.060357670939613,2,1,22.30277563763162,1.0109888502402364,20.71861474690241,0.95,80,0.9391785507718808,1.0764607532926906,True,,,,,0.6666666666666666,,33.45416345644743,1.0,insufficient_positive_spectrum,0.07367857946394443,-4.199705077879927,2.614959778036198,1.0986122886681098,3.713572066704308,0.07646075329269064
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N247,3,80,3,41,13.666666666666666,7.27297566239372,22.060357670939613,2,1,23.28388218131023,1.0554625871720285,20.71861474690241,0.95,80,0.9391785507718808,1.1238146210905025,True,,,,,0.6666666666666666,,34.92582327196535,1.0,insufficient_positive_spectrum,0.11672881001398012,-4.199705077879927,2.614959778036198,1.0986122886681098,3.713572066704308,0.12381462109050245
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N248,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum,0.3412857248447644,-4.605170185988091,2.6741486494265287,0.6931471805599453,3.367295829986474,0.4067551283354822
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N249,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum,0.3412857248447644,-4.605170185988091,2.6741486494265287,0.6931471805599453,3.367295829986474,0.4067551283354822
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N250,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum,0.3412857248447644,-4.605170185988091,2.6741486494265287,0.6931471805599453,3.367295829986474,0.4067551283354822
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N251,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum,0.3412857248447644,-4.605170185988091,2.6741486494265287,0.6931471805599453,3.367295829986474,0.4067551283354822
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N252,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum,0.3412857248447644,-4.605170185988091,2.6741486494265287,0.6931471805599453,3.367295829986474,0.4067551283354822
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N253,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum,0.3412857248447644,-4.605170185988091,2.6741486494265287,0.6931471805599453,3.367295829986474,0.4067551283354822
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N254,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum,0.3412857248447644,-4.605170185988091,2.6741486494265287,0.6931471805599453,3.367295829986474,0.4067551283354822
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N255,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum,0.3412857248447644,-4.605170185988091,2.6741486494265287,0.6931471805599453,3.367295829986474,0.4067551283354822
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N256,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum,0.3412857248447644,-4.605170185988091,2.6741486494265287,0.6931471805599453,3.367295829986474,0.4067551283354822
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N257,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum,0.3412857248447644,-4.605170185988091,2.6741486494265287,0.6931471805599453,3.367295829986474,0.4067551283354822
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N258,3,80,3,42,14.0,7.516685226452117,22.483314773547878,2,1,22.732050807466575,1.011063138884278,21.657215464966637,0.95,80,0.9632572279976631,1.04962943385952,True,,,,,0.6666666666666666,,34.09807621119987,1.0,insufficient_positive_spectrum,0.048437181744674866,-4.199705077879927,2.6390573296152584,1.0986122886681098,3.7376696182833684,0.04962943385952001
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N259,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum,0.3412857248447644,-4.605170185988091,2.6741486494265287,0.6931471805599453,3.367295829986474,0.4067551283354822
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N260,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum,0.3412857248447644,-4.605170185988091,2.6741486494265287,0.6931471805599453,3.367295829986474,0.4067551283354822
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N261,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum,0.3412857248447644,-4.605170185988091,2.6741486494265287,0.6931471805599453,3.367295829986474,0.4067551283354822
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N262,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum,0.3412857248447644,-4.605170185988091,2.6741486494265287,0.6931471805599453,3.367295829986474,0.4067551283354822
