method,cluster_id,cluster_size,mean_active_features_per_gene,active_feature_union,features_shared_by_all,features_shared_by_half,mean_feature_prevalence_over_union,mean_pairwise_hamming_similarity,mean_pairwise_jaccard_similarity
kl_neighbor_joining,21,4,310.5,684,105,285,0.45394736842105265,0.9790735473384803,0.33659509700806656
kl_neighbor_joining,22,2,319.5,483,156,483,0.6614906832298136,0.977854530678586,0.3229813664596274
kl_neighbor_joining,33,2,189.0,327,51,327,0.5779816513761468,0.9813084112149533,0.15596330275229353
kl_neighbor_joining,38,6,144.5,597,18,51,0.24204355108877723,0.9855749695245835,0.15467898096558996
kl_neighbor_joining,40,4,150.75,381,12,135,0.3956692913385827,0.9868278477583639,0.21061595347309636
kl_neighbor_joining,41,5,152.4,372,60,99,0.4096774193548388,0.9904510361641609,0.40577739898597665
kl_neighbor_joining,43,2,120.0,219,21,219,0.547945205479452,0.9865908167411621,0.09589041095890416
kl_neighbor_joining,46,8,30.75,138,12,12,0.22282608695652173,0.9976055029894932,0.29169679450113983
kl_neighbor_joining,52,2,99.0,150,48,150,0.66,0.9930922389272654,0.31999999999999995
kl_neighbor_joining,55,2,16.5,30,3,30,0.55,0.9981714750101585,0.09999999999999998
kl_neighbor_joining,56,7,56.57142857142857,360,0,0,0.15714285714285708,0.9925698032158821,0.014309632566798403
kl_neighbor_joining,57,17,55.411764705882355,672,0,0,0.08245798319327732,0.9929069961995363,0.03204999694623678
kl_neighbor_joining,58,3,194.0,384,69,129,0.5052083333333334,0.9857781389678992,0.30869620681431187
kl_neighbor_joining,60,2,214.5,282,147,282,0.7606382978723404,0.9908573750507924,0.5212765957446808
kl_neighbor_joining,62,2,22.5,30,15,30,0.75,0.9989841527834213,0.5
kl_neighbor_joining,63,2,60.0,108,12,108,0.5555555555555556,0.9934985778138968,0.11111111111111116
kl_neighbor_joining,70,2,91.5,105,78,105,0.8714285714285714,0.9981714750101585,0.7428571428571429
kl_neighbor_joining,71,5,137.4,420,12,72,0.32714285714285724,0.9870377895164567,0.19778416871732263
kl_neighbor_joining,73,7,95.14285714285714,417,6,48,0.2281603288797533,0.9904800603703489,0.1550608322315945
kl_neighbor_joining,74,11,87.0,705,0,15,0.12340425531914893,0.9894056370285546,0.05466882190201994
kl_neighbor_joining,75,5,222.0,546,90,156,0.40659340659340665,0.9863470134091833,0.38079381664712664
kl_neighbor_joining,80,5,86.4,297,12,24,0.29090909090909095,0.99134498171475,0.19369103901448492
kl_neighbor_joining,81,6,123.0,327,48,87,0.3761467889908257,0.992442096708655,0.39393065246897474
kl_neighbor_joining,84,2,21.0,33,9,33,0.6363636363636364,0.9983746444534742,0.2727272727272727
kl_neighbor_joining,85,7,57.857142857142854,306,0,6,0.1890756302521008,0.9930535399856814,0.05725711683484003
kl_neighbor_joining,86,6,57.0,306,0,6,0.18627450980392157,0.9927671678179601,0.034017072963698713
kl_neighbor_joining,87,5,205.8,573,60,114,0.35916230366492147,0.9842340511986997,0.2794331635961924
kl_neighbor_joining,88,2,301.5,411,192,411,0.7335766423357665,0.985168630637952,0.46715328467153283
kl_neighbor_joining,90,5,192.0,300,147,168,0.64,0.9953271028037384,0.6964092434125877
kl_neighbor_joining,96,2,165.0,210,120,210,0.7857142857142857,0.9939049167005283,0.5714285714285714
kl_neighbor_joining,106,2,45.0,45,45,45,1.0,1.0,1.0
kl_neighbor_joining,120,4,97.5,339,3,45,0.28761061946902655,0.9881484491399161,0.06050100203263353
kl_neighbor_joining,128,2,544.5,597,492,597,0.9120603015075377,0.9928890694839496,0.8241206030150754
kl_neighbor_joining,133,2,241.5,396,87,396,0.6098484848484849,0.9790735473384803,0.21969696969696972
kl_neighbor_joining,143,2,594.0,702,486,702,0.8461538461538461,0.9853718000812678,0.6923076923076923
kl_neighbor_joining,156,3,228.0,582,36,66,0.3917525773195876,0.9753487742110253,0.11348844616233889
kl_neighbor_joining,161,2,142.5,243,42,243,0.5864197530864198,0.9863876472978464,0.1728395061728395
kl_neighbor_joining,162,3,224.0,543,33,96,0.4125230202578269,0.9769741297575512,0.13669544852424076
kl_neighbor_joining,163,2,196.5,369,24,369,0.532520325203252,0.9766355140186916,0.06504065040650409
kl_neighbor_joining,168,2,169.5,309,30,309,0.5485436893203883,0.9811052417716375,0.09708737864077666
kl_neighbor_joining,171,2,174.0,270,78,270,0.6444444444444445,0.9869971556277936,0.28888888888888886
kl_neighbor_joining,173,2,82.5,141,24,141,0.5851063829787234,0.9920763917106867,0.17021276595744683
kl_neighbor_joining,176,6,124.0,594,0,42,0.20875420875420875,0.985344710822159,0.06535726474620795
kl_neighbor_joining,177,2,64.5,117,12,117,0.5512820512820513,0.9928890694839496,0.10256410256410253
kl_neighbor_joining,179,3,233.0,315,192,192,0.7396825396825397,0.9944467018827035,0.7132670385641524
kl_neighbor_joining,184,3,196.0,456,39,93,0.4298245614035087,0.9811729649194094,0.17145343274559954
kl_neighbor_joining,187,2,243.0,417,69,417,0.5827338129496403,0.9764323445753759,0.16546762589928055
kl_neighbor_joining,188,2,139.5,243,36,243,0.5740740740740741,0.985981308411215,0.14814814814814814
kl_neighbor_joining,189,2,127.5,231,24,231,0.551948051948052,0.985981308411215,0.10389610389610393
kl_neighbor_joining,191,4,75.0,237,12,33,0.31645569620253167,0.9922118380062306,0.16721991152140647
kl_neighbor_joining,193,2,46.5,72,21,72,0.6458333333333334,0.9965461194636327,0.29166666666666663
kl_neighbor_joining,194,5,193.2,630,36,66,0.3066666666666667,0.9823648923201951,0.2051488515393176
kl_neighbor_joining,195,2,235.5,390,81,390,0.6038461538461538,0.9790735473384803,0.20769230769230773
kl_neighbor_joining,198,2,54.0,96,12,96,0.5625,0.9943112555871597,0.125
kl_neighbor_joining,203,2,214.5,333,96,333,0.6441441441441441,0.9839496139780577,0.28828828828828834
kl_neighbor_joining,205,3,41.0,108,6,9,0.3796296296296297,0.9953948259515102,0.10012314104385711
kl_neighbor_joining,206,5,78.6,249,12,48,0.3156626506024096,0.9929297033726128,0.2104048244492569
kl_neighbor_joining,208,2,162.0,264,60,264,0.6136363636363636,0.9861844778545307,0.2272727272727273
kl_neighbor_joining,217,2,396.0,444,348,444,0.8918918918918919,0.9934985778138968,0.7837837837837838
kl_neighbor_joining,234,5,66.6,225,6,27,0.2960000000000001,0.9933766761479074,0.1543282107013072
kl_neighbor_joining,235,3,13.0,24,6,9,0.5416666666666666,0.9991873222267371,0.3833333333333333
kl_neighbor_joining,236,4,33.75,99,6,18,0.3409090909090909,0.9967831504808343,0.20817369093231175
kl_neighbor_joining,237,2,75.0,132,18,132,0.5681818181818182,0.9922795611540024,0.13636363636363635
kl_neighbor_joining,238,2,90.0,162,18,162,0.5555555555555556,0.9902478667208452,0.11111111111111116
kl_neighbor_joining,240,2,201.0,297,105,297,0.6767676767676768,0.9869971556277936,0.3535353535353535
kl_neighbor_joining,241,2,184.5,300,69,300,0.615,0.9843559528646891,0.22999999999999998
kl_neighbor_joining,283,2,246.0,354,138,354,0.6949152542372882,0.9853718000812678,0.38983050847457623
kl_neighbor_joining,288,2,151.5,270,33,270,0.5611111111111111,0.9839496139780577,0.12222222222222223
kl_neighbor_joining,335,2,1372.5,1473,1272,1473,0.9317718940936863,0.9863876472978464,0.8635437881873727
kl_neighbor_joining,357,2,670.5,699,642,699,0.9592274678111588,0.9961397805770013,0.9184549356223176
kl_neighbor_joining,362,2,684.0,819,549,819,0.8351648351648352,0.9817147501015847,0.6703296703296704
kl_neighbor_joining,368,2,450.0,567,333,567,0.7936507936507936,0.9841527834213735,0.5873015873015873
kl_neighbor_joining,405,2,141.0,225,57,225,0.6266666666666667,0.9886225111743194,0.2533333333333333
kl_neighbor_joining,428,2,312.0,468,156,468,0.6666666666666666,0.9788703778951646,0.33333333333333337
kl_neighbor_joining,429,2,331.5,471,192,471,0.7038216560509554,0.9811052417716375,0.40764331210191085
kl_neighbor_joining,438,2,534.0,549,519,549,0.9726775956284153,0.9979683055668428,0.9453551912568307
kl_neighbor_joining,459,2,721.5,744,699,744,0.969758064516129,0.9969524583502641,0.939516129032258
kl_iqtree3_fast,13,2,201.0,297,105,297,0.6767676767676768,0.9869971556277936,0.3535353535353535
kl_iqtree3_fast,14,2,184.5,300,69,300,0.615,0.9843559528646891,0.22999999999999998
kl_iqtree3_fast,27,3,66.0,171,3,24,0.38596491228070173,0.9924150074495462,0.08108465608465609
kl_iqtree3_fast,30,3,71.0,186,12,15,0.3817204301075269,0.9921441148584587,0.21156385587624982
kl_iqtree3_fast,32,2,75.0,132,18,132,0.5681818181818182,0.9922795611540024,0.13636363636363635
kl_iqtree3_fast,81,2,1372.5,1473,1272,1473,0.9317718940936863,0.9863876472978464,0.8635437881873727
kl_iqtree3_fast,98,2,670.5,699,642,699,0.9592274678111588,0.9961397805770013,0.9184549356223176
kl_iqtree3_fast,122,2,684.0,819,549,819,0.8351648351648352,0.9817147501015847,0.6703296703296704
kl_iqtree3_fast,139,2,151.5,270,33,270,0.5611111111111111,0.9839496139780577,0.12222222222222223
kl_iqtree3_fast,143,2,544.5,597,492,597,0.9120603015075377,0.9928890694839496,0.8241206030150754
kl_iqtree3_fast,150,2,141.0,225,57,225,0.6266666666666667,0.9886225111743194,0.2533333333333333
kl_iqtree3_fast,165,2,594.0,702,486,702,0.8461538461538461,0.9853718000812678,0.6923076923076923
kl_iqtree3_fast,173,3,233.0,315,192,192,0.7396825396825397,0.9944467018827035,0.7132670385641524
kl_iqtree3_fast,185,2,142.5,243,42,243,0.5864197530864198,0.9863876472978464,0.1728395061728395
kl_iqtree3_fast,186,5,135.0,543,9,42,0.24861878453038674,0.9846810239739943,0.08900380602200353
kl_iqtree3_fast,187,2,127.5,231,24,231,0.551948051948052,0.985981308411215,0.10389610389610393
kl_iqtree3_fast,188,3,58.0,147,3,24,0.3945578231292517,0.9934985778138968,0.08773448773448767
kl_iqtree3_fast,206,2,174.0,270,78,270,0.6444444444444445,0.9869971556277936,0.28888888888888886
kl_iqtree3_fast,212,5,205.8,573,60,114,0.35916230366492147,0.9842340511986997,0.2794331635961924
kl_iqtree3_fast,213,2,165.0,210,120,210,0.7857142857142857,0.9939049167005283,0.5714285714285714
kl_iqtree3_fast,216,2,301.5,411,192,411,0.7335766423357665,0.985168630637952,0.46715328467153283
kl_iqtree3_fast,218,3,198.0,258,162,174,0.7674418604651163,0.9956657185425979,0.7218614718614719
kl_iqtree3_fast,222,2,198.0,267,129,267,0.7415730337078652,0.9906542056074766,0.4831460674157303
kl_iqtree3_fast,228,2,97.5,117,78,117,0.8333333333333334,0.9973587972368956,0.6666666666666667
kl_iqtree3_fast,230,3,59.0,87,45,45,0.67816091954023,0.9981037518623865,0.6781609195402298
kl_iqtree3_fast,235,2,231.0,339,123,339,0.6814159292035398,0.9853718000812678,0.36283185840707965
kl_iqtree3_fast,238,2,162.0,294,30,294,0.5510204081632653,0.9821210889882162,0.10204081632653061
kl_iqtree3_fast,250,2,396.0,444,348,444,0.8918918918918919,0.9934985778138968,0.7837837837837838
kl_iqtree3_fast,266,3,92.0,177,39,60,0.519774011299435,0.9937694704049844,0.3472222222222222
kl_iqtree3_fast,270,5,66.6,225,6,27,0.2960000000000001,0.9933766761479074,0.1543282107013072
kl_iqtree3_fast,271,2,37.5,66,9,66,0.5681818181818182,0.9961397805770013,0.13636363636363635
kl_iqtree3_fast,272,4,100.5,285,12,81,0.3526315789473684,0.9901124204253013,0.21245909841223298
kl_iqtree3_fast,274,2,45.0,87,3,87,0.5172413793103449,0.9943112555871597,0.03448275862068961
kl_iqtree3_fast,275,3,237.0,411,132,168,0.5766423357664233,0.987403494514425,0.44191234841641347
kl_iqtree3_fast,276,2,199.5,267,132,267,0.7471910112359551,0.9908573750507924,0.4943820224719101
kl_iqtree3_fast,289,3,158.0,276,75,123,0.572463768115942,0.9909250981985642,0.40287896744445095
kl_iqtree3_fast,305,2,162.0,264,60,264,0.6136363636363636,0.9861844778545307,0.2272727272727273
kl_iqtree3_fast,309,2,214.5,333,96,333,0.6441441441441441,0.9839496139780577,0.28828828828828834
kl_iqtree3_fast,314,4,49.5,171,0,24,0.2894736842105263,0.9939726398483002,0.051974572749467485
kl_iqtree3_fast,315,3,194.0,384,69,129,0.5052083333333334,0.9857781389678992,0.30869620681431187
kl_iqtree3_fast,317,2,214.5,282,147,282,0.7606382978723404,0.9908573750507924,0.5212765957446808
kl_iqtree3_fast,323,4,87.0,282,6,48,0.30851063829787234,0.9902478667208452,0.09916557279268667
kl_iqtree3_fast,325,3,99.0,258,12,27,0.38372093023255816,0.988893403765407,0.09316885450851686
kl_iqtree3_fast,327,2,112.5,198,27,198,0.5681818181818182,0.9884193417310037,0.13636363636363635
kl_iqtree3_fast,328,3,123.0,237,42,90,0.5189873417721518,0.9911959907896519,0.3383155883155883
kl_iqtree3_fast,329,2,159.0,261,57,261,0.6091954022988506,0.9861844778545307,0.2183908045977011
kl_iqtree3_fast,332,2,91.5,105,78,105,0.8714285714285714,0.9981714750101585,0.7428571428571429
kl_iqtree3_fast,339,2,136.5,201,72,201,0.6791044776119403,0.9912637139374239,0.35820895522388063
kl_iqtree3_fast,341,2,46.5,75,18,75,0.62,0.9961397805770013,0.24
kl_iqtree3_fast,343,5,19.2,75,0,3,0.25600000000000006,0.9977245022348639,0.07170995670995661
kl_iqtree3_fast,344,3,17.0,42,0,9,0.40476190476190477,0.9981037518623865,0.09722222222222221
kl_iqtree3_fast,345,3,79.0,174,12,51,0.4540229885057471,0.9926859000406338,0.19288082058979894
kl_iqtree3_fast,347,2,9.0,18,0,18,0.5,0.9987809833401057,0.0
kl_iqtree3_fast,357,2,169.5,195,144,195,0.8692307692307693,0.9965461194636327,0.7384615384615385
kl_iqtree3_fast,358,2,138.0,162,114,162,0.8518518518518519,0.9967492889069484,0.7037037037037037
kl_iqtree3_fast,359,3,134.0,315,18,69,0.4253968253968254,0.9865908167411621,0.14759612337441574
kl_iqtree3_fast,362,2,15.0,24,6,24,0.625,0.9987809833401057,0.25
kl_iqtree3_fast,363,3,33.0,75,3,21,0.4400000000000001,0.9967492889069484,0.15124489037532507
kl_iqtree3_fast,364,2,6.0,12,0,12,0.5,0.9991873222267371,0.0
kl_iqtree3_fast,370,3,88.0,180,30,54,0.4888888888888889,0.9932276852228091,0.27307493540051675
kl_iqtree3_fast,373,3,24.0,36,18,18,0.6666666666666665,0.9991873222267371,0.6166666666666667
kl_iqtree3_fast,375,2,28.5,45,12,45,0.6333333333333333,0.997765136123527,0.2666666666666667
kl_iqtree3_fast,376,2,39.0,60,18,60,0.65,0.9971556277935798,0.30000000000000004
kl_iqtree3_fast,378,4,66.0,177,6,60,0.3728813559322034,0.9937694704049844,0.24823162242218666
kl_iqtree3_fast,380,2,21.0,33,9,33,0.6363636363636364,0.9983746444534742,0.2727272727272727
kl_iqtree3_fast,381,2,163.5,267,60,267,0.6123595505617978,0.985981308411215,0.2247191011235955
kl_iqtree3_fast,382,2,295.5,423,168,423,0.6985815602836879,0.9827305973181634,0.3971631205673759
kl_iqtree3_fast,385,2,301.5,429,174,429,0.7027972027972028,0.9827305973181634,0.4055944055944056
kl_iqtree3_fast,397,3,95.0,237,15,33,0.4008438818565401,0.9899769741297576,0.14714081054957184
kl_iqtree3_fast,400,3,32.0,84,0,12,0.3809523809523809,0.9962075037247732,0.06564102564102559
kl_iqtree3_fast,402,3,25.0,66,0,9,0.3787878787878788,0.9970201814980361,0.059523809523809645
kl_iqtree3_fast,403,4,15.75,60,0,3,0.2625,0.9979344439929568,0.016666666666666607
kl_iqtree3_fast,404,2,46.5,72,21,72,0.6458333333333334,0.9965461194636327,0.29166666666666663
kl_iqtree3_fast,405,2,114.0,168,60,168,0.6785714285714286,0.9926859000406338,0.3571428571428571
kl_iqtree3_fast,428,2,150.0,150,150,150,1.0,1.0,1.0
kl_iqtree3_fast,433,3,171.0,351,33,129,0.48717948717948717,0.9856426926723554,0.23352331923760505
kl_iqtree3_fast,443,2,63.0,117,9,117,0.5384615384615384,0.9926859000406338,0.07692307692307687
kl_iqtree3_fast,448,3,106.0,279,12,27,0.37992831541218636,0.9879452796966003,0.09650726676043142
kl_iqtree3_fast,465,2,450.0,567,333,567,0.7936507936507936,0.9841527834213735,0.5873015873015873
kl_iqtree3_fast,470,2,189.0,327,51,327,0.5779816513761468,0.9813084112149533,0.15596330275229353
kl_iqtree3_fast,476,3,41.0,108,6,9,0.3796296296296297,0.9953948259515102,0.10012314104385711
kl_iqtree3_fast,477,2,49.5,93,6,93,0.532258064516129,0.9941080861438439,0.06451612903225812
kl_iqtree3_fast,493,2,84.0,159,9,159,0.5283018867924528,0.9898415278342138,0.05660377358490565
kl_iqtree3_fast,494,4,72.75,261,0,30,0.27873563218390807,0.9908235134769064,0.03827287580455707
kl_iqtree3_fast,499,3,120.0,273,15,72,0.43956043956043955,0.9883516185832317,0.16906612769485907
kl_iqtree3_fast,501,2,139.5,243,36,243,0.5740740740740741,0.985981308411215,0.14814814814814814
kl_iqtree3_fast,510,2,534.0,549,519,549,0.9726775956284153,0.9979683055668428,0.9453551912568307
kl_iqtree3_fast,529,2,721.5,744,699,744,0.969758064516129,0.9969524583502641,0.939516129032258
