method,cluster_id,cluster_size,umap_centroid_1,umap_centroid_2,mean_umap_radius,max_umap_radius
kl_neighbor_joining,52,2,7.3247931,10.9887595,0.12713040785119,0.12713040785119087
kl_neighbor_joining,55,2,5.830292,9.8900745,0.31365933998727025,0.31365933998727025
kl_neighbor_joining,56,7,5.885474757142857,10.567606571428572,0.9286986300572498,1.9481335829472257
kl_neighbor_joining,57,17,5.835529170588236,10.583047029411764,0.7814742855772598,2.5151906263760204
kl_neighbor_joining,58,3,5.9552372,12.110533333333334,0.1502869468595354,0.2252037224649515
kl_neighbor_joining,60,2,6.1330917,11.694837,0.019885344804905843,0.019885344804906276
kl_neighbor_joining,62,2,6.084116,11.84451,0.040430572389715216,0.04043057238971576
kl_neighbor_joining,63,2,6.1785362,10.9222485,0.6485772529090812,0.6485772529090812
kl_neighbor_joining,70,2,6.57910395,10.85583825,0.11360322609576262,0.11360322609576294
kl_neighbor_joining,71,5,6.10963478,10.660528600000001,0.6161046971383808,0.8815646623684319
kl_neighbor_joining,73,7,6.260955642857143,11.341835785714286,0.43227225262159374,1.2615322391685453
kl_neighbor_joining,74,11,5.998300127272728,10.764247181818181,0.681080879557584,2.058772739123926
kl_neighbor_joining,75,5,7.792176039999999,9.53703,0.018891074775783168,0.02849275039376971
kl_neighbor_joining,80,5,5.4509320599999995,10.8036021,0.6200298957356277,0.7979539644604161
kl_neighbor_joining,81,6,5.91577355,12.750702416666664,0.05959054332995719,0.09266488934296019
kl_neighbor_joining,84,2,6.8974715,9.803072,0.180681994900571,0.180681994900571
kl_neighbor_joining,85,7,6.466892285714285,10.985805142857144,0.3586056235548429,0.6142031327078233
kl_neighbor_joining,86,6,5.5151070833333335,10.770492833333334,0.43973346888632264,0.8087291502390455
kl_neighbor_joining,87,5,8.03337608,6.93834368,0.22033161833027912,0.44487570354555134
kl_neighbor_joining,88,2,8.167322,6.52651215,0.06993359790059823,0.06993359790059823
kl_neighbor_joining,90,5,8.1388772,6.43511908,0.057819713825089006,0.09852127435301677
kl_neighbor_joining,96,2,8.059158,6.8619042,0.12362489797140375,0.12362489797140416
kl_neighbor_joining,106,2,7.31495785,7.988313849999999,0.019511063833758585,0.019511063833758915
kl_neighbor_joining,120,4,6.220111749999999,10.275085,0.4536221192842751,0.5392110788365384
kl_neighbor_joining,128,2,5.41719,11.897748,0.030670453958165957,0.030670453958165957
kl_neighbor_joining,133,2,6.22758065,10.87145425,0.8620594882258915,0.8620594882258925
kl_neighbor_joining,143,2,4.924640650000001,9.770625500000001,0.08377706769201504,0.08377706769201569
kl_neighbor_joining,156,3,5.6376692,9.9381725,0.873935385227914,1.2963826295953258
kl_neighbor_joining,161,2,6.03811335,9.711955,0.5418630729481593,0.5418630729481593
kl_neighbor_joining,162,3,4.435582066666667,10.643835000000001,1.0939479573864554,1.6328440243706488
kl_neighbor_joining,163,2,4.85736795,10.243902,1.2541044159445107,1.2541044159445112
kl_neighbor_joining,168,2,7.1233155,10.82331325,0.1756499147019794,0.1756499147019798
kl_neighbor_joining,171,2,6.1548613,9.5499905,0.059500480663100846,0.05950048066310126
kl_neighbor_joining,173,2,6.4239979,10.2867295,0.3181992582463068,0.3181992582463068
kl_neighbor_joining,176,6,5.7777128,10.382312333333333,0.8170100797131156,1.4312431988579264
kl_neighbor_joining,177,2,5.88702285,10.425922,0.46605045802962364,0.46605045802962364
kl_neighbor_joining,179,3,5.1716073,11.564694000000001,0.03245397222979345,0.045629752278530236
kl_neighbor_joining,184,3,4.822234333333333,12.256260666666668,0.8640493534514991,1.2835841678006783
kl_neighbor_joining,187,2,6.06572125,10.4414715,0.33590313195296745,0.33590313195296745
kl_neighbor_joining,188,2,5.3389835,12.314266,0.11852882960803268,0.11852882960803268
kl_neighbor_joining,189,2,4.6247223,11.774199,0.17520256605395373,0.17520256605395435
kl_neighbor_joining,191,4,5.2079022,10.39119575,0.14211432578457162,0.23051313740503468
kl_neighbor_joining,193,2,5.737301,10.342745,0.06354693607877554,0.06354693607877618
kl_neighbor_joining,194,5,6.32677686,10.1791854,2.2444325016718865,3.848043255448604
kl_neighbor_joining,195,2,3.7822755,9.840867,0.3470005081051757,0.34700050810517624
kl_neighbor_joining,198,2,6.0295022,9.9633315,0.2084261236541379,0.2084261236541379
kl_neighbor_joining,203,2,5.875519000000001,11.12838875,0.1427323205096262,0.14273232050962684
kl_neighbor_joining,205,3,4.617448633333333,10.478443,0.6313816143671516,0.88219553494237
kl_neighbor_joining,206,5,4.75007162,10.0570856,0.5267952223923198,0.7350661190978092
kl_neighbor_joining,208,2,6.533174000000001,11.63616525,0.03918623518612754,0.03918623518612784
kl_neighbor_joining,217,2,5.4904227,10.7306405,0.02761998988305342,0.02761998988305342
kl_neighbor_joining,234,5,5.5115975200000005,10.9441102,0.5416658521374577,1.2420708702407797
kl_neighbor_joining,235,3,3.993407133333333,9.615847,0.22352371137862678,0.32439243847530014
kl_neighbor_joining,236,4,3.4972864999999995,9.973429874999999,0.2823180833750717,0.4717247152037152
kl_neighbor_joining,237,2,4.5659648,9.6510565,1.1729355608555359,1.172935560855536
kl_neighbor_joining,238,2,4.772738,10.2332945,0.8295713813345117,0.8295713813345117
kl_neighbor_joining,240,2,3.7425674,9.8810425,0.03845070117449082,0.03845070117449082
kl_neighbor_joining,241,2,3.13492575,9.88341025,0.059975766614233,0.05997576661423384
kl_neighbor_joining,283,2,7.71969085,11.5539285,0.03878058955808317,0.03878058955808317
kl_neighbor_joining,288,2,5.674033,9.933937,0.7627442484083378,0.7627442484083379
kl_neighbor_joining,335,2,3.57140135,12.0705925,0.03890339516433583,0.03890339516433583
kl_neighbor_joining,357,2,4.1139455,9.0872665,0.018208052621299212,0.018208052621299382
kl_neighbor_joining,362,2,5.6612092,7.835910849999999,0.020097158091693195,0.020097158091693473
kl_neighbor_joining,368,2,4.81942345,7.5362962499999995,0.04236166948061667,0.04236166948061687
kl_neighbor_joining,405,2,5.102873499999999,10.8540215,0.19440203557704772,0.19440203557704785
kl_neighbor_joining,428,2,5.1554494,12.611574999999998,0.09718044828776004,0.09718044828776097
kl_neighbor_joining,429,2,5.3630245,12.76477225,0.08401420050986877,0.08401420050986912
kl_neighbor_joining,438,2,4.218075649999999,12.4981685,0.018680056144789924,0.01868005614479036
kl_neighbor_joining,459,2,3.9608915,13.708558499999999,0.06031731365279802,0.06031731365279892
kl_iqtree3_fast,13,2,3.7425674,9.8810425,0.03845070117449082,0.03845070117449082
kl_iqtree3_fast,14,2,3.13492575,9.88341025,0.059975766614233,0.05997576661423384
kl_iqtree3_fast,27,3,4.432182500000001,10.051673,0.8103797456582088,1.21548546170707
kl_iqtree3_fast,30,3,3.4404110666666665,9.8588095,0.20527737703434523,0.2675346900687301
kl_iqtree3_fast,32,2,4.5659648,9.6510565,1.1729355608555359,1.172935560855536
kl_iqtree3_fast,81,2,3.57140135,12.0705925,0.03890339516433583,0.03890339516433583
kl_iqtree3_fast,98,2,4.1139455,9.0872665,0.018208052621299212,0.018208052621299382
kl_iqtree3_fast,122,2,5.6612092,7.835910849999999,0.020097158091693195,0.020097158091693473
kl_iqtree3_fast,139,2,5.674033,9.933937,0.7627442484083378,0.7627442484083379
kl_iqtree3_fast,143,2,5.41719,11.897748,0.030670453958165957,0.030670453958165957
kl_iqtree3_fast,150,2,5.102873499999999,10.8540215,0.19440203557704772,0.19440203557704785
kl_iqtree3_fast,165,2,4.924640650000001,9.770625500000001,0.08377706769201504,0.08377706769201569
kl_iqtree3_fast,173,3,5.1716073,11.564694000000001,0.03245397222979345,0.045629752278530236
kl_iqtree3_fast,185,2,6.03811335,9.711955,0.5418630729481593,0.5418630729481593
kl_iqtree3_fast,186,5,5.80947768,10.5075438,0.8395475427991352,1.489772195823535
kl_iqtree3_fast,187,2,4.6247223,11.774199,0.17520256605395373,0.17520256605395435
kl_iqtree3_fast,188,3,5.961185333333333,10.376470333333332,0.18401134810158107,0.26550113965891425
kl_iqtree3_fast,206,2,6.1548613,9.5499905,0.059500480663100846,0.05950048066310126
kl_iqtree3_fast,212,5,8.03337608,6.93834368,0.22033161833027912,0.44487570354555134
kl_iqtree3_fast,213,2,8.059158,6.8619042,0.12362489797140375,0.12362489797140416
kl_iqtree3_fast,216,2,8.167322,6.52651215,0.06993359790059823,0.06993359790059823
kl_iqtree3_fast,218,3,8.139431333333334,6.3889132,0.018631104626701932,0.02183198849741223
kl_iqtree3_fast,222,2,8.196584999999999,6.737406249999999,0.021854474745518625,0.021854474745519516
kl_iqtree3_fast,228,2,7.9623607,7.121003399999999,0.02578893532699643,0.025788935326996963
kl_iqtree3_fast,230,3,7.3214828999999995,7.980240899999999,0.01993368942414846,0.029883112933059713
kl_iqtree3_fast,235,2,6.465819,9.236892999999998,0.03697727752282444,0.036977277522825425
kl_iqtree3_fast,238,2,6.0088301,9.7548285,0.9910225988321056,0.9910225988321056
kl_iqtree3_fast,250,2,5.4904227,10.7306405,0.02761998988305342,0.02761998988305342
kl_iqtree3_fast,266,3,4.3189603666666665,10.132705666666668,0.029977274648791324,0.04250317510722698
kl_iqtree3_fast,270,5,5.5115975200000005,10.9441102,0.5416658521374577,1.2420708702407797
kl_iqtree3_fast,271,2,6.2245264,10.6918315,0.33180015095876586,0.3318001509587666
kl_iqtree3_fast,272,4,5.3927121499999995,10.695495875,0.6519346311258751,0.6822284987854788
kl_iqtree3_fast,274,2,5.914078,10.7078055,0.3788595294258017,0.3788595294258025
kl_iqtree3_fast,275,3,7.788188166666667,9.523336333333333,0.006610763729867138,0.009406110255514941
kl_iqtree3_fast,276,2,7.798157850000001,9.5575705,0.011097099876657057,0.011097099876657688
kl_iqtree3_fast,289,3,5.9217355666666665,12.7943785,0.03900360685033449,0.0582720724817727
kl_iqtree3_fast,305,2,6.533174000000001,11.63616525,0.03918623518612754,0.03918623518612784
kl_iqtree3_fast,309,2,5.875519000000001,11.12838875,0.1427323205096262,0.14273232050962684
kl_iqtree3_fast,314,4,5.627512749999999,10.415078,0.6487947008785984,1.0918902500522032
kl_iqtree3_fast,315,3,5.9552372,12.110533333333334,0.1502869468595354,0.2252037224649515
kl_iqtree3_fast,317,2,6.1330917,11.694837,0.019885344804905843,0.019885344804906276
kl_iqtree3_fast,323,4,5.8997754,10.88668925,0.37099603745921744,0.552759670758388
kl_iqtree3_fast,325,3,6.4317318000000006,10.966184666666665,0.4290013816586282,0.4509138026860746
kl_iqtree3_fast,327,2,5.1307247,10.6801225,1.3158172381106503,1.3158172381106503
kl_iqtree3_fast,328,3,5.728968733333335,10.368711666666668,0.3118719434490662,0.33864929905724983
kl_iqtree3_fast,329,2,6.6806338499999995,11.098254,0.21135839962613906,0.2113583996261399
kl_iqtree3_fast,332,2,6.57910395,10.85583825,0.11360322609576262,0.11360322609576294
kl_iqtree3_fast,339,2,6.2281675,11.594248,0.02398345346796408,0.02398345346796445
kl_iqtree3_fast,341,2,6.38243225,11.317326000000001,0.17205647055418313,0.17205647055418397
kl_iqtree3_fast,343,5,6.48402708,11.0536702,0.35705173319681205,0.4704353921406911
kl_iqtree3_fast,344,3,6.229594666666666,11.153156000000001,0.16733518612101997,0.2411771872381606
kl_iqtree3_fast,345,3,6.566805666666667,10.970249333333333,0.2622579531327704,0.39284737454880464
kl_iqtree3_fast,347,2,5.5782755,10.922995,0.8488403728771688,0.848840372877169
kl_iqtree3_fast,357,2,6.556191650000001,10.964863999999999,0.04363926070068686,0.04363926070068703
kl_iqtree3_fast,358,2,6.6517086,10.028608,0.1347829706787919,0.1347829706787919
kl_iqtree3_fast,359,3,6.577642099999999,10.298793333333334,0.38289260496159194,0.5020079674611959
kl_iqtree3_fast,362,2,6.288482849999999,10.2349855,0.3298987801042503,0.32989878010425067
kl_iqtree3_fast,363,3,6.510589266666666,10.413063666666666,0.25417384384938685,0.37897561120855644
kl_iqtree3_fast,364,2,6.718652,10.5365445,0.3999357308346555,0.3999357308346555
kl_iqtree3_fast,370,3,7.2675334000000005,10.975578333333331,0.13044040213349697,0.16643354933807072
kl_iqtree3_fast,373,3,7.145490966666666,12.210824666666667,0.0358488022729486,0.05036247033147762
kl_iqtree3_fast,375,2,7.06388525,12.207428499999999,0.019124855510891742,0.01912485551089219
kl_iqtree3_fast,376,2,7.01802575,12.2471095,0.06675745809130629,0.06675745809130666
kl_iqtree3_fast,378,4,6.226152075,10.371974875,0.3094826935796393,0.5643545465501864
kl_iqtree3_fast,380,2,6.8974715,9.803072,0.180681994900571,0.180681994900571
kl_iqtree3_fast,381,2,7.8327617499999995,10.895484499999998,0.2710140362099579,0.2710140362099587
kl_iqtree3_fast,382,2,8.159955,11.25412,0.06374043798092392,0.06374043798092392
kl_iqtree3_fast,385,2,8.2060825,11.123796500000001,0.047954017876504,0.047954017876505245
kl_iqtree3_fast,397,3,5.249991266666667,10.371679,0.14113589572699722,0.20829739591916202
kl_iqtree3_fast,400,3,5.838947966666666,10.468119666666666,0.486651720591815,0.6473553567548689
kl_iqtree3_fast,402,3,5.6051031,10.262965666666668,0.3643394744540413,0.5167459840387901
kl_iqtree3_fast,403,4,6.1516806,9.916422749999999,0.38575864697612877,0.6357381741514521
kl_iqtree3_fast,404,2,5.737301,10.342745,0.06354693607877554,0.06354693607877618
kl_iqtree3_fast,405,2,6.951658950000001,12.1331305,0.03617139985060715,0.036171399850607286
kl_iqtree3_fast,428,2,7.30199185,12.58507,0.018144136720232202,0.018144136720232202
kl_iqtree3_fast,433,3,7.040946333333334,10.316193166666666,0.2708783797023592,0.4060071170420612
kl_iqtree3_fast,443,2,6.347213999999999,10.626204000000001,0.14215878830832124,0.14215878830832196
kl_iqtree3_fast,448,3,5.393629833333333,9.182976333333334,0.2889328239514099,0.38438621285473545
kl_iqtree3_fast,465,2,4.81942345,7.5362962499999995,0.04236166948061667,0.04236166948061687
kl_iqtree3_fast,470,2,6.67391575,10.6637625,0.5608849071545887,0.5608849071545895
kl_iqtree3_fast,476,3,4.617448633333333,10.478443,0.6313816143671516,0.88219553494237
kl_iqtree3_fast,477,2,5.51880095,10.6841395,0.19376137701010626,0.19376137701010698
kl_iqtree3_fast,493,2,5.6616723,10.808943500000002,0.4671630239296985,0.46716302392969905
kl_iqtree3_fast,494,4,6.159287899999999,9.99463675,1.0036625478275507,1.4195142144402508
kl_iqtree3_fast,499,3,4.35629,10.497221333333334,0.7413697678911019,1.033607285270735
kl_iqtree3_fast,501,2,5.3389835,12.314266,0.11852882960803268,0.11852882960803268
kl_iqtree3_fast,510,2,4.218075649999999,12.4981685,0.018680056144789924,0.01868005614479036
kl_iqtree3_fast,529,2,3.9608915,13.708558499999999,0.06031731365279802,0.06031731365279892
