method,cluster_id,matched_cluster_size,top_reference_label,top_reference_count,top_reference_fraction,reference_label_count
kl,201,1,8,1,1.0,1
kl,203,1,6,1,1.0,1
kl,206,1,8,1,1.0,1
kl,208,1,7,1,1.0,1
kl,209,1,7,1,1.0,1
kl,215,1,6,1,1.0,1
kl,216,1,11,1,1.0,1
kl,218,1,15,1,1.0,1
kl,223,1,15,1,1.0,1
kl,224,1,20,1,1.0,1
kl,230,1,8,1,1.0,1
kl,231,1,15,1,1.0,1
kl,242,1,8,1,1.0,1
kl,246,1,20,1,1.0,1
kl,247,1,14,1,1.0,1
kl,248,1,15,1,1.0,1
kl,250,1,18,1,1.0,1
kl,251,1,18,1,1.0,1
kl,254,1,10,1,1.0,1
kl,258,1,7,1,1.0,1
kl,259,1,17,1,1.0,1
kl,260,1,20,1,1.0,1
kl,261,1,20,1,1.0,1
kl,265,1,11,1,1.0,1
kl,266,1,13,1,1.0,1
kl,269,1,20,1,1.0,1
kl,273,1,20,1,1.0,1
kl,275,1,10,1,1.0,1
kl,280,1,8,1,1.0,1
kl,285,1,7,1,1.0,1
kl,286,1,20,1,1.0,1
kl,299,1,18,1,1.0,1
kl,308,1,15,1,1.0,1
kl,311,1,20,1,1.0,1
kl,316,1,8,1,1.0,1
kl,317,1,15,1,1.0,1
kl,323,1,8,1,1.0,1
kl,336,1,20,1,1.0,1
kl,338,1,17,1,1.0,1
kl,340,1,18,1,1.0,1
kl,341,1,18,1,1.0,1
kl,343,1,11,1,1.0,1
kl,344,1,11,1,1.0,1
kl,346,1,11,1,1.0,1
kl,348,1,8,1,1.0,1
kl,350,1,15,1,1.0,1
kl,353,1,14,1,1.0,1
kl,354,1,8,1,1.0,1
kl,355,1,13,1,1.0,1
kl,356,1,20,1,1.0,1
kl,357,1,15,1,1.0,1
kl,368,1,10,1,1.0,1
kl,369,1,11,1,1.0,1
kl,374,1,8,1,1.0,1
kl,378,1,15,1,1.0,1
kl,380,1,8,1,1.0,1
kl,381,1,13,1,1.0,1
kl,382,1,16,1,1.0,1
kl,383,1,16,1,1.0,1
kl,386,1,20,1,1.0,1
kl,387,1,20,1,1.0,1
kl,388,1,15,1,1.0,1
kl,392,1,15,1,1.0,1
kl,394,1,18,1,1.0,1
kl,396,1,10,1,1.0,1
kl,397,1,13,1,1.0,1
kl,399,1,5,1,1.0,1
kl,405,1,8,1,1.0,1
kl,406,1,8,1,1.0,1
kl,408,1,6,1,1.0,1
kl,410,1,6,1,1.0,1
kl,411,1,6,1,1.0,1
kl,423,1,6,1,1.0,1
kl,427,1,10,1,1.0,1
kl,428,1,16,1,1.0,1
kl,433,1,6,1,1.0,1
kl,439,1,5,1,1.0,1
kl,443,1,15,1,1.0,1
kl,444,1,13,1,1.0,1
kl,445,1,23,1,1.0,1
kl,446,1,8,1,1.0,1
kl,447,1,6,1,1.0,1
kl,448,1,8,1,1.0,1
kl,450,1,15,1,1.0,1
kl,453,1,16,1,1.0,1
kl,455,1,11,1,1.0,1
kl,456,1,11,1,1.0,1
kl,461,1,16,1,1.0,1
kl,463,1,13,1,1.0,1
kl,465,1,18,1,1.0,1
kl,466,1,3,1,1.0,1
kl,470,1,18,1,1.0,1
kl,471,1,13,1,1.0,1
kl,473,1,13,1,1.0,1
kl,474,1,8,1,1.0,1
kl,480,1,17,1,1.0,1
kl,483,1,8,1,1.0,1
kl,490,1,18,1,1.0,1
kl,492,1,20,1,1.0,1
kl,494,1,6,1,1.0,1
kl,495,1,16,1,1.0,1
kl,500,1,13,1,1.0,1
kl,502,1,7,1,1.0,1
kl,503,1,7,1,1.0,1
kl,506,1,11,1,1.0,1
kl,509,1,15,1,1.0,1
kl,514,1,18,1,1.0,1
kl,515,1,18,1,1.0,1
kl,516,1,18,1,1.0,1
kl,517,1,9,1,1.0,1
kl,518,1,16,1,1.0,1
kl,519,1,16,1,1.0,1
kl,521,1,5,1,1.0,1
kl,522,1,8,1,1.0,1
kl,523,1,12,1,1.0,1
kl,524,1,8,1,1.0,1
kl,526,1,20,1,1.0,1
kl,529,1,4,1,1.0,1
kl,530,1,11,1,1.0,1
kl,532,1,20,1,1.0,1
kl,533,1,13,1,1.0,1
kl,535,1,16,1,1.0,1
kl,536,1,15,1,1.0,1
kl,537,1,12,1,1.0,1
kl,540,1,8,1,1.0,1
kl,542,1,17,1,1.0,1
kl,543,1,13,1,1.0,1
kl,545,1,7,1,1.0,1
kl,559,1,7,1,1.0,1
kl,560,1,19,1,1.0,1
kl,561,1,8,1,1.0,1
kl,562,1,7,1,1.0,1
kl,563,1,16,1,1.0,1
kl,566,1,13,1,1.0,1
kl,567,1,11,1,1.0,1
kl,573,1,4,1,1.0,1
kl,579,1,12,1,1.0,1
kl,582,1,11,1,1.0,1
kl,585,1,7,1,1.0,1
kl,588,1,5,1,1.0,1
kl,590,1,13,1,1.0,1
kl,592,1,6,1,1.0,1
kl,602,1,18,1,1.0,1
kl,605,1,13,1,1.0,1
kl,607,1,7,1,1.0,1
kl,609,1,4,1,1.0,1
kl,610,1,13,1,1.0,1
kl,613,1,7,1,1.0,1
kl,615,1,5,1,1.0,1
kl,619,1,18,1,1.0,1
kl,623,1,11,1,1.0,1
kl,624,3,18,3,1.0,1
kl,626,1,18,1,1.0,1
kl,627,1,11,1,1.0,1
kl,628,1,7,1,1.0,1
kl,631,1,11,1,1.0,1
kl,636,1,7,1,1.0,1
kl,639,1,7,1,1.0,1
kl,640,1,6,1,1.0,1
kl,646,1,7,1,1.0,1
kl,647,1,6,1,1.0,1
kl,650,1,18,1,1.0,1
kl,660,1,1,1,1.0,1
kl,662,1,18,1,1.0,1
kl,663,1,9,1,1.0,1
kl,665,1,18,1,1.0,1
kl,666,1,18,1,1.0,1
kl,667,1,7,1,1.0,1
kl_neighbor_joining,0,2,7,1,0.5,2
kl_neighbor_joining,3,1,11,1,1.0,1
kl_neighbor_joining,5,2,13,1,0.5,2
kl_neighbor_joining,9,1,5,1,1.0,1
kl_neighbor_joining,10,1,16,1,1.0,1
kl_neighbor_joining,11,1,17,1,1.0,1
kl_neighbor_joining,14,1,7,1,1.0,1
kl_neighbor_joining,16,3,8,1,0.3333333333333333,3
kl_neighbor_joining,17,1,9,1,1.0,1
kl_neighbor_joining,18,1,15,1,1.0,1
kl_neighbor_joining,19,1,15,1,1.0,1
kl_neighbor_joining,20,1,18,1,1.0,1
kl_neighbor_joining,27,1,6,1,1.0,1
kl_neighbor_joining,30,1,13,1,1.0,1
kl_neighbor_joining,31,1,18,1,1.0,1
kl_neighbor_joining,33,1,10,1,1.0,1
kl_neighbor_joining,34,1,13,1,1.0,1
kl_neighbor_joining,35,1,15,1,1.0,1
kl_neighbor_joining,38,4,18,3,0.75,2
kl_neighbor_joining,41,2,18,1,0.5,2
kl_neighbor_joining,43,1,18,1,1.0,1
kl_neighbor_joining,45,1,18,1,1.0,1
kl_neighbor_joining,46,5,18,4,0.8,2
kl_neighbor_joining,47,1,18,1,1.0,1
kl_neighbor_joining,48,1,18,1,1.0,1
kl_neighbor_joining,49,1,7,1,1.0,1
kl_neighbor_joining,52,2,18,2,1.0,1
kl_neighbor_joining,53,1,18,1,1.0,1
kl_neighbor_joining,54,1,11,1,1.0,1
kl_neighbor_joining,55,1,18,1,1.0,1
kl_neighbor_joining,56,1,18,1,1.0,1
kl_neighbor_joining,57,5,11,3,0.6,3
kl_neighbor_joining,58,2,11,2,1.0,1
kl_neighbor_joining,60,2,20,1,0.5,2
kl_neighbor_joining,63,1,17,1,1.0,1
kl_neighbor_joining,66,1,13,1,1.0,1
kl_neighbor_joining,70,1,5,1,1.0,1
kl_neighbor_joining,71,3,13,1,0.3333333333333333,3
kl_neighbor_joining,72,1,5,1,1.0,1
kl_neighbor_joining,73,2,16,1,0.5,2
kl_neighbor_joining,74,7,13,4,0.5714285714285714,3
kl_neighbor_joining,75,3,11,3,1.0,1
kl_neighbor_joining,80,3,13,2,0.6666666666666666,2
kl_neighbor_joining,81,1,13,1,1.0,1
kl_neighbor_joining,83,1,4,1,1.0,1
kl_neighbor_joining,85,2,18,1,0.5,2
kl_neighbor_joining,86,3,19,1,0.3333333333333333,3
kl_neighbor_joining,87,5,6,3,0.6,2
kl_neighbor_joining,102,1,6,1,1.0,1
kl_neighbor_joining,106,1,12,1,1.0,1
kl_neighbor_joining,110,1,6,1,1.0,1
kl_neighbor_joining,111,1,11,1,1.0,1
kl_neighbor_joining,113,1,6,1,1.0,1
kl_neighbor_joining,115,1,20,1,1.0,1
kl_neighbor_joining,116,1,8,1,1.0,1
kl_neighbor_joining,120,1,20,1,1.0,1
kl_neighbor_joining,121,1,15,1,1.0,1
kl_neighbor_joining,125,1,11,1,1.0,1
kl_neighbor_joining,126,1,20,1,1.0,1
kl_neighbor_joining,128,1,10,1,1.0,1
kl_neighbor_joining,129,1,10,1,1.0,1
kl_neighbor_joining,130,1,10,1,1.0,1
kl_neighbor_joining,137,1,14,1,1.0,1
kl_neighbor_joining,139,1,14,1,1.0,1
kl_neighbor_joining,141,1,20,1,1.0,1
kl_neighbor_joining,143,1,15,1,1.0,1
kl_neighbor_joining,150,1,16,1,1.0,1
kl_neighbor_joining,159,1,16,1,1.0,1
kl_neighbor_joining,160,1,20,1,1.0,1
kl_neighbor_joining,161,2,16,2,1.0,1
kl_neighbor_joining,162,2,8,1,0.5,2
kl_neighbor_joining,164,1,17,1,1.0,1
kl_neighbor_joining,173,1,12,1,1.0,1
kl_neighbor_joining,175,1,6,1,1.0,1
kl_neighbor_joining,176,1,15,1,1.0,1
kl_neighbor_joining,177,1,20,1,1.0,1
kl_neighbor_joining,178,1,16,1,1.0,1
kl_neighbor_joining,179,1,17,1,1.0,1
kl_neighbor_joining,180,1,15,1,1.0,1
kl_neighbor_joining,181,1,16,1,1.0,1
kl_neighbor_joining,183,1,15,1,1.0,1
kl_neighbor_joining,187,1,10,1,1.0,1
kl_neighbor_joining,191,1,11,1,1.0,1
kl_neighbor_joining,193,2,7,2,1.0,1
kl_neighbor_joining,194,2,18,1,0.5,2
kl_neighbor_joining,196,1,13,1,1.0,1
kl_neighbor_joining,197,1,4,1,1.0,1
kl_neighbor_joining,203,1,8,1,1.0,1
kl_neighbor_joining,206,3,8,2,0.6666666666666666,2
kl_neighbor_joining,208,1,10,1,1.0,1
kl_neighbor_joining,211,1,11,1,1.0,1
kl_neighbor_joining,212,1,20,1,1.0,1
kl_neighbor_joining,213,1,20,1,1.0,1
kl_neighbor_joining,215,1,7,1,1.0,1
kl_neighbor_joining,217,1,7,1,1.0,1
kl_neighbor_joining,222,1,6,1,1.0,1
kl_neighbor_joining,223,1,7,1,1.0,1
kl_neighbor_joining,224,1,20,1,1.0,1
kl_neighbor_joining,228,1,8,1,1.0,1
kl_neighbor_joining,229,1,8,1,1.0,1
kl_neighbor_joining,230,1,8,1,1.0,1
kl_neighbor_joining,234,5,7,5,1.0,1
kl_neighbor_joining,236,1,7,1,1.0,1
kl_neighbor_joining,237,1,6,1,1.0,1
kl_neighbor_joining,239,1,8,1,1.0,1
kl_neighbor_joining,240,1,8,1,1.0,1
kl_neighbor_joining,243,1,20,1,1.0,1
kl_neighbor_joining,244,1,8,1,1.0,1
kl_neighbor_joining,252,1,8,1,1.0,1
kl_neighbor_joining,257,1,8,1,1.0,1
kl_neighbor_joining,270,1,8,1,1.0,1
kl_neighbor_joining,271,1,8,1,1.0,1
kl_neighbor_joining,273,1,18,1,1.0,1
kl_neighbor_joining,274,1,18,1,1.0,1
kl_neighbor_joining,275,1,18,1,1.0,1
kl_neighbor_joining,276,1,18,1,1.0,1
kl_neighbor_joining,280,1,15,1,1.0,1
kl_neighbor_joining,281,1,15,1,1.0,1
kl_neighbor_joining,282,1,15,1,1.0,1
kl_neighbor_joining,288,1,15,1,1.0,1
kl_neighbor_joining,289,1,20,1,1.0,1
kl_neighbor_joining,290,1,15,1,1.0,1
kl_neighbor_joining,291,1,15,1,1.0,1
kl_neighbor_joining,292,1,15,1,1.0,1
kl_neighbor_joining,293,1,15,1,1.0,1
kl_neighbor_joining,297,1,20,1,1.0,1
kl_neighbor_joining,299,1,20,1,1.0,1
kl_neighbor_joining,300,1,20,1,1.0,1
kl_neighbor_joining,301,1,20,1,1.0,1
kl_neighbor_joining,303,1,19,1,1.0,1
kl_neighbor_joining,304,1,20,1,1.0,1
kl_neighbor_joining,305,1,20,1,1.0,1
kl_neighbor_joining,306,1,20,1,1.0,1
kl_neighbor_joining,308,1,20,1,1.0,1
kl_neighbor_joining,312,1,15,1,1.0,1
kl_neighbor_joining,313,1,20,1,1.0,1
kl_neighbor_joining,314,1,20,1,1.0,1
kl_neighbor_joining,315,1,20,1,1.0,1
kl_neighbor_joining,317,1,20,1,1.0,1
kl_neighbor_joining,319,1,20,1,1.0,1
kl_neighbor_joining,320,1,20,1,1.0,1
kl_neighbor_joining,327,1,20,1,1.0,1
kl_neighbor_joining,329,1,6,1,1.0,1
kl_neighbor_joining,333,1,14,1,1.0,1
kl_neighbor_joining,335,1,8,1,1.0,1
kl_neighbor_joining,336,1,14,1,1.0,1
kl_neighbor_joining,338,1,14,1,1.0,1
kl_neighbor_joining,339,1,8,1,1.0,1
kl_neighbor_joining,340,1,8,1,1.0,1
kl_neighbor_joining,342,1,20,1,1.0,1
kl_neighbor_joining,343,1,15,1,1.0,1
kl_neighbor_joining,349,1,6,1,1.0,1
kl_neighbor_joining,354,1,8,1,1.0,1
kl_neighbor_joining,357,1,20,1,1.0,1
kl_neighbor_joining,359,1,15,1,1.0,1
kl_neighbor_joining,360,1,15,1,1.0,1
kl_neighbor_joining,361,1,20,1,1.0,1
kl_neighbor_joining,362,1,15,1,1.0,1
kl_neighbor_joining,366,1,15,1,1.0,1
kl_neighbor_joining,367,1,15,1,1.0,1
kl_neighbor_joining,373,1,20,1,1.0,1
kl_neighbor_joining,374,1,20,1,1.0,1
kl_neighbor_joining,375,1,15,1,1.0,1
kl_neighbor_joining,380,1,20,1,1.0,1
kl_neighbor_joining,381,1,20,1,1.0,1
kl_neighbor_joining,384,1,8,1,1.0,1
kl_neighbor_joining,387,1,8,1,1.0,1
kl_neighbor_joining,389,1,20,1,1.0,1
kl_neighbor_joining,390,1,8,1,1.0,1
kl_neighbor_joining,393,1,6,1,1.0,1
kl_neighbor_joining,394,1,20,1,1.0,1
kl_neighbor_joining,396,1,15,1,1.0,1
kl_neighbor_joining,397,1,8,1,1.0,1
kl_neighbor_joining,404,1,6,1,1.0,1
kl_neighbor_joining,405,1,15,1,1.0,1
kl_neighbor_joining,406,1,15,1,1.0,1
kl_neighbor_joining,407,1,20,1,1.0,1
kl_neighbor_joining,414,1,20,1,1.0,1
kl_neighbor_joining,415,1,20,1,1.0,1
kl_neighbor_joining,419,1,7,1,1.0,1
kl_neighbor_joining,424,1,6,1,1.0,1
kl_neighbor_joining,426,1,20,1,1.0,1
kl_neighbor_joining,428,1,10,1,1.0,1
kl_neighbor_joining,435,1,15,1,1.0,1
kl_neighbor_joining,437,1,15,1,1.0,1
kl_neighbor_joining,438,1,15,1,1.0,1
kl_neighbor_joining,439,1,14,1,1.0,1
kl_neighbor_joining,440,1,14,1,1.0,1
kl_neighbor_joining,442,1,14,1,1.0,1
kl_neighbor_joining,444,1,14,1,1.0,1
kl_neighbor_joining,445,1,15,1,1.0,1
kl_neighbor_joining,446,1,14,1,1.0,1
kl_neighbor_joining,448,1,14,1,1.0,1
kl_neighbor_joining,449,1,14,1,1.0,1
kl_neighbor_joining,451,1,11,1,1.0,1
kl_neighbor_joining,455,1,10,1,1.0,1
kl_neighbor_joining,456,1,23,1,1.0,1
kl_neighbor_joining,458,1,10,1,1.0,1
kl_neighbor_joining,459,1,11,1,1.0,1
kl_neighbor_joining,460,1,14,1,1.0,1
kl_neighbor_joining,465,1,14,1,1.0,1
kl_neighbor_joining,469,1,14,1,1.0,1
kl_neighbor_joining,470,1,14,1,1.0,1
kl_neighbor_joining,471,1,14,1,1.0,1
kl_neighbor_joining,472,1,15,1,1.0,1
kl_neighbor_joining,475,1,11,1,1.0,1
kl_neighbor_joining,476,1,15,1,1.0,1
kl_neighbor_joining,477,1,15,1,1.0,1
kl_neighbor_joining,480,1,15,1,1.0,1
kl_neighbor_joining,483,1,14,1,1.0,1
kl_neighbor_joining,484,1,14,1,1.0,1
kl_neighbor_joining,489,1,14,1,1.0,1
kl_neighbor_joining,491,1,14,1,1.0,1
kl_iqtree3_fast,0,1,8,1,1.0,1
kl_iqtree3_fast,1,1,20,1,1.0,1
kl_iqtree3_fast,2,1,8,1,1.0,1
kl_iqtree3_fast,9,1,8,1,1.0,1
kl_iqtree3_fast,13,1,8,1,1.0,1
kl_iqtree3_fast,24,1,8,1,1.0,1
kl_iqtree3_fast,25,1,8,1,1.0,1
kl_iqtree3_fast,29,1,7,1,1.0,1
kl_iqtree3_fast,32,1,6,1,1.0,1
kl_iqtree3_fast,33,1,20,1,1.0,1
kl_iqtree3_fast,34,1,15,1,1.0,1
kl_iqtree3_fast,35,1,15,1,1.0,1
kl_iqtree3_fast,36,1,15,1,1.0,1
kl_iqtree3_fast,37,1,15,1,1.0,1
kl_iqtree3_fast,39,1,15,1,1.0,1
kl_iqtree3_fast,44,1,20,1,1.0,1
kl_iqtree3_fast,45,1,20,1,1.0,1
kl_iqtree3_fast,46,1,20,1,1.0,1
kl_iqtree3_fast,50,1,20,1,1.0,1
kl_iqtree3_fast,51,1,19,1,1.0,1
kl_iqtree3_fast,52,1,20,1,1.0,1
kl_iqtree3_fast,53,1,20,1,1.0,1
kl_iqtree3_fast,54,1,20,1,1.0,1
kl_iqtree3_fast,55,1,20,1,1.0,1
kl_iqtree3_fast,63,1,20,1,1.0,1
kl_iqtree3_fast,64,1,20,1,1.0,1
kl_iqtree3_fast,65,1,20,1,1.0,1
kl_iqtree3_fast,66,1,20,1,1.0,1
kl_iqtree3_fast,68,1,20,1,1.0,1
kl_iqtree3_fast,69,1,20,1,1.0,1
kl_iqtree3_fast,72,1,20,1,1.0,1
kl_iqtree3_fast,74,1,20,1,1.0,1
kl_iqtree3_fast,75,1,20,1,1.0,1
kl_iqtree3_fast,76,1,6,1,1.0,1
kl_iqtree3_fast,80,1,14,1,1.0,1
kl_iqtree3_fast,81,1,8,1,1.0,1
kl_iqtree3_fast,82,1,14,1,1.0,1
kl_iqtree3_fast,84,1,14,1,1.0,1
kl_iqtree3_fast,85,1,15,1,1.0,1
kl_iqtree3_fast,86,1,8,1,1.0,1
kl_iqtree3_fast,87,1,8,1,1.0,1
kl_iqtree3_fast,94,1,20,1,1.0,1
kl_iqtree3_fast,95,1,8,1,1.0,1
kl_iqtree3_fast,98,1,20,1,1.0,1
kl_iqtree3_fast,101,1,20,1,1.0,1
kl_iqtree3_fast,103,1,20,1,1.0,1
kl_iqtree3_fast,105,1,8,1,1.0,1
kl_iqtree3_fast,109,1,6,1,1.0,1
kl_iqtree3_fast,110,1,20,1,1.0,1
kl_iqtree3_fast,112,1,8,1,1.0,1
kl_iqtree3_fast,113,1,15,1,1.0,1
kl_iqtree3_fast,117,1,15,1,1.0,1
kl_iqtree3_fast,118,1,15,1,1.0,1
kl_iqtree3_fast,119,1,15,1,1.0,1
kl_iqtree3_fast,120,1,15,1,1.0,1
kl_iqtree3_fast,121,1,20,1,1.0,1
kl_iqtree3_fast,122,1,15,1,1.0,1
kl_iqtree3_fast,123,1,15,1,1.0,1
kl_iqtree3_fast,125,1,20,1,1.0,1
kl_iqtree3_fast,132,1,15,1,1.0,1
kl_iqtree3_fast,139,1,15,1,1.0,1
kl_iqtree3_fast,140,1,11,1,1.0,1
kl_iqtree3_fast,141,1,20,1,1.0,1
kl_iqtree3_fast,143,1,10,1,1.0,1
kl_iqtree3_fast,144,1,10,1,1.0,1
kl_iqtree3_fast,145,1,10,1,1.0,1
kl_iqtree3_fast,150,1,15,1,1.0,1
kl_iqtree3_fast,153,1,20,1,1.0,1
kl_iqtree3_fast,154,1,20,1,1.0,1
kl_iqtree3_fast,157,1,14,1,1.0,1
kl_iqtree3_fast,161,1,14,1,1.0,1
kl_iqtree3_fast,162,1,20,1,1.0,1
kl_iqtree3_fast,165,1,15,1,1.0,1
kl_iqtree3_fast,171,1,20,1,1.0,1
kl_iqtree3_fast,172,1,16,1,1.0,1
kl_iqtree3_fast,173,1,17,1,1.0,1
kl_iqtree3_fast,174,1,16,1,1.0,1
kl_iqtree3_fast,175,1,15,1,1.0,1
kl_iqtree3_fast,178,1,8,1,1.0,1
kl_iqtree3_fast,180,1,13,1,1.0,1
kl_iqtree3_fast,182,1,16,1,1.0,1
kl_iqtree3_fast,183,1,20,1,1.0,1
kl_iqtree3_fast,185,2,16,2,1.0,1
kl_iqtree3_fast,186,1,15,1,1.0,1
kl_iqtree3_fast,188,2,20,1,0.5,2
kl_iqtree3_fast,189,1,8,1,1.0,1
kl_iqtree3_fast,191,1,8,1,1.0,1
kl_iqtree3_fast,195,1,6,1,1.0,1
kl_iqtree3_fast,199,1,20,1,1.0,1
kl_iqtree3_fast,200,1,8,1,1.0,1
kl_iqtree3_fast,203,1,20,1,1.0,1
kl_iqtree3_fast,205,1,12,1,1.0,1
kl_iqtree3_fast,212,5,6,3,0.6,2
kl_iqtree3_fast,228,1,6,1,1.0,1
kl_iqtree3_fast,230,1,12,1,1.0,1
kl_iqtree3_fast,234,1,11,1,1.0,1
kl_iqtree3_fast,235,2,6,1,0.5,2
kl_iqtree3_fast,238,1,8,1,1.0,1
kl_iqtree3_fast,240,1,6,1,1.0,1
kl_iqtree3_fast,241,1,6,1,1.0,1
kl_iqtree3_fast,243,1,11,1,1.0,1
kl_iqtree3_fast,245,1,20,1,1.0,1
kl_iqtree3_fast,246,1,20,1,1.0,1
kl_iqtree3_fast,247,1,7,1,1.0,1
kl_iqtree3_fast,250,1,7,1,1.0,1
kl_iqtree3_fast,253,1,6,1,1.0,1
kl_iqtree3_fast,254,1,7,1,1.0,1
kl_iqtree3_fast,255,1,20,1,1.0,1
kl_iqtree3_fast,259,1,8,1,1.0,1
kl_iqtree3_fast,260,1,8,1,1.0,1
kl_iqtree3_fast,261,1,8,1,1.0,1
kl_iqtree3_fast,266,3,8,2,0.6666666666666666,2
kl_iqtree3_fast,270,5,7,5,1.0,1
kl_iqtree3_fast,272,3,13,2,0.6666666666666666,2
kl_iqtree3_fast,274,1,4,1,1.0,1
kl_iqtree3_fast,275,2,11,2,1.0,1
kl_iqtree3_fast,276,1,11,1,1.0,1
kl_iqtree3_fast,282,1,17,1,1.0,1
kl_iqtree3_fast,288,1,13,1,1.0,1
kl_iqtree3_fast,293,1,10,1,1.0,1
kl_iqtree3_fast,302,1,15,1,1.0,1
kl_iqtree3_fast,305,1,10,1,1.0,1
kl_iqtree3_fast,309,1,8,1,1.0,1
kl_iqtree3_fast,314,1,19,1,1.0,1
kl_iqtree3_fast,315,2,11,2,1.0,1
kl_iqtree3_fast,317,2,20,1,0.5,2
kl_iqtree3_fast,322,1,17,1,1.0,1
kl_iqtree3_fast,323,2,7,1,0.5,2
kl_iqtree3_fast,324,1,13,1,1.0,1
kl_iqtree3_fast,325,2,7,1,0.5,2
kl_iqtree3_fast,327,2,13,1,0.5,2
kl_iqtree3_fast,328,2,13,1,0.5,2
kl_iqtree3_fast,329,1,5,1,1.0,1
kl_iqtree3_fast,332,1,5,1,1.0,1
kl_iqtree3_fast,333,1,13,1,1.0,1
kl_iqtree3_fast,336,1,5,1,1.0,1
kl_iqtree3_fast,337,1,16,1,1.0,1
kl_iqtree3_fast,338,1,13,1,1.0,1
kl_iqtree3_fast,343,1,11,1,1.0,1
kl_iqtree3_fast,344,1,18,1,1.0,1
kl_iqtree3_fast,345,1,16,1,1.0,1
kl_iqtree3_fast,348,1,11,1,1.0,1
kl_iqtree3_fast,350,1,13,1,1.0,1
kl_iqtree3_fast,351,1,11,1,1.0,1
kl_iqtree3_fast,357,1,5,1,1.0,1
kl_iqtree3_fast,358,1,16,1,1.0,1
kl_iqtree3_fast,359,1,17,1,1.0,1
kl_iqtree3_fast,363,1,7,1,1.0,1
kl_iqtree3_fast,364,1,9,1,1.0,1
kl_iqtree3_fast,365,1,18,1,1.0,1
kl_iqtree3_fast,366,1,18,1,1.0,1
kl_iqtree3_fast,367,1,7,1,1.0,1
kl_iqtree3_fast,370,3,18,3,1.0,1
kl_iqtree3_fast,371,1,11,1,1.0,1
kl_iqtree3_fast,372,1,18,1,1.0,1
kl_iqtree3_fast,373,3,18,3,1.0,1
kl_iqtree3_fast,375,1,11,1,1.0,1
kl_iqtree3_fast,376,1,18,1,1.0,1
