case_id,data_role,method_id,replicate,sample_id,stable_region_id,zone_region_id,final_fragment_cluster_id,boundary_root_node,path_decision_classes,path_node_ids,study_role
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L47,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N84;N83;N76;N74;N72;N68;N60;N55;L46,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L44,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N84;N83;N76;N74;N72;N68;N60;N58;L43,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L41,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N84;N83;N76;N74;N72;N68;N60;N58;N52;L40,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L46,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N84;N83;N76;N74;N72;N68;N60;N58;N52;L45,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L29,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N84;N83;N81;L28,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L45,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N84;N83;N81;N66;L44,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L48,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N84;N83;N81;N66;L47,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L1,flat_cluster_3,,3,N93,accepted_internal_split;accepted_internal_split;stable_boundary;leaf_fragment,N98;N97;N93;L0,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L25,flat_cluster_3,,3,N93,accepted_internal_split;accepted_internal_split;stable_boundary;leaf_fragment,N98;N97;N93;L24,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L9,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;leaf_fragment,N98;N97;N96;L8,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L14,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N78;L13,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L15,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N78;L14,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L24,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;L23,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L2,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;N91;N79;L1,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L5,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;N91;N79;L4,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L10,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;N91;N88;N63;L9,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L17,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;N91;N88;N63;L16,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L7,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;N91;N88;N86;N71;L6,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L11,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;N91;N88;N86;N71;L10,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L21,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;N91;N88;N86;N85;L20,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L16,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;N91;N88;N86;N85;N82;L15,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L18,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;N91;N88;N86;N85;N82;N77;L17,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L8,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;N91;N88;N86;N85;N82;N77;N75;N69;L7,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L13,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;N91;N88;N86;N85;N82;N77;N75;N69;N67;L12,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L19,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;N91;N88;N86;N85;N82;N77;N75;N69;N67;N62;L18,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L4,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;N91;N88;N86;N85;N82;N77;N75;N69;N67;N62;N57;L3,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L20,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;N91;N88;N86;N85;N82;N77;N75;N69;N67;N62;N57;N54;N50;L19,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L23,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;N91;N88;N86;N85;N82;N77;N75;N69;N67;N62;N57;N54;N50;L22,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L3,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;N91;N88;N86;N85;N82;N77;N75;N69;N67;N62;N57;N54;N51;L2,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L22,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;N91;N88;N86;N85;N82;N77;N75;N69;N67;N62;N57;N54;N51;L21,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L6,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;N91;N88;N86;N85;N82;N77;N75;N70;L5,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L12,flat_cluster_4,,4,N96,accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N96;N94;N92;N91;N88;N86;N85;N82;N77;N75;N70;L11,diagnostic_selected_family_traversal_not_calibration
