case_id,data_role,method_id,replicate,sample_id,stable_region_id,zone_region_id,final_fragment_cluster_id,boundary_root_node,path_decision_classes,path_node_ids,study_role
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S29,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N94;N81;N73;N55;L29,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S37,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N94;N92;N85;N60;L37,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S43,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N94;N92;N85;N60;L43,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S9,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N94;N92;N85;N71;L9,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S46,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N94;N92;N85;N71;L46,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S22,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N94;N92;N87;N80;L22,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S12,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N94;N92;N87;N80;N70;L12,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S19,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N94;N92;N87;N80;N70;N51;L19,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S38,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N94;N92;N87;N80;N70;N51;L38,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S48,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N94;N92;N87;N84;L48,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S41,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N94;N92;N87;N84;N67;L41,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S17,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N94;N92;N87;N84;N67;N50;L17,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S18,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N94;N92;N87;N84;N67;N50;L18,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S39,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N95;N90;N79;L39,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S4,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N95;N90;N79;N69;L4,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S11,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N95;N90;N79;N69;L11,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S20,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N95;N90;N89;N68;L20,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S36,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N95;N90;N89;N68;L36,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S24,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N95;N90;N89;N75;L24,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S25,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N95;N90;N89;N75;N56;L25,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S33,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N95;N90;N89;N75;N56;L33,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S6,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N95;N91;N77;L6,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S15,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N95;N91;N77;N57;L15,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S28,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N95;N91;N77;N57;L28,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S42,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N95;N91;N83;N62;L42,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S49,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N95;N91;N83;N62;L49,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S2,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N95;N91;N83;N76;L2,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S26,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N95;N91;N83;N76;N66;L26,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S7,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N95;N91;N83;N76;N66;N58;L7,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S21,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N95;N91;N83;N76;N66;N58;L21,diagnostic_selected_family_traversal_not_calibration
