schema_version,case_id,data_role,method_id,replicate,data_seed,node_id,parent_id,depth,visited,traversal_decision,decision_class,n_children,n_descendant_leaves,child_parent_edge_open,sibling_open,sibling_p_value,root_stability_guard_blocked,root_selective_guard_blocked,selected_family_guard_blocked,selected_family_p_value,selected_family_base_p_value,selected_family_guard_refined,selected_family_scope,topology_incidence_role,topology_has_incoming_edge,topology_has_outgoing_test,topology_directed_degree,topology_pass_through_candidate,conditional_topology_status,conditional_topology_log_odds,conditional_topology_probability,study_role
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L12,N67,14,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L13,N78,5,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L14,N78,5,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L15,N82,10,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L16,N63,8,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L17,N77,11,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L18,N62,15,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L19,N50,18,False,not_visited,leaf_fragment,0,1,False,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L20,N85,9,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L21,N51,18,False,not_visited,leaf_fragment,0,1,False,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L22,N50,18,False,not_visited,leaf_fragment,0,1,False,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L23,N92,5,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L24,N93,3,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L25,N80,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L26,N64,10,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L27,N73,5,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L28,N81,8,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L29,N55,13,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L30,N80,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L31,N68,11,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L32,N53,10,False,not_visited,leaf_fragment,0,1,False,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L33,N65,7,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L34,N95,2,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L35,N53,10,False,not_visited,leaf_fragment,0,1,False,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L36,N90,3,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L37,N56,11,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L38,N56,11,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L39,N59,11,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L40,N52,14,False,not_visited,leaf_fragment,0,1,False,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L41,N73,5,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L42,N61,9,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L43,N58,13,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L44,N66,9,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L45,N52,14,False,not_visited,leaf_fragment,0,1,False,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L46,N55,13,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L47,N66,9,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L48,N59,11,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L49,N65,7,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N50,N54,17,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N51,N54,17,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N52,N58,13,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N53,N61,9,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N54,N57,16,False,not_visited,stable_boundary,2,4,True,False,1.0,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N55,N60,12,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N56,N64,10,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N57,N62,15,False,not_visited,stable_boundary,2,5,True,False,0.760419560335033,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N58,N60,12,False,not_visited,stable_boundary,2,3,True,False,1.0,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N59,N72,10,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N60,N68,11,False,not_visited,stable_boundary,2,5,True,False,1.0,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N61,N76,8,False,not_visited,stable_boundary,2,3,True,False,0.9991741999681603,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N62,N67,14,False,not_visited,stable_boundary,2,6,True,False,0.21458817653582332,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N63,N88,7,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N64,N74,9,False,not_visited,stable_boundary,2,3,True,False,0.9991741999681603,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N65,N84,6,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N66,N81,8,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N67,N69,13,False,not_visited,stable_boundary,2,7,True,False,0.24452914781177537,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N68,N72,10,False,not_visited,stable_boundary,2,6,True,False,0.2861175687144311,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N69,N75,12,False,not_visited,stable_boundary,2,8,True,False,0.07016602471818911,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N70,N75,12,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N71,N86,8,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N72,N74,9,False,not_visited,stable_boundary,2,8,True,False,0.14033204943637823,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N73,N89,4,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N74,N76,8,False,not_visited,stable_boundary,2,11,True,False,0.320270688640969,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N75,N77,11,False,not_visited,stable_boundary,2,10,True,False,0.09392413548525322,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N76,N83,7,False,not_visited,stable_boundary,2,14,True,False,0.01096863798005351,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N77,N82,10,False,not_visited,stable_boundary,2,11,True,False,0.013666783158197965,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N78,N94,4,False,not_visited,stable_boundary,2,2,True,False,0.9437952423041776,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N79,N91,6,False,not_visited,stable_boundary,2,2,True,False,0.9437952423041776,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N80,N87,5,False,not_visited,stable_boundary,2,2,True,False,0.9437952423041776,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N81,N83,7,False,not_visited,stable_boundary,2,3,True,False,0.8326451666401335,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N82,N85,9,False,not_visited,stable_boundary,2,12,True,False,0.006384066062164304,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N83,N84,6,False,not_visited,stable_boundary,2,17,True,False,0.00224278910444347,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N84,N87,5,False,not_visited,stable_boundary,2,19,True,False,0.0007843107221541632,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N85,N86,8,False,not_visited,stable_boundary,2,13,True,False,0.006229819535909943,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N86,N88,7,False,not_visited,stable_boundary,2,15,True,False,0.04759632927879357,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
