schema_version,case_id,data_role,method_id,replicate,data_seed,node_id,parent_id,depth,visited,traversal_decision,decision_class,n_children,n_descendant_leaves,child_parent_edge_open,sibling_open,sibling_p_value,root_stability_guard_blocked,root_selective_guard_blocked,selected_family_guard_blocked,selected_family_p_value,selected_family_base_p_value,selected_family_guard_refined,selected_family_scope,topology_incidence_role,topology_has_incoming_edge,topology_has_outgoing_test,topology_directed_degree,topology_pass_through_candidate,conditional_topology_status,conditional_topology_log_odds,conditional_topology_probability,study_role
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L10,N78,4,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L11,N69,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L12,N70,7,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L13,N65,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L14,N53,5,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L15,N57,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L16,N61,4,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L17,N50,8,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L18,N50,8,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L19,N51,8,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L20,N68,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L21,N58,8,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L22,N80,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L23,N59,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L24,N75,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L25,N56,7,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L26,N66,7,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L27,N53,5,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L28,N57,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L29,N55,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L30,N52,7,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L31,N59,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L32,N81,4,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L33,N56,7,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L34,N64,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L35,N64,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L36,N68,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L37,N60,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L38,N51,8,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L39,N79,5,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L40,N65,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L41,N67,7,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L42,N62,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L43,N60,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L44,N73,5,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L45,N54,5,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L46,N71,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L47,N52,7,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L48,N84,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L49,N62,6,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N50,N67,7,False,not_visited,stable_boundary,2,2,True,False,0.5551736719436338,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N51,N70,7,False,not_visited,stable_boundary,2,2,True,False,0.5243306901689875,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N52,N63,6,False,not_visited,stable_boundary,2,2,True,False,0.5243306901689875,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N53,N82,4,False,not_visited,stable_boundary,2,2,True,False,0.49673433805483025,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N54,N78,4,False,not_visited,stable_boundary,2,2,True,False,0.49673433805483025,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N55,N73,5,False,not_visited,stable_boundary,2,2,True,False,0.4718976211520888,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N56,N75,6,False,not_visited,stable_boundary,2,2,True,False,0.4718976211520888,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N57,N77,5,False,not_visited,stable_boundary,2,2,True,False,0.4718976211520888,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N58,N66,7,False,not_visited,stable_boundary,2,2,True,False,0.4494263058591321,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N59,N72,5,False,not_visited,stable_boundary,2,2,True,False,0.4494263058591321,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N60,N85,5,False,not_visited,stable_boundary,2,2,True,False,0.4494263058591321,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N61,N93,3,False,not_visited,stable_boundary,2,2,True,False,0.42899783741098974,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N62,N83,5,False,not_visited,stable_boundary,2,2,True,False,0.42899783741098974,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N63,N74,5,False,not_visited,stable_boundary,2,3,True,False,0.38429776921852316,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N64,N74,5,False,not_visited,stable_boundary,2,2,True,False,0.41034575752355545,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N65,N72,5,False,not_visited,stable_boundary,2,2,True,False,0.41034575752355545,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N66,N76,6,False,not_visited,stable_boundary,2,3,True,False,0.38429776921852316,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N67,N84,6,False,not_visited,stable_boundary,2,3,True,False,0.3330580666560534,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N68,N89,5,False,not_visited,stable_boundary,2,2,True,False,0.3932480176267406,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N69,N79,5,False,not_visited,stable_boundary,2,2,True,False,0.3932480176267406,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N70,N80,6,False,not_visited,stable_boundary,2,3,True,False,0.3330580666560534,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N71,N85,5,False,not_visited,stable_boundary,2,2,True,False,0.3932480176267406,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N72,N86,4,False,not_visited,stable_boundary,2,4,True,False,0.39000226197248905,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N73,N81,4,False,not_visited,stable_boundary,2,3,True,False,0.3568479285600572,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N74,N86,4,False,not_visited,stable_boundary,2,5,True,False,0.38020978016751567,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N75,N89,5,False,not_visited,stable_boundary,2,3,True,False,0.3330580666560534,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N76,N83,5,False,not_visited,stable_boundary,2,4,True,False,0.2730015833807423,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N77,N91,4,False,not_visited,stable_boundary,2,3,True,False,0.3330580666560534,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N78,N88,3,False,not_visited,stable_boundary,2,3,True,False,0.3122419374900501,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N79,N90,4,False,not_visited,stable_boundary,2,3,True,False,0.3568479285600572,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N80,N87,5,False,not_visited,stable_boundary,2,4,True,False,0.24818325761885665,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N81,N94,3,False,not_visited,stable_boundary,2,4,True,False,0.24818325761885665,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N82,N88,3,False,not_visited,stable_boundary,2,3,True,False,0.2938747646965177,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N83,N91,4,False,not_visited,stable_boundary,2,6,True,False,0.21458817653582338,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N84,N87,5,False,not_visited,stable_boundary,2,4,True,False,0.24818325761885665,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N85,N92,4,False,not_visited,stable_boundary,2,4,True,False,0.3033350926452693,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
