gene_symbol,cluster_id,cluster_size
RBCK1,314,1
CARD14,374,1
MEFV,406,1
RIPK1,308,1
ADA,0,10
RFXANK,206,5
C8A,194,5
CFHR3,41,5
TNFRSF13B,16,9
SKIC2,193,2
CFI,31,1
RAB27A,75,5
SLC37A4,30,1
ARPC1B,208,2
GATA2,252,1
TREX1,234,5
USP18,393,1
DEF6,173,2
C8B,46,8
CDC42,128,2
RNASEH2A,234,5
CD40,160,1
AICDA,203,2
CFP,46,8
PGM3,74,11
TPP2,175,1
IL21,60,2
C9,275,1
HPS4,75,5
IKBKG,306,1
PSMA3,87,5
AP1S3,81,6
ADAR,222,1
RFXAP,206,5
C8G,46,8
ITCH,141,1
C5,281,1
NLRP1,366,1
ICOS,11,2
NFKB1,339,1
IL10,180,1
C3,20,2
WDR1,33,2
DNMT3B,257,1
TTC7A,197,1
DUOX2,10,2
CFH,276,1
ANKZF1,113,1
TGFBR2,143,2
RAG1,194,5
CASP8,292,1
COPA,74,11
G6PC3,196,1
PRF1,5,3
FERMT1,38,6
SAMHD1,49,1
NLRC4,293,1
NFKBIA,357,2
ADGRE2,73,7
DCLRE1C,215,1
STING1,397,1
IRF8,387,1
CYBA,57,17
IL22,182,1
FABP6,46,8
CFHR2,41,5
LRTM3,57,17
GCNT4,14,2
TRIM40,362,2
RNF128,120,4
AGPAT1,22,2
DPY19L3,2,1
MASP1,52,2
CFHR4,41,5
LIPC,59,1
PYCARD,367,1
KLK10,277,1
IRF6,194,5
UBL4B,171,2
IL2,151,1
CRP,41,5
C1RL,40,4
RHOG,131,1
CASP1,360,1
UBE2U,279,1
BCL10,313,1
CD84,459,2
PIK3CG,467,1
ASPHD1,106,2
CREB3,71,5
CFLAR,296,1
IL4,153,1
TAS2R14,176,6
ORAI3,70,2
DCTPP1,16,9
IL15RA,152,1
RSPH4A,194,5
TAGLN,163,2
FAP,36,1
BBOF1,217,2
SIVA1,238,2
PRKCQ,449,1
SPI1,341,1
MAVS,363,1
RFK,321,1
B3GLCT,39,1
CCR1,124,1
TRAF6,300,1
RFX7,205,3
BIRC2,315,1
RHBDD1,22,2
CD247,451,1
CCDC50,398,1
RIOK3,400,1
CHUK,305,1
DOC2A,61,1
CER1,120,4
MPI,0,10
HSD17B7,74,11
TRIO,200,1
PTPN22,452,1
TNF,312,1
EPYC,464,1
COLEC11,38,6
CASP9,368,2
MSN,132,1
HCLS1,436,1
FOXP1,251,1
TRADD,295,1
DUOXA2,10,2
RNF141,174,1
IKBKE,310,1
NUBP2,15,2
PLA2G4A,127,1
MAP3K7,309,1
GPR31,438,2
PHF11,20,2
LCP2,478,1
CARD11,450,1
EPSTI1,0,10
MBL2,48,1
NPC2,56,7
KCNK7,57,17
PTPN6,475,1
NFKBIZ,247,1
IRGM,364,1
AP1AR,58,3
ZNG1E,16,9
RAB9A,75,5
TNFSF10,316,1
AFTPH,81,6
PRKCB,137,1
THEMIS,468,1
NHEJ1,218,1
FYN,446,1
GNG8,278,1
EFHB,9,2
HSF5,50,1
PRDX6,418,1
FERMT3,133,2
SYTL1,134,1
SYTL3,75,5
MATN2,283,2
GGT5,16,9
CBL,472,1
OXR1,413,1
PIK3R2,466,1
PAPSS2,85,7
FAF1,114,1
IRF1,345,1
SSUH2,25,1
TNFSF13B,161,2
ZNF534,38,6
ANKRA2,261,1
TNFRSF10B,145,1
OGFOD3,6,2
KHDRBS1,462,1
HCK,463,1
SHARPIN,383,1
LPIN3,271,1
PSMC5,87,5
BID,370,1
ZXDA,118,1
TRHDE,40,4
GRB2,440,1
PLCG1,484,1
PRKCA,139,1
IFNAR2,392,1
SHB,457,1
BLNK,461,1
VAV1,492,1
TRIM64,357,2
KDM1B,176,6
TRAF3,301,1
MMGT1,73,7
CD2,187,2
ABL1,483,1
RELB,265,1
USP3,401,1
SRC,437,1
MYRIP,77,1
EGFR,439,1
PIK3R3,447,1
PIDD1,377,1
FNBP1,429,2
NOX5,57,17
SQSTM1,407,1
PSMG2,104,1
ADAM8,441,1
PSMB10,103,1
C15orf61,179,3
CD86,179,3
TBK1,307,1
PPP4R1,86,6
MAGI3,201,1
TRIM21,346,1
RELA,340,1
ERBB3,485,1
HSPA8,237,2
PSMB5,96,2
CSNK1A1,353,1
TRAF3IP3,86,6
SLC10A1,72,1
PSMB6,90,5
MAL,191,4
ASPH,60,2
SARAF,21,4
RNF34,379,1
PML,342,1
NPAS1,236,4
PSMA4,165,1
PRKD1,138,1
SH3RF1,434,1
ARPC3,208,2
CALR,35,1
KIF13A,81,6
PSMG1,105,1
CYLD,311,1
PRIM1,231,1
PSMB7,97,1
NFKBIB,272,1
SKP2,349,1
BTG1,287,1
RORA,250,1
ATP2B3,85,7
GPR45,0,10
ACOT9,1,1
ARHGAP10,184,3
PTX3,54,1
RAC1,129,1
UBC,389,1
RNF125,399,1
TRAF2,373,1
HSP90AB1,414,1
HSPA5,32,1
PSMB3,100,1
BTRC,240,2
PINK1,421,1
KEL,46,8
TAB1,328,1
PHF24,56,7
NFKBIE,267,1
TNFRSF10A,286,1
SEC24B,162,3
ISG15,395,1
CAB39,156,3
PSMD3,94,1
EEF1AKMT3,206,5
FUZ,112,1
TNIP2,356,1
MCU,85,7
BCL3,249,1
HPS5,80,5
FGR,482,1
CCL17,122,1
KLHL1,176,6
JAK1,445,1
SLC19A3,71,5
PRKN,422,1
MBNL1,21,4
PSMA2,96,2
BRAF,332,1
CMIP,56,7
PSMA5,99,1
TGFB3,143,2
FAM89B,109,1
RIPK3,298,1
MAP3K8,355,1
POLD3,233,1
STAP2,443,1
NAB1,163,2
SLC35A2,44,1
SH3BGRL3,79,1
SYTL2,78,1
JAK2,476,1
ARL10,85,7
ULK1,408,1
PRR16,382,1
FCN2,52,2
DDB1,351,1
TUBB3,157,1
NCK1,489,1
SPTBN4,199,1
CTTN,455,1
KPNA2,266,1
NUDT10,29,1
HDAC2,258,1
VCP,115,1
MYO1F,168,2
WASL,429,2
PSMA7,93,1
PSMB2,91,1
CD59,56,7
USP30,203,2
SLC35H1,57,17
PYGO1,7,1
NHERF2,198,2
PACSIN1,209,1
TNK2,490,1
KIT,473,1
MUC1,425,1
BCL2,371,1
CHI3L1,172,1
ARPC5,207,1
NOTCH1,343,1
UBE2D1,347,1
TRAF1,380,1
CACNG2,204,1
SMC1A,216,1
CATSPERH,57,17
SH2D3A,205,3
SYK,479,1
MTOR,334,1
TGIF1,420,1
TCEA1,195,2
CDC42EP5,128,2
S1PR2,192,1
SMC2,259,1
PSMA6,92,1
BIRC3,297,1
LYL1,248,1
CYBC1,63,2
FAM174A,85,7
ICOSLG,190,1
EBP,74,11
PSMA1,108,1
HSP90AA1,415,1
AP1M2,81,6
NCOA1,245,1
EPHA3,144,1
TNFSF9,11,2
CIZ1,268,1
SUMO4,358,1
CAMKV,80,5
FASTK,57,17
PSME4,194,5
CRYGD,0,10
SLC60A1,74,11
PSMD12,98,1
ABRAXAS2,169,1
APOE,282,1
THOC5,225,1
PPIA,423,1
CBR1,21,4
PTPN12,488,1
APAF1,288,2
RAF1,416,1
HES5,335,2
POGK,0,10
KAT5,263,1
ITPA,167,1
DEDD,378,1
SSBP2,238,2
CSF2RA,318,1
HSPA4,331,1
GRB14,264,1
CR2,188,2
MAPK8,337,1
MAT1A,16,9
WFDC1,198,2
ERBB2,486,1
SDS,376,1
ZSCAN26,236,4
MDP1,189,2
SHC1,474,1
LYN,480,1
FFAR3,191,4
LPIN1,269,1
INSYN2A,56,7
CCNA2,350,1
CRNN,28,1
SHPRH,385,1
LDLRAD4,142,1
DLG1,202,1
ARHGEF7,433,1
HLA-A,4,1
SYNRG,81,6
BPGM,57,17
DBNL,188,2
SEC11C,73,7
PSMC3,87,5
XRCC6,214,1
FYB1,453,1
HPS3,80,5
BCL2L1,372,1
MLPH,76,1
PSMA8,95,1
SLC7A14,73,7
JAK3,155,1
IL1R1,324,1
RIPK2,365,1
GDPD1,283,2
RNF123,110,1
PDIA3,34,1
KHNYN,119,1
ANKRD35,166,1
GGH,40,4
SNX9,431,1
IL4R,154,1
FLVCR1,71,5
ZMYM3,260,1
ITSN1,432,1
PSME2,101,1
VAV2,493,1
PSMD4,89,1
NOTCH2NLA,0,10
ST6GALNAC6,23,1
UBE2I,242,1
PPAT,140,1
SOCS1,477,1
TP53,426,1
FIZ1,235,3
MAPK1,338,1
DCXR,173,2
MAGI2,403,1
TRIP10,428,2
ABHD8,237,2
MAP1LC3B,411,1
MAP3K14,322,1
PTK2,487,1
ZBTB45,236,4
UBE2D2,348,1
ELAVL1,223,1
AFP,386,1
LY9,189,2
PRND,57,17
TRIM25,224,1
MTMR4,86,6
SLC7A1,71,5
ZFPM1,255,1
GPR12,67,1
ITSN2,430,1
NRDC,12,1
FBXW11,240,2
CUL3,116,1
KIR2DL3,0,10
TKFC,56,7
PRIM2,232,1
ACOX3,0,10
CCDC107,74,11
ACY1,56,7
EEF1A1,424,1
FERMT2,133,2
HEATR5B,81,6
GOT1,21,4
SLC4A1,57,17
GJD4,62,2
SELENBP1,64,1
HFE,148,1
AKT1,333,1
UBXN6,206,5
TAS2R31,84,2
CNP,15,2
PSMD8,90,5
SCNN1D,13,2
RASGRP3,135,1
SALL2,235,3
DPP4,33,2
ABCA1,285,1
KIR2DL4,13,2
STAT2,262,1
GABARAP,412,1
STX17,24,1
BSG,74,11
PSMD2,88,2
BRCC3,171,2
C17orf75,149,1
SEC24C,427,1
DOK1,481,1
HACD1,73,7
RNF115,117,1
IBTK,136,1
PGP,219,1
ART5,40,4
EIF2AK2,394,1
PSMD13,90,5
ATG16L1,410,1
DNM2,82,1
MAFK,241,2
FAM234A,158,1
ELOVL7,73,7
SOX9,253,1
DOCK7,210,1
TWIST1,344,1
ZXDC,205,3
TRAF3IP2,303,1
UBD,404,1
CDK15,27,1
IFNL3,391,1
STAT5A,444,1
SLC61A1,57,17
PNKP,220,1
CLEC4E,8,1
ECEL1,5,3
ARHGAP42,184,3
INSRR,147,1
GRK5,388,1
DLX6,227,1
SH3BP5,185,1
SOD1,417,1
USP9Y,226,1
CD320,146,1
MAFG,241,2
TAB2,327,1
CIRSR,284,1
TRMO,176,6
TIRAP,325,1
RNF122,402,1
C1QBP,16,9
KRTAP5-9,17,1
VGF,120,4
SF1,57,17
RANBP2,162,3
F2,280,1
CREB3L1,74,11
RASSF6,405,2
MATN1,37,1
ATG5,409,1
RAD54B,184,3
LRCH1,0,10
WARS1,221,1
PRKACA,330,1
RTP5,84,2
PSMD6,90,5
USP34,177,2
MYD88,326,1
STAT6,323,1
CASP2,369,1
CLDN22,191,4
TICAM1,302,1
SALL1,256,1
GLP1R,57,17
CD302,73,7
ATP2B4,68,1
NEMP1,46,8
DDA1,156,3
DEDD2,294,1
TCL1B,57,17
SLC30A1,65,1
PSMD7,90,5
PHTF2,62,2
FOXP4,254,1
UBR5,352,1
NKIRAS1,55,2
PSMD11,88,2
PSMB1,107,1
ZNF175,235,3
ERGIC3,74,11
PXN,454,1
RPA2,229,1
RPUSD1,16,9
SEL1L3,42,1
TMEM25,43,2
MAP3K4,186,1
PAF1,195,2
SKIC8,156,3
CD82,170,1
ATP6V0C,176,6
CD1A,6,2
VDR,246,1
RAC2,130,1
OR2A4,26,1
LTN1,51,1
TARS3,16,9
SLC5A6,69,1
UBAC1,123,1
CASP7,368,2
HGS,168,2
