gene_symbol,cluster_id,cluster_root,cluster_size
LPIN2,24,LPIN2,1
HPS6,272,internal_472,4
CD70,182,CD70,1
PNP,453,PNP,1
LIG4,250,internal_450,2
SH2D1A,529,internal_125,2
CD3G,397,internal_259,3
RIGI,122,internal_625,2
IFIH1,113,IFIH1,1
RNASEH2B,270,internal_465,5
CD55,427,CD55,1
RNF31,68,RNF31,1
MAGT1,343,internal_380,5
PLCG2,563,PLCG2,1
TNFRSF13C,185,internal_525,2
DOCK8,282,DOCK8,1
C7,373,internal_302,3
C1QA,439,C1QA,1
CTLA4,173,internal_516,3
TAP1,325,internal_357,3
ITK,562,ITK,1
IL2RA,345,internal_334,3
POLE,261,POLE,1
NFKB2,95,NFKB2,1
IL10RB,174,IL10RB,1
PSMB4,228,internal_44,2
DNASE1L3,270,internal_465,5
CASP10,35,CASP10,1
FASLG,302,FASLG,1
ORAI1,332,internal_370,2
NLRP12,139,internal_637,2
C6,373,internal_302,3
RBCK1,64,RBCK1,1
CARD14,101,CARD14,1
MEFV,123,MEFV,1
RIPK1,52,RIPK1,1
ADA,400,internal_261,3
RFXANK,266,internal_463,3
C8A,405,internal_236,2
CFHR3,430,CFHR3,1
TNFRSF13B,450,TNFRSF13B,1
SKIC2,404,internal_232,2
CFI,396,CFI,1
RAB27A,275,internal_393,3
SLC37A4,395,SLC37A4,1
ARPC1B,305,internal_424,2
GATA2,9,GATA2,1
TREX1,270,internal_465,5
USP18,109,USP18,1
DEF6,205,DEF6,1
C8B,373,internal_302,3
CDC42,143,internal_646,2
RNASEH2A,270,internal_465,5
CD40,183,CD40,1
AICDA,309,internal_427,2
CFP,375,internal_304,2
PGM3,323,internal_351,4
TPP2,188,internal_485,3
IL21,317,internal_348,2
C9,480,C9,1
HPS4,276,internal_395,2
IKBKG,55,IKBKG,1
PSMA3,212,internal_21,5
AP1S3,288,AP1S3,1
ADAR,253,ADAR,1
RFXAP,266,internal_463,3
C8G,376,internal_305,2
ITCH,162,ITCH,1
C5,486,C5,1
NLRP1,119,NLRP1,1
ICOS,359,internal_324,3
NFKB1,86,NFKB1,1
IL10,175,IL10,1
C3,382,internal_283,2
WDR1,470,internal_228,2
DNMT3B,2,DNMT3B,1
TTC7A,412,TTC7A,1
DUOX2,358,internal_323,2
CFH,481,CFH,1
ANKZF1,235,internal_54,2
TGFBR2,165,internal_667,2
RAG1,406,RAG1,1
CASP8,36,CASP8,1
COPA,323,internal_351,4
G6PC3,409,G6PC3,1
PRF1,351,PRF1,1
FERMT1,441,FERMT1,1
SAMHD1,367,SAMHD1,1
NLRC4,37,NLRC4,1
NFKBIA,98,internal_602,2
ADGRE2,337,ADGRE2,1
DCLRE1C,247,DCLRE1C,1
STING1,112,STING1,1
IRF8,200,IRF8,1
CYBA,378,internal_266,4
IL22,176,IL22,1
FABP6,374,FABP6,1
CFHR2,428,internal_184,2
LRTM3,378,internal_266,4
GCNT4,363,internal_327,3
TRIM40,122,internal_625,2
RNF128,188,internal_485,3
AGPAT1,383,AGPAT1,1
DPY19L3,363,internal_327,3
MASP1,370,internal_296,3
CFHR4,431,CFHR4,1
LIPC,316,LIPC,1
PYCARD,120,PYCARD,1
KLK10,482,KLK10,1
IRF6,408,IRF6,1
UBL4B,206,internal_507,2
IL2,414,IL2,1
CRP,429,CRP,1
C1RL,432,C1RL,1
RHOG,146,RHOG,1
CASP1,118,CASP1,1
UBE2U,484,UBE2U,1
BCL10,66,BCL10,1
CD84,529,internal_125,2
PIK3CG,538,PIK3CG,1
ASPHD1,230,internal_45,3
CREB3,328,internal_365,3
CFLAR,41,CFLAR,1
IL4,415,IL4,1
TAS2R14,186,internal_478,5
ORAI3,332,internal_370,2
DCTPP1,271,internal_469,2
IL15RA,417,IL15RA,1
RSPH4A,405,internal_236,2
TAGLN,181,TAGLN,1
FAP,474,FAP,1
BBOF1,250,internal_450,2
SIVA1,27,internal_676,3
PRKCQ,524,PRKCQ,1
SPI1,92,SPI1,1
MAVS,60,MAVS,1
RFK,70,RFK,1
B3GLCT,443,internal_197,2
CCR1,426,CCR1,1
TRAF6,46,TRAF6,1
RFX7,476,internal_168,3
BIRC2,44,BIRC2,1
RHBDD1,384,RHBDD1,1
CD247,520,CD247,1
CCDC50,115,CCDC50,1
RIOK3,114,RIOK3,1
CHUK,54,CHUK,1
DOC2A,321,DOC2A,1
CER1,445,CER1,1
MPI,347,internal_336,2
HSD17B7,326,HSD17B7,1
TRIO,311,TRIO,1
PTPN22,521,PTPN22,1
TNF,39,TNF,1
EPYC,533,EPYC,1
COLEC11,438,COLEC11,1
CASP9,465,internal_225,2
MSN,147,MSN,1
HCLS1,303,HCLS1,1
FOXP1,7,FOXP1,1
TRADD,40,TRADD,1
DUOXA2,358,internal_323,2
RNF141,210,RNF141,1
IKBKE,59,IKBKE,1
NUBP2,362,internal_326,2
PLA2G4A,142,PLA2G4A,1
MAP3K7,57,MAP3K7,1
GPR31,510,internal_137,2
PHF11,382,internal_283,2
LCP2,550,LCP2,1
CARD11,525,CARD11,1
EPSTI1,364,internal_306,2
MBL2,366,MBL2,1
NPC2,492,NPC2,1
KCNK7,498,KCNK7,1
PTPN6,546,PTPN6,1
NFKBIZ,89,NFKBIZ,1
IRGM,61,IRGM,1
AP1AR,315,internal_346,3
ZNG1E,449,ZNG1E,1
RAB9A,276,internal_395,2
TNFSF10,42,TNFSF10,1
AFTPH,289,internal_407,3
PRKCB,157,PRKCB,1
THEMIS,539,THEMIS,1
NHEJ1,249,NHEJ1,1
FYN,517,FYN,1
GNG8,483,GNG8,1
EFHB,357,internal_322,2
HSF5,368,HSF5,1
PRDX6,461,PRDX6,1
FERMT3,148,FERMT3,1
SYTL1,278,SYTL1,1
SYTL3,275,internal_393,3
MATN2,488,MATN2,1
GGT5,451,GGT5,1
CBL,543,CBL,1
OXR1,151,OXR1,1
PIK3R2,537,PIK3R2,1
PAPSS2,344,internal_331,3
FAF1,236,FAF1,1
IRF1,93,IRF1,1
SSUH2,390,SSUH2,1
TNFSF13B,185,internal_525,2
ZNF534,440,ZNF534,1
ANKRA2,8,ANKRA2,1
TNFRSF10B,167,TNFRSF10B,1
OGFOD3,354,OGFOD3,1
KHDRBS1,565,KHDRBS1,1
HCK,530,HCK,1
SHARPIN,102,SHARPIN,1
LPIN3,25,LPIN3,1
PSMC5,212,internal_21,5
BID,467,BID,1
ZXDA,239,ZXDA,1
TRHDE,433,internal_186,3
GRB2,518,GRB2,1
PLCG1,554,PLCG1,1
PRKCA,161,PRKCA,1
IFNAR2,108,IFNAR2,1
SHB,531,SHB,1
BLNK,564,BLNK,1
VAV1,534,VAV1,1
TRIM64,98,internal_602,2
KDM1B,186,internal_478,5
TRAF3,50,TRAF3,1
MMGT1,338,MMGT1,1
CD2,497,CD2,1
ABL1,560,ABL1,1
RELB,16,RELB,1
USP3,128,USP3,1
SRC,508,SRC,1
MYRIP,277,MYRIP,1
EGFR,511,EGFR,1
PIK3R3,516,PIK3R3,1
PIDD1,133,PIDD1,1
FNBP1,294,FNBP1,1
NOX5,378,internal_266,4
SQSTM1,125,SQSTM1,1
PSMG2,229,PSMG2,1
ADAM8,519,ADAM8,1
PSMB10,228,internal_44,2
C15orf61,173,internal_516,3
CD86,173,internal_516,3
TBK1,56,TBK1,1
PPP4R1,314,internal_430,4
MAGI3,312,MAGI3,1
TRIM21,455,TRIM21,1
RELA,87,RELA,1
ERBB3,555,ERBB3,1
HSPA8,32,internal_670,2
PSMB5,213,internal_31,2
CSNK1A1,152,CSNK1A1,1
TRAF3IP3,494,internal_163,4
SLC10A1,336,SLC10A1,1
PSMB6,214,PSMB6,1
MAL,397,internal_259,3
ASPH,317,internal_348,2
SARAF,385,internal_286,2
RNF34,136,RNF34,1
PML,94,PML,1
NPAS1,31,NPAS1,1
PSMA4,283,PSMA4,1
PRKD1,158,PRKD1,1
SH3RF1,300,SH3RF1,1
ARPC3,305,internal_424,2
CALR,471,CALR,1
KIF13A,290,KIF13A,1
PSMG1,230,internal_45,3
CYLD,58,CYLD,1
PRIM1,262,PRIM1,1
PSMB7,224,PSMB7,1
NFKBIB,131,NFKBIB,1
SKP2,195,SKP2,1
BTG1,137,BTG1,1
RORA,194,RORA,1
ATP2B3,345,internal_334,3
GPR45,343,internal_380,5
ACOT9,377,ACOT9,1
ARHGAP10,506,ARHGAP10,1
PTX3,371,PTX3,1
RAC1,144,RAC1,1
UBC,203,UBC,1
RNF125,116,RNF125,1
TRAF2,74,TRAF2,1
HSP90AB1,153,HSP90AB1,1
HSPA5,473,HSPA5,1
PSMB3,226,PSMB3,1
BTRC,13,internal_688,2
PINK1,459,PINK1,1
KEL,376,internal_305,2
TAB1,73,TAB1,1
PHF24,402,internal_254,3
NFKBIE,17,NFKBIE,1
TNFRSF10A,138,TNFRSF10A,1
SEC24B,180,SEC24B,1
ISG15,111,ISG15,1
CAB39,421,CAB39,1
PSMD3,221,PSMD3,1
EEF1AKMT3,269,EEF1AKMT3,1
FUZ,237,FUZ,1
TNIP2,100,TNIP2,1
MCU,346,MCU,1
BCL3,88,BCL3,1
HPS5,272,internal_472,4
FGR,553,FGR,1
CCL17,424,CCL17,1
KLHL1,211,KLHL1,1
JAK1,515,JAK1,1
SLC19A3,328,internal_365,3
PRKN,458,PRKN,1
MBNL1,385,internal_286,2
PSMA2,213,internal_31,2
BRAF,79,BRAF,1
CMIP,402,internal_254,3
PSMA5,225,PSMA5,1
TGFB3,165,internal_667,2
FAM89B,233,FAM89B,1
RIPK3,43,RIPK3,1
MAP3K8,96,MAP3K8,1
POLD3,264,POLD3,1
STAP2,513,STAP2,1
NAB1,30,internal_673,3
SLC35A2,444,SLC35A2,1
SH3BGRL3,281,SH3BGRL3,1
SYTL2,280,SYTL2,1
JAK2,547,JAK2,1
ARL10,345,internal_334,3
ULK1,124,ULK1,1
PRR16,104,PRR16,1
FCN2,370,internal_296,3
DDB1,197,DDB1,1
TUBB3,422,TUBB3,1
NCK1,558,NCK1,1
SPTBN4,308,SPTBN4,1
CTTN,527,CTTN,1
KPNA2,18,KPNA2,1
NUDT10,394,NUDT10,1
HDAC2,5,HDAC2,1
VCP,235,internal_54,2
MYO1F,286,MYO1F,1
WASL,298,WASL,1
PSMA7,219,PSMA7,1
PSMB2,220,PSMB2,1
CD59,494,internal_163,4
USP30,309,internal_427,2
SLC35H1,343,internal_380,5
PYGO1,355,PYGO1,1
NHERF2,314,internal_430,4
PACSIN1,306,PACSIN1,1
TNK2,561,TNK2,1
KIT,544,KIT,1
MUC1,509,MUC1,1
BCL2,468,BCL2,1
CHI3L1,207,CHI3L1,1
ARPC5,267,ARPC5,1
NOTCH1,85,NOTCH1,1
UBE2D1,456,UBE2D1,1
TRAF1,75,TRAF1,1
CACNG2,310,CACNG2,1
SMC1A,248,SMC1A,1
CATSPERH,343,internal_380,5
SH2D3A,476,internal_168,3
SYK,551,SYK,1
MTOR,97,MTOR,1
TGIF1,454,TGIF1,1
TCEA1,410,TCEA1,1
CDC42EP5,143,internal_646,2
S1PR2,495,S1PR2,1
SMC2,3,SMC2,1
PSMA6,222,internal_43,2
BIRC3,63,BIRC3,1
LYL1,90,LYL1,1
CYBC1,320,CYBC1,1
FAM174A,344,internal_331,3
ICOSLG,500,ICOSLG,1
EBP,327,internal_359,2
PSMA1,232,PSMA1,1
HSP90AA1,154,HSP90AA1,1
AP1M2,291,AP1M2,1
NCOA1,192,NCOA1,1
EPHA3,166,EPHA3,1
TNFSF9,359,internal_324,3
CIZ1,19,CIZ1,1
SUMO4,99,SUMO4,1
CAMKV,272,internal_472,4
FASTK,499,internal_144,3
PSME4,407,PSME4,1
CRYGD,400,internal_261,3
SLC60A1,325,internal_357,3
PSMD12,223,PSMD12,1
ABRAXAS2,209,ABRAXAS2,1
APOE,487,APOE,1
THOC5,256,THOC5,1
PPIA,462,PPIA,1
CBR1,386,CBR1,1
PTPN12,559,PTPN12,1
APAF1,139,internal_637,2
RAF1,156,RAF1,1
HES5,81,internal_589,2
POGK,242,POGK,1
KAT5,21,KAT5,1
ITPA,285,ITPA,1
DEDD,134,DEDD,1
SSBP2,27,internal_676,3
CSF2RA,67,CSF2RA,1
HSPA4,77,HSPA4,1
GRB14,20,GRB14,1
CR2,501,internal_140,2
MAPK8,83,MAPK8,1
MAT1A,271,internal_469,2
WFDC1,314,internal_430,4
ERBB2,556,ERBB2,1
SDS,135,SDS,1
ZSCAN26,30,internal_673,3
MDP1,187,internal_482,2
SHC1,545,SHC1,1
LYN,552,LYN,1
FFAR3,397,internal_259,3
LPIN1,26,LPIN1,1
INSYN2A,274,internal_475,2
CCNA2,196,CCNA2,1
CRNN,393,CRNN,1
SHPRH,190,SHPRH,1
LDLRAD4,163,LDLRAD4,1
DLG1,313,DLG1,1
ARHGEF7,301,ARHGEF7,1
HLA-A,349,HLA-A,1
SYNRG,289,internal_407,3
BPGM,379,BPGM,1
DBNL,501,internal_140,2
SEC11C,339,internal_378,2
PSMC3,212,internal_21,5
XRCC6,244,XRCC6,1
FYB1,522,FYB1,1
HPS3,273,HPS3,1
BCL2L1,469,BCL2L1,1
MLPH,279,MLPH,1
PSMA8,222,internal_43,2
SLC7A14,340,SLC7A14,1
JAK3,418,JAK3,1
IL1R1,168,IL1R1,1
RIPK2,62,RIPK2,1
GDPD1,489,GDPD1,1
RNF123,241,RNF123,1
PDIA3,472,PDIA3,1
KHNYN,442,KHNYN,1
ANKRD35,284,ANKRD35,1
GGH,433,internal_186,3
SNX9,295,SNX9,1
IL4R,416,IL4R,1
FLVCR1,329,internal_368,2
ZMYM3,4,ZMYM3,1
ITSN1,297,ITSN1,1
PSME2,227,PSME2,1
VAV2,535,VAV2,1
PSMD4,215,PSMD4,1
NOTCH2NLA,400,internal_261,3
ST6GALNAC6,388,ST6GALNAC6,1
UBE2I,15,UBE2I,1
PPAT,164,PPAT,1
SOCS1,548,SOCS1,1
TP53,199,TP53,1
FIZ1,28,FIZ1,1
MAPK1,84,MAPK1,1
DCXR,204,DCXR,1
MAGI2,129,MAGI2,1
TRIP10,299,TRIP10,1
ABHD8,32,internal_670,2
MAP1LC3B,460,MAP1LC3B,1
MAP3K14,71,MAP3K14,1
PTK2,557,PTK2,1
ZBTB45,30,internal_673,3
UBE2D2,457,UBE2D2,1
ELAVL1,254,ELAVL1,1
AFP,201,AFP,1
LY9,187,internal_482,2
PRND,477,internal_170,2
TRIM25,255,TRIM25,1
MTMR4,493,internal_162,2
SLC7A1,329,internal_368,2
ZFPM1,12,ZFPM1,1
GPR12,330,GPR12,1
ITSN2,296,ITSN2,1
NRDC,359,internal_324,3
FBXW11,13,internal_688,2
CUL3,238,internal_55,2
KIR2DL3,399,KIR2DL3,1
TKFC,494,internal_163,4
PRIM2,263,PRIM2,1
ACOX3,403,internal_250,4
CCDC107,323,internal_351,4
ACY1,347,internal_336,2
EEF1A1,464,EEF1A1,1
FERMT2,149,FERMT2,1
HEATR5B,289,internal_407,3
GOT1,387,GOT1,1
SLC4A1,477,internal_170,2
GJD4,318,GJD4,1
SELENBP1,342,SELENBP1,1
HFE,446,HFE,1
AKT1,80,AKT1,1
UBXN6,268,UBXN6,1
TAS2R31,380,internal_269,2
CNP,362,internal_326,2
PSMD8,217,PSMD8,1
SCNN1D,360,SCNN1D,1
RASGRP3,160,RASGRP3,1
SALL2,27,internal_676,3
DPP4,470,internal_228,2
ABCA1,491,ABCA1,1
KIR2DL4,361,KIR2DL4,1
STAT2,22,STAT2,1
GABARAP,155,GABARAP,1
STX17,389,STX17,1
BSG,323,internal_351,4
PSMD2,216,internal_39,2
BRCC3,206,internal_507,2
C17orf75,447,C17orf75,1
SEC24C,304,SEC24C,1
DOK1,549,DOK1,1
HACD1,341,internal_379,2
RNF115,238,internal_55,2
IBTK,159,IBTK,1
PGP,252,PGP,1
ART5,433,internal_186,3
EIF2AK2,110,EIF2AK2,1
PSMD13,218,internal_41,3
ATG16L1,126,ATG16L1,1
DNM2,292,DNM2,1
MAFK,14,internal_689,2
FAM234A,184,FAM234A,1
ELOVL7,339,internal_378,2
SOX9,10,SOX9,1
DOCK7,307,DOCK7,1
TWIST1,91,TWIST1,1
ZXDC,476,internal_168,3
TRAF3IP2,51,TRAF3IP2,1
UBD,240,UBD,1
CDK15,392,CDK15,1
IFNL3,106,IFNL3,1
STAT5A,514,STAT5A,1
SLC61A1,343,internal_380,5
PNKP,251,PNKP,1
CLEC4E,356,CLEC4E,1
ECEL1,352,ECEL1,1
ARHGAP42,505,ARHGAP42,1
INSRR,170,INSRR,1
GRK5,202,GRK5,1
DLX6,265,DLX6,1
SH3BP5,502,SH3BP5,1
SOD1,463,SOD1,1
USP9Y,258,USP9Y,1
CD320,169,CD320,1
MAFG,14,internal_689,2
TAB2,72,TAB2,1
CIRSR,490,CIRSR,1
TRMO,186,internal_478,5
TIRAP,47,TIRAP,1
RNF122,130,RNF122,1
C1QBP,448,internal_205,3
KRTAP5-9,364,internal_306,2
VGF,494,internal_163,4
SF1,499,internal_144,3
RANBP2,179,RANBP2,1
F2,485,F2,1
CREB3L1,327,internal_359,2
RASSF6,150,internal_652,2
MATN1,443,internal_197,2
ATG5,127,ATG5,1
RAD54B,507,RAD54B,1
LRCH1,403,internal_250,4
WARS1,257,WARS1,1
PRKACA,78,PRKACA,1
RTP5,380,internal_269,2
PSMD6,218,internal_41,3
USP34,177,USP34,1
MYD88,48,MYD88,1
STAT6,107,STAT6,1
CASP2,466,CASP2,1
CLDN22,398,CLDN22,1
TICAM1,49,TICAM1,1
SALL1,6,SALL1,1
GLP1R,402,internal_254,3
CD302,341,internal_379,2
ATP2B4,334,ATP2B4,1
NEMP1,375,internal_304,2
DDA1,419,DDA1,1
DEDD2,38,DEDD2,1
TCL1B,499,internal_144,3
SLC30A1,335,SLC30A1,1
PSMD7,218,internal_41,3
PHTF2,319,PHTF2,1
FOXP4,11,FOXP4,1
UBR5,198,UBR5,1
NKIRAS1,403,internal_250,4
PSMD11,216,internal_39,2
PSMB1,231,PSMB1,1
ZNF175,23,ZNF175,1
ERGIC3,324,ERGIC3,1
PXN,528,PXN,1
RPA2,260,RPA2,1
RPUSD1,448,internal_205,3
SEL1L3,434,SEL1L3,1
TMEM25,435,TMEM25,1
MAP3K4,503,MAP3K4,1
PAF1,411,PAF1,1
SKIC8,420,SKIC8,1
CD82,208,CD82,1
ATP6V0C,186,internal_478,5
CD1A,353,CD1A,1
VDR,193,VDR,1
RAC2,145,RAC2,1
OR2A4,391,OR2A4,1
LTN1,369,LTN1,1
TARS3,452,TARS3,1
SLC5A6,331,SLC5A6,1
UBAC1,425,UBAC1,1
CASP7,465,internal_225,2
HGS,287,HGS,1
