gene_symbol,cluster_id,cluster_size
ERBB3,11,1
HSPA8,494,1
PSMB5,412,1
CSNK1A1,145,1
TRAF3IP3,599,1
SLC10A1,588,1
PSMB6,426,2
MAL,568,1
ASPH,357,1
SARAF,306,1
RNF34,325,1
PML,41,1
NPAS1,643,3
PSMA4,270,1
PRKD1,202,1
SH3RF1,277,1
ARPC3,479,1
CALR,308,1
KIF13A,498,1
PSMG1,577,1
CYLD,25,1
PRIM1,484,1
PSMB7,422,3
NFKBIB,507,1
SKP2,101,1
BTG1,292,1
RORA,193,1
ATP2B3,556,1
GPR45,666,8
ACOT9,649,1
ARHGAP10,395,1
PTX3,627,1
RAC1,100,1
UBC,336,1
RNF125,228,1
TRAF2,387,1
HSP90AB1,260,1
HSPA5,511,1
PSMB3,421,1
BTRC,379,1
PINK1,180,1
KEL,620,1
TAB1,245,1
PHF24,666,8
NFKBIE,236,1
TNFRSF10A,525,1
SEC24B,463,1
ISG15,226,1
CAB39,358,1
PSMD3,425,1
EEF1AKMT3,606,1
FUZ,263,1
TNIP2,171,1
MCU,487,1
BCL3,63,1
HPS5,590,2
FGR,81,1
CCL17,314,1
KLHL1,558,1
JAK1,68,1
SLC19A3,472,1
PRKN,147,1
MBNL1,307,1
PSMA2,422,3
BRAF,105,1
CMIP,617,1
PSMA5,422,3
TGFB3,160,1
FAM89B,575,1
RIPK3,132,1
MAP3K8,156,1
POLD3,485,1
STAP2,70,1
NAB1,430,1
SLC35A2,638,1
SH3BGRL3,554,2
SYTL2,554,2
JAK2,69,1
ARL10,557,1
ULK1,152,1
PRR16,219,1
FCN2,514,1
DDB1,144,1
TUBB3,569,1
NCK1,74,1
SPTBN4,564,1
CTTN,89,1
KPNA2,234,1
NUDT10,634,1
HDAC2,199,1
VCP,286,1
MYO1F,401,1
WASL,253,1
PSMA7,424,1
PSMB2,426,2
CD59,602,1
USP30,349,1
SLC35H1,630,1
PYGO1,371,1
NHERF2,546,1
PACSIN1,315,1
TNK2,77,1
KIT,13,1
MUC1,276,1
BCL2,108,1
CHI3L1,376,1
ARPC5,594,1
NOTCH1,1,1
UBE2D1,110,1
TRAF1,526,1
CACNG2,289,1
SMC1A,204,1
CATSPERH,652,2
SH2D3A,600,1
SYK,17,1
MTOR,112,1
TGIF1,164,1
TCEA1,669,1
CDC42EP5,176,1
S1PR2,581,1
SMC2,205,1
PSMA6,414,1
BIRC3,117,1
LYL1,44,1
CYBC1,612,1
FAM174A,651,1
ICOSLG,549,1
EBP,543,1
PSMA1,579,3
HSP90AA1,261,1
AP1M2,500,2
NCOA1,66,1
EPHA3,196,1
TNFSF9,370,1
CIZ1,385,1
SUMO4,161,1
CAMKV,445,1
FASTK,504,1
PSME4,407,1
CRYGD,586,1
SLC60A1,454,1
PSMD12,419,1
ABRAXAS2,571,1
APOE,34,1
THOC5,278,1
PPIA,168,1
CBR1,302,1
PTPN12,75,1
APAF1,476,1
RAF1,437,1
HES5,4,1
POGK,661,1
KAT5,324,1
ITPA,384,1
DEDD,241,1
SSBP2,551,1
CSF2RA,116,1
HSPA4,22,1
GRB14,339,1
CR2,351,1
MAPK8,21,1
MAT1A,591,1
WFDC1,616,1
ERBB2,12,1
SDS,389,1
ZSCAN26,643,3
MDP1,363,1
SHC1,14,1
LYN,18,1
FFAR3,440,1
LPIN1,531,1
INSYN2A,633,1
CCNA2,102,1
CRNN,364,1
SHPRH,297,1
LDLRAD4,290,1
DLG1,194,1
ARHGEF7,262,1
HLA-A,217,1
SYNRG,499,1
BPGM,648,1
DBNL,572,1
SEC11C,457,1
PSMC3,405,1
XRCC6,106,1
FYB1,95,1
HPS3,629,1
BCL2L1,109,1
MLPH,464,1
PSMA8,413,1
SLC7A14,608,1
JAK3,211,1
IL1R1,151,1
RIPK2,59,1
GDPD1,319,1
RNF123,647,1
PDIA3,397,1
KHNYN,584,1
ANKRD35,114,1
GGH,332,1
SNX9,256,1
IL4R,214,1
FLVCR1,438,1
ZMYM3,359,1
ITSN1,192,1
PSME2,420,1
VAV2,87,1
PSMD4,271,1
NOTCH2NLA,660,1
ST6GALNAC6,303,1
UBE2I,393,1
PPAT,195,1
SOCS1,6,1
TP53,224,1
FIZ1,657,3
MAPK1,45,1
DCXR,538,1
MAGI2,225,1
TRIP10,252,1
ABHD8,603,1
MAP1LC3B,148,1
MAP3K14,200,1
PTK2,8,1
ZBTB45,643,3
UBE2D2,111,1
ELAVL1,51,1
AFP,233,1
LY9,593,1
PRND,635,1
TRIM25,177,1
MTMR4,452,1
SLC7A1,439,1
ZFPM1,207,1
GPR12,434,1
ITSN2,257,1
NRDC,496,1
FBXW11,380,1
CUL3,374,1
KIR2DL3,664,1
TKFC,539,1
PRIM2,486,1
ACOX3,666,8
CCDC107,580,1
ACY1,659,1
EEF1A1,215,1
FERMT2,334,1
HEATR5B,497,1
GOT1,301,1
SLC4A1,555,1
GJD4,642,2
SELENBP1,512,1
HFE,264,1
AKT1,46,1
UBXN6,550,1
TAS2R31,658,1
CNP,667,2
PSMD8,415,1
SCNN1D,475,1
RASGRP3,449,1
SALL2,657,3
DPP4,367,1
ABCA1,330,1
KIR2DL4,570,1
STAT2,310,1
GABARAP,237,1
STX17,294,1
BSG,477,1
PSMD2,272,1
BRCC3,403,1
C17orf75,391,1
SEC24C,284,1
DOK1,82,1
HACD1,597,1
RNF115,489,1
IBTK,322,1
PGP,296,1
ART5,460,1
EIF2AK2,158,1
PSMD13,416,1
ATG16L1,149,1
DNM2,478,1
MAFK,321,1
FAM234A,488,1
ELOVL7,458,1
SOX9,107,1
DOCK7,429,1
TWIST1,32,1
ZXDC,656,1
TRAF3IP2,143,1
UBD,433,1
CDK15,592,1
IFNL3,48,1
STAT5A,72,1
SLC61A1,652,2
PNKP,435,1
CLEC4E,398,1
ECEL1,267,1
ARHGAP42,365,1
INSRR,326,1
GRK5,331,1
DLX6,528,1
SH3BP5,431,1
SOD1,249,1
USP9Y,328,1
CD320,327,1
MAFG,541,1
TAB2,246,1
CIRSR,305,1
TRMO,442,1
TIRAP,52,1
RNF122,352,1
C1QBP,378,1
KRTAP5-9,663,1
VGF,462,1
SF1,468,1
RANBP2,220,1
F2,185,1
CREB3L1,448,1
RASSF6,451,1
MATN1,520,1
ATG5,150,1
RAD54B,362,1
LRCH1,637,1
WARS1,309,1
PRKACA,23,1
RTP5,632,1
PSMD6,417,1
USP34,604,1
MYD88,53,1
STAT6,146,1
CASP2,129,1
CLDN22,654,1
TICAM1,139,1
SALL1,360,1
GLP1R,615,1
CD302,598,1
ATP2B4,243,1
NEMP1,622,1
DDA1,404,1
DEDD2,133,1
TCL1B,469,1
SLC30A1,441,1
PSMD7,418,1
PHTF2,642,2
FOXP4,313,1
UBR5,54,1
NKIRAS1,653,1
PSMD11,409,1
PSMB1,578,1
ZNF175,657,3
ERGIC3,610,1
PXN,9,1
RPA2,242,1
RPUSD1,587,1
SEL1L3,544,1
TMEM25,565,1
MAP3K4,238,1
PAF1,293,1
SKIC8,291,1
CD82,320,1
ATP6V0C,505,1
CD1A,373,1
VDR,64,1
RAC2,275,1
OR2A4,508,1
LTN1,279,1
TARS3,625,1
SLC5A6,288,1
UBAC1,481,1
CASP7,127,1
HGS,432,1
