source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons
binary_template,bernoulli,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,136,67,0.0072992700729927,0.0147058823529411,499,499,0.002,88.46156304064098,81.92537399382005,144.83206737972398,154.63395804693982,172.48327955942582,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,544,136,5,171.96971094028464,172.81929370529215,0.0220588235294117,0.0120588235294117,0.012594417482358,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,21,20,0.0454545454545454,0.0476190476190476,499,499,0.002,9.4017957058606,11.026971358135022,15.627578549991345,15.850157078443884,16.777999923724078,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,84,21,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,root_0.75_1,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,11,11,0.0833333333333333,0.0833333333333333,499,499,0.002,14.66939332004764,14.133377254557134,22.873006659783982,24.94809934058589,26.608173485227415,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,44,11,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,root_0.75_1,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,16,15,0.0588235294117647,0.0625,499,499,0.002,17.86177816707799,19.008586157111928,33.56801424834022,34.24168908398526,34.955950018669164,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,64,16,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,root_0.75_1,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,26,25,0.037037037037037,0.0384615384615384,499,499,0.002,21.086220296030355,16.151969265795145,46.02686503165334,53.49497667825564,64.31325637206074,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,104,26,5,62.182456043787205,65.00897410231171,0.0769230769230769,0.0669230769230769,0.0522589400374428,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,45,44,0.0217391304347826,0.0222222222222222,499,499,0.002,7.967170109828136,7.863833971788418,8.965786251815176,9.044201556871318,9.127139276162056,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,180,45,5,9.121555358996442,9.139190598102555,0.0222222222222222,0.0122222222222222,0.0219739214432464,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,88,75,0.0112359550561797,0.0131578947368421,499,499,0.002,11.387018122705731,11.215963090310504,13.145193545377088,13.464595597699534,13.61447581203787,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,352,88,5,13.607944885805075,13.620776864231878,0.0227272727272727,0.0127272727272727,0.015886938532262,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,65,61,0.0151515151515151,0.0161290322580645,499,499,0.002,15.981090821633344,16.14350211283297,17.88650826521696,18.036335647201312,18.239384155893564,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,260,65,5,18.229914866016777,18.262910518151124,0.0307692307692307,0.0207692307692307,0.0214197914257964,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,250,148,0.0039840637450199,0.0067114093959731,499,499,0.002,37.34344543098036,30.82321595322795,62.52359084095668,79.42832987357053,106.16023667954956,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1000,250,5,105.1287500354069,107.8192318625136,0.02,0.01,0.0088543774484714,descriptive_holdout_tail_law,
binary_template,bernoulli,small_0_0.25,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,23156,200,4.318348663471088e-05,0.0049751243781094,499,499,0.002,167.87634670271214,160.30784570548258,214.5631058713516,226.1949875954881,243.7044977068958,False,matching_simulations_below_tail_resolution_contract,92624,23156,5,243.6386676547963,243.63400936433152,0.0101485576092589,0.0001485576092589,0.000658651068008,descriptive_holdout_tail_law,
binary_template,bernoulli,small_0_0.25,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,7.819035503795538,7.819035503795538,8.063029665409125,8.093528935610824,8.117928351772182,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations
binary_template,bernoulli,small_0_0.25,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,4,4,0.2,0.2,499,499,0.002,10.998226794850767,10.586309759414956,12.531063521972618,12.83802365817658,13.083591767139753,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,12,4,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations
binary_template,bernoulli,small_0_0.25,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,16.98216696400023,16.653871637395405,17.636132177212733,17.7589147446899,17.857140798671633,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations
binary_template,bernoulli,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,6619,135,0.0001510574018126,0.0073529411764705,499,499,0.002,125.61469424351212,128.80421816979216,148.92939766920955,155.81748311697334,168.40435840845248,False,matching_simulations_below_tail_resolution_contract,26476,6619,5,168.22683227716954,168.4759467973863,0.0099712947575162,2.8705242483759164e-05,0.001221246916301,descriptive_holdout_tail_law,
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,9,9,0.1,0.1,499,499,0.002,8.453890065391398,8.345511983923114,9.007038332798851,9.025179841115516,9.039693047768848,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,36,9,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,12,11,0.0769230769230769,0.0833333333333333,499,499,0.002,11.252612699637,11.56693315258663,12.704279225431168,13.05891966430776,13.388461482927612,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,48,12,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,6,6,0.1428571428571428,0.1428571428571428,499,499,0.002,16.345563647896114,16.358114379516145,16.771773662074875,16.9144638898954,17.028616072151824,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,24,6,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,271,178,0.0036764705882352,0.0055865921787709,499,499,0.002,120.61572809016003,94.90881203771129,237.55171584798063,295.9195735456865,373.40378318757905,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1084,271,5,370.62299335652096,370.2817561503211,0.014760147601476,0.004760147601476,0.0073254058346975,descriptive_holdout_tail_law,
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,5,5,0.1666666666666666,0.1666666666666666,499,499,0.002,7.806084950395284,7.60720328753353,8.649304864371004,8.740276974763503,8.813054663077502,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,20,5,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,10,10,0.0909090909090909,0.0909090909090909,499,499,0.002,10.680385409845083,10.763483249405612,11.700269829694951,11.948542732673229,12.147161055055845,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,40,10,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,13,13,0.0714285714285714,0.0714285714285714,499,499,0.002,15.8092803826295,15.932891724199932,17.256804341197782,17.693292777151914,18.07044221539234,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,52,13,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,511,209,0.001953125,0.0047619047619047,499,499,0.002,161.03910361936835,136.76232062821592,318.0601918970896,393.0719934808992,475.307007347523,False,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2044,511,5,466.3150512612048,477.58980147856806,0.0117416829745596,0.0017416829745596,0.0047652968964915,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,8.85603835592407,8.85603835592407,15.480899054324794,16.309006641624883,16.971492711464958,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations
categorical_multinomial,categorical,root_0.75_1,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,6,6,0.1428571428571428,0.1428571428571428,499,499,0.002,11.269339779419347,8.597876206250755,23.348814418366857,24.071908126989133,24.65038309388696,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,24,6,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,root_0.75_1,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,10,10,0.0909090909090909,0.0909090909090909,499,499,0.002,16.181920554956818,15.293115436257247,30.153962023379584,32.955221822172305,35.196229661206495,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,40,10,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,root_0.75_1,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,15,15,0.0625,0.0625,499,499,0.002,61.30241896640701,45.22301503782538,111.83012967792796,195.62966642721983,305.64954667683116,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,60,15,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,48,45,0.0204081632653061,0.0217391304347826,499,499,0.002,8.031928391138434,7.9639229542545555,9.04627559847196,9.170010074474154,9.20764321225046,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,192,48,5,9.204500850034128,9.20787448968782,0.0416666666666666,0.0316666666666666,0.0288424439684655,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,84,77,0.0117647058823529,0.0128205128205128,499,499,0.002,11.481803588583874,11.539157237956276,13.241529829853894,13.548640997329164,13.721698015715656,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,336,84,5,13.71833643956975,13.738370421689462,0.0238095238095238,0.0138095238095238,0.0166342412144231,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,87,76,0.0113636363636363,0.0129870129870129,499,499,0.002,15.852366156650714,15.627738080943956,17.841967611721604,17.981775803982316,18.295442248496656,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,348,87,5,18.26643757738047,18.312459225307585,0.0229885057471264,0.0129885057471264,0.0160673991166953,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,706,297,0.0014144271570014,0.0033557046979865,499,499,0.002,68.24916421069764,50.6406077202036,132.99052801379827,168.7734700819277,244.71307386605633,False,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2824,706,5,250.87935662606156,244.1876866374741,0.0113314447592068,0.0013314447592067,0.0039835076289081,descriptive_holdout_tail_law,
categorical_multinomial,categorical,small_0_0.25,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,0.284483700941548,0.284483700941548,0.284483700941548,0.284483700941548,0.284483700941548,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,10.732699472272602,1.4462455698814245,24.874487794844207,27.80301807296455,30.14584229546083,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,32470,323,3.0796710911274674e-05,0.0030864197530864,499,499,0.002,302.31860141063424,103.30069240390468,715.0831996606835,778.3127892618784,899.4058095863472,False,matching_simulations_below_tail_resolution_contract,129880,32470,5,898.9100615338541,900.031674830868,0.0101632275947028,0.0001632275947028,0.0005566170089,descriptive_holdout_tail_law,
categorical_multinomial,categorical,small_0_0.25,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,8.849082444792598,8.775925930670885,9.005387572106399,9.034070277285837,9.057016441429388,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,11,11,0.0833333333333333,0.0833333333333333,499,499,0.002,11.337341310298203,11.228232923519036,13.05515957879145,13.315029683699496,13.522925767625935,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,44,11,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,14,14,0.0666666666666666,0.0666666666666666,499,499,0.002,16.537376254330926,16.913252812722,18.170848410125068,18.22430710643094,18.299050310790697,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,56,14,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,8960,291,0.0001115946880928,0.0034246575342465,499,499,0.002,234.47762388412593,141.26800400366443,497.1135924491706,523.8005324071423,555.7527015252301,False,matching_simulations_below_tail_resolution_contract,35840,8960,5,555.6150965075065,556.0018621090026,0.01015625,0.00015625,0.0010592439913692,descriptive_holdout_tail_law,
dimensional_gaussian,bernoulli,large_0.5_0.75,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,7.963389615683464,7.963389615683464,7.963389615683464,7.963389615683464,7.963389615683464,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations
dimensional_gaussian,bernoulli,large_0.5_0.75,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,6,6,0.1428571428571428,0.1428571428571428,499,499,0.002,12.076204957698655,12.258959561963309,13.458764528494694,13.580990197638767,13.678770732954025,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,24,6,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
dimensional_gaussian,bernoulli,large_0.5_0.75,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,17.098569118292982,16.808510843185392,17.737430154435913,17.85354506834223,17.94643699946728,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations
dimensional_gaussian,bernoulli,large_0.5_0.75,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,139,131,0.0071428571428571,0.0075757575757575,499,499,0.002,69.43716537300482,71.37624265471739,101.07991242200414,106.07794676278412,122.08578171873592,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,556,139,5,121.59861208810707,121.32944505383884,0.0215827338129496,0.0115827338129496,0.0123255946531898,descriptive_holdout_tail_law,
dimensional_gaussian,bernoulli,medium_0.25_0.5,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,6,6,0.1428571428571428,0.1428571428571428,499,499,0.002,8.34650331758264,8.33007753936999,9.1744010803928,9.187713011439609,9.198362556277052,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,24,6,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
