gene,mode_06,mode_07,mode_08,mode_09,mode_10
RAG2,0.02474088282743206,0.0046374374397448945,-0.06078150621858439,0.16129851997309125,0.11850379058864277
ADAM17,-0.20726790419630106,0.20746845511033482,-0.0606177145697855,-0.009710407255880004,0.01679485191238953
STING1,-0.11749432854899974,-0.12237366516436544,0.08179485054576897,0.04136809673858191,-0.017781921279407937
FADD,0.0016621631965586768,0.043731681282137176,0.04302911884802798,-0.03584845322784531,-0.03631939485339534
PSMB9,0.03431335826871666,0.03591280382707728,0.1181004006288181,0.05363113613654085,-0.046688191102720246
ARPC1B,-0.007621662871766269,-0.1649622819227192,-0.17383630059709473,-0.23637070955587416,0.20249091590940557
B2M,-0.2759741767759817,-0.0896622487942866,0.0330893389299123,0.011755474786447336,-0.0027749768483268976
CFB,0.2986863379632051,0.023629547503804714,-0.008325393995967061,0.036822721197738065,-0.061103795790536396
STK4,-0.02300871960141799,-0.10780896526407757,-0.11716034328457822,-0.08997972617591625,0.03661967061120335
TAPBP,-0.5324579027617906,0.1842275360787533,-0.013563273998440258,0.0033562819797777013,-0.04183756736584215
C1QB,-0.24910455149097732,0.2465460356839424,-0.05950024079465354,-0.003070296156538128,-0.04854384812743572
FAS,-0.013123365664056029,-0.03545630354878549,0.00020065946592350798,-0.05912706000509594,0.06797883465111489
C8G,0.022212019194489736,-0.0035539879356910635,-0.0015355092076968229,-0.03302169328209402,0.014788288889993175
PGM3,-0.11788659022510008,-0.1524017031959414,0.02491869301249996,0.014999321492924956,-0.0018452061134930009
PIK3R1,0.05243279384001936,0.04109953498086626,0.023362507252472076,0.03749548277646576,-0.04628267275272557
PIK3CD,0.06728557114623085,0.07985293183838398,0.07461281623785349,0.077790238533545,-0.14263120903096943
RAB27A,-0.11206883483594127,-0.14660620055391435,0.005149578976852129,-0.05686985259209508,0.11122081618558781
CD27,-0.14225791463152426,-0.11306298732340044,0.10862149348411432,0.07204880411974701,-0.07958545210333136
WDR1,-0.01694873508139021,-0.07931263120217456,-0.07564805645217107,-0.10393117378315939,0.13440307925503087
HPS1,-0.04626087710531187,-0.055664954713898804,-0.11573579743509617,-0.016162391635892778,0.0683346962388481
CD3G,-0.051292185832308185,-0.09707566808109501,0.05928503856434316,0.030156913230502503,-0.02401073897399439
PRKDC,0.00045280563018165233,-0.03214609541803084,-0.16723949788368794,0.08692416245731101,-0.10236128487272318
C1QC,-0.0805166005607298,0.13532642459949826,-0.03513112734917455,0.029306122167836946,-0.027810342181002486
TRIM22,-0.06993664430398004,-0.08090472989047091,0.027280480681670324,-0.08496449257630545,0.187572517295084
CD70,-0.10706111277825935,-0.14908388241008422,0.02514048173433882,0.011537217459310143,-0.06537720283892644
IFIH1,-0.0029797639600247826,-0.0037932202793511203,-0.04271906793183629,-0.0310864261576653,-0.04107074142682665
DOCK8,-0.07300532758735609,-0.0835489488541443,0.025273467382059732,-0.09064548701642043,0.09952689319519584
ADA,-0.030738634132265383,-0.008750362053158666,-0.06172484922403545,-0.07290851760955364,0.08870154165496127
DNASE1L3,0.0047680148548065885,-0.03347584171028955,-0.04231174521034971,-0.008276996096890352,-0.05010024073199057
IL2RG,0.003212031115073959,-0.028941950966292675,0.0608768403890449,0.053773877864001424,-0.08955385886129438
HPS4,-0.05793063428928042,-0.07676239487669129,-0.10420600389228485,-0.02671044136603272,0.08282377404965865
AICDA,-0.008308885458835928,-0.08543086357516937,-0.20688878835767344,-0.02820073256556112,-0.1441613207565237
LPIN2,0.006809374164342207,-0.0043859265880241945,-0.018518705072125805,0.1485332885457117,0.17413826422406536
RFX5,-0.0004391295398097166,-0.03803825461519848,-0.14321877889907292,0.1641032175903828,0.08465042237959165
CDC42,-0.07808083324589556,-0.15193250028627783,-0.07088428435453437,-0.18303740485599443,0.28876152611793426
IL10RB,-0.09188959034999464,-0.012599653035654789,0.21505124072642642,-0.042809373157027306,-0.13394551517240882
OTULIN,-0.02227706960521455,0.010085163426362901,-0.027613514295428833,-0.06665727321152157,0.05050214593360724
RIGI,-0.02269791125459275,-0.053566288593313985,-0.13791435185352705,-0.11547894783374889,-0.07406464150642544
SERPING1,0.34564318587337234,-0.0031750156737831215,-0.0008996364599321794,0.025156356071680836,-0.047837079500921656
AIRE,0.02109775439560112,-0.017694943701442437,-0.016123015362276463,0.045615181600385024,0.013274709598145808
SLC37A4,0.02972657582206731,-0.03660827360773483,0.008846986605339679,0.02165430351073533,-0.006877405493855838
XIAP,-0.0022648758098194294,0.042780468099828994,0.008195477609156121,-0.05643612354929997,0.04245710202035173
KRAS,-0.017035362654254777,-0.10313636447753013,-0.11223972303705915,-0.06129499029585462,0.05846846142960987
BACH2,0.021425901819962973,0.04649000468663999,0.012853511896474613,0.27742158406682454,0.22605288201943122
AP3B1,-0.08509882813479147,-0.07039926184804489,0.03511328339777065,-0.0865082942782617,0.10973884589268398
ADAR,-0.015691526346224532,-0.1156218717619437,-0.2928339198863277,-0.04481557236105234,-0.25347299573542353
C1QA,-0.09066033977409857,0.14697758039480296,-0.0570777318512745,-0.01757890993969559,0.03460818676237629
C6,-0.049480864783163,0.1147628738368706,-0.013795631700879869,-0.015638199576537844,-0.032385772569772577
MVK,-0.00687463465058722,-0.062295566595272675,0.004027369321868585,0.010913775462693842,-0.008315385160898912
NLRC4,0.02472110150647011,0.03783634871689322,0.060100234060531096,-0.07347955871842074,-0.06782239340169882
NCF1,0.018195824804214788,-0.044434533764113444,-0.048426172403959404,-0.04318521764602756,0.1498057290787216
AP1S3,-0.1393821980945427,-0.1650241291443851,0.029689449284576813,-0.08156573064495302,0.13282676828727363
ZBTB24,-0.005253290367958082,-0.04925452774468566,-0.16171040753334484,0.08434908262326311,0.02657361300093453
STAT5B,0.06355036353010858,0.06402336553458755,0.08524036078199748,0.16976219899211073,-0.11932879291509216
STX11,-0.12151893067809107,-0.20268759748240306,0.059385015753991466,-0.03159780099609983,0.07856177152091186
CFI,0.09351686555927893,-0.03622228189391035,-0.0004070564789853993,0.0025548056435237524,0.01538856120319668
ATM,-0.022411124166234926,-0.06868547244626406,-0.18781229378043254,0.010386417464263088,-0.16309700153092957
CASP8,-0.0007651305625669187,0.03944900945253191,0.07798615750677879,-0.0652082624242733,-0.08553605954931583
THBD,-0.044921256582287045,-0.1150792987968471,0.06656204793629565,0.05903000034278768,-0.03567421803170659
TAP2,-0.18179226574062182,-0.16627805956195296,0.09751924554959852,0.08152243655485722,-0.05290006691436259
C5,0.18832604259098795,-0.06715267701844571,0.03873034206781982,0.071544482869227,-0.047177832540834706
TGFBR2,-0.0026801768261228284,0.06057609621920486,0.05168857303116402,0.12629497293914058,-0.047947032711858746
CFP,0.024467380305935673,0.026177706073482274,0.0015900415434631468,-0.00131870634718438,-0.005056913137901985
RFXANK,-0.0104371552090305,-0.06135593745745933,-0.15505455234724613,0.06917345275233264,0.05665566420786504
C4B,-0.06270945413138083,-0.11535019705742994,0.07499905814675274,0.07346597710139394,-0.0305150691986313
MEFV,-0.0556292951871104,-0.07024767640172375,-0.01336306189751606,-0.1040575024038151,0.1118858549751038
PNP,-0.019747962479282042,-0.018676191076713436,-0.002538452984796753,-0.005410076006157543,-0.01593425405904558
FOXP3,0.020921210761160054,0.07320358456901002,0.07785741751840557,0.20371422579336937,0.023596593746203397
STAT3,0.059959347433290136,0.10255159554894076,0.04911599670934179,0.2149930909541939,-0.04042161297800883
IL2RA,-0.12980647624890973,-0.15798800493558976,0.11544292023986849,0.09736429887248801,-0.12285889207366134
ALPI,-0.05667269127846528,0.03436237018761719,-0.02644446382052834,-0.016792237958945938,0.010395429056227232
NFKBIA,0.020822688932042095,0.004261694725092693,-0.04350797703062587,0.04360735456630441,0.032750894171505444
C9,0.2781844603008265,0.011177617927817688,-0.004974098314251074,0.019958732484551666,-0.045554662886489794
POLE,-0.016521063463481186,-0.059766983997982435,-0.05883569083467377,-0.16362699478379233,-0.12830748713002416
RAG1,0.009440568061016199,0.03588511195543782,0.12570453874362716,-0.15469155905824622,-0.02520484793861914
SAMHD1,-0.012198269804499331,-0.01486332623441198,-0.04973934043441862,-0.002643572556950998,-0.04846049125934868
TNFAIP3,0.014803617546724454,0.05243865113965578,0.050309991050921474,-0.03508481796361724,-0.04332246905759249
TNFRSF13B,0.0033737496773356603,0.00903804034481661,0.06778876600743829,-0.029490882128935067,-0.10676900372909084
CFD,-0.17533687795119685,0.1451407423272249,-0.047995473800154426,-0.0188401894809543,-0.013004663288407667
PRKCD,0.05143803232009986,0.0793087612905991,0.07389108353506228,0.11555897531623227,-0.10113635210774005
TRAC,-0.03237994564852616,0.07529981605345192,0.3412152390216973,-0.2999047440497379,-0.04728990426707868
CYBA,-0.12836689634926401,-0.21052431958044496,0.11936737529147214,0.046476645559348086,-0.015452139034143718
DEF6,0.004838828897744811,-0.023334093803622464,-0.05608677851547388,-0.008048212777038533,-0.018742998991540062
PSTPIP1,0.023505722247967854,-0.04632309803575963,-0.04623855146488722,-0.06097002942591628,-0.028469244820132182
STXBP2,-0.1495977212646288,-0.19490461998425254,0.07541640279894223,0.02752446848688385,0.05267477664084939
LIG4,-0.044555201570494384,-0.11356076218972547,-0.15052156916241838,-0.020761555234330632,-0.04947854120409343
CD40LG,-0.05766884425611323,-0.05920521407708891,-0.05323703038285385,-0.10627818334800433,0.12830092957888886
CYBB,-0.024381169926659275,-0.043904387648596124,0.012959529201371889,0.020454518457007246,0.005329744066361139
IL36RN,0.009844206659656957,0.01733893649115643,0.025967491584336835,0.09170501585640756,0.11706268642850741
LRBA,-0.07593492163208831,-0.1155813808108884,-0.025467952254971202,-0.04232924689608448,0.051095981658930874
NFKB2,0.04594431902104402,0.05416079484961203,-0.008179461934239024,0.14830217512852473,0.11645495602204949
SKIC2,0.0033935534130085598,-0.008023834161480687,0.004445954877955846,0.0541919368926406,0.05897261898543578
C1R,-0.022532229266958335,0.059288421100689055,-0.0032441179015910647,-0.035293256129939055,-0.0020090240571897966
RIPK1,0.02243544367959151,0.06533641284306653,0.04025258276417578,-0.06107804069343403,-0.05265113093887092
CFHR1,0.38966421863752604,-0.02292582935988396,-0.007549191967146996,-0.001296132249779447,-0.03639038525282052
C4A,0.24149923472818047,-0.04558095177866898,0.00260764541786352,0.003135868312343619,-0.014400644713832013
USP18,-0.020321694529732225,0.012313691615143169,0.08420852043389203,-0.012266130786069581,0.02799409984449691
RNF31,0.015842416312456212,0.05211804900083026,0.032622196642007203,-0.05955333774046832,-0.02473002911194499
SH3BP2,0.03662776806264,-0.032994815042741876,-0.005353220991156837,-0.07651782573400645,0.06022491703070267
AGPAT1,0.3671767082827513,-0.03321204335007589,0.003951429637612467,0.005677828252180528,-0.043504653830737886
ASPH,-0.2248555785292975,-0.23985744984420732,0.09715514077984806,0.01439388482935605,0.06586064054903415
PAF1,0.009240639504936175,0.04062219676616704,0.1450071622946071,-0.16339574110897837,-0.06734263758944756
MBL2,0.054128046927600246,0.02363264519111375,0.05798148869827707,0.04604886223948534,-0.056961031546331004
HSPA4,0.01455328500928344,0.0161614093495189,-0.004020232447886896,0.04179583834828649,0.034230236710713575
KRTAP5-9,0.016583014011770824,0.0011418143678888569,-0.006000886865942321,-7.639533594119355e-05,0.002405297866946901
AGA,-0.18710849102357224,0.13833611505529073,-0.04599378096699101,-0.02102205582934453,-0.008510213403216175
RNF128,-0.059306315915563526,-0.0608581206863992,-0.06924337267830545,-0.12021613873407888,0.1654915837002267
PARK2,0.002061809786304677,-0.03891270096988597,-0.03182344562591491,-0.021275930055073472,0.012009535166752084
KLK10,0.3084888694826596,-0.028323846737878834,0.0010978778843058659,0.00021380433819012028,-0.02867893577719689
HSPA8,-0.07243562839140213,-0.034485412957789785,-0.08756864503163143,-0.059010624871247135,0.09412180281952838
PRKCA,0.013815005975006582,0.02076696003022032,-0.028641140873586025,0.0033644953027848856,0.04648210470318411
VCP,-0.05438873384334912,-0.06335045427529462,-0.03707569679187286,-0.015806085428170545,0.02002791103083996
UBL4B,-0.0479691497224139,-0.050251726590491146,-0.04506856680787236,-0.03517592194964408,-0.00716174528693334
PYCARD,0.04556423220965622,-0.02158297783243695,0.03325937120197977,-0.08583552132326788,-0.03704074364575236
RHBDD1,0.18702358693270316,-0.025192515858542746,0.011887587118158242,0.009734905734578211,-0.037206854342614025
CCR1,0.08897985340221459,-0.03676903739648659,0.014323514228357075,0.017808989831786193,-0.017335550875808875
CFHR2,0.389664218637526,-0.0229258293598839,-0.007549191967147015,-0.0012961322497794614,-0.03639038525282059
CCDC141,-0.00530398206964742,-0.019183330932844096,-0.001653834077134991,-0.03000303864274028,0.032458014964746575
FABP6,-0.04438364237694197,-0.08037346841660523,0.04441257101146172,0.060735117910628265,0.010794788602487029
SPTBN4,-0.035792970201436014,-0.02849957030822253,-0.03736993246392622,-0.0629305882271261,0.0971497688957321
DPY19L3,-0.030832351000854095,-0.022956913607094013,-0.009135663681837916,0.005862512117056051,0.034765333447438374
HSPA5,-0.14526918383027426,0.06368565003943172,-0.06007573752024897,-0.037785155965400385,0.059395917055235975
MAVS,-0.04994474710357496,-0.033692263272392234,-0.0049414888052488285,-0.07510344610190059,-0.002655325213663327
UBE2U,0.3174627596222011,-0.017278496238109734,0.0013943774048840686,0.024490613929921017,-0.03760791820649053
PRKAA2,-0.002570818485068762,-0.045833615074879,-0.026368648295459117,-0.01574949812523027,0.09402471622124192
BIRC2,0.01795304408935283,0.07491760964826755,0.014579438632627876,-0.043389317249652164,-0.01112919964817798
NUBP2,-0.022573247057644016,-0.05295358752152579,-0.054008970757816514,-0.056974570469398224,0.010189352352949481
SKP2,0.010559875877590616,-0.024558137487654938,-0.14538899852518747,0.08742923430843423,0.03510968025934573
CBL,0.05436117584348525,0.054213109224673275,0.032679394393728696,0.04479186250783874,-0.05273942869442084
UBC,-0.031082731781242528,-0.04522594190659559,-0.057003599278819914,-0.09294241266746117,-0.0009747617481523493
EGFR,-0.0051281679849938845,-0.02113591441605182,0.017300904210448356,0.03175086828166475,-0.00333644788833986
SH2D3A,-0.002658228574479493,0.03987504134770432,-0.060764260227515285,-0.03262573348436177,0.07015862484805349
CAMKV,-0.05773133264459584,-0.015774848980245122,0.03967520331189127,-0.061924709285689813,0.051491672339387944
C3ORF32,0.23364563509156722,-0.09176770419848976,-0.04742485548482988,-0.08424512169850655,0.10189648456502064
HSPA2,-0.006732406449680049,-0.0021153606081920065,-0.017322210869568616,-0.03536328600690586,0.02137512751322497
ULK1,-0.11426982553675298,-0.14000756022751384,-0.01584971134407273,-0.10442978117531204,0.17074532501001974
CACNB3,-0.020353427634135654,-0.04303261569422036,-0.00020498513212223026,-0.002627081937226105,0.00743972285472558
TRAF6,0.01499367750215889,0.06187647785498046,0.061707075178934645,-0.018449234832170116,-0.06157461851530546
SKIC8,0.0036904980965616354,-0.007440885397011171,0.005330428063902086,-0.018451841256268513,-0.004398135221604421
LIPC,-0.0671008830328831,-0.037599488023155235,0.00558429633743722,0.01843312336828738,0.014457489690090562
GRB2,0.042348774730088835,-0.009196461846215045,-0.011006680273151957,-0.05396221009523496,0.011379668924007002
XRCC6,0.010002547998747354,-0.0700740177958777,-0.2534027413107257,0.05955861081889593,-0.17386925527137292
S,-0.00251090042066087,-0.03224043248562329,-0.0036902312217168844,-0.007160183819887832,0.01419051717247336
TRIM25,-0.011266452171227624,-0.07648247285625026,-0.2153835927710615,-0.07363743228857746,-0.12938426075374418
SQSTM1,-0.02936510582452751,-0.039323941652954726,0.02700453917430345,-0.06884930287874191,0.028335772156427644
GABARAP,-0.08837841384046888,-0.11964823244269102,-0.01785427377537895,-0.11319598485660752,0.21633120517406265
GNG8,0.29314497248017846,-0.02668115938600095,-0.0033148326984982096,-0.014586508526684739,-0.025444267627848648
PIK3R3,0.054892205240509605,0.06436059537502796,0.047736353865211544,0.09727674353734561,-0.10712222714447303
PSMC5,0.007460169331118024,0.026555238641426178,0.0848694416594142,0.018395827335129147,0.015857226409201095
SIVA1,-0.0038432084592422327,-0.006915499268831584,-0.016031906663395573,0.03810435577358806,0.07595876001584749
MSN,-0.07726517544066555,-0.12307925352367874,-0.03633569689183885,-0.07913294830410061,0.13567832434943833
DSG4,0.014002021250518089,-0.07328868566129483,0.006886944258407987,0.0029743971226763696,0.03146385190220164
NOTCH2NLA,-0.023090235896592697,0.04584730641711812,-0.008339968293294864,0.017019484834577627,0.01101357300128428
CASP1,0.0008226784362651317,0.02614316987812375,-0.013000218873428058,-0.08306742555295997,-0.03468259609798699
HDAC2,0.03576140193452655,0.07447544488542474,0.08218538974158417,0.14302711457929024,0.048212642245286305
PHF11,0.38855686328945116,-0.04092620134314818,-0.019075107483226186,-0.0016224441995098598,-0.012197800780006504
TNF,0.015629965670153286,0.08421720263773262,0.06731780866099851,0.02666505888371858,-0.044063938329419926
FOXP1,0.03583440897025032,0.07000466266505627,0.01677831611679867,0.22109123349714122,0.09502354197150266
MYC,0.0030270294455567565,-0.007582129247687759,-0.05946358642368972,0.10116366250673195,0.04432930555336438
REEP4,-0.1475611656281201,-0.2193138730007379,0.08337609372840045,0.04723495302068242,0.054299867653269364
YWHAQ,-0.013032188452668673,-0.07036821038844981,-0.0670883417427396,-0.07678677949147777,0.2443381381340545
TRIM21,-0.017838278008396016,0.0020512477953698823,-0.047515223444686096,0.0038287506083513117,0.03903608320707617
CCDC6,0.003960546038939655,-0.0007060240633128006,-0.02890120106176368,0.1517650309677476,0.1952252105397966
NPAS1,-0.004492579066417244,-0.016718101814956143,-0.037340680920282907,0.07385088569355193,0.0908864588317938
PPP4R1,-0.008795972909663429,-0.018413221930923318,0.001981736791248133,-0.028806413844096775,0.06987625929119842
TP53,0.021845543000167257,0.021424627248238324,-0.026691157279348905,0.11467904347152068,0.057451161317725416
C1RL,-0.28066259696696944,0.3512673670638019,-0.1442936456682086,-0.05876539949019234,-0.005591934975333737
EBP,-0.21064722759006063,-0.31110131960723036,0.14009709197897582,0.10211290143182558,0.01904433220047279
SLC10A1,-0.12715081971956896,-0.17071678473002308,0.10327756168795747,0.09568380533788069,-0.047336207301941574
BTRC,0.00015671057012575982,-0.008610342522350215,-0.08121281107638623,0.14301412925395313,0.2105393737655027
CYLD,-0.01078543899943893,-0.04786502755141852,-0.07215004929900794,-0.09761252273629999,0.04985915322332186
CRNN,0.10063285756234233,-0.0066807917116539365,0.02952134909514866,-0.02013863783751017,0.0028038742326641493
DPP4,-0.11928665744206128,-0.06794821111739245,-0.061445556453047126,-0.05499676406144894,0.047715574922945966
HHIPL1,-0.04335806884470197,0.11840873058424617,-0.042888730573241114,-0.018359624091673053,0.0061864187182290595
TRAF2,-0.013483223315862464,0.04301233333146174,0.015577276952400193,-0.009006511077212233,0.05240794650851938
NPC2,-0.03505190622035741,0.003596623870636566,-0.03328711754335147,-0.01886984545739761,0.05716860138792153
KDM1B,0.012074094033766218,-0.0024519842319840057,0.05101869877131223,-0.02004646682212105,-0.029985640208031294
PAPSS2,-0.02739925737751542,-0.03519764694983114,-0.0445493053858529,0.0005329216450648455,-0.056338010230149595
ERGIC3,-0.1541392704282908,-0.21346505795367762,0.11269720557819013,0.09510500853780947,-0.022513799459853975
