axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
6,mode_06,Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway,GO:0039531,Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),27,0.044850498338870434,0.2641057292320231,-0.0019946089371257222,0.0019946089371257222,negative,3574
6,mode_06,Desmosome Organization,GO:0002934,Desmosome Organization (GO:0002934),11,0.018272425249169437,0.13162763185948279,0.014144271513382545,0.014144271513382545,positive,685
6,mode_06,Positive Regulation Of Neurogenesis,GO:0050769,Positive Regulation Of Neurogenesis (GO:0050769),14,0.023255813953488372,0.15935006268563445,-0.03513441217142863,0.03513441217142863,negative,239
6,mode_06,Glycoside Catabolic Process,GO:0016139,Glycoside Catabolic Process (GO:0016139),4,0.006644518272425249,0.05761801368583698,-0.021999101651336814,0.021999101651336814,negative,433
6,mode_06,Pulmonary Valve Morphogenesis,GO:0003184,Pulmonary Valve Morphogenesis (GO:0003184),3,0.0049833887043189366,0.045287798050987586,-0.004784522382949944,0.004784522382949944,negative,1968
6,mode_06,"Regulation Of Alternative mRNA Splicing, Via Spliceosome",GO:0000381,"Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)",19,0.03156146179401993,0.20216306308641713,-0.0031138171501590996,0.0031138171501590996,negative,2805
6,mode_06,Protein Phosphatase Binding,GO:0019903,Protein Phosphatase Binding (GO:0019903),97,0.1611295681063123,0.6370050049990281,0.0058740102818243935,0.0058740102818243935,positive,1640
6,mode_06,"Protein Localization To Chromosome, Telomeric Region",GO:0070198,"Protein Localization To Chromosome, Telomeric Region (GO:0070198)",12,0.019933554817275746,0.14106730945790139,-0.0005566266922438636,0.0005566266922438636,negative,5214
6,mode_06,Regulation Of p38MAPK Cascade,GO:1900744,Regulation Of p38MAPK Cascade (GO:1900744),12,0.019933554817275746,0.14106730945790139,0.0017269973528352795,0.0017269973528352795,positive,3831
6,mode_06,Regulation Of Hematopoietic Stem Cell Differentiation,GO:1902036,Regulation Of Hematopoietic Stem Cell Differentiation (GO:1902036),13,0.02159468438538206,0.15030298477967619,0.0003640188959721261,0.0003640188959721261,positive,5589
6,mode_06,Granulocyte Differentiation,GO:0030851,Granulocyte Differentiation (GO:0030851),21,0.03488372093023256,0.21832103023746735,0.0057945274878651335,0.0057945274878651335,positive,1651
6,mode_06,Regulation Of Epidermal Cell Differentiation,GO:0045604,Regulation Of Epidermal Cell Differentiation (GO:0045604),6,0.009966777408637873,0.08057281097934445,-0.004090040388889159,0.004090040388889159,negative,2258
6,mode_06,post-Golgi Vesicle-Mediated Transport,GO:0006892,post-Golgi Vesicle-Mediated Transport (GO:0006892),14,0.023255813953488372,0.15935006268563445,-0.020916848407987704,0.020916848407987704,negative,465
6,mode_06,Regulation Of Glycogen (Starch) Synthase Activity,GO:2000465,Regulation Of Glycogen (Starch) Synthase Activity (GO:2000465),1,0.0016611295681063123,0.01773275050152516,-0.0002072673912905011,0.0002072673912905011,negative,5917
6,mode_06,Mitotic Nuclear Membrane Disassembly,GO:0007077,Mitotic Nuclear Membrane Disassembly (GO:0007077),16,0.026578073089700997,0.17692944969751384,0.002842213932868796,0.002842213932868796,positive,2998
6,mode_06,MHC Protein Binding,GO:0042287,MHC Protein Binding (GO:0042287),7,0.011627906976744186,0.09140162014739274,-0.026067978514365944,0.026067978514365944,negative,351
6,mode_06,Death Receptor Activity,GO:0005035,Death Receptor Activity (GO:0005035),29,0.04817275747508306,0.27858366307796445,0.0007229696745501011,0.0007229696745501011,positive,4959
6,mode_06,Positive Regulation Of Animal Organ Morphogenesis,GO:0110110,Positive Regulation Of Animal Organ Morphogenesis (GO:0110110),1,0.0016611295681063123,0.01773275050152516,-0.0005236493331529412,0.0005236493331529412,negative,5269
6,mode_06,Regulation Of Peptidase Activity,GO:0052547,Regulation Of Peptidase Activity (GO:0052547),31,0.05149501661129568,0.29271405264977446,0.01614887652885974,0.01614887652885974,positive,608
6,mode_06,Modification-Dependent Protein Catabolic Process,GO:0019941,Modification-Dependent Protein Catabolic Process (GO:0019941),118,0.19601328903654486,0.7138826557204978,-0.0017226762951765566,0.0017226762951765566,negative,3834
6,mode_06,Mesoderm Formation,GO:0001707,Mesoderm Formation (GO:0001707),2,0.0033222591362126247,0.03213925433855834,-0.00015557559240181638,0.00015557559240181638,negative,6018
6,mode_06,Lipid Kinase Activity,GO:0001727,Lipid Kinase Activity (GO:0001727),8,0.013289036544850499,0.1018828698566208,0.002553692600200928,0.002553692600200928,positive,3164
6,mode_06,Transcription Regulatory Region Nucleic Acid Binding,GO:0001067,Transcription Regulatory Region Nucleic Acid Binding (GO:0001067),76,0.12624584717607973,0.547051770797138,0.006663508479825866,0.006663508479825866,positive,1464
6,mode_06,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,0.006978648464189462,0.006978648464189462,positive,1395
6,mode_06,Regulation Of Membrane Depolarization,GO:0003254,Regulation Of Membrane Depolarization (GO:0003254),2,0.0033222591362126247,0.03213925433855834,0.003800999437248266,0.003800999437248266,positive,2403
6,mode_06,ABC-type Xenobiotic Transporter Activity,GO:0008559,ABC-type Xenobiotic Transporter Activity (GO:0008559),1,0.0016611295681063123,0.01773275050152516,-0.0004026301289780123,0.0004026301289780123,negative,5498
6,mode_06,Positive Regulation Of Chromosome Condensation,GO:1905821,Positive Regulation Of Chromosome Condensation (GO:1905821),12,0.019933554817275746,0.14106730945790139,-0.006275198667102918,0.006275198667102918,negative,1540
6,mode_06,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,0.02426565992719708,0.02426565992719708,positive,386
6,mode_06,L-amino Acid Transport,GO:0015807,L-amino Acid Transport (GO:0015807),7,0.011627906976744186,0.09140162014739274,-0.020903294883987157,0.020903294883987157,negative,466
6,mode_06,Acid-Thiol Ligase Activity,GO:0016878,Acid-Thiol Ligase Activity (GO:0016878),1,0.0016611295681063123,0.01773275050152516,-0.0017329875537705744,0.0017329875537705744,negative,3822
6,mode_06,Positive Regulation Of Urine Volume,GO:0035810,Positive Regulation Of Urine Volume (GO:0035810),1,0.0016611295681063123,0.01773275050152516,0.00014730582369669971,0.00014730582369669971,positive,6057
6,mode_06,Positive Regulation Of Translation,GO:0045727,Positive Regulation Of Translation (GO:0045727),21,0.03488372093023256,0.21832103023746735,-0.0006192716133963491,0.0006192716133963491,negative,5123
6,mode_06,Positive Regulation Of Cell Adhesion,GO:0045785,Positive Regulation Of Cell Adhesion (GO:0045785),25,0.04152823920265781,0.24925576109057995,-0.01738085788508882,0.01738085788508882,negative,556
6,mode_06,Adherens Junction,GO:0005912,Adherens Junction (GO:0005912),34,0.05647840531561462,0.3133038952295178,0.0037644720927962005,0.0037644720927962005,positive,2422
6,mode_06,Inhibition Of Cysteine-Type Endopeptidase Activity,GO:0097340,Inhibition Of Cysteine-Type Endopeptidase Activity (GO:0097340),13,0.02159468438538206,0.15030298477967619,1.4457305224240504e-05,1.4457305224240504e-05,positive,6339
6,mode_06,Transcription Factor TFTC Complex,GO:0033276,Transcription Factor TFTC Complex (GO:0033276),20,0.03322259136212625,0.21030404308799366,0.00041401221882802244,0.00041401221882802244,positive,5480
6,mode_06,Positive Regulation Of Keratinocyte Migration,GO:0051549,Positive Regulation Of Keratinocyte Migration (GO:0051549),3,0.0049833887043189366,0.045287798050987586,-0.00037082103425505633,0.00037082103425505633,negative,5576
6,mode_06,Calcium-Dependent Phospholipid Binding,GO:0005544,Calcium-Dependent Phospholipid Binding (GO:0005544),4,0.006644518272425249,0.05761801368583698,0.007851383316035304,0.007851383316035304,positive,1226
6,mode_06,Macrophage Derived Foam Cell Differentiation,GO:0010742,Macrophage Derived Foam Cell Differentiation (GO:0010742),8,0.013289036544850499,0.1018828698566208,-0.010464816235784219,0.010464816235784219,negative,919
6,mode_06,Amyloid Precursor Protein Catabolic Process,GO:0042987,Amyloid Precursor Protein Catabolic Process (GO:0042987),13,0.02159468438538206,0.15030298477967619,-0.0303964871099996,0.0303964871099996,negative,293
6,mode_06,Positive Regulation Of Response To Endoplasmic Reticulum Stress,GO:1905898,Positive Regulation Of Response To Endoplasmic Reticulum Stress (GO:1905898),27,0.044850498338870434,0.2641057292320231,0.006906958975544936,0.006906958975544936,positive,1414
6,mode_06,Positive Regulation Of Fat Cell Differentiation,GO:0045600,Positive Regulation Of Fat Cell Differentiation (GO:0045600),6,0.009966777408637873,0.08057281097934445,0.0011178021763213269,0.0011178021763213269,positive,4439
6,mode_06,Negative Regulation Of Protein Depolymerization,GO:1901880,Negative Regulation Of Protein Depolymerization (GO:1901880),3,0.0049833887043189366,0.045287798050987586,-0.0008368108132014397,0.0008368108132014397,negative,4768
6,mode_06,Negative Regulation Of Calcineurin-Mediated Signaling,GO:0106057,Negative Regulation Of Calcineurin-Mediated Signaling (GO:0106057),11,0.018272425249169437,0.13162763185948279,-0.005389190040661239,0.005389190040661239,negative,1755
6,mode_06,Adenylate Cyclase Binding,GO:0008179,Adenylate Cyclase Binding (GO:0008179),2,0.0033222591362126247,0.03213925433855834,0.0036301180848199804,0.0036301180848199804,positive,2490
6,mode_06,Regulation Of Cardiac Muscle Cell Action Potential Involved In Regulation Of Contraction,GO:0098909,Regulation Of Cardiac Muscle Cell Action Potential Involved In Regulation Of Contraction (GO:0098909),1,0.0016611295681063123,0.01773275050152516,0.0003069824702918222,0.0003069824702918222,positive,5707
6,mode_06,ATPase Binding,GO:0051117,ATPase Binding (GO:0051117),29,0.04817275747508306,0.27858366307796445,-0.0012100291876333707,0.0012100291876333707,negative,4328
6,mode_06,Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903050,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),31,0.05149501661129568,0.29271405264977446,0.008392701578808455,0.008392701578808455,positive,1140
6,mode_06,Negative Regulation Of Nucleocytoplasmic Transport,GO:0046823,Negative Regulation Of Nucleocytoplasmic Transport (GO:0046823),10,0.016611295681063124,0.121965734232772,-0.0026270456992926977,0.0026270456992926977,negative,3118
6,mode_06,Positive Regulation Of Monocyte Differentiation,GO:0045657,Positive Regulation Of Monocyte Differentiation (GO:0045657),2,0.0033222591362126247,0.03213925433855834,0.0008412183153297917,0.0008412183153297917,positive,4762
6,mode_06,rRNA Binding,GO:0019843,rRNA Binding (GO:0019843),7,0.011627906976744186,0.09140162014739274,-0.0007861205958521736,0.0007861205958521736,negative,4859
6,mode_06,RNA Biosynthetic Process,GO:0032774,RNA Biosynthetic Process (GO:0032774),28,0.046511627906976744,0.27138958750811115,0.0016051517264894996,0.0016051517264894996,positive,3949
6,mode_06,Nucleobase Catabolic Process,GO:0046113,Nucleobase Catabolic Process (GO:0046113),2,0.0033222591362126247,0.03213925433855834,-0.002895246349613715,0.002895246349613715,negative,2953
6,mode_06,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.00041018644535939264,0.00041018644535939264,negative,5488
6,mode_06,Regulation Of Macrophage Migration,GO:1905521,Regulation Of Macrophage Migration (GO:1905521),2,0.0033222591362126247,0.03213925433855834,-0.00431681426006075,0.00431681426006075,negative,2139
6,mode_06,Regulation Of Retinoic Acid Receptor Signaling Pathway,GO:0048385,Regulation Of Retinoic Acid Receptor Signaling Pathway (GO:0048385),9,0.014950166112956811,0.1120597370939862,-0.002230162271035039,0.002230162271035039,negative,3401
6,mode_06,Urea Transmembrane Transporter Activity,GO:0015204,Urea Transmembrane Transporter Activity (GO:0015204),3,0.0049833887043189366,0.045287798050987586,-0.003744423761665038,0.003744423761665038,negative,2435
6,mode_06,Osmosensory Signaling Pathway,GO:0007231,Osmosensory Signaling Pathway (GO:0007231),20,0.03322259136212625,0.21030404308799366,0.010390875845032194,0.010390875845032194,positive,932
6,mode_06,Bicellular Tight Junction Assembly,GO:0070830,Bicellular Tight Junction Assembly (GO:0070830),7,0.011627906976744186,0.09140162014739274,-0.004778960760027624,0.004778960760027624,negative,1970
6,mode_06,Response To Catecholamine,GO:0071869,Response To Catecholamine (GO:0071869),4,0.006644518272425249,0.05761801368583698,0.0034311524734297735,0.0034311524734297735,positive,2604
6,mode_06,Response To UV-C,GO:0010225,Response To UV-C (GO:0010225),9,0.014950166112956811,0.1120597370939862,-0.0004103227358811056,0.0004103227358811056,negative,5487
6,mode_06,RNA Nuclease Activity,GO:0004540,RNA Nuclease Activity (GO:0004540),8,0.013289036544850499,0.1018828698566208,-0.0030939211905020676,0.0030939211905020676,negative,2819
6,mode_06,Positive Regulation Of Male Gonad Development,GO:2000020,Positive Regulation Of Male Gonad Development (GO:2000020),3,0.0049833887043189366,0.045287798050987586,0.00014851430378937466,0.00014851430378937466,positive,6052
6,mode_06,Establishment Of Apical/Basal Cell Polarity,GO:0035089,Establishment Of Apical/Basal Cell Polarity (GO:0035089),12,0.019933554817275746,0.14106730945790139,-0.005326268805983398,0.005326268805983398,negative,1778
6,mode_06,Regulation Of Glucocorticoid Receptor Signaling Pathway,GO:2000322,Regulation Of Glucocorticoid Receptor Signaling Pathway (GO:2000322),3,0.0049833887043189366,0.045287798050987586,-0.0004404647536667472,0.0004404647536667472,negative,5418
6,mode_06,Protein Localization To Mitochondrion,GO:0070585,Protein Localization To Mitochondrion (GO:0070585),13,0.02159468438538206,0.15030298477967619,-0.0031504282329550804,0.0031504282329550804,negative,2782
6,mode_06,Positive Regulation Of Mitotic Nuclear Division,GO:0045840,Positive Regulation Of Mitotic Nuclear Division (GO:0045840),10,0.016611295681063124,0.121965734232772,-0.0027218238547762905,0.0027218238547762905,negative,3062
6,mode_06,Regulation Of Carbohydrate Catabolic Process,GO:0043470,Regulation Of Carbohydrate Catabolic Process (GO:0043470),13,0.02159468438538206,0.15030298477967619,0.00018509538443356138,0.00018509538443356138,positive,5963
6,mode_06,Transferrin Transport,GO:0033572,Transferrin Transport (GO:0033572),4,0.006644518272425249,0.05761801368583698,-0.0005674278324291923,0.0005674278324291923,negative,5195
6,mode_06,Positive Regulation Of Alcohol Biosynthetic Process,GO:1902932,Positive Regulation Of Alcohol Biosynthetic Process (GO:1902932),9,0.014950166112956811,0.1120597370939862,-0.00040327681093066257,0.00040327681093066257,negative,5497
6,mode_06,Glycine Binding,GO:0016594,Glycine Binding (GO:0016594),1,0.0016611295681063123,0.01773275050152516,-0.0001686989701615889,0.0001686989701615889,negative,5990
6,mode_06,Regulation Of Telomere Maintenance In Response To DNA Damage,GO:1904505,Regulation Of Telomere Maintenance In Response To DNA Damage (GO:1904505),10,0.016611295681063124,0.121965734232772,-0.001186910828057873,0.001186910828057873,negative,4356
6,mode_06,Positive Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint,GO:0090267,Positive Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267),4,0.006644518272425249,0.05761801368583698,0.00020735556726511563,0.00020735556726511563,positive,5914
6,mode_06,Negative Regulation Of Receptor Signaling Pathway Via JAK-STAT,GO:0046426,Negative Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046426),27,0.044850498338870434,0.2641057292320231,0.005522211374233792,0.005522211374233792,positive,1729
6,mode_06,Regulation Of Nuclear Cell Cycle DNA Replication,GO:0033262,Regulation Of Nuclear Cell Cycle DNA Replication (GO:0033262),5,0.008305647840531562,0.06933869358773292,-0.0006095482665281873,0.0006095482665281873,negative,5135
6,mode_06,Regulation Of Cartilage Development,GO:0061035,Regulation Of Cartilage Development (GO:0061035),6,0.009966777408637873,0.08057281097934445,0.00055506810137002,0.00055506810137002,positive,5218
6,mode_06,Regulation Of Postsynapse Organization,GO:0099175,Regulation Of Postsynapse Organization (GO:0099175),6,0.009966777408637873,0.08057281097934445,-0.0017454155612656847,0.0017454155612656847,negative,3810
6,mode_06,Negative Regulation Of Cold-Induced Thermogenesis,GO:0120163,Negative Regulation Of Cold-Induced Thermogenesis (GO:0120163),5,0.008305647840531562,0.06933869358773292,-0.002287457440806187,0.002287457440806187,negative,3356
6,mode_06,Ameboidal-Type Cell Migration,GO:0001667,Ameboidal-Type Cell Migration (GO:0001667),5,0.008305647840531562,0.06933869358773292,-0.004366311203340579,0.004366311203340579,negative,2116
6,mode_06,Positive Regulation Of Cell-Cell Adhesion,GO:0022409,Positive Regulation Of Cell-Cell Adhesion (GO:0022409),25,0.04152823920265781,0.24925576109057995,0.03367673078965868,0.03367673078965868,positive,258
6,mode_06,Chromosome Condensation,GO:0030261,Chromosome Condensation (GO:0030261),6,0.009966777408637873,0.08057281097934445,-0.0015851845977489286,0.0015851845977489286,negative,3974
6,mode_06,Alpha-Beta T Cell Activation,GO:0046631,Alpha-Beta T Cell Activation (GO:0046631),14,0.023255813953488372,0.15935006268563445,-0.0018816885059522858,0.0018816885059522858,negative,3685
6,mode_06,Positive Regulation Of Ion Transmembrane Transporter Activity,GO:0032414,Positive Regulation Of Ion Transmembrane Transporter Activity (GO:0032414),3,0.0049833887043189366,0.045287798050987586,-0.005321273620741607,0.005321273620741607,negative,1779
6,mode_06,Regulation Of Extrinsic Apoptotic Signaling Pathway,GO:2001236,Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001236),72,0.11960132890365449,0.5282138107918547,0.0008288240548980878,0.0008288240548980878,positive,4783
6,mode_06,Ribosomal Small Subunit Assembly,GO:0000028,Ribosomal Small Subunit Assembly (GO:0000028),7,0.011627906976744186,0.09140162014739274,-0.00022679179797064673,0.00022679179797064673,negative,5881
6,mode_06,Response To Interleukin-4,GO:0070670,Response To Interleukin-4 (GO:0070670),7,0.011627906976744186,0.09140162014739274,0.0024034990612913118,0.0024034990612913118,positive,3262
6,mode_06,Negative Regulation Of Neuroinflammatory Response,GO:0150079,Negative Regulation Of Neuroinflammatory Response (GO:0150079),8,0.013289036544850499,0.1018828698566208,0.0041739067943948474,0.0041739067943948474,positive,2221
6,mode_06,Axonemal Dynein Complex Assembly,GO:0070286,Axonemal Dynein Complex Assembly (GO:0070286),2,0.0033222591362126247,0.03213925433855834,0.0019358338395922912,0.0019358338395922912,positive,3627
6,mode_06,Inhibitory Synapse,GO:0060077,Inhibitory Synapse (GO:0060077),3,0.0049833887043189366,0.045287798050987586,-0.002615229383060371,0.002615229383060371,negative,3123
6,mode_06,Midbody Abscission,GO:0061952,Midbody Abscission (GO:0061952),6,0.009966777408637873,0.08057281097934445,-0.004554049100639054,0.004554049100639054,negative,2051
6,mode_06,Filamin Binding,GO:0031005,Filamin Binding (GO:0031005),1,0.0016611295681063123,0.01773275050152516,-0.0008888593980089097,0.0008888593980089097,negative,4701
6,mode_06,Multivesicular Body Organization,GO:0036257,Multivesicular Body Organization (GO:0036257),13,0.02159468438538206,0.15030298477967619,-0.00523598931624462,0.00523598931624462,negative,1798
6,mode_06,"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity",GO:0003836,"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity (GO:0003836)",4,0.006644518272425249,0.05761801368583698,-0.01641002184668153,0.01641002184668153,negative,594
6,mode_06,Heterochromatin Organization,GO:0070828,Heterochromatin Organization (GO:0070828),41,0.0681063122923588,0.35881670817021005,0.004815211142065005,0.004815211142065005,positive,1958
6,mode_06,Microbody Lumen,GO:0031907,Microbody Lumen (GO:0031907),3,0.0049833887043189366,0.045287798050987586,-0.00025638423699114087,0.00025638423699114087,negative,5827
6,mode_06,Leucine Metabolic Process,GO:0006551,Leucine Metabolic Process (GO:0006551),2,0.0033222591362126247,0.03213925433855834,0.005575259262724125,0.005575259262724125,positive,1708
6,mode_06,Negative Regulation Of Leukocyte Proliferation,GO:0070664,Negative Regulation Of Leukocyte Proliferation (GO:0070664),5,0.008305647840531562,0.06933869358773292,0.0016034191710111347,0.0016034191710111347,positive,3951
6,mode_06,Estrogen Biosynthetic Process,GO:0006703,Estrogen Biosynthetic Process (GO:0006703),5,0.008305647840531562,0.06933869358773292,-0.004413965640338715,0.004413965640338715,negative,2104
6,mode_06,Viral mRNA Export From Host Cell Nucleus,GO:0046784,Viral mRNA Export From Host Cell Nucleus (GO:0046784),6,0.009966777408637873,0.08057281097934445,-0.006759905053432522,0.006759905053432522,negative,1451
6,mode_06,Negative Regulation Of Tyrosine Phosphorylation Of STAT Protein,GO:0042532,Negative Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042532),30,0.04983388704318937,0.28569090183363177,0.006228769696663069,0.006228769696663069,positive,1553
6,mode_06,GDP-mannose Metabolic Process,GO:0019673,GDP-mannose Metabolic Process (GO:0019673),2,0.0033222591362126247,0.03213925433855834,-0.0006585612723823172,0.0006585612723823172,negative,5076
6,mode_06,Mesenchymal Cell Differentiation Involved In Kidney Development,GO:0072161,Mesenchymal Cell Differentiation Involved In Kidney Development (GO:0072161),1,0.0016611295681063123,0.01773275050152516,0.0005036670398721471,0.0005036670398721471,positive,5292
6,mode_06,Platelet-Derived Growth Factor Binding,GO:0048407,Platelet-Derived Growth Factor Binding (GO:0048407),11,0.018272425249169437,0.13162763185948279,-0.013558636869935123,0.013558636869935123,negative,712
6,mode_06,T-helper 1 Type Immune Response,GO:0042088,T-helper 1 Type Immune Response (GO:0042088),3,0.0049833887043189366,0.045287798050987586,0.00032038498156603776,0.00032038498156603776,positive,5675
6,mode_06,Positive Regulation Of NIK/NF-kappaB Signaling,GO:1901224,Positive Regulation Of NIK/NF-kappaB Signaling (GO:1901224),56,0.09302325581395349,0.44648134689680286,0.001079725946042085,0.001079725946042085,positive,4483
6,mode_06,Regulation Of B Cell Apoptotic Process,GO:0002902,Regulation Of B Cell Apoptotic Process (GO:0002902),23,0.03820598006644518,0.23400532877784275,0.007413825104377624,0.007413825104377624,positive,1307
6,mode_06,Nuclear Membrane Disassembly,GO:0051081,Nuclear Membrane Disassembly (GO:0051081),17,0.02823920265780731,0.18548319043635592,0.002771614379891541,0.002771614379891541,positive,3031
6,mode_06,Positive Regulation Of Activation Of Janus Kinase Activity,GO:0010536,Positive Regulation Of Activation Of Janus Kinase Activity (GO:0010536),2,0.0033222591362126247,0.03213925433855834,0.002945642777667327,0.002945642777667327,positive,2908
6,mode_06,Positive Regulation Of Cell Migration By Vascular Endothelial Growth Factor Signaling Pathway,GO:0038089,Positive Regulation Of Cell Migration By Vascular Endothelial Growth Factor Signaling Pathway (GO:0038089),12,0.019933554817275746,0.14106730945790139,0.0011965933215730383,0.0011965933215730383,positive,4342
6,mode_06,Lipase Inhibitor Activity,GO:0055102,Lipase Inhibitor Activity (GO:0055102),7,0.011627906976744186,0.09140162014739274,0.011220112591001096,0.011220112591001096,positive,867
6,mode_06,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation,GO:0050731,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731),63,0.10465116279069768,0.4835683750917698,-0.0027878465980974232,0.0027878465980974232,negative,3023
6,mode_06,Regulation Of Cardiac Muscle Cell Action Potential,GO:0098901,Regulation Of Cardiac Muscle Cell Action Potential (GO:0098901),9,0.014950166112956811,0.1120597370939862,0.01641889135847494,0.01641889135847494,positive,593
6,mode_06,Positive Regulation Of Heterochromatin Formation,GO:0031453,Positive Regulation Of Heterochromatin Formation (GO:0031453),10,0.016611295681063124,0.121965734232772,0.002048751285614498,0.002048751285614498,positive,3533
6,mode_06,"RNA Splicing, Via Transesterification Reactions",GO:0000375,"RNA Splicing, Via Transesterification Reactions (GO:0000375)",8,0.013289036544850499,0.1018828698566208,-0.0015209152237425723,0.0015209152237425723,negative,4028
6,mode_06,Spindle Assembly,GO:0051225,Spindle Assembly (GO:0051225),14,0.023255813953488372,0.15935006268563445,-0.005029422600679672,0.005029422600679672,negative,1865
6,mode_06,Primary Lysosome,GO:0005766,Primary Lysosome (GO:0005766),12,0.019933554817275746,0.14106730945790139,0.006103716515640802,0.006103716515640802,positive,1586
6,mode_06,Peptidyl-Serine Autophosphorylation,GO:0036289,Peptidyl-Serine Autophosphorylation (GO:0036289),8,0.013289036544850499,0.1018828698566208,0.0011882368498344572,0.0011882368498344572,positive,4354
6,mode_06,Regulation Of Fat Cell Differentiation,GO:0045598,Regulation Of Fat Cell Differentiation (GO:0045598),26,0.04318936877076412,0.25672892343338916,0.0012147120827430287,0.0012147120827430287,positive,4324
6,mode_06,Protein-Lysine N-methyltransferase Activity,GO:0016279,Protein-Lysine N-methyltransferase Activity (GO:0016279),6,0.009966777408637873,0.08057281097934445,0.001465149272504958,0.001465149272504958,positive,4081
