run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,72,3,0.15617987625517404
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,73,3,0.05885125876335717
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,74,2,0.05051819905204624
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,75,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,76,4,0.30651355276066194
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,77,5,0.10675982873872689
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,78,3,0.16751994329487352
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,79,4,0.14616958764212873
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,80,3,0.2909034591611448
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,81,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,82,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,83,3,0.25390388407672343
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,84,3,0.14710806433755982
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,85,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,86,3,0.03345725806096681
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,87,4,0.059061882169858894
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,88,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,89,3,0.12979988303007683
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,90,2,0.023242500110286834
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,91,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,92,3,0.19906125599200264
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,93,3,0.07284895842811186
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,94,2,0.29210307190562634
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,95,2,0.028198719370829517
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,96,4,0.07298596153190351
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,97,5,0.056702746641010514
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,98,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,99,2,0.6239350301329645
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,100,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,101,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,102,3,0.8442233748189439
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,103,2,0.4656902052423162
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,104,3,0.13138343988813897
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,105,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,106,4,0.1112355790988074
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,107,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,108,3,0.1418673313269093
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,109,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,110,4,0.35421125752134497
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,111,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,112,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,113,3,0.5188861603804769
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,114,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,115,4,0.27057664320791847
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,116,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,117,4,0.4624907331241767
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,118,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,119,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,120,3,0.41478315899080115
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,121,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,122,4,0.33031167322798843
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,123,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,124,3,0.442725501754835
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,125,2,0.2571102048772127
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,126,3,0.30496667303708835
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,127,3,0.556777253013558
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,128,2,0.29414380794582917
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,129,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,130,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,131,3,0.5000327106539629
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,132,2,0.46496884359844626
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,133,3,0.38855023366890523
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,134,5,0.14959663916118987
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,135,3,0.5069643713421945
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,136,5,0.08249542965524412
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,137,2,0.024847586184741477
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,138,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,139,3,0.012533453842519915
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,140,2,0.0379765536631701
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,141,5,0.0213853355581338
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,142,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,143,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,144,5,0.011588367041176273
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,145,2,0.045239169630228115
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,146,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,147,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,148,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,149,3,0.172790463874574
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,150,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,151,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,152,3,0.001285158818363108
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,153,2,0.11012422347831707
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,154,4,0.12094402466929773
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,155,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,156,4,0.14091300511491858
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,157,5,0.10795947411442386
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,158,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,159,3,0.0116592630949095
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,160,5,0.0684823251911657
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,161,4,0.08553196724584182
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,162,3,0.34212766388681026
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,163,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,164,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,165,3,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,166,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,167,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,168,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,169,3,0.017715708174694367
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,170,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,171,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,172,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,173,3,0.011258839932701456
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,174,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,175,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,176,5,0.035410698598356126
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,177,6,0.01975493625819166
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,178,3,0.0721373213210487
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,179,3,0.09596682994038279
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,180,2,0.04254283733489661
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,181,2,0.13217358831646964
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,182,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,183,5,0.062388736099645035
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,184,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,185,3,0.029476605201725903
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,186,3,0.048320317483574314
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,187,3,0.04278469870693624
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,188,3,0.13279201434137752
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,189,3,0.04177076881823805
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,190,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,191,3,0.01126419336917254
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,192,6,0.20880363939651178
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,193,3,0.018005169334764187
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,194,3,0.03523387960540473
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,195,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,196,3,0.06942235133668784
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,197,3,0.0289976171586462
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,198,3,0.027422157451192215
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,199,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,200,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,201,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,202,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,203,3,0.0242600732482033
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,204,2,0.008411536437658462
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,205,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,206,2,0.0561189887956115
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,207,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,208,3,0.24113978049514154
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,209,3,0.0479199751252295
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,210,2,0.012680130615295493
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,211,4,0.04313570294252685
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,212,3,0.05671162226186436
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,213,3,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,214,5,0.05125532971424063
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,215,4,0.0154708715857228
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,216,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,217,4,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,218,2,0.15387639180095736
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,219,3,0.025201520056744513
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,220,4,0.04995618698720191
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,221,4,0.0705119253139157
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,222,9,0.08331421828615516
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,223,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,224,2,0.23996023089794172
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,225,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,226,3,0.13617541490761256
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,227,3,0.12178317411424944
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,228,3,0.057199359611724475
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,229,3,0.26069989380577424
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,230,3,0.12892148540254236
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,231,2,0.03662957741385364
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,232,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,233,3,0.010029885967863509
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,234,5,0.01810352991738773
