axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
6,mode_06,top_positive,Negative Regulation Of Peptidase Activity,GO:0010466,Negative Regulation Of Peptidase Activity (GO:0010466),40,0.0664451827242525,0.35251549775695296,0.055883428069220746,0.055883428069220746,positive,69
6,mode_06,top_positive,Platelet Alpha Granule Lumen,GO:0031093,Platelet Alpha Granule Lumen (GO:0031093),37,0.061461794019933555,0.3332205706065261,0.05578803638793629,0.05578803638793629,positive,70
6,mode_06,top_positive,Phospholipid Efflux,GO:0033700,Phospholipid Efflux (GO:0033700),21,0.03488372093023256,0.21832103023746735,0.05535294927802401,0.05535294927802401,positive,71
6,mode_06,top_positive,"Blood Coagulation, Fibrin Clot Formation",GO:0072378,"Blood Coagulation, Fibrin Clot Formation (GO:0072378)",21,0.03488372093023256,0.21832103023746735,0.05453910001926382,0.05453910001926382,positive,76
6,mode_06,top_positive,Protein Activation Cascade,GO:0072376,Protein Activation Cascade (GO:0072376),21,0.03488372093023256,0.21832103023746735,0.05453910001926382,0.05453910001926382,positive,77
6,mode_06,top_positive,Acute Inflammatory Response,GO:0002526,Acute Inflammatory Response (GO:0002526),24,0.03986710963455149,0.2416825596455823,0.054458736232185515,0.054458736232185515,positive,79
6,mode_06,top_positive,Negative Regulation Of Wound Healing,GO:0061045,Negative Regulation Of Wound Healing (GO:0061045),25,0.04152823920265781,0.24925576109057995,0.05440172904695104,0.05440172904695104,positive,80
6,mode_06,top_positive,Positive Regulation Of Hormone Secretion,GO:0046887,Positive Regulation Of Hormone Secretion (GO:0046887),22,0.036544850498338874,0.22621973021704006,0.05409153536613225,0.05409153536613225,positive,81
6,mode_06,top_positive,Endopeptidase Inhibitor Activity,GO:0004866,Endopeptidase Inhibitor Activity (GO:0004866),45,0.07475083056478406,0.38340778557492955,0.053847505580965425,0.053847505580965425,positive,82
6,mode_06,top_negative,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.12310285178919804,0.12310285178919804,negative,1
6,mode_06,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.12179621517989571,0.12179621517989571,negative,2
6,mode_06,top_negative,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,-0.1216116153493997,0.1216116153493997,negative,3
6,mode_06,top_negative,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,-0.09354865416347612,0.09354865416347612,negative,4
6,mode_06,top_negative,Lysosomal Lumen,GO:0043202,Lysosomal Lumen (GO:0043202),41,0.0681063122923588,0.35881670817021005,-0.08657005190333074,0.08657005190333074,negative,5
6,mode_06,top_negative,COPII-coated ER To Golgi Transport Vesicle,GO:0030134,COPII-coated ER To Golgi Transport Vesicle (GO:0030134),46,0.07641196013289037,0.38940856976154126,-0.08519883125417999,0.08519883125417999,negative,6
6,mode_06,top_negative,Transport Vesicle Membrane,GO:0030658,Transport Vesicle Membrane (GO:0030658),33,0.054817275747508304,0.3065182129535989,-0.08446483561626233,0.08446483561626233,negative,7
6,mode_06,top_negative,ER To Golgi Transport Vesicle Membrane,GO:0012507,ER To Golgi Transport Vesicle Membrane (GO:0012507),36,0.059800664451827246,0.326653122781681,-0.08372782373424632,0.08372782373424632,negative,8
6,mode_06,top_negative,Lumenal Side Of Endoplasmic Reticulum Membrane,GO:0098553,Lumenal Side Of Endoplasmic Reticulum Membrane (GO:0098553),34,0.05647840531561462,0.3133038952295178,-0.08343783263219771,0.08343783263219771,negative,9
6,mode_06,top_negative,Coated Vesicle Membrane,GO:0030662,Coated Vesicle Membrane (GO:0030662),32,0.053156146179401995,0.2996556864611982,-0.08275888178570992,0.08275888178570992,negative,10
6,mode_06,top_negative,Glycosaminoglycan Metabolic Process,GO:0030203,Glycosaminoglycan Metabolic Process (GO:0030203),23,0.03820598006644518,0.23400532877784275,-0.08077255352005548,0.08077255352005548,negative,11
6,mode_06,top_negative,Lytic Vacuole,GO:0000323,Lytic Vacuole (GO:0000323),42,0.06976744186046512,0.3650551896402848,-0.07819789279393081,0.07819789279393081,negative,12
6,mode_06,top_negative,Glycoprotein Metabolic Process,GO:0009100,Glycoprotein Metabolic Process (GO:0009100),26,0.04318936877076412,0.25672892343338916,-0.07780978949656371,0.07780978949656371,negative,13
6,mode_06,top_negative,Positive Regulation Of Leukocyte Mediated Cytotoxicity,GO:0001912,Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),28,0.046511627906976744,0.27138958750811115,-0.07409067541706074,0.07409067541706074,negative,14
6,mode_06,top_negative,Aminoglycan Catabolic Process,GO:0006026,Aminoglycan Catabolic Process (GO:0006026),21,0.03488372093023256,0.21832103023746735,-0.07387990211054363,0.07387990211054363,negative,15
6,mode_06,top_negative,Positive Regulation Of T Cell Mediated Cytotoxicity,GO:0001916,Positive Regulation Of T Cell Mediated Cytotoxicity (GO:0001916),23,0.03820598006644518,0.23400532877784275,-0.07016199922704179,0.07016199922704179,negative,16
6,mode_06,top_negative,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.06916014524136374,0.06916014524136374,negative,17
6,mode_06,top_negative,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,-0.06868164343673493,0.06868164343673493,negative,18
6,mode_06,top_negative,Glycosaminoglycan Catabolic Process,GO:0006027,Glycosaminoglycan Catabolic Process (GO:0006027),17,0.02823920265780731,0.18548319043635592,-0.0684720170450098,0.0684720170450098,negative,19
6,mode_06,top_negative,Protein Processing,GO:0016485,Protein Processing (GO:0016485),32,0.053156146179401995,0.2996556864611982,-0.06710329768664983,0.06710329768664983,negative,20
6,mode_06,top_absolute,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.12310285178919804,0.12310285178919804,negative,1
6,mode_06,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.12179621517989571,0.12179621517989571,negative,2
6,mode_06,top_absolute,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,-0.1216116153493997,0.1216116153493997,negative,3
6,mode_06,top_absolute,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,-0.09354865416347612,0.09354865416347612,negative,4
6,mode_06,top_absolute,Lysosomal Lumen,GO:0043202,Lysosomal Lumen (GO:0043202),41,0.0681063122923588,0.35881670817021005,-0.08657005190333074,0.08657005190333074,negative,5
6,mode_06,top_absolute,COPII-coated ER To Golgi Transport Vesicle,GO:0030134,COPII-coated ER To Golgi Transport Vesicle (GO:0030134),46,0.07641196013289037,0.38940856976154126,-0.08519883125417999,0.08519883125417999,negative,6
6,mode_06,top_absolute,Transport Vesicle Membrane,GO:0030658,Transport Vesicle Membrane (GO:0030658),33,0.054817275747508304,0.3065182129535989,-0.08446483561626233,0.08446483561626233,negative,7
6,mode_06,top_absolute,ER To Golgi Transport Vesicle Membrane,GO:0012507,ER To Golgi Transport Vesicle Membrane (GO:0012507),36,0.059800664451827246,0.326653122781681,-0.08372782373424632,0.08372782373424632,negative,8
6,mode_06,top_absolute,Lumenal Side Of Endoplasmic Reticulum Membrane,GO:0098553,Lumenal Side Of Endoplasmic Reticulum Membrane (GO:0098553),34,0.05647840531561462,0.3133038952295178,-0.08343783263219771,0.08343783263219771,negative,9
6,mode_06,top_absolute,Coated Vesicle Membrane,GO:0030662,Coated Vesicle Membrane (GO:0030662),32,0.053156146179401995,0.2996556864611982,-0.08275888178570992,0.08275888178570992,negative,10
6,mode_06,top_absolute,Glycosaminoglycan Metabolic Process,GO:0030203,Glycosaminoglycan Metabolic Process (GO:0030203),23,0.03820598006644518,0.23400532877784275,-0.08077255352005548,0.08077255352005548,negative,11
6,mode_06,top_absolute,Lytic Vacuole,GO:0000323,Lytic Vacuole (GO:0000323),42,0.06976744186046512,0.3650551896402848,-0.07819789279393081,0.07819789279393081,negative,12
6,mode_06,top_absolute,Glycoprotein Metabolic Process,GO:0009100,Glycoprotein Metabolic Process (GO:0009100),26,0.04318936877076412,0.25672892343338916,-0.07780978949656371,0.07780978949656371,negative,13
6,mode_06,top_absolute,Positive Regulation Of Leukocyte Mediated Cytotoxicity,GO:0001912,Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),28,0.046511627906976744,0.27138958750811115,-0.07409067541706074,0.07409067541706074,negative,14
6,mode_06,top_absolute,Aminoglycan Catabolic Process,GO:0006026,Aminoglycan Catabolic Process (GO:0006026),21,0.03488372093023256,0.21832103023746735,-0.07387990211054363,0.07387990211054363,negative,15
6,mode_06,top_absolute,Positive Regulation Of T Cell Mediated Cytotoxicity,GO:0001916,Positive Regulation Of T Cell Mediated Cytotoxicity (GO:0001916),23,0.03820598006644518,0.23400532877784275,-0.07016199922704179,0.07016199922704179,negative,16
6,mode_06,top_absolute,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.06916014524136374,0.06916014524136374,negative,17
6,mode_06,top_absolute,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,-0.06868164343673493,0.06868164343673493,negative,18
6,mode_06,top_absolute,Glycosaminoglycan Catabolic Process,GO:0006027,Glycosaminoglycan Catabolic Process (GO:0006027),17,0.02823920265780731,0.18548319043635592,-0.0684720170450098,0.0684720170450098,negative,19
6,mode_06,top_absolute,Protein Processing,GO:0016485,Protein Processing (GO:0016485),32,0.053156146179401995,0.2996556864611982,-0.06710329768664983,0.06710329768664983,negative,20
7,mode_07,top_positive,Glycosaminoglycan Metabolic Process,GO:0030203,Glycosaminoglycan Metabolic Process (GO:0030203),23,0.03820598006644518,0.23400532877784275,0.08783028880355101,0.08783028880355101,positive,4
7,mode_07,top_positive,Basement Membrane,GO:0005604,Basement Membrane (GO:0005604),20,0.03322259136212625,0.21030404308799366,0.08310539077823088,0.08310539077823088,positive,6
7,mode_07,top_positive,Lysosomal Lumen,GO:0043202,Lysosomal Lumen (GO:0043202),41,0.0681063122923588,0.35881670817021005,0.0825259341747831,0.0825259341747831,positive,7
7,mode_07,top_positive,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,0.0791869526979398,0.0791869526979398,positive,9
7,mode_07,top_positive,Aminoglycan Catabolic Process,GO:0006026,Aminoglycan Catabolic Process (GO:0006026),21,0.03488372093023256,0.21832103023746735,0.07903038735335416,0.07903038735335416,positive,10
7,mode_07,top_positive,Positive Regulation Of Axonogenesis,GO:0050772,Positive Regulation Of Axonogenesis (GO:0050772),17,0.02823920265780731,0.18548319043635592,0.0766283495656219,0.0766283495656219,positive,13
7,mode_07,top_positive,Negative Chemotaxis,GO:0050919,Negative Chemotaxis (GO:0050919),19,0.03156146179401993,0.20216306308641713,0.07474193399330219,0.07474193399330219,positive,14
7,mode_07,top_positive,Glycosaminoglycan Catabolic Process,GO:0006027,Glycosaminoglycan Catabolic Process (GO:0006027),17,0.02823920265780731,0.18548319043635592,0.0732522081282297,0.0732522081282297,positive,16
7,mode_07,top_positive,Glycoprotein Metabolic Process,GO:0009100,Glycoprotein Metabolic Process (GO:0009100),26,0.04318936877076412,0.25672892343338916,0.07219801677470487,0.07219801677470487,positive,17
7,mode_07,top_positive,Axon Guidance,GO:0007411,Axon Guidance (GO:0007411),45,0.07475083056478406,0.38340778557492955,0.07128060406796935,0.07128060406796935,positive,19
7,mode_07,top_positive,Proteoglycan Catabolic Process,GO:0030167,Proteoglycan Catabolic Process (GO:0030167),16,0.026578073089700997,0.17692944969751384,0.07073909644626952,0.07073909644626952,positive,21
7,mode_07,top_positive,Heparan Sulfate Proteoglycan Catabolic Process,GO:0030200,Heparan Sulfate Proteoglycan Catabolic Process (GO:0030200),16,0.026578073089700997,0.17692944969751384,0.07073909644626952,0.07073909644626952,positive,22
7,mode_07,top_positive,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.07017182810896384,0.07017182810896384,positive,23
7,mode_07,top_positive,Semaphorin Receptor Activity,GO:0017154,Semaphorin Receptor Activity (GO:0017154),18,0.029900332225913623,0.19389178238778892,0.07006032952266436,0.07006032952266436,positive,24
7,mode_07,top_positive,Endodermal Cell Differentiation,GO:0035987,Endodermal Cell Differentiation (GO:0035987),33,0.054817275747508304,0.3065182129535989,0.0693898404605538,0.0693898404605538,positive,25
7,mode_07,top_positive,Proteolysis,GO:0006508,Proteolysis (GO:0006508),58,0.09634551495016612,0.45730292699627373,0.06722110064608616,0.06722110064608616,positive,29
7,mode_07,top_positive,Endoderm Formation,GO:0001706,Endoderm Formation (GO:0001706),29,0.04817275747508306,0.27858366307796445,0.06704612513171804,0.06704612513171804,positive,31
7,mode_07,top_positive,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,0.06694192880245528,0.06694192880245528,positive,32
7,mode_07,top_positive,Regulation Of Axon Extension Involved In Axon Guidance,GO:0048841,Regulation Of Axon Extension Involved In Axon Guidance (GO:0048841),15,0.024916943521594685,0.168221740231914,0.06648146547471263,0.06648146547471263,positive,33
7,mode_07,top_positive,Semaphorin-Plexin Signaling Pathway,GO:0071526,Semaphorin-Plexin Signaling Pathway (GO:0071526),19,0.03156146179401993,0.20216306308641713,0.06614101502830566,0.06614101502830566,positive,34
7,mode_07,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.13955809305031813,0.13955809305031813,negative,1
7,mode_07,top_negative,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,-0.11062338383940812,0.11062338383940812,negative,2
7,mode_07,top_negative,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,-0.10242281369734434,0.10242281369734434,negative,3
7,mode_07,top_negative,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,-0.08419509171150998,0.08419509171150998,negative,5
7,mode_07,top_negative,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,-0.08124304868803789,0.08124304868803789,negative,8
7,mode_07,top_negative,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.07774324073878021,0.07774324073878021,negative,11
7,mode_07,top_negative,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,-0.07739262921377556,0.07739262921377556,negative,12
7,mode_07,top_negative,Organelle Organization,GO:0006996,Organelle Organization (GO:0006996),50,0.08305647840531562,0.4128583650814869,-0.0745146604751149,0.0745146604751149,negative,15
7,mode_07,top_negative,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,-0.07175821029781941,0.07175821029781941,negative,18
7,mode_07,top_negative,COPII-coated ER To Golgi Transport Vesicle,GO:0030134,COPII-coated ER To Golgi Transport Vesicle (GO:0030134),46,0.07641196013289037,0.38940856976154126,-0.07086347951628932,0.07086347951628932,negative,20
7,mode_07,top_negative,Protein Transport,GO:0015031,Protein Transport (GO:0015031),38,0.06312292358803986,0.33971899858067245,-0.06901651844326649,0.06901651844326649,negative,26
7,mode_07,top_negative,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,-0.0685752939057649,0.0685752939057649,negative,27
7,mode_07,top_negative,Vesicle Fusion,GO:0006906,Vesicle Fusion (GO:0006906),27,0.044850498338870434,0.2641057292320231,-0.0680975621722489,0.0680975621722489,negative,28
7,mode_07,top_negative,Endomembrane System Organization,GO:0010256,Endomembrane System Organization (GO:0010256),28,0.046511627906976744,0.27138958750811115,-0.06707350074878261,0.06707350074878261,negative,30
7,mode_07,top_negative,Protein Localization,GO:0008104,Protein Localization (GO:0008104),43,0.07142857142857142,0.37123232664087563,-0.06559346923555563,0.06559346923555563,negative,36
7,mode_07,top_negative,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,-0.06469693138518506,0.06469693138518506,negative,37
7,mode_07,top_negative,Golgi Organization,GO:0007030,Golgi Organization (GO:0007030),27,0.044850498338870434,0.2641057292320231,-0.06327765570864684,0.06327765570864684,negative,39
7,mode_07,top_negative,Zinc Ion Transport,GO:0006829,Zinc Ion Transport (GO:0006829),18,0.029900332225913623,0.19389178238778892,-0.06268052680167582,0.06268052680167582,negative,42
7,mode_07,top_negative,Organelle Outer Membrane,GO:0031968,Organelle Outer Membrane (GO:0031968),48,0.07973421926910298,0.40124200229813084,-0.0609195113001047,0.0609195113001047,negative,49
7,mode_07,top_negative,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.05965593046530473,0.05965593046530473,negative,52
7,mode_07,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.13955809305031813,0.13955809305031813,negative,1
7,mode_07,top_absolute,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,-0.11062338383940812,0.11062338383940812,negative,2
7,mode_07,top_absolute,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,-0.10242281369734434,0.10242281369734434,negative,3
7,mode_07,top_absolute,Glycosaminoglycan Metabolic Process,GO:0030203,Glycosaminoglycan Metabolic Process (GO:0030203),23,0.03820598006644518,0.23400532877784275,0.08783028880355101,0.08783028880355101,positive,4
7,mode_07,top_absolute,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,-0.08419509171150998,0.08419509171150998,negative,5
7,mode_07,top_absolute,Basement Membrane,GO:0005604,Basement Membrane (GO:0005604),20,0.03322259136212625,0.21030404308799366,0.08310539077823088,0.08310539077823088,positive,6
7,mode_07,top_absolute,Lysosomal Lumen,GO:0043202,Lysosomal Lumen (GO:0043202),41,0.0681063122923588,0.35881670817021005,0.0825259341747831,0.0825259341747831,positive,7
7,mode_07,top_absolute,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,-0.08124304868803789,0.08124304868803789,negative,8
7,mode_07,top_absolute,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,0.0791869526979398,0.0791869526979398,positive,9
7,mode_07,top_absolute,Aminoglycan Catabolic Process,GO:0006026,Aminoglycan Catabolic Process (GO:0006026),21,0.03488372093023256,0.21832103023746735,0.07903038735335416,0.07903038735335416,positive,10
7,mode_07,top_absolute,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.07774324073878021,0.07774324073878021,negative,11
7,mode_07,top_absolute,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,-0.07739262921377556,0.07739262921377556,negative,12
7,mode_07,top_absolute,Positive Regulation Of Axonogenesis,GO:0050772,Positive Regulation Of Axonogenesis (GO:0050772),17,0.02823920265780731,0.18548319043635592,0.0766283495656219,0.0766283495656219,positive,13
7,mode_07,top_absolute,Negative Chemotaxis,GO:0050919,Negative Chemotaxis (GO:0050919),19,0.03156146179401993,0.20216306308641713,0.07474193399330219,0.07474193399330219,positive,14
7,mode_07,top_absolute,Organelle Organization,GO:0006996,Organelle Organization (GO:0006996),50,0.08305647840531562,0.4128583650814869,-0.0745146604751149,0.0745146604751149,negative,15
7,mode_07,top_absolute,Glycosaminoglycan Catabolic Process,GO:0006027,Glycosaminoglycan Catabolic Process (GO:0006027),17,0.02823920265780731,0.18548319043635592,0.0732522081282297,0.0732522081282297,positive,16
7,mode_07,top_absolute,Glycoprotein Metabolic Process,GO:0009100,Glycoprotein Metabolic Process (GO:0009100),26,0.04318936877076412,0.25672892343338916,0.07219801677470487,0.07219801677470487,positive,17
7,mode_07,top_absolute,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,-0.07175821029781941,0.07175821029781941,negative,18
7,mode_07,top_absolute,Axon Guidance,GO:0007411,Axon Guidance (GO:0007411),45,0.07475083056478406,0.38340778557492955,0.07128060406796935,0.07128060406796935,positive,19
7,mode_07,top_absolute,COPII-coated ER To Golgi Transport Vesicle,GO:0030134,COPII-coated ER To Golgi Transport Vesicle (GO:0030134),46,0.07641196013289037,0.38940856976154126,-0.07086347951628932,0.07086347951628932,negative,20
8,mode_08,top_positive,Transcription Initiation At RNA Polymerase II Promoter,GO:0006367,Transcription Initiation At RNA Polymerase II Promoter (GO:0006367),25,0.04152823920265781,0.24925576109057995,0.09105660793686114,0.09105660793686114,positive,1
8,mode_08,top_positive,RNA Polymerase II Preinitiation Complex Assembly,GO:0051123,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),23,0.03820598006644518,0.23400532877784275,0.0905538622745094,0.0905538622745094,positive,3
8,mode_08,top_positive,Transcription Preinitiation Complex Assembly,GO:0070897,Transcription Preinitiation Complex Assembly (GO:0070897),23,0.03820598006644518,0.23400532877784275,0.0905538622745094,0.0905538622745094,positive,2
8,mode_08,top_positive,Positive Regulation Of Transcription Initiation By RNA Polymerase II,GO:0060261,Positive Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060261),27,0.044850498338870434,0.2641057292320231,0.08888852643279808,0.08888852643279808,positive,4
8,mode_08,top_positive,Regulation Of Transcription Initiation By RNA Polymerase II,GO:0060260,Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060260),24,0.03986710963455149,0.2416825596455823,0.08884224194406273,0.08884224194406273,positive,5
8,mode_08,top_positive,Positive Regulation Of DNA-templated Transcription Initiation,GO:2000144,Positive Regulation Of DNA-templated Transcription Initiation (GO:2000144),28,0.046511627906976744,0.27138958750811115,0.08855261568302616,0.08855261568302616,positive,6
8,mode_08,top_positive,SAGA-type Complex,GO:0070461,SAGA-type Complex (GO:0070461),30,0.04983388704318937,0.28569090183363177,0.08437947902803927,0.08437947902803927,positive,7
8,mode_08,top_positive,Histone H3 Acetylation,GO:0043966,Histone H3 Acetylation (GO:0043966),29,0.04817275747508306,0.27858366307796445,0.08416898951393917,0.08416898951393917,positive,8
8,mode_08,top_positive,Transcription Factor TFIID Complex,GO:0005669,Transcription Factor TFIID Complex (GO:0005669),24,0.03986710963455149,0.2416825596455823,0.08341149083234163,0.08341149083234163,positive,9
8,mode_08,top_positive,Transcription Factor TFTC Complex,GO:0033276,Transcription Factor TFTC Complex (GO:0033276),20,0.03322259136212625,0.21030404308799366,0.08260808525195855,0.08260808525195855,positive,10
8,mode_08,top_positive,SAGA Complex,GO:0000124,SAGA Complex (GO:0000124),22,0.036544850498338874,0.22621973021704006,0.08231636314879523,0.08231636314879523,positive,11
8,mode_08,top_positive,Monoubiquitinated Histone H2A Deubiquitination,GO:0035522,Monoubiquitinated Histone H2A Deubiquitination (GO:0035522),23,0.03820598006644518,0.23400532877784275,0.08202191456221641,0.08202191456221641,positive,13
8,mode_08,top_positive,Monoubiquitinated Histone Deubiquitination,GO:0035521,Monoubiquitinated Histone Deubiquitination (GO:0035521),23,0.03820598006644518,0.23400532877784275,0.08202191456221641,0.08202191456221641,positive,12
8,mode_08,top_positive,mRNA Transcription By RNA Polymerase II,GO:0042789,mRNA Transcription By RNA Polymerase II (GO:0042789),34,0.05647840531561462,0.3133038952295178,0.08081413611724965,0.08081413611724965,positive,14
8,mode_08,top_positive,Histone Acetylation,GO:0016573,Histone Acetylation (GO:0016573),48,0.07973421926910298,0.40124200229813084,0.07923196696800683,0.07923196696800683,positive,15
8,mode_08,top_positive,Aryl Hydrocarbon Receptor Binding,GO:0017162,Aryl Hydrocarbon Receptor Binding (GO:0017162),17,0.02823920265780731,0.18548319043635592,0.0777655102941075,0.0777655102941075,positive,16
