left,right,distance,count
314.0,763.0,0.022330560788839292,3.0
506.0,760.0,0.022466990033570142,4.0
364.0,501.0,0.022488506709729423,2.0
524.0,599.0,0.02255264758304733,2.0
241.0,768.0,0.02260805065127004,5.0
25.0,787.0,0.022623420258312696,7.0
453.0,539.0,0.02263232878137022,2.0
21.0,653.0,0.022638651231170672,3.0
711.0,789.0,0.022830391293065112,5.0
50.0,597.0,0.022841251042882822,2.0
81.0,427.0,0.022865153966224384,2.0
7.0,151.0,0.0228661056197106,2.0
191.0,510.0,0.022961733056723135,2.0
630.0,725.0,0.022963959933641916,5.0
350.0,527.0,0.023085399599968803,2.0
487.0,637.0,0.023112836833211123,3.0
223.0,824.0,0.023258830354974593,3.0
296.0,444.0,0.023335362878130005,2.0
135.0,447.0,0.023525758058497066,2.0
30.0,303.0,0.02380193312067962,2.0
495.0,828.0,0.02386744788401536,5.0
688.0,791.0,0.02405052442078262,5.0
380.0,623.0,0.024122993607766395,3.0
164.0,735.0,0.024173101058219446,3.0
718.0,742.0,0.024189558176090864,12.0
528.0,836.0,0.02420923512544289,3.0
772.0,822.0,0.02422758930840159,8.0
238.0,307.0,0.02426270263244377,2.0
71.0,371.0,0.024262950815355802,2.0
755.0,842.0,0.024317363439188455,5.0
181.0,790.0,0.02434024128725954,3.0
726.0,812.0,0.024362285206678155,9.0
226.0,377.0,0.02447772633714105,2.0
507.0,758.0,0.024563861191871986,3.0
145.0,762.0,0.024578461006101438,3.0
245.0,484.0,0.02467436041017242,2.0
118.0,166.0,0.024836002776974984,2.0
9.0,446.0,0.024858394325035383,2.0
122.0,375.0,0.024928750599467354,2.0
70.0,403.0,0.024947837252973483,2.0
566.0,588.0,0.024984847960038394,2.0
736.0,792.0,0.025043362823962297,4.0
485.0,533.0,0.025050429092163175,2.0
374.0,850.0,0.025111587690324205,4.0
470.0,815.0,0.025203332419676837,3.0
414.0,441.0,0.025361154172946557,2.0
213.0,225.0,0.02538811621284889,2.0
404.0,730.0,0.025407863796277352,3.0
328.0,423.0,0.025457753600930534,2.0
757.0,831.0,0.025462610160638256,9.0
443.0,493.0,0.025615708021695535,2.0
283.0,779.0,0.025749064616698167,3.0
162.0,581.0,0.025840460267837297,2.0
552.0,657.0,0.025938259957859235,3.0
777.0,834.0,0.02614809645590956,6.0
424.0,486.0,0.0261693650191279,2.0
468.0,690.0,0.026338834555666067,3.0
46.0,781.0,0.026443472089120526,4.0
721.0,861.0,0.026451710022706607,5.0
388.0,541.0,0.02646101628214614,2.0
818.0,819.0,0.02650535517499951,9.0
158.0,275.0,0.026535064837399206,2.0
793.0,832.0,0.026540949660521618,11.0
285.0,402.0,0.02659345943771446,2.0
193.0,313.0,0.02661666950049398,2.0
185.0,567.0,0.026668662620086107,2.0
5.0,143.0,0.026774382999361333,2.0
201.0,472.0,0.026788391766376932,2.0
305.0,320.0,0.026887932644465425,2.0
317.0,340.0,0.02697558844223077,2.0
422.0,431.0,0.027013332022130774,2.0
731.0,821.0,0.027125410418607148,4.0
796.0,804.0,0.027150322278565567,5.0
240.0,857.0,0.027231430814549224,4.0
220.0,773.0,0.027271822713244947,4.0
152.0,407.0,0.027554184489160857,2.0
49.0,752.0,0.027568716606856582,5.0
410.0,794.0,0.027575879964404446,4.0
719.0,811.0,0.02788262319520926,4.0
650.0,680.0,0.02801353125972706,4.0
233.0,293.0,0.02831627284017112,2.0
749.0,839.0,0.028349345218653833,4.0
782.0,887.0,0.028866073519149174,12.0
740.0,748.0,0.028914822266881843,4.0
108.0,321.0,0.028947671578184415,2.0
56.0,378.0,0.0290078953132519,2.0
229.0,867.0,0.029136750425617277,3.0
516.0,795.0,0.029195967950771846,3.0
372.0,872.0,0.029320780929673256,3.0
751.0,901.0,0.029479704916937535,6.0
785.0,829.0,0.02949884906000544,4.0
513.0,659.0,0.02951300359242385,3.0
747.0,817.0,0.029529479198892733,4.0
496.0,851.0,0.029803142676719404,13.0
61.0,194.0,0.029812195552392458,2.0
798.0,833.0,0.02985290488282775,5.0
39.0,319.0,0.02998989035505664,2.0
207.0,210.0,0.03000903539254804,2.0
73.0,863.0,0.030057196692477695,3.0
572.0,778.0,0.030108583224055973,4.0
172.0,230.0,0.030164514747629035,2.0
281.0,878.0,0.0302473653070474,4.0
492.0,542.0,0.030368917924236145,2.0
687.0,775.0,0.030536870434143864,5.0
92.0,864.0,0.030541424499247023,3.0
830.0,894.0,0.030601399958171235,4.0
28.0,508.0,0.030628373265153292,2.0
57.0,310.0,0.03066471111748732,2.0
140.0,389.0,0.030710699650068847,2.0
248.0,394.0,0.030860068050892288,2.0
549.0,847.0,0.03094016277693838,6.0
681.0,765.0,0.031051133755320388,6.0
536.0,873.0,0.031141762389485027,3.0
266.0,601.0,0.031210792432602302,2.0
100.0,835.0,0.03126162527878365,6.0
83.0,267.0,0.03132320566500094,2.0
18.0,595.0,0.0313244409583224,2.0
268.0,722.0,0.03142244264742922,4.0
697.0,797.0,0.03153960638356902,4.0
488.0,805.0,0.03169402536955153,3.0
290.0,826.0,0.03172809470723799,3.0
32.0,814.0,0.031734164613864205,5.0
249.0,333.0,0.032068643672730386,2.0
578.0,892.0,0.03215015186197038,3.0
177.0,461.0,0.03218176022780502,2.0
548.0,913.0,0.032220060148253384,4.0
251.0,354.0,0.032361197938917924,2.0
38.0,855.0,0.03245283256434062,3.0
215.0,398.0,0.03249972735322076,2.0
325.0,854.0,0.03250072018747934,3.0
703.0,907.0,0.03253853662412979,4.0
289.0,825.0,0.03313068534012785,3.0
154.0,882.0,0.03316122930778831,3.0
535.0,676.0,0.03323447434523814,3.0
6.0,875.0,0.03328641459032455,3.0
739.0,848.0,0.03328846839244069,10.0
490.0,919.0,0.03362698335652195,5.0
324.0,478.0,0.033835056943138965,2.0
891.0,924.0,0.03398887459020389,4.0
897.0,941.0,0.03408447287135669,8.0
98.0,607.0,0.03411670220786185,3.0
167.0,881.0,0.034116932038412776,7.0
806.0,874.0,0.034294455952332686,7.0
723.0,840.0,0.034464347723853345,8.0
766.0,801.0,0.034555218731813886,10.0
515.0,696.0,0.03462725005931068,3.0
253.0,810.0,0.03464112636446802,4.0
234.0,921.0,0.034679889799460295,3.0
1.0,498.0,0.034771004547166244,2.0
202.0,938.0,0.03481599629133881,7.0
86.0,876.0,0.034850818846364706,10.0
662.0,809.0,0.03489758783862294,9.0
150.0,949.0,0.03501224231383753,3.0
896.0,925.0,0.03508747657686476,5.0
261.0,865.0,0.03521269354945643,3.0
898.0,903.0,0.0353104134775354,9.0
311.0,827.0,0.03532273007673821,4.0
426.0,934.0,0.03538449746752737,3.0
862.0,905.0,0.03547279665421175,6.0
360.0,419.0,0.03548998328570787,2.0
246.0,846.0,0.035652887652136825,3.0
931.0,939.0,0.03570186954404949,6.0
504.0,519.0,0.03573491466535757,2.0
171.0,886.0,0.03583118649969631,3.0
47.0,741.0,0.03585081445862177,3.0
147.0,211.0,0.036069019998183335,2.0
218.0,560.0,0.036218854373994074,2.0
23.0,929.0,0.03628639949791288,3.0
499.0,911.0,0.03657997142998656,3.0
682.0,856.0,0.03679436526378435,7.0
260.0,559.0,0.03702918514643582,2.0
813.0,914.0,0.037043828908736455,5.0
277.0,968.0,0.03722190234029487,8.0
298.0,954.0,0.03728505206897221,4.0
58.0,964.0,0.0374196954739118,3.0
880.0,948.0,0.03759572167565284,8.0
397.0,980.0,0.037604955781304024,6.0
717.0,942.0,0.03764666154984042,4.0
953.0,966.0,0.03773361506385214,10.0
338.0,993.0,0.03778729914433417,3.0
744.0,969.0,0.03788985777939076,10.0
323.0,926.0,0.03798061250452435,5.0
540.0,870.0,0.038034110992533024,5.0
430.0,500.0,0.03813943265053752,2.0
121.0,947.0,0.03815365727632699,4.0
65.0,598.0,0.03832180170214812,2.0
4.0,173.0,0.03832333202180613,2.0
299.0,684.0,0.03842983417558981,3.0
476.0,859.0,0.03847664588276464,3.0
59.0,257.0,0.03849775513307136,2.0
428.0,997.0,0.03851802124234516,3.0
820.0,915.0,0.03885015140934515,6.0
362.0,922.0,0.038918097360786524,6.0
302.0,869.0,0.03898889862023848,3.0
868.0,899.0,0.03909675889026522,9.0
554.0,837.0,0.03914537485571437,3.0
282.0,841.0,0.03918868787577205,3.0
866.0,906.0,0.03919963514203703,6.0
436.0,889.0,0.03922066134342712,12.0
957.0,981.0,0.039269795608409076,7.0
564.0,770.0,0.03929229041957486,3.0
843.0,992.0,0.03932246475855596,5.0
393.0,933.0,0.03943885932732333,3.0
525.0,982.0,0.03988059990798785,10.0
761.0,808.0,0.04004783341492754,12.0
893.0,950.0,0.040056214712495875,5.0
117.0,532.0,0.04036399195810376,2.0
188.0,274.0,0.04037876547273197,2.0
713.0,935.0,0.040696585905983705,4.0
82.0,849.0,0.040842488037872604,4.0
1011.0,1032.0,0.04086048696684711,9.0
951.0,952.0,0.040908726049742675,6.0
370.0,803.0,0.041115729001365856,3.0
712.0,728.0,0.04136454377792423,4.0
902.0,998.0,0.04156337719920057,7.0
838.0,976.0,0.04169015881152327,9.0
628.0,978.0,0.041950598984870115,11.0
318.0,940.0,0.04202551482659551,3.0
936.0,962.0,0.042141723014836166,12.0
985.0,988.0,0.04225377682347168,12.0
68.0,783.0,0.042327389726124084,3.0
799.0,807.0,0.042438304579910914,12.0
860.0,908.0,0.04246055029722372,7.0
11.0,879.0,0.04260195827793342,3.0
45.0,890.0,0.04315222643329711,3.0
288.0,538.0,0.04342527427846361,2.0
816.0,994.0,0.04374594561273578,12.0
35.0,1000.0,0.04402342177620599,5.0
871.0,1046.0,0.04438058696441289,15.0
339.0,944.0,0.044629831689897134,5.0
382.0,1025.0,0.044700597756187926,13.0
973.0,1017.0,0.04482377339653928,7.0
149.0,858.0,0.044887651621010445,10.0
105.0,376.0,0.04490250274861498,2.0
956.0,961.0,0.04550364750709662,6.0
852.0,970.0,0.045672613932965164,11.0
844.0,959.0,0.045816700866969005,5.0
200.0,1027.0,0.045818643054253406,4.0
853.0,885.0,0.045914153501703206,13.0
904.0,1024.0,0.04592979400987376,10.0
771.0,776.0,0.04636813448862519,14.0
877.0,937.0,0.046391901611520577,8.0
0.0,1013.0,0.046599738566061207,3.0
146.0,670.0,0.046752422174678794,3.0
900.0,1050.0,0.04688432891848532,7.0
960.0,1028.0,0.04714529885234781,8.0
909.0,991.0,0.047145640013309405,15.0
1018.0,1045.0,0.047303785331471844,18.0
895.0,1037.0,0.047573157156452925,11.0
774.0,977.0,0.048376805115069435,15.0
170.0,585.0,0.04876420958235405,2.0
1009.0,1057.0,0.04887916455602367,18.0
995.0,1068.0,0.04897492378524519,11.0
169.0,990.0,0.04900638493752799,4.0
1022.0,1066.0,0.04903558517955504,13.0
999.0,1039.0,0.04922662961107521,11.0
888.0,1006.0,0.04928769391160176,5.0
1014.0,1051.0,0.04996552145852567,6.0
1016.0,1023.0,0.05044712334830953,5.0
927.0,1041.0,0.050466341500421494,9.0
958.0,1075.0,0.0510002271565251,14.0
932.0,963.0,0.051024818502864576,9.0
463.0,587.0,0.05108649977002743,2.0
110.0,237.0,0.051089254040160334,2.0
884.0,1004.0,0.05118115300346649,8.0
102.0,1003.0,0.051324169255661696,7.0
943.0,989.0,0.0513293180476513,4.0
928.0,1030.0,0.051436341932467475,14.0
60.0,1015.0,0.05147808943641206,4.0
965.0,972.0,0.051656336857814344,7.0
1020.0,1079.0,0.05197755267005093,14.0
917.0,1012.0,0.05226607006126313,6.0
883.0,1044.0,0.05255289794690221,6.0
986.0,1049.0,0.05284985166599736,9.0
916.0,1054.0,0.053617418037725,11.0
975.0,1026.0,0.05378428994698692,9.0
724.0,1010.0,0.05444897325473951,6.0
823.0,1038.0,0.05515205925941721,8.0
502.0,1077.0,0.0553138773555551,3.0
845.0,1021.0,0.05578068902406235,11.0
955.0,1034.0,0.05594571907240217,4.0
294.0,1019.0,0.05612331390804929,7.0
291.0,967.0,0.05658035124790691,4.0
1072.0,1088.0,0.05700592607631746,17.0
1033.0,1055.0,0.05705501727901248,17.0
1005.0,1058.0,0.057149289631182265,17.0
469.0,1007.0,0.058133519395835366,11.0
42.0,604.0,0.0584627816660685,3.0
142.0,945.0,0.058570798163988115,5.0
1069.0,1102.0,0.05864259064190726,12.0
1063.0,1096.0,0.058997243200444395,12.0
918.0,996.0,0.05921381116157741,10.0
910.0,971.0,0.05973901012637662,14.0
979.0,1035.0,0.060370677687059886,7.0
1099.0,1111.0,0.06047359735264207,23.0
244.0,912.0,0.06090464643346896,3.0
1084.0,1087.0,0.060952932189996686,20.0
1064.0,1097.0,0.06096454264312273,18.0
1092.0,1098.0,0.061032434970852624,13.0
1073.0,1083.0,0.0619419936995891,20.0
780.0,1048.0,0.0625332134260537,15.0
1070.0,1095.0,0.06283750396588712,7.0
1053.0,1115.0,0.06394053583727118,17.0
1040.0,1080.0,0.06419412412706003,8.0
923.0,1090.0,0.06457336609905664,4.0
802.0,1071.0,0.06484753997294465,9.0
1065.0,1108.0,0.06532550429765915,20.0
974.0,1085.0,0.06613980784166282,8.0
946.0,1123.0,0.06751118220400468,23.0
984.0,1089.0,0.06762282102039312,5.0
930.0,1081.0,0.06821285569589983,18.0
1001.0,1112.0,0.06827980331875215,20.0
1100.0,1107.0,0.06883771252562355,13.0
1082.0,1128.0,0.069048493727755,18.0
64.0,1047.0,0.06944909609393131,4.0
983.0,1117.0,0.07062216941394221,16.0
1074.0,1120.0,0.07062279957018372,25.0
1104.0,1135.0,0.0707141477456098,31.0
1042.0,1116.0,0.0715922186106685,21.0
418.0,1101.0,0.07189526470315846,12.0
1061.0,1093.0,0.07220928470591287,10.0
1091.0,1109.0,0.07243818519490178,12.0
1121.0,1124.0,0.07275449436242583,41.0
1103.0,1114.0,0.07284160444065041,9.0
1002.0,1029.0,0.07426117307778789,11.0
1052.0,1146.0,0.07495423250134345,14.0
1060.0,1106.0,0.07525445876215718,13.0
312.0,1131.0,0.07576482871374973,5.0
1059.0,1147.0,0.0774810579194511,20.0
784.0,1062.0,0.07811650228571582,13.0
1110.0,1139.0,0.0782603669579835,30.0
1105.0,1138.0,0.07860961205819197,23.0
1086.0,1144.0,0.0795280766956902,40.0
183.0,1129.0,0.08009145965065308,18.0
1076.0,1140.0,0.08165692992379141,33.0
1130.0,1137.0,0.08297140792207712,26.0
1157.0,1159.0,0.08333949159061906,70.0
1132.0,1153.0,0.08369235717641715,22.0
1126.0,1134.0,0.08387654584834525,28.0
920.0,1056.0,0.0842948478215956,18.0
1078.0,1125.0,0.08453912237402704,31.0
1094.0,1154.0,0.08754545161860339,19.0
1133.0,1152.0,0.09095567049585329,34.0
1043.0,1136.0,0.09287742461809281,16.0
17.0,1119.0,0.09355396379034404,15.0
1142.0,1167.0,0.0938541259026588,47.0
1008.0,1156.0,0.09747417639725194,18.0
1122.0,1149.0,0.09768672108181847,44.0
1036.0,1141.0,0.10016141237603407,8.0
1118.0,1127.0,0.1013103980900989,25.0
987.0,1155.0,0.10133531696970333,23.0
1158.0,1174.0,0.10221412020136529,67.0
1150.0,1165.0,0.1026574405893005,37.0
1148.0,1164.0,0.10434640615655054,34.0
1168.0,1171.0,0.10913028210132611,34.0
1145.0,1163.0,0.1109338546209485,91.0
1160.0,1181.0,0.11343723476242998,52.0
1178.0,1182.0,0.1193006329028867,158.0
1113.0,1161.0,0.1202146430487374,44.0
1172.0,1184.0,0.12356544185246611,205.0
1151.0,1180.0,0.13069720063166987,45.0
1166.0,1175.0,0.1354069750386221,26.0
1143.0,1187.0,0.1369297880662116,70.0
1162.0,1177.0,0.13968521811202003,49.0
1170.0,1186.0,0.14242151038313328,221.0
1169.0,1191.0,0.14430675788016126,255.0
1179.0,1192.0,0.14746775544722768,292.0
1031.0,1173.0,0.15217121625825847,30.0
1183.0,1193.0,0.16284550820390628,344.0
1189.0,1195.0,0.1704190664830124,414.0
1185.0,1196.0,0.17531441519992125,458.0
1190.0,1197.0,0.17962017211587622,507.0
1176.0,1198.0,0.2103170686083846,532.0
1194.0,1199.0,0.21232404987089137,562.0
1188.0,1200.0,0.2202588102148484,588.0
1067.0,1201.0,0.25635601812185416,602.0
