gene,cluster_id,cluster_size
SPI1,47,6
TMEM66,27,5
UBE2D1,168,1
HSP90AA1,221,4
BCL10,134,5
MAP3K7,130,1
TUBA4A,65,1
MATN2,24,2
YWHAB,64,3
MPI,213,3
PIK3CG,107,1
KPNA2,136,5
FYN,108,3
AQP6,86,3
HSP90AB1,229,3
TAF7,1,1
ZBTB14,155,1
MUC1,145,2
PLCG1,230,3
ACOT9,233,3
CREB3L1,88,1
TAGLN,227,3
CER1,211,4
FAP,142,1
STOM,90,2
TRIP13,160,5
SLC9A3R2,196,3
TNFRSF10B,151,1
JUP,228,3
SLC35H1,77,5
TRAF3,127,3
HSPA1A,197,3
UBE2I,43,3
CSNK2A2,169,3
CSNK2B,231,2
MBNL1,27,5
ZBTB17,48,3
IRF1,47,6
BCL2L1,149,3
PRKRA,157,5
TNFSF13B,158,1
RELA,114,1
HUWE1,161,4
CCNF,159,3
FBXW11,35,4
RAC1,61,3
PRPF31,176,5
STX17,189,3
CHUK,115,4
PRDX6,231,2
COPS2,198,3
MAL,144,5
PINK1,21,1
ANLN,179,3
MAPK1,48,3
POTEI,68,3
ZC3HAV1,34,5
PML,49,3
GLP1R,144,5
WRNIP1,32,1
SH3RF1,63,1
APOE,228,3
ATP2B3,78,3
OAF,7,5
CFLAR,131,3
REL,38,5
CD59,96,4
KPNA1,134,5
FBXO2,11,1
KHDRBS1,176,5
IRF6,5,4
GPR45,97,5
MTMR4,203,3
TUBB3,67,3
TNFSF9,83,3
GOT1,26,3
FAM174A,96,4
ITFG3,92,3
UBAC1,220,4
SRC,136,5
NCK1,192,6
RPA2,30,3
MGAT5,8,1
METTL21B,180,2
PSMA1,99,2
PSMC3,123,1
CYBC1,97,5
HFE,80,3
ST6GALNAC6,27,5
RNF7,218,2
ERBB3,113,3
HSD17B7,143,1
LY86,10,5
DDIT4L,177,6
CTTN,67,3
CCDC109A,86,3
REEP6,97,5
ATP2B4,72,3
C17ORF101,83,3
AMBRA1,69,3
CALR,152,3
SEC11C,73,3
KAT2A,5,4
UBE2D2,164,1
SHARPIN,212,3
TNPO2,94,2
RHOA,71,4
PRKD1,187,3
BCL2,149,3
IGF2R,15,3
DDA1,183,5
CCNA2,166,1
ERBB2,117,4
C3ORF64,10,5
ZNF648,42,6
EDEM2,206,2
COCH,7,5
TRAF1,37,3
KIR2DL4,79,4
SH3KBP1,67,3
ITPK1,52,3
SULT1C4,69,3
CCDC47,84,3
SLC2A1,74,2
TRHDE,7,5
VAV1,112,1
EEF1A1,175,1
CDC37,221,4
SCGB2A2,10,5
SLC27A2,137,2
FAM175B,165,3
ABL1,229,3
SALL1,42,6
SH3GL1,55,3
SELENBP1,177,6
SALL2,42,6
GLMN,222,9
NEDD1,58,3
NFE2L2,46,1
CTNNB1,40,1
ZBTB10,154,4
FUZ,185,3
DUSP16,70,3
SLC30A2,73,3
TUBB8,69,3
RFX7,35,4
MDM2,154,4
PCDH1,146,1
KLHL15,218,2
MTCH2,137,2
GGH,7,5
CSNK1A1,181,2
NOTCH1,49,3
SF3B3,160,5
TMEM2,10,5
VPRBP,157,5
TRIM28,39,3
AGR2,186,3
CASP9,128,2
TCEA1,125,2
FAF1,181,2
LYN,113,3
TMEM14B,87,4
SLC5A6,72,3
JAK1,122,4
EZH2,167,1
SLC7A14,76,4
ARL10,141,5
RPA3,30,3
SHC1,120,3
SLC6A8,73,3
DDX5,34,5
CDC20B,199,2
APAF1,160,5
PTPN6,121,1
CAB39,193,3
SEC24B,95,2
CIZ1,108,3
EPSTI1,149,3
ACY1,217,4
S1PR2,217,4
DOC2A,159,3
ICOSLG,144,5
TAS2R14,139,3
ZNF187,38,5
PTK2,110,4
ANKRA2,42,6
U2SURP,31,2
DYRK1A,183,5
LCP2,113,3
TBK1,224,2
CSTF2T,171,2
XPO1,157,5
NCK2,57,1
FLVCR1,89,3
SLC7A1,76,4
SSBP2,228,3
RNF34,188,3
GOLGA2,51,1
HCLS1,191,3
SDF2L1,10,5
PRNP,215,4
NCOA1,45,2
RPA1,30,3
MAGI3,203,3
FERMT2,71,4
IFI16,34,5
CUL4A,179,3
RAD51,33,4
C1QTNF1,208,3
EP300,47,6
CCNB1,177,6
TUSC2,188,3
DBNL,192,6
LPIN3,197,3
TCL1B,160,5
ELAVL1,29,7
PSMD3,227,3
FNTB,213,3
KCTD17,216,1
AQP3,87,4
CD320,104,3
CNP,199,2
HPS3,70,3
BAG3,201,1
TMEM106A,6,1
IQGAP1,58,3
ITPA,210,2
FERMT3,198,3
HPS5,125,2
NRD1,177,6
NTNG1,178,3
LPIN1,35,4
DYRK1B,50,4
XRCC5,29,7
KEAP1,202,1
RNF123,219,3
GPX8,84,3
TARSL2,223,2
USP34,220,4
GPR17,92,3
KIR2DL3,139,3
AGO2,28,3
INCA1,222,9
CCDC50,162,3
STUB1,222,9
TAB1,211,4
NEDD8-MDP1,54,3
KAT5,50,4
IL4R,106,4
HLA-B,82,1
PARP1,29,7
RAF1,185,3
APPBP2,215,4
PRKCQ,109,1
ECEL1,17,3
TXN,136,5
SNX27,25,3
VIPR1,77,5
ACTB,58,3
PSMB1,99,2
TUBA1A,190,2
PLA2G4A,197,3
PDGFRA,7,5
PRKAB2,213,3
PSMA4,194,3
CMTM5,141,5
SLC4A1,145,2
VAC14,144,5
DPP9,163,1
NOTCH2,37,3
PSMA6,104,3
ST14,13,3
YY1,45,2
PSMA2,102,3
HIST3H3,5,4
PSMB3,102,3
PSMB2,225,1
USP2,200,1
SLC30A1,79,4
MEOX2,38,5
CLEC2B,80,3
USP7,153,2
FBXO11,39,3
KRT40,35,4
JAK3,110,4
SLC71A2,140,2
SYK,118,1
VIM,186,3
PSME3,134,5
PSMB5,103,2
CLEC4E,80,3
C13ORF40,214,5
DVL2,196,3
PSMB7,101,1
KRTAP5-7,226,3
KRTAP1-3,234,5
SMC1A,31,2
IL4,106,4
ARPC3,64,3
WASL,61,3
GLUL,22,1
FCER1G,76,4
CCDC107,97,5
GPR152,77,5
IL15RA,122,4
TAF9,3,1
IRS4,234,5
TAF12,4,4
TAF10,2,3
ATP6V0C,93,3
CTPS2,214,5
TAF6,5,4
HNRNPA1,33,4
UBXN6,178,3
TAF5,4,4
UBE2H,157,5
PSMA7,226,3
DLX6,154,4
ELOVL4,75,1
TAF1,0,1
PSMA5,102,3
FHL2,42,6
NUDT10,169,3
SIRT1,50,4
SGF29,4,4
GDPD1,25,3
CBWD7,177,6
E6,215,4
PRKCB,223,2
HOMER3,189,3
