run_id,selected_tail_law_csv,source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons,support_contract_met,context_tail_precision_met,context_tail_abs_error_met,q5_model_id,q5_global_gate_pass,q5_global_failure_reasons,require_c_hat_precision,c_hat_precision_met,c_hat_precision_status,promotion_decision,promotion_failure_reasons,study_role
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,7.994862129063739,7.994862129063739,7.994862129063739,7.994862129063739,7.994862129063739,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,11.691688950573598,11.979831666491531,13.360378920914552,13.53294732771743,13.671002053159732,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,4,4,0.2,0.2,499,499,0.002,15.699823058803108,15.683801221836678,16.051321897982927,16.111094195710443,16.158912033892456,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,12,4,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,113,49,0.0087719298245614,0.02,499,499,0.002,54.16419307895261,54.61312584838939,77.38032760869274,83.65665304557261,88.60072462600978,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,452,113,5,88.70218131642119,89.09764220769095,0.0176991150442477,0.0076991150442477,0.0124039161568291,descriptive_holdout_tail_law,,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,71,69,0.0138888888888888,0.0142857142857142,499,499,0.002,7.544035956221579,7.12978301210401,14.864537894610791,15.421300471301048,16.311444702951256,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,284,71,5,16.22520337753989,16.406158304218494,0.0422535211267605,0.0322535211267605,0.0238741303445036,descriptive_holdout_tail_law,,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,89,82,0.0111111111111111,0.0120481927710843,499,499,0.002,11.319982503915012,12.2343737499262,21.73033150520668,22.94639868714409,25.721213170675668,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,356,89,5,25.537682443435205,25.9436806238536,0.0337078651685393,0.0237078651685393,0.0191304348947432,descriptive_holdout_tail_law,,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,46,45,0.0212765957446808,0.0217391304347826,499,499,0.002,17.556055324315363,14.996566878476376,32.28196205277128,34.632012581472665,35.57880744423253,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,184,46,5,35.52566045050282,35.68594502434625,0.0217391304347826,0.0117391304347826,0.0215015371759495,descriptive_holdout_tail_law,,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,82,75,0.0120481927710843,0.0131578947368421,499,499,0.002,28.228465039000557,21.054624489653172,58.434693377615574,69.03957863473441,117.34623828902774,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,328,82,5,116.19174291743484,118.1591287323626,0.024390243902439,0.014390243902439,0.0170348852626726,descriptive_holdout_tail_law,,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,145,136,0.0068493150684931,0.0072992700729927,499,499,0.002,8.077628360420723,8.132876740651774,8.98822528187372,9.080527034995896,9.151357876518809,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,580,145,5,9.150268727136218,9.152329933166556,0.0137931034482758,0.0037931034482758,0.0096856999980387,descriptive_holdout_tail_law,,False,False,True,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,201,172,0.0049504950495049,0.0057803468208092,499,499,0.002,11.353086331307807,11.178835012509,13.390397170281126,13.568587743100132,13.759003228011755,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,804,201,5,13.754784698422249,13.751853177860047,0.0149253731343283,0.0049253731343283,0.0085526192116072,descriptive_holdout_tail_law,,False,False,True,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,168,144,0.0059171597633136,0.0068965517241379,499,499,0.002,16.185854796637972,16.20473559285228,17.955326456279217,18.160576140333053,18.29065509914836,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,672,168,5,18.293214310438675,18.31170077898843,0.0119047619047619,0.0019047619047619,0.0083676810766017,descriptive_holdout_tail_law,,False,False,True,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,492,290,0.0020283975659229,0.0034364261168384,499,499,0.002,34.31126694935613,30.545616286162904,53.04412133444741,61.20541793962154,77.99952568060017,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1968,492,5,79.71022513849273,77.34653037834433,0.0121951219512195,0.0021951219512195,0.0049481870195163,descriptive_holdout_tail_law,,False,False,True,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,4619,423,0.0002164502164502,0.0023584905660377,499,499,0.002,67.82070376260575,65.40239548320525,88.10153370489809,95.02313346357008,107.07661814802972,False,matching_simulations_below_tail_resolution_contract,18476,4619,5,107.10299896775388,107.09617970399236,0.009958865555315,4.113444468499712e-05,0.0014610247504864,descriptive_holdout_tail_law,,False,True,True,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,11.72752908116795,11.914839508011942,12.594935089346562,12.679947037013388,12.747956595146851,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,13.869081256630864,13.869081256630864,13.869081256630864,13.869081256630864,13.869081256630864,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
