,cluster_id
MUC1,10
PLCG1,2
ACOT9,12
CREB3L1,13
TAGLN,9
CER1,12
FAP,14
STOM,13
TRIP13,12
SLC9A3R2,17
TNFRSF10B,8
JUP,14
SLC35H1,13
TRAF3,3
HSPA1A,9
UBE2I,4
CSNK2A2,4
CSNK2B,4
MBNL1,1
ZBTB17,4
IRF1,4
BCL2L1,8
PRKRA,15
TNFSF13B,9
RELA,4
HUWE1,0
CCNF,12
FBXW11,15
RAC1,17
PRPF31,15
STX17,1
CHUK,3
PRDX6,8
COPS2,0
MAL,12
PINK1,5
ANLN,15
MAPK1,15
POTEI,17
ZC3HAV1,15
PML,4
GLP1R,12
WRNIP1,4
SH3RF1,17
APOE,6
ATP2B3,13
OAF,6
CFLAR,3
REL,8
CD59,13
KPNA1,4
FBXO2,6
KHDRBS1,2
IRF6,4
GPR45,12
MTMR4,15
TUBB3,12
TNFSF9,13
GOT1,1
FAM174A,12
ITFG3,12
UBAC1,9
SRC,2
NCK1,2
RPA2,4
MGAT5,6
METTL21B,15
PSMA1,0
PSMC3,0
CYBC1,13
HFE,6
ST6GALNAC6,1
RNF7,9
ERBB3,2
HSD17B7,12
LY86,6
DDIT4L,12
CTTN,2
CCDC109A,12
REEP6,10
ATP2B4,10
C17ORF101,6
AMBRA1,0
CALR,14
SEC11C,13
KAT2A,4
UBE2D2,3
SHARPIN,8
TNPO2,12
RHOA,17
PRKD1,17
BCL2,8
IGF2R,6
DDA1,9
CCNA2,4
ERBB2,2
C3ORF64,6
ZNF648,8
EDEM2,13
COCH,6
TRAF1,3
KIR2DL4,13
SH3KBP1,2
ITPK1,12
SULT1C4,12
CCDC47,8
SLC2A1,13
TRHDE,6
VAV1,2
EEF1A1,15
CDC37,17
SCGB2A2,6
SLC27A2,12
FAM175B,8
ABL1,2
SALL1,4
SH3GL1,12
SELENBP1,15
SALL2,15
GLMN,9
NEDD1,9
NFE2L2,4
CTNNB1,15
ZBTB10,4
FUZ,9
DUSP16,12
SLC30A2,12
TUBB8,12
RFX7,15
MDM2,4
PCDH1,10
KLHL15,9
MTCH2,8
GGH,6
CSNK1A1,8
NOTCH1,4
SF3B3,4
TMEM2,6
VPRBP,4
TRIM28,4
AGR2,14
CASP9,3
TCEA1,4
FAF1,8
LYN,2
TMEM14B,12
SLC5A6,13
JAK1,17
EZH2,4
SLC7A14,13
ARL10,12
RPA3,4
SHC1,2
SLC6A8,13
DDX5,4
CDC20B,9
APAF1,8
PTPN6,2
CAB39,9
SEC24B,12
CIZ1,4
EPSTI1,12
ACY1,12
S1PR2,12
DOC2A,12
ICOSLG,12
TAS2R14,12
ZNF187,4
PTK2,2
ANKRA2,4
U2SURP,15
DYRK1A,15
LCP2,2
TBK1,3
CSTF2T,12
XPO1,15
NCK2,2
FLVCR1,12
SLC7A1,13
SSBP2,13
RNF34,3
GOLGA2,12
HCLS1,17
SDF2L1,6
PRNP,10
NCOA1,4
RPA1,4
MAGI3,17
FERMT2,17
IFI16,4
CUL4A,0
RAD51,4
C1QTNF1,14
EP300,4
CCNB1,4
TUSC2,9
DBNL,17
LPIN3,11
TCL1B,4
ELAVL1,4
PSMD3,0
FNTB,12
KCTD17,12
AQP3,13
CD320,17
CNP,12
HPS3,12
BAG3,9
TMEM106A,6
IQGAP1,17
ITPA,13
FERMT3,7
HPS5,15
NRD1,15
NTNG1,10
LPIN1,15
DYRK1B,4
XRCC5,4
KEAP1,9
RNF123,9
GPX8,6
TARSL2,12
USP34,8
GPR17,12
KIR2DL3,12
AGO2,15
INCA1,12
CCDC50,3
STUB1,8
TAB1,8
NEDD8-MDP1,12
KAT5,4
IL4R,17
HLA-B,13
PARP1,4
RAF1,17
APPBP2,9
PRKCQ,3
ECEL1,6
TXN,3
SNX27,1
VIPR1,13
ACTB,17
PSMB1,0
TUBA1A,12
PLA2G4A,7
PDGFRA,7
PRKAB2,12
PSMA4,0
CMTM5,13
SLC4A1,17
VAC14,10
DPP9,8
NOTCH2,12
PSMA6,0
ST14,6
YY1,4
PSMA2,0
HIST3H3,4
PSMB3,0
PSMB2,0
USP2,8
SLC30A1,13
MEOX2,4
CLEC2B,13
USP7,4
FBXO11,15
KRT40,12
JAK3,17
SLC71A2,12
SYK,2
VIM,9
PSME3,0
PSMB5,0
CLEC4E,6
C13ORF40,6
DVL2,9
PSMB7,0
KRTAP5-7,12
KRTAP1-3,12
SMC1A,4
IL4,17
ARPC3,17
WASL,2
GLUL,6
FCER1G,13
CCDC107,12
GPR152,13
IL15RA,17
TAF9,4
IRS4,17
TAF12,4
TAF10,4
ATP6V0C,13
CTPS2,12
TAF6,4
HNRNPA1,15
UBXN6,12
TAF5,4
UBE2H,9
PSMA7,0
DLX6,4
ELOVL4,13
TAF1,4
PSMA5,0
FHL2,4
NUDT10,12
SIRT1,4
SGF29,4
GDPD1,1
CBWD7,12
E6,9
PRKCB,8
HOMER3,12
