,cluster_id
CCR1,4
PAPSS2,15
KEAP1,11
CASP10,16
PSMB8,1
KDM1B,15
CSNK1A1,10
CAB39,15
ZC3HAV1,7
ULK1,10
FOXP1,7
SPI1,7
CFH,0
FHL2,7
C5,4
XRCC6,3
TRAF3,16
KHDRBS1,2
CCNA2,3
NTNG1,15
PLCG2,2
GGH,6
CYLD,16
CCDC107,15
AMBRA1,1
CFHR5,15
WRNIP1,7
IL2RA,15
FLVCR1,15
HSPA2,15
TRAF2,16
ZBTB10,7
SLC10A1,15
PML,7
PSMA4,1
CCDC6,7
ICOS,15
STK4,15
RNF31,16
SAMHD1,10
NFAT5,7
HDAC2,3
CALR,15
PRF1,6
ATP6V0C,15
C17ORF101,15
FABP6,15
CARD14,16
RPA3,7
SH3KBP1,2
PSMA7,1
SLC9A3R2,15
CFI,6
C9,0
SSBP2,15
NFE2L2,7
IRS4,8
HPS3,15
TRIM25,13
PARP1,3
NFKBIA,10
HFE,15
FUZ,14
SKIC2,15
PTEN,12
CLEC2B,15
JAK1,8
SULT1C4,15
G6PC3,15
PSMB5,1
SHC1,2
SRC,2
TAS2R14,15
TRAF1,16
MBL2,1
JAK3,8
FBXW11,7
RFXAP,15
SF3B3,3
ADAM17,15
NUBP2,15
LY86,6
KRTAP5-9,15
B3GALTL,6
TMEM2,6
PIK3R3,2
DNMT3B,3
RAG1,7
NOD2,16
OTULIN,16
MAL,15
RNASEH2B,7
TNFRSF13C,15
TNFRSF1A,16
MSN,15
ORAI1,15
C1R,10
NRD1,15
NCOA1,3
GPR45,15
YY1,3
PSMB2,1
MVK,15
PIK3R1,2
RNF128,15
KRTAP5-7,15
PTPN6,2
POTEF,15
TTC7A,15
CD320,15
STAT3,9
COPS2,1
MPI,15
SLC30A1,15
TAF10,3
RBCK1,16
IL15RA,8
C6,15
FAM174A,15
B2M,15
SLC27A2,15
NPC2,15
UBE2D2,16
PSMB9,1
ELAVL1,7
MBNL1,4
RAC1,8
FCN3,15
PAF1,3
SLC30A2,15
NLRP3,16
TUBB3,15
ZBTB14,7
NFKB1,7
VPRBP,7
STX17,4
RAD51,7
TAGLN,12
ITPK1,15
CFLAR,16
SH3GL1,15
C8A,7
HNRNPA1,7
HSP90AA1,15
SPTBN4,15
TRIM22,10
GLUL,6
ST6GALNAC6,4
SLC2A1,15
ADGRE2,15
UBE2I,7
ALPI,15
DUSP16,15
FAS,10
KPNA1,3
MAGI3,15
SLC5A6,15
PSMC5,1
MASP2,1
SKIC3,3
LIG4,7
FYN,2
YWHAQ,15
DDB1,3
CD40LG,15
TP53,7
NUDT10,15
TAF6,3
C1S,15
SLC4A1,15
SYK,2
PRKAA2,15
ERBB3,2
CCDC141,15
TUBA4A,15
TRIM28,7
VCP,11
POLE,7
STAT5B,2
UBE2D1,16
CFP,15
HLA-B,15
STAT1,9
CYBB,4
BIRC2,16
C8B,15
STXBP2,15
ACOT9,15
AICDA,7
TARSL2,15
AQP3,15
GNG8,0
GATA2,7
DPY19L3,15
GRB2,2
PNP,15
LYST,15
USP18,10
PSMA3,1
SH3BP2,2
DVL2,14
U2SURP,7
SMC1A,3
GOLGA2,15
TRHDE,6
RNF34,16
COCH,6
HUWE1,1
CDC42,8
IL21,15
PRNP,15
MDM2,7
XPO1,7
REEP6,15
NLRP12,13
CIZ1,7
RIGI,16
TMEM66,0
RFXANK,7
FAM175B,10
SLC6A8,15
TAF7,3
PLCG1,2
FBXO2,6
ARPC1B,8
DPP9,10
LPIN2,15
PIK3CD,2
MALT1,16
CCDC50,16
RHOA,15
TAF9,3
ACY1,15
LPIN3,15
CD70,15
HSPA8,14
PSMB3,1
RAB27A,15
E6,14
MUC1,15
HPS5,7
ERGIC3,15
RPA1,7
PSMA5,1
CUL3,14
PRPF31,7
RFX7,7
TRNT1,15
ICOSLG,15
KRTAP10-8,7
JUP,6
NOTCH2NLA,15
TAB1,16
YWHAB,15
POMP,1
IL1RN,4
METTL21B,15
IL36RN,10
TAF12,3
TNF,16
ANLN,15
IL2RG,15
CD55,6
HCLS1,8
MEOX2,7
GOT1,4
INCA1,15
TCL1B,7
APOE,6
NPAS1,7
C4A,4
TBK1,16
POTEI,15
PIK3R2,2
PRKD1,15
SIVA1,10
PRKDC,7
PSMA2,1
SLC35H1,15
CHUK,16
PYCARD,16
RNF123,11
GABARAP,14
DBNL,8
MTMR4,15
TAF5,3
SIRT1,3
IL10,15
IL4R,15
TAP2,15
SCGB2A2,6
FAP,15
KRT40,15
RNF7,11
UBC,16
DEF6,15
