,cluster_id
TRAF2,3
NPC2,9
KDM1B,9
PAPSS2,9
ERGIC3,9
CUL3,8
UBQLN2,6
POTEF,9
DDB1,4
PIK3R2,2
KRTAP10-8,4
HGS,9
FAM209A,9
B3GALTL,6
MMGT1,9
YWHAZ,10
SPI1,4
TMEM66,1
UBE2D1,11
HSP90AA1,10
BCL10,3
MAP3K7,3
TUBA4A,9
MATN2,1
YWHAB,10
MPI,9
PIK3CG,2
KPNA2,4
FYN,2
AQP6,9
HSP90AB1,5
TAF7,4
ZBTB14,4
MUC1,10
PLCG1,2
ACOT9,9
CREB3L1,4
TAGLN,10
CER1,9
FAP,9
STOM,9
TRIP13,9
SLC9A3R2,10
TNFRSF10B,11
JUP,6
SLC35H1,9
TRAF3,3
HSPA1A,8
UBE2I,4
CSNK2A2,4
CSNK2B,4
MBNL1,1
ZBTB17,4
IRF1,4
BCL2L1,11
PRKRA,4
TNFSF13B,8
RELA,4
HUWE1,0
CCNF,9
FBXW11,4
RAC1,5
PRPF31,4
STX17,1
CHUK,3
PRDX6,9
COPS2,0
MAL,9
PINK1,6
ANLN,9
MAPK1,4
POTEI,10
ZC3HAV1,4
PML,4
GLP1R,9
WRNIP1,4
SH3RF1,5
APOE,6
ATP2B3,9
OAF,6
CFLAR,3
REL,11
CD59,9
KPNA1,4
FBXO2,6
KHDRBS1,2
IRF6,4
GPR45,9
MTMR4,9
TUBB3,9
TNFSF9,9
GOT1,1
FAM174A,9
ITFG3,9
UBAC1,8
SRC,2
NCK1,2
RPA2,4
MGAT5,6
METTL21B,9
PSMA1,0
PSMC3,0
CYBC1,9
HFE,6
ST6GALNAC6,1
RNF7,8
ERBB3,2
HSD17B7,9
LY86,6
DDIT4L,9
CTTN,2
CCDC109A,9
REEP6,9
ATP2B4,9
C17ORF101,6
AMBRA1,0
CALR,6
SEC11C,9
KAT2A,4
UBE2D2,11
SHARPIN,11
TNPO2,9
RHOA,10
PRKD1,10
BCL2,11
IGF2R,6
DDA1,0
CCNA2,4
ERBB2,2
C3ORF64,6
ZNF648,11
EDEM2,9
COCH,6
TRAF1,3
KIR2DL4,9
SH3KBP1,2
ITPK1,9
SULT1C4,9
CCDC47,11
SLC2A1,9
TRHDE,6
VAV1,2
EEF1A1,8
CDC37,5
SCGB2A2,6
SLC27A2,9
FAM175B,11
ABL1,2
SALL1,4
SH3GL1,9
SELENBP1,4
SALL2,4
GLMN,8
NEDD1,8
NFE2L2,4
CTNNB1,9
ZBTB10,4
FUZ,8
DUSP16,9
SLC30A2,9
TUBB8,9
RFX7,4
MDM2,4
PCDH1,9
KLHL15,8
MTCH2,11
GGH,6
CSNK1A1,11
NOTCH1,4
SF3B3,4
TMEM2,6
VPRBP,4
TRIM28,4
AGR2,9
CASP9,3
TCEA1,4
FAF1,11
LYN,2
TMEM14B,9
SLC5A6,9
JAK1,5
EZH2,4
SLC7A14,9
ARL10,9
RPA3,4
SHC1,2
SLC6A8,9
DDX5,4
CDC20B,9
APAF1,11
PTPN6,2
CAB39,9
SEC24B,9
CIZ1,4
EPSTI1,9
ACY1,9
S1PR2,9
DOC2A,9
ICOSLG,9
TAS2R14,9
ZNF187,4
PTK2,2
ANKRA2,4
U2SURP,4
DYRK1A,9
LCP2,2
TBK1,3
CSTF2T,9
XPO1,8
NCK2,2
FLVCR1,9
SLC7A1,9
SSBP2,4
RNF34,3
GOLGA2,9
HCLS1,5
SDF2L1,6
PRNP,10
NCOA1,4
RPA1,4
MAGI3,10
FERMT2,10
IFI16,4
CUL4A,0
RAD51,4
C1QTNF1,6
EP300,4
CCNB1,4
TUSC2,8
DBNL,5
LPIN3,9
TCL1B,4
ELAVL1,4
PSMD3,0
FNTB,9
KCTD17,9
AQP3,9
CD320,10
CNP,9
HPS3,9
BAG3,9
TMEM106A,6
IQGAP1,10
ITPA,9
FERMT3,6
HPS5,4
NRD1,4
NTNG1,9
LPIN1,9
DYRK1B,4
XRCC5,4
KEAP1,8
RNF123,8
GPX8,6
TARSL2,9
USP34,11
GPR17,9
KIR2DL3,9
AGO2,4
INCA1,9
CCDC50,3
STUB1,8
TAB1,3
NEDD8-MDP1,9
KAT5,4
IL4R,10
HLA-B,9
PARP1,4
RAF1,10
APPBP2,8
PRKCQ,3
ECEL1,6
TXN,3
SNX27,1
VIPR1,9
ACTB,7
PSMB1,0
TUBA1A,9
PLA2G4A,9
PDGFRA,6
PRKAB2,9
PSMA4,0
CMTM5,9
SLC4A1,10
VAC14,9
DPP9,11
NOTCH2,9
PSMA6,0
ST14,6
YY1,4
PSMA2,0
HIST3H3,4
PSMB3,0
PSMB2,0
USP2,11
SLC30A1,9
MEOX2,4
CLEC2B,9
USP7,4
FBXO11,4
KRT40,9
JAK3,5
SLC71A2,9
SYK,2
VIM,11
PSME3,0
PSMB5,0
CLEC4E,6
C13ORF40,6
DVL2,9
PSMB7,0
KRTAP5-7,9
KRTAP1-3,9
SMC1A,4
IL4,10
ARPC3,10
WASL,2
GLUL,6
FCER1G,9
CCDC107,9
GPR152,9
IL15RA,10
TAF9,4
IRS4,5
TAF12,4
TAF10,4
ATP6V0C,9
CTPS2,9
TAF6,4
HNRNPA1,4
UBXN6,9
TAF5,4
UBE2H,0
PSMA7,0
DLX6,4
ELOVL4,9
TAF1,4
PSMA5,0
FHL2,4
NUDT10,9
SIRT1,4
SGF29,4
GDPD1,1
CBWD7,9
E6,8
PRKCB,11
HOMER3,9
