,cluster_id
TAF1,22
BCL2,11
SGF29,26
CAMKV,18
VAV1,1
NLRP1,6
NCK2,2
EPSTI1,18
MAL,18
FOXP3,25
C17ORF101,13
SPI1,27
CD320,21
PIK3CG,1
RIPK1,6
ATM,27
ADA2,22
APAF1,11
TARSL2,18
ICOS,18
TRIM21,11
RAG1,27
GPX8,13
COPS2,10
CIITA,27
ACP5,13
NCF2,21
HSPA1A,16
EEF1A1,27
TAF12,22
RAC1,19
ALPI,13
G6PC3,18
ITPA,13
DPP4,13
CCDC50,7
PSMB3,0
C7,18
HSPA4,17
ADAR,27
SELENBP1,27
C8G,13
CCNF,16
HHIPL1,13
CASP10,6
IRS4,20
FYN,1
ANKRA2,27
ST6GALNAC6,3
SLC27A2,18
CD59,13
SLC30A2,18
RFXAP,18
ZC3HAV1,27
MTCH2,18
KRTAP5-9,18
CFP,13
CTLA4,18
NCF1,21
LYN,1
GRB2,1
UBQLN2,13
IKBKB,8
RAG2,27
VIM,18
XIAP,6
MUC1,18
DPY19L3,18
AIRE,27
FCER1G,13
POLE,27
PRKCB,11
B3GALTL,13
TNF,6
REEP6,18
ATP2B4,18
GGH,13
LIPC,13
RNF31,6
ZBTB17,27
SALL1,27
TUBA4A,18
ANLN,18
AMBRA1,10
CFHR5,18
SH3BP2,1
TRAF6,6
PSMA1,0
U2SURP,27
AGO2,27
XRCC5,23
MAPK1,27
CDC42,19
TRAF2,9
COPA,18
RAF1,21
DOCK8,11
PLCG2,2
POTEI,18
ACOT9,18
CREB3L1,18
PRDX6,11
BAG3,16
FAM175B,18
ZNF187,27
CD70,18
IL36RN,18
SLC7A14,18
MBNL1,3
AICDA,27
SNX27,3
ADAM17,19
SLC9A3R2,18
PIK3CD,1
CD40,11
NLRP12,17
BCL10,6
NEDD1,16
XRCC6,26
ABL1,2
ZBTB10,27
FBXO11,27
CCR1,13
NFKBIA,11
FABP6,18
ERBB2,1
SH2D1A,1
TNFRSF13B,9
DPP9,18
DCLRE1C,27
HDAC2,26
SULT1C4,18
MDM2,27
PGM3,18
TGFBR2,21
RNF123,15
IFIH1,9
NEDD8-MDP1,18
NOTCH1,27
IKBKG,6
PTPN6,1
SPTBN4,18
CFD,13
PIK3R1,1
DDIT4L,18
GATA2,27
IL10RA,18
PINK1,12
SIRT1,25
PSMA3,0
PSMC3,0
NFKB2,11
KPNA1,22
LY86,13
GPR45,18
CLEC2B,13
NFKB1,27
PTK2,1
ATP6V0C,13
C1R,11
TRIP13,18
DOC2A,18
ZBTB14,27
RHOA,21
WIPF1,2
ASPH,13
MPI,18
FAM209A,18
C2,13
RAB27A,13
KEAP1,15
IL2RA,18
SLC10A1,18
CAB39,16
CFH,3
PTEN,14
TXN,9
KIR2DL3,18
S1PR2,18
METTL21B,18
MAP3K7,6
EP300,27
TNFSF13B,16
DNASE1L3,18
TNFRSF13C,18
ZAP70,1
HPS5,27
RELA,27
SAMHD1,18
IFI16,27
PRKCA,21
RNASEH2A,27
HGS,18
LAT,21
CASP8,6
TRNT1,18
PRKAA2,18
MGAT5,13
ELOVL4,13
FASLG,20
DDB1,23
EBP,13
DVL2,16
UBE2D1,11
C4A,3
FCN3,18
PYCARD,5
HSPA5,13
SLC4A1,21
SEC11C,13
B2M,13
FBXO2,13
TP53,27
KCTD17,18
LCK,1
HPS6,27
ERGIC3,13
CSTF2T,18
S,18
GLP1R,18
UBE2H,10
MSN,21
TAP2,13
PRKDC,27
BACH2,27
TAF7,22
CD27,18
TNPO2,18
PSMD3,0
VIPR1,13
USP18,11
RBCK1,6
SLC35H1,18
PLA2G4A,19
PSMB8,0
PSMA7,0
PCDH1,18
CHUK,8
FLVCR1,18
TAGLN,14
C6,13
KLK10,3
FERMT1,13
CCDC6,27
HPS4,27
CCNA2,26
RNF34,6
FERMT3,19
CCNB1,27
PARK2,18
CASP1,9
COCH,13
AGR2,13
CSNK2B,27
CNP,18
C3ORF64,13
SLC71A2,18
C9,3
IL4,21
STUB1,17
MEOX2,27
HOMER3,18
ACY1,18
ZBTB24,27
SHC1,1
PSMB2,0
GLMN,15
TNFSF9,13
TMEM14B,18
DYRK1B,27
LRBA,18
IGF2R,13
SSBP2,18
TAS2R14,18
ITFG3,18
AGA,13
PRKCQ,4
IL10RB,18
STING1,11
HPS1,27
