,cluster_id
FERMT2,10
PRKAB2,9
STOM,9
HPS4,11
PRKCD,13
FAM174A,9
STX17,1
MGAT5,7
RNASEH2C,8
NCF2,10
ECEL1,7
TRAF6,3
ICOSLG,9
TRAF1,3
REL,12
DDA1,4
DDX5,5
MDM2,5
IKBKG,3
UBE2I,5
PSMB4,0
NPC2,9
LIPC,7
CSNK2B,5
TGFBR2,10
SLC4A1,10
VCP,4
SHARPIN,12
PRKDC,5
IL1RN,7
AICDA,5
TP53,5
UBE2H,4
XIAP,3
BCL10,3
C3ORF32,1
TMEM66,1
PYCARD,3
C5,1
CYLD,3
AIRE,11
LCK,2
SH3RF1,13
HPS3,9
PRKRA,11
ORAI1,9
DBNL,13
CYBC1,9
AQP3,9
PSMA5,0
DOC2A,9
PTEN,8
ERBB2,2
NFAT5,5
TUBA4A,9
IRF6,5
AGA,7
TMEM14B,9
DLX6,5
TUBB8,9
NLRP1,3
YWHAQ,10
KEAP1,8
FADD,3
GLMN,8
ANLN,11
TMEM106A,7
C7,10
SLC9A3R2,10
PINK1,6
IL10RB,9
CCDC50,3
C1RL,7
CTLA4,9
FERMT1,7
RBCK1,3
TREX1,11
NUBP2,9
FCN3,9
CIITA,5
CDC37,2
FAF1,12
DPY19L3,9
OTULIN,3
HSPA2,9
PSMB1,0
CFH,1
TNPO2,9
UBXN6,11
PSMC5,0
ITPA,9
IL10RA,9
USP18,12
C1QTNF1,7
C1S,9
C1R,12
PSMB9,0
ZBTB24,11
CCR1,7
RAD51,5
CCDC141,9
C1QB,7
NFKB2,12
RELA,5
NOTCH2,9
TRIP13,8
SHC1,2
NCF1,10
TNFAIP3,3
CAMKV,9
EBP,9
SYK,2
HUWE1,4
ZBTB10,5
SKIC8,11
RAF1,10
KAT5,5
BCL2L1,12
BACH2,5
IL10,9
CD40LG,10
MBNL1,1
TRHDE,7
MBL2,4
ERBB3,2
IRF1,5
FYN,2
CD70,11
POTEF,9
PLA2G4A,7
SLC27A2,9
ACP5,7
SPI1,5
NTNG1,10
UBE2D1,12
MEFV,3
TAGLN,8
ZNF648,12
GOT1,1
PNP,9
CCNB1,5
S1PR2,9
BTK,2
RNF128,10
RIPK1,3
GRB2,2
WAS,2
STIM1,7
MTCH2,12
PSMB5,0
HOMER3,10
LY86,7
AP1S3,10
C8A,5
SH3KBP1,2
HGS,9
CFP,7
NLRP3,3
ADAM17,7
CALR,7
PGM3,9
ITCH,12
CASP8,3
KRTAP10-8,11
USP2,12
C17ORF101,7
B3GALTL,7
DCLRE1C,5
CREB3L1,11
B2M,7
DVL2,8
PSMA4,4
APOE,7
BIRC2,3
PRNP,10
BCL2,12
CTTN,2
LIG4,11
SQSTM1,3
EZH2,5
ULK1,12
NOTCH2NLA,9
STK4,11
C3ORF64,7
ST14,7
CTNNB1,11
CASP9,3
PRKAA2,11
TNFSF9,9
CYBA,9
SKIC3,5
SLC71A2,9
TRAC,5
GPR152,9
KDM1B,11
RFX5,5
NLRC4,3
GLP1R,9
KRAS,10
MSN,10
IL2RA,9
PARK2,9
DSG4,9
SH2D1A,2
FBXO11,11
RPA1,5
FNTB,9
ERGIC3,9
PRPF31,11
ACOT9,9
WASL,2
ITFG3,9
CRNN,9
HSPA8,8
PSMA3,0
FCER1G,9
LPIN1,11
CER1,9
AP3B1,9
ADGRE2,9
NEDD1,8
PRKCA,10
IL21,9
HSPA5,7
HSPA4,8
TNFRSF1A,3
GPX8,7
PLCG1,2
ITK,2
KIR2DL3,9
PSMA1,0
NEDD8-MDP1,9
LYN,2
SLC35H1,9
C2,9
CCNA2,5
DOCK8,12
COPS2,4
ATP6V0C,9
MUC1,9
E6,8
CFLAR,3
TNFRSF10B,12
CNP,10
TAP1,9
HPS1,11
