,cluster_id
PNP,12
FOXP3,14
STAT3,6
IL2RA,12
ALPI,10
NFKBIA,13
C9,1
POLE,14
RAG1,14
SAMHD1,13
TNFAIP3,15
TNFRSF13B,15
CFD,5
PRKCD,3
TRAC,14
CYBA,10
DEF6,12
PSTPIP1,9
STXBP2,10
LIG4,14
CD40LG,13
CYBB,1
IL36RN,13
LRBA,12
NFKB2,13
SKIC2,14
C1R,13
RIPK1,15
CFHR1,1
C4A,1
USP18,15
RNF31,15
SH3BP2,2
AGPAT1,1
ASPH,10
PAF1,14
MBL2,0
HSPA4,7
KRTAP5-9,12
AGA,5
RNF128,13
PARK2,12
KLK10,1
HSPA8,12
PRKCA,9
VCP,7
UBL4B,7
PYCARD,15
RHBDD1,1
CCR1,1
CFHR2,1
CCDC141,12
FABP6,12
SPTBN4,9
DPY19L3,12
HSPA5,10
MAVS,15
UBE2U,1
PRKAA2,12
BIRC2,15
NUBP2,12
SKP2,14
CBL,2
UBC,15
EGFR,2
SH2D3A,5
CAMKV,12
C3ORF32,1
HSPA2,12
ULK1,13
CACNB3,12
TRAF6,15
SKIC8,14
LIPC,5
GRB2,2
XRCC6,14
S,10
TRIM25,14
SQSTM1,15
GABARAP,13
GNG8,1
PIK3R3,2
PSMC5,0
SIVA1,13
MSN,9
DSG4,10
NOTCH2NLA,12
CASP1,15
HDAC2,14
PHF11,1
TNF,15
FOXP1,14
MYC,14
REEP4,12
YWHAQ,9
TRIM21,15
CCDC6,14
NPAS1,14
PPP4R1,12
TP53,14
C1RL,5
EBP,12
SLC10A1,12
BTRC,14
CYLD,15
CRNN,10
DPP4,5
HHIPL1,5
TRAF2,15
NPC2,10
KDM1B,14
PAPSS2,12
ERGIC3,12
CUL3,7
UBQLN2,10
POTEF,12
DDB1,14
PIK3R2,2
KRTAP10-8,14
HGS,12
FAM209A,12
B3GALTL,5
MMGT1,12
YWHAZ,9
SPI1,14
TMEM66,1
UBE2D1,15
HSP90AA1,8
BCL10,15
MAP3K7,15
TUBA4A,12
MATN2,1
YWHAB,9
MPI,12
PIK3CG,2
KPNA2,14
FYN,2
AQP6,12
HSP90AB1,8
TAF7,14
ZBTB14,14
MUC1,12
PLCG1,2
ACOT9,12
CREB3L1,14
TAGLN,8
CER1,12
FAP,10
STOM,12
TRIP13,12
SLC9A3R2,9
TNFRSF10B,13
JUP,5
SLC35H1,12
TRAF3,15
HSPA1A,7
UBE2I,14
CSNK2A2,14
CSNK2B,14
MBNL1,1
ZBTB17,14
IRF1,14
BCL2L1,15
PRKRA,14
TNFSF13B,7
RELA,14
HUWE1,0
CCNF,12
FBXW11,14
RAC1,3
PRPF31,14
STX17,1
CHUK,15
PRDX6,13
COPS2,14
MAL,12
PINK1,4
ANLN,9
MAPK1,14
POTEI,9
ZC3HAV1,14
PML,14
GLP1R,12
WRNIP1,13
SH3RF1,3
APOE,5
ATP2B3,12
OAF,5
CFLAR,15
REL,13
CD59,10
KPNA1,14
FBXO2,5
KHDRBS1,2
IRF6,14
GPR45,12
MTMR4,9
TUBB3,12
TNFSF9,10
GOT1,1
FAM174A,12
ITFG3,12
UBAC1,7
SRC,2
NCK1,2
RPA2,14
MGAT5,5
METTL21B,9
PSMA1,0
PSMC3,0
CYBC1,12
HFE,5
ST6GALNAC6,1
RNF7,7
ERBB3,2
HSD17B7,12
LY86,5
DDIT4L,12
CTTN,2
CCDC109A,12
REEP6,12
ATP2B4,12
C17ORF101,5
AMBRA1,0
CALR,5
SEC11C,10
KAT2A,14
UBE2D2,15
SHARPIN,13
TNPO2,12
RHOA,9
PRKD1,9
BCL2,13
IGF2R,5
DDA1,0
CCNA2,14
ERBB2,2
C3ORF64,5
ZNF648,13
EDEM2,10
COCH,5
TRAF1,15
KIR2DL4,12
SH3KBP1,2
ITPK1,12
SULT1C4,12
CCDC47,13
SLC2A1,12
TRHDE,5
VAV1,2
EEF1A1,14
CDC37,2
SCGB2A2,5
SLC27A2,12
FAM175B,13
ABL1,2
SALL1,14
SH3GL1,12
SELENBP1,14
SALL2,14
GLMN,7
NEDD1,7
NFE2L2,14
CTNNB1,14
ZBTB10,14
FUZ,7
DUSP16,12
SLC30A2,12
TUBB8,12
RFX7,14
MDM2,14
PCDH1,12
KLHL15,7
MTCH2,13
GGH,5
CSNK1A1,13
NOTCH1,14
SF3B3,14
TMEM2,5
VPRBP,14
TRIM28,14
AGR2,10
CASP9,15
TCEA1,14
FAF1,15
LYN,2
TMEM14B,12
SLC5A6,12
JAK1,3
EZH2,14
SLC7A14,12
ARL10,12
RPA3,14
SHC1,2
SLC6A8,12
DDX5,14
CDC20B,13
APAF1,13
PTPN6,2
CAB39,12
SEC24B,12
CIZ1,14
EPSTI1,12
ACY1,12
S1PR2,12
DOC2A,12
ICOSLG,12
TAS2R14,12
ZNF187,14
PTK2,2
ANKRA2,14
U2SURP,14
DYRK1A,14
LCP2,2
TBK1,15
CSTF2T,12
XPO1,14
NCK2,2
FLVCR1,12
SLC7A1,12
SSBP2,14
RNF34,15
GOLGA2,12
HCLS1,3
SDF2L1,5
PRNP,10
NCOA1,14
RPA1,14
MAGI3,9
FERMT2,10
IFI16,14
CUL4A,14
RAD51,14
C1QTNF1,5
EP300,14
CCNB1,14
TUSC2,7
DBNL,8
LPIN3,12
TCL1B,14
ELAVL1,14
PSMD3,0
FNTB,12
KCTD17,12
AQP3,12
CD320,9
CNP,12
HPS3,12
BAG3,12
TMEM106A,5
IQGAP1,3
ITPA,10
FERMT3,5
HPS5,14
NRD1,14
NTNG1,12
LPIN1,14
DYRK1B,14
XRCC5,14
KEAP1,7
RNF123,7
GPX8,10
TARSL2,12
USP34,13
GPR17,12
KIR2DL3,12
AGO2,14
INCA1,12
CCDC50,15
STUB1,7
TAB1,15
NEDD8-MDP1,12
KAT5,14
IL4R,9
HLA-B,10
PARP1,14
RAF1,9
APPBP2,7
PRKCQ,15
ECEL1,5
TXN,15
SNX27,1
VIPR1,12
ACTB,6
PSMB1,0
TUBA1A,10
PLA2G4A,5
PDGFRA,5
PRKAB2,12
PSMA4,0
CMTM5,10
SLC4A1,9
VAC14,12
DPP9,13
NOTCH2,12
PSMA6,0
ST14,5
YY1,14
PSMA2,0
HIST3H3,14
PSMB3,0
PSMB2,0
USP2,13
SLC30A1,10
MEOX2,14
CLEC2B,10
USP7,14
FBXO11,14
KRT40,12
JAK3,3
SLC71A2,12
SYK,2
VIM,13
PSME3,14
PSMB5,0
CLEC4E,5
C13ORF40,1
DVL2,7
PSMB7,0
KRTAP5-7,12
KRTAP1-3,12
SMC1A,14
IL4,9
ARPC3,3
WASL,2
GLUL,5
FCER1G,10
CCDC107,12
GPR152,12
IL15RA,9
TAF9,14
IRS4,3
TAF12,14
TAF10,14
ATP6V0C,12
CTPS2,12
TAF6,14
HNRNPA1,14
UBXN6,12
TAF5,14
UBE2H,0
PSMA7,0
DLX6,14
ELOVL4,12
TAF1,14
PSMA5,0
FHL2,14
NUDT10,12
SIRT1,14
SGF29,14
GDPD1,1
CBWD7,12
E6,7
PRKCB,13
HOMER3,12
