,cluster_id
TRAF2,4
NPC2,9
KDM1B,10
PAPSS2,9
ERGIC3,9
CUL3,12
UBQLN2,12
POTEF,9
DDB1,5
PIK3R2,1
KRTAP10-8,10
HGS,9
FAM209A,9
B3GALTL,7
MMGT1,9
YWHAZ,14
SPI1,5
TMEM66,3
UBE2D1,8
HSP90AA1,14
BCL10,4
MAP3K7,4
TUBA4A,9
MATN2,3
YWHAB,14
MPI,9
PIK3CG,1
KPNA2,5
FYN,1
AQP6,9
HSP90AB1,14
TAF7,5
ZBTB14,5
MUC1,9
PLCG1,1
ACOT9,9
CREB3L1,10
TAGLN,11
CER1,9
FAP,9
STOM,9
TRIP13,10
SLC9A3R2,9
TNFRSF10B,8
JUP,7
SLC35H1,9
TRAF3,4
HSPA1A,12
UBE2I,5
CSNK2A2,5
CSNK2B,5
MBNL1,3
ZBTB17,5
IRF1,5
BCL2L1,8
PRKRA,10
TNFSF13B,12
RELA,5
HUWE1,0
CCNF,12
FBXW11,10
RAC1,14
PRPF31,10
STX17,3
CHUK,4
PRDX6,8
COPS2,0
MAL,9
PINK1,6
ANLN,10
MAPK1,10
POTEI,9
ZC3HAV1,10
PML,5
GLP1R,9
WRNIP1,5
SH3RF1,14
APOE,7
ATP2B3,9
OAF,7
CFLAR,4
REL,8
CD59,9
KPNA1,5
FBXO2,7
KHDRBS1,2
IRF6,5
GPR45,9
MTMR4,10
TUBB3,9
TNFSF9,9
GOT1,3
FAM174A,9
ITFG3,9
UBAC1,12
SRC,2
NCK1,1
RPA2,5
MGAT5,7
METTL21B,10
PSMA1,0
PSMC3,0
CYBC1,9
HFE,7
ST6GALNAC6,3
RNF7,12
ERBB3,1
HSD17B7,9
LY86,7
DDIT4L,10
CTTN,1
CCDC109A,9
REEP6,9
ATP2B4,9
C17ORF101,7
AMBRA1,0
CALR,7
SEC11C,9
KAT2A,5
UBE2D2,8
SHARPIN,8
TNPO2,9
RHOA,14
PRKD1,14
BCL2,8
IGF2R,7
DDA1,0
CCNA2,5
ERBB2,1
C3ORF64,7
ZNF648,8
EDEM2,9
COCH,7
TRAF1,4
KIR2DL4,9
SH3KBP1,2
ITPK1,9
SULT1C4,9
CCDC47,8
SLC2A1,9
TRHDE,7
VAV1,1
EEF1A1,10
CDC37,2
SCGB2A2,7
SLC27A2,9
FAM175B,9
ABL1,2
SALL1,5
SH3GL1,9
SELENBP1,10
SALL2,10
GLMN,12
NEDD1,12
NFE2L2,5
CTNNB1,10
ZBTB10,5
FUZ,12
DUSP16,9
SLC30A2,9
TUBB8,9
RFX7,10
MDM2,5
PCDH1,9
KLHL15,12
MTCH2,9
GGH,7
CSNK1A1,8
NOTCH1,5
SF3B3,5
TMEM2,7
VPRBP,5
TRIM28,5
AGR2,7
CASP9,4
TCEA1,5
FAF1,8
LYN,1
TMEM14B,9
SLC5A6,9
JAK1,14
EZH2,5
SLC7A14,9
ARL10,9
RPA3,5
SHC1,1
SLC6A8,9
DDX5,5
CDC20B,9
APAF1,8
PTPN6,1
CAB39,9
SEC24B,9
CIZ1,5
EPSTI1,9
ACY1,9
S1PR2,9
DOC2A,9
ICOSLG,9
TAS2R14,9
ZNF187,5
PTK2,1
ANKRA2,5
U2SURP,10
DYRK1A,10
LCP2,1
TBK1,4
CSTF2T,9
XPO1,5
NCK2,2
FLVCR1,9
SLC7A1,9
SSBP2,10
RNF34,4
GOLGA2,9
HCLS1,14
SDF2L1,7
PRNP,9
NCOA1,5
RPA1,5
MAGI3,14
FERMT2,14
IFI16,5
CUL4A,0
RAD51,5
C1QTNF1,7
EP300,5
CCNB1,5
TUSC2,12
DBNL,14
LPIN3,9
TCL1B,5
ELAVL1,5
PSMD3,0
FNTB,9
KCTD17,9
AQP3,9
CD320,14
CNP,9
HPS3,9
BAG3,9
TMEM106A,7
IQGAP1,14
ITPA,9
FERMT3,7
HPS5,10
NRD1,10
NTNG1,9
LPIN1,10
DYRK1B,5
XRCC5,5
KEAP1,12
RNF123,12
GPX8,7
TARSL2,10
USP34,9
GPR17,9
KIR2DL3,9
AGO2,10
INCA1,10
CCDC50,4
STUB1,12
TAB1,8
NEDD8-MDP1,9
KAT5,5
IL4R,14
HLA-B,9
PARP1,5
RAF1,14
APPBP2,12
PRKCQ,4
ECEL1,7
TXN,4
SNX27,3
VIPR1,9
ACTB,14
PSMB1,0
TUBA1A,9
PLA2G4A,7
PDGFRA,7
PRKAB2,9
PSMA4,0
CMTM5,9
SLC4A1,14
VAC14,9
DPP9,8
NOTCH2,9
PSMA6,0
ST14,7
YY1,5
PSMA2,0
HIST3H3,5
PSMB3,0
PSMB2,0
USP2,8
SLC30A1,9
MEOX2,5
CLEC2B,7
USP7,5
FBXO11,10
KRT40,9
JAK3,14
SLC71A2,9
SYK,1
VIM,8
PSME3,0
PSMB5,0
CLEC4E,7
C13ORF40,7
DVL2,9
PSMB7,0
KRTAP5-7,9
KRTAP1-3,9
SMC1A,5
IL4,14
ARPC3,14
WASL,2
GLUL,7
FCER1G,9
CCDC107,9
GPR152,9
IL15RA,14
TAF9,5
IRS4,14
TAF12,5
TAF10,5
ATP6V0C,9
CTPS2,9
TAF6,5
HNRNPA1,10
UBXN6,10
TAF5,5
UBE2H,0
PSMA7,0
DLX6,5
ELOVL4,9
TAF1,5
PSMA5,0
FHL2,5
NUDT10,9
SIRT1,5
SGF29,5
GDPD1,3
CBWD7,9
E6,12
PRKCB,8
HOMER3,9
