,cluster_id
AICDA,9
HCLS1,24
MMGT1,22
PIK3CD,3
RFX5,9
MYC,9
CCDC50,8
MALT1,6
SALL1,9
C1QA,22
CD27,22
WAS,3
SNX27,1
SLC30A1,22
CFB,1
CTPS2,22
CSNK2A2,9
CIITA,9
PRKDC,9
POLE,9
ORAI1,22
PSMB2,0
CHUK,7
C1QC,12
SLC4A1,24
SKP2,9
RNF34,8
ARL10,22
TRIM28,9
TTC7A,22
IL4R,24
SRC,2
FOXP3,9
PDGFRA,11
KRT40,22
PTPN6,3
UBE2I,9
TNFSF9,22
IRF1,9
ZAP70,3
SERPING1,1
FAF1,10
SULT1C4,22
FBXO11,23
NLRP12,18
SEC24B,22
KPNA1,9
SH2D1A,3
AQP6,22
ZBTB14,9
NCK2,2
ST6GALNAC6,1
C3ORF32,1
FAS,10
SH3RF1,24
GNG8,1
ARPC3,24
TAF9,9
NOTCH2,22
RELA,9
NLRP1,8
TNFRSF13C,22
TUBA4A,22
PSMA2,0
GGH,12
UBL4B,19
DPY19L3,22
NLRC4,6
SDF2L1,12
ECEL1,12
TMEM106A,12
FBXW11,23
ZC3HAV1,23
FYN,3
CD70,22
AGA,12
IL1RN,12
BCL2L1,10
FHL2,9
WRNIP1,9
BTK,2
DLX6,9
CASP8,6
SLC5A6,22
SH3BP2,3
YWHAZ,24
SQSTM1,8
POMP,0
STK4,22
CCDC107,22
ATP2B4,22
KLK10,1
DOCK8,10
XRCC5,9
SALL2,23
MUC1,22
HSPA4,18
RIPK1,6
KRTAP10-8,9
IL10RA,22
VAC14,22
C8B,22
ASPH,12
TAF6,9
CCDC47,10
IL2RA,22
RAG1,9
ICOSLG,22
STING1,10
G6PC3,22
DNMT3B,9
HSPA1A,19
HUWE1,0
PRKCA,24
PLCG2,2
BIRC2,6
PNP,22
FAM209A,22
TAF5,9
RAD51,9
TRIM22,21
BCL2,10
HSPA5,12
COPA,22
TRIM21,10
TNF,7
C4A,1
GOLGA2,22
DCLRE1C,9
CREB3L1,22
XRCC6,9
C8G,22
NOTCH1,9
FADD,6
IL21,22
ULK1,10
FBXO2,12
LYST,22
RBCK1,6
YY1,9
NUBP2,22
DOC2A,22
GRB2,3
MBNL1,1
LCP2,3
SKIC8,23
TAS2R14,22
TMEM2,12
RAB27A,22
NCF2,24
HDAC2,9
C5,1
ALPI,22
REL,23
PSMD3,0
CCDC6,23
JAK3,24
WDR1,13
TNFAIP3,6
LPIN1,23
PSMB3,0
STX11,22
POLA1,9
STAT3,20
KRAS,24
MAPK1,23
TAF10,9
CAMKV,22
PSMA3,0
LYN,3
TUBA1A,22
UBXN6,22
PTK2,3
KRTAP5-9,22
