,cluster_id
CFHR1,1
TRIM28,5
PSMA3,0
IL4R,5
DOCK8,5
VIM,5
C4B,5
SELENBP1,5
C8G,5
TRIP13,5
KHDRBS1,2
DOC2A,5
PSMB4,0
PSMB2,0
IKBKB,4
SALL1,5
VAC14,5
SDF2L1,5
LYST,5
ZBTB10,5
CD70,5
TMEM66,1
HPS5,5
NLRP3,4
PSME3,5
SF3B3,5
SPI1,5
ZBTB17,5
KCTD17,5
SLC10A1,5
RNF34,4
RNF128,5
UBE2D2,4
TMEM106A,5
SQSTM1,4
YY1,3
MBNL1,1
VCP,5
CUL4A,5
CHUK,4
FYN,2
TAP2,5
CCNF,5
DVL2,5
IQGAP1,5
HSPA8,5
IL10,5
ADA2,3
PRKCA,5
NPC2,5
PRKAA2,5
GRB2,2
PRKDC,5
B3GALTL,5
ERBB2,2
ANKRA2,5
HSP90AB1,5
MDM2,5
CALR,5
RFXANK,5
RNASEH2A,5
CTLA4,5
ELOVL4,5
USP2,5
DNMT3B,3
DEF6,5
ATM,5
FASLG,5
ARL10,5
ORAI1,5
XRCC6,5
IL4,5
BTK,2
ITPK1,5
ASPH,5
CD320,5
ACP5,5
SLC27A2,5
CFB,1
DUSP16,5
SIRT1,5
MAVS,4
RNF31,4
U2SURP,5
REEP4,5
IRF8,5
ALPI,5
