,cluster_id
LIG4,8
CD40LG,11
CYBB,10
IL36RN,11
LRBA,13
NFKB2,11
SKIC2,13
C1R,11
RIPK1,16
CFHR1,1
C4A,1
USP18,16
RNF31,16
SH3BP2,2
AGPAT1,1
ASPH,13
PAF1,3
MBL2,0
HSPA4,12
KRTAP5-9,13
AGA,10
RNF128,11
PARK2,13
KLK10,1
HSPA8,13
PRKCA,15
VCP,12
UBL4B,12
PYCARD,16
RHBDD1,1
CCR1,10
CFHR2,1
CCDC141,13
FABP6,13
SPTBN4,15
DPY19L3,13
HSPA5,13
MAVS,16
UBE2U,1
PRKAA2,13
BIRC2,16
NUBP2,13
SKP2,5
CBL,2
UBC,16
EGFR,15
SH2D3A,10
CAMKV,13
C3ORF32,1
HSPA2,13
ULK1,11
CACNB3,13
TRAF6,16
SKIC8,8
LIPC,10
GRB2,2
XRCC6,3
S,13
TRIM25,4
SQSTM1,16
GABARAP,12
GNG8,1
PIK3R3,2
PSMC5,0
SIVA1,11
MSN,15
DSG4,13
NOTCH2NLA,13
CASP1,16
HDAC2,3
PHF11,1
TNF,16
FOXP1,8
MYC,7
REEP4,13
YWHAQ,13
TRIM21,16
CCDC6,8
NPAS1,8
PPP4R1,13
TP53,6
C1RL,10
EBP,13
SLC10A1,13
BTRC,8
CYLD,16
CRNN,13
DPP4,13
HHIPL1,13
TRAF2,16
NPC2,13
KDM1B,13
PAPSS2,13
ERGIC3,13
CUL3,12
UBQLN2,13
POTEF,13
DDB1,3
PIK3R2,2
KRTAP10-8,8
HGS,13
FAM209A,13
B3GALTL,13
MMGT1,13
YWHAZ,15
SPI1,6
TMEM66,1
UBE2D1,16
HSP90AA1,15
BCL10,16
MAP3K7,16
TUBA4A,13
MATN2,1
YWHAB,15
MPI,13
PIK3CG,2
KPNA2,3
FYN,2
AQP6,13
HSP90AB1,15
TAF7,3
ZBTB14,7
MUC1,13
PLCG1,2
ACOT9,13
CREB3L1,13
TAGLN,12
CER1,13
FAP,13
STOM,13
TRIP13,13
SLC9A3R2,15
TNFRSF10B,11
JUP,13
SLC35H1,13
TRAF3,16
HSPA1A,12
UBE2I,8
CSNK2A2,7
CSNK2B,7
MBNL1,1
ZBTB17,6
IRF1,4
BCL2L1,11
PRKRA,8
TNFSF13B,12
RELA,6
HUWE1,0
CCNF,12
FBXW11,8
RAC1,15
PRPF31,8
STX17,1
CHUK,16
PRDX6,11
COPS2,0
MAL,13
PINK1,9
ANLN,13
MAPK1,8
POTEI,15
ZC3HAV1,8
PML,5
GLP1R,13
WRNIP1,4
SH3RF1,15
APOE,10
ATP2B3,13
OAF,10
CFLAR,16
REL,8
CD59,13
KPNA1,3
FBXO2,10
KHDRBS1,2
IRF6,3
GPR45,13
MTMR4,13
TUBB3,13
TNFSF9,13
GOT1,1
FAM174A,13
ITFG3,13
UBAC1,12
SRC,2
NCK1,2
RPA2,7
MGAT5,10
METTL21B,13
PSMA1,0
PSMC3,0
CYBC1,13
HFE,10
ST6GALNAC6,1
RNF7,12
ERBB3,2
HSD17B7,13
LY86,10
DDIT4L,13
CTTN,2
CCDC109A,13
REEP6,13
ATP2B4,13
C17ORF101,10
AMBRA1,0
CALR,13
SEC11C,13
KAT2A,3
UBE2D2,16
SHARPIN,11
TNPO2,13
RHOA,15
PRKD1,15
BCL2,11
IGF2R,10
DDA1,12
CCNA2,3
ERBB2,2
C3ORF64,10
ZNF648,8
EDEM2,13
COCH,10
TRAF1,16
KIR2DL4,13
SH3KBP1,2
ITPK1,13
SULT1C4,13
CCDC47,11
SLC2A1,13
TRHDE,10
VAV1,2
EEF1A1,8
CDC37,15
SCGB2A2,10
SLC27A2,13
FAM175B,11
ABL1,2
SALL1,6
SH3GL1,13
SELENBP1,8
SALL2,8
GLMN,12
NEDD1,12
NFE2L2,6
CTNNB1,13
ZBTB10,7
FUZ,12
DUSP16,13
SLC30A2,13
TUBB8,13
RFX7,8
MDM2,5
PCDH1,13
KLHL15,12
MTCH2,13
GGH,10
CSNK1A1,11
NOTCH1,8
SF3B3,3
TMEM2,10
VPRBP,5
TRIM28,7
AGR2,13
CASP9,16
TCEA1,7
FAF1,16
LYN,2
TMEM14B,13
SLC5A6,13
JAK1,15
EZH2,3
SLC7A14,13
ARL10,13
RPA3,7
SHC1,2
SLC6A8,13
DDX5,3
CDC20B,12
APAF1,11
PTPN6,2
CAB39,12
SEC24B,13
CIZ1,7
EPSTI1,13
ACY1,13
S1PR2,13
DOC2A,13
ICOSLG,13
TAS2R14,13
ZNF187,8
PTK2,2
ANKRA2,8
U2SURP,8
DYRK1A,13
LCP2,2
TBK1,16
CSTF2T,13
XPO1,8
NCK2,2
FLVCR1,13
SLC7A1,13
SSBP2,13
RNF34,16
GOLGA2,13
HCLS1,15
SDF2L1,10
PRNP,15
NCOA1,3
RPA1,7
MAGI3,15
FERMT2,15
IFI16,8
CUL4A,0
RAD51,5
C1QTNF1,13
EP300,6
CCNB1,5
TUSC2,12
DBNL,15
LPIN3,13
TCL1B,8
ELAVL1,5
PSMD3,0
FNTB,13
KCTD17,13
AQP3,13
CD320,15
CNP,13
HPS3,13
BAG3,12
TMEM106A,10
IQGAP1,15
ITPA,13
FERMT3,10
HPS5,8
NRD1,13
NTNG1,15
LPIN1,8
DYRK1B,7
XRCC5,3
KEAP1,12
RNF123,12
GPX8,13
TARSL2,13
USP34,12
GPR17,13
KIR2DL3,13
AGO2,8
INCA1,13
CCDC50,16
STUB1,11
TAB1,16
NEDD8-MDP1,13
KAT5,3
IL4R,15
HLA-B,13
PARP1,3
RAF1,15
APPBP2,12
PRKCQ,16
ECEL1,10
TXN,16
SNX27,1
VIPR1,13
ACTB,15
PSMB1,0
TUBA1A,13
PLA2G4A,10
PDGFRA,10
PRKAB2,13
PSMA4,0
CMTM5,13
SLC4A1,15
VAC14,13
DPP9,11
NOTCH2,13
PSMA6,0
ST14,10
YY1,3
PSMA2,0
HIST3H3,3
PSMB3,0
PSMB2,0
USP2,11
SLC30A1,13
MEOX2,8
CLEC2B,13
USP7,5
FBXO11,8
KRT40,13
JAK3,15
SLC71A2,13
SYK,2
VIM,11
PSME3,0
PSMB5,0
CLEC4E,10
C13ORF40,10
DVL2,12
PSMB7,0
KRTAP5-7,13
KRTAP1-3,13
SMC1A,3
IL4,15
ARPC3,15
WASL,2
GLUL,10
FCER1G,13
CCDC107,13
GPR152,13
IL15RA,15
TAF9,3
IRS4,15
TAF12,3
TAF10,3
ATP6V0C,13
CTPS2,13
TAF6,3
HNRNPA1,8
UBXN6,13
TAF5,3
UBE2H,12
PSMA7,0
DLX6,7
ELOVL4,13
TAF1,3
PSMA5,0
FHL2,7
NUDT10,13
SIRT1,3
SGF29,3
GDPD1,1
CBWD7,13
E6,12
PRKCB,11
HOMER3,13
