,cluster_id
CBL,2
UBC,4
EGFR,2
SH2D3A,18
CAMKV,15
C3ORF32,1
HSPA2,15
ULK1,20
CACNB3,15
TRAF6,20
SKIC8,6
LIPC,18
GRB2,2
XRCC6,3
S,15
TRIM25,6
SQSTM1,20
GABARAP,12
GNG8,1
PIK3R3,2
PSMC5,0
SIVA1,12
MSN,13
DSG4,18
NOTCH2NLA,15
CASP1,20
HDAC2,3
PHF11,1
TNF,20
FOXP1,6
MYC,9
REEP4,15
YWHAQ,13
TRIM21,4
CCDC6,6
NPAS1,6
PPP4R1,15
TP53,8
C1RL,18
EBP,15
SLC10A1,15
BTRC,6
CYLD,20
CRNN,18
DPP4,18
HHIPL1,18
TRAF2,20
NPC2,18
KDM1B,6
PAPSS2,15
ERGIC3,15
CUL3,4
UBQLN2,17
POTEF,15
DDB1,3
PIK3R2,2
KRTAP10-8,6
HGS,15
FAM209A,15
B3GALTL,18
MMGT1,15
YWHAZ,13
SPI1,8
TMEM66,1
UBE2D1,4
HSP90AA1,12
BCL10,20
MAP3K7,20
TUBA4A,15
MATN2,1
YWHAB,13
MPI,15
PIK3CG,2
KPNA2,3
FYN,2
AQP6,15
HSP90AB1,13
TAF7,3
ZBTB14,9
MUC1,13
PLCG1,2
ACOT9,15
CREB3L1,15
TAGLN,16
CER1,15
FAP,18
STOM,15
TRIP13,15
SLC9A3R2,13
TNFRSF10B,12
JUP,18
SLC35H1,15
TRAF3,20
HSPA1A,15
UBE2I,6
CSNK2A2,9
CSNK2B,9
MBNL1,1
ZBTB17,8
IRF1,5
BCL2L1,20
PRKRA,6
TNFSF13B,6
RELA,8
HUWE1,4
CCNF,15
FBXW11,6
RAC1,10
PRPF31,6
STX17,1
CHUK,20
PRDX6,12
COPS2,4
MAL,15
PINK1,17
ANLN,16
MAPK1,6
POTEI,13
ZC3HAV1,6
PML,7
GLP1R,15
WRNIP1,5
SH3RF1,10
APOE,18
ATP2B3,15
OAF,18
CFLAR,20
REL,4
CD59,15
KPNA1,3
FBXO2,18
KHDRBS1,2
IRF6,3
GPR45,15
MTMR4,13
TUBB3,13
TNFSF9,15
GOT1,1
FAM174A,15
ITFG3,15
UBAC1,4
SRC,2
NCK1,2
RPA2,9
MGAT5,18
METTL21B,15
PSMA1,0
PSMC3,0
CYBC1,15
HFE,18
ST6GALNAC6,1
RNF7,4
ERBB3,2
HSD17B7,15
LY86,18
DDIT4L,15
CTTN,2
CCDC109A,15
REEP6,15
ATP2B4,15
C17ORF101,18
AMBRA1,4
CALR,18
SEC11C,18
KAT2A,3
UBE2D2,4
SHARPIN,12
TNPO2,15
RHOA,13
PRKD1,13
BCL2,20
IGF2R,18
DDA1,4
CCNA2,3
ERBB2,2
C3ORF64,18
ZNF648,6
EDEM2,18
COCH,18
TRAF1,20
KIR2DL4,15
SH3KBP1,2
ITPK1,15
SULT1C4,15
CCDC47,12
SLC2A1,15
TRHDE,18
VAV1,2
EEF1A1,6
CDC37,2
SCGB2A2,18
SLC27A2,15
FAM175B,12
ABL1,2
SALL1,9
SH3GL1,15
SELENBP1,6
SALL2,15
GLMN,4
NEDD1,6
NFE2L2,7
CTNNB1,6
ZBTB10,6
FUZ,15
DUSP16,15
SLC30A2,15
TUBB8,15
RFX7,15
MDM2,7
PCDH1,15
KLHL15,4
MTCH2,12
GGH,18
CSNK1A1,12
NOTCH1,6
SF3B3,3
TMEM2,18
VPRBP,7
TRIM28,7
AGR2,15
CASP9,20
TCEA1,9
FAF1,4
LYN,2
TMEM14B,15
SLC5A6,15
JAK1,10
EZH2,3
SLC7A14,15
ARL10,15
RPA3,9
SHC1,2
SLC6A8,15
DDX5,3
CDC20B,15
APAF1,20
PTPN6,2
CAB39,15
SEC24B,15
CIZ1,9
EPSTI1,15
ACY1,15
S1PR2,15
DOC2A,15
ICOSLG,15
TAS2R14,15
ZNF187,6
PTK2,2
ANKRA2,9
U2SURP,6
DYRK1A,6
LCP2,2
TBK1,20
CSTF2T,15
XPO1,6
NCK2,2
FLVCR1,15
SLC7A1,15
SSBP2,15
RNF34,20
GOLGA2,15
HCLS1,10
SDF2L1,18
PRNP,13
NCOA1,3
RPA1,9
MAGI3,13
FERMT2,19
IFI16,6
CUL4A,4
RAD51,7
C1QTNF1,18
EP300,9
CCNB1,7
TUSC2,15
DBNL,10
LPIN3,15
TCL1B,9
ELAVL1,7
PSMD3,0
FNTB,15
KCTD17,15
AQP3,15
CD320,13
CNP,15
HPS3,15
BAG3,15
TMEM106A,18
IQGAP1,10
ITPA,18
FERMT3,19
HPS5,6
NRD1,6
NTNG1,13
LPIN1,15
DYRK1B,9
XRCC5,3
KEAP1,4
RNF123,4
GPX8,18
TARSL2,15
USP34,15
GPR17,15
KIR2DL3,15
AGO2,6
INCA1,15
CCDC50,20
STUB1,4
TAB1,20
NEDD8-MDP1,15
KAT5,3
IL4R,13
HLA-B,15
PARP1,3
RAF1,13
APPBP2,15
PRKCQ,20
ECEL1,18
TXN,20
SNX27,1
VIPR1,15
ACTB,16
PSMB1,0
TUBA1A,18
PLA2G4A,19
PDGFRA,18
PRKAB2,15
PSMA4,0
CMTM5,18
SLC4A1,13
VAC14,13
DPP9,12
NOTCH2,15
PSMA6,0
ST14,18
YY1,3
PSMA2,0
HIST3H3,3
PSMB3,0
PSMB2,0
USP2,4
SLC30A1,15
MEOX2,6
CLEC2B,18
USP7,7
FBXO11,6
KRT40,15
JAK3,13
SLC71A2,15
SYK,2
VIM,4
PSME3,4
PSMB5,0
CLEC4E,18
C13ORF40,18
DVL2,15
PSMB7,0
KRTAP5-7,15
KRTAP1-3,15
SMC1A,3
IL4,13
ARPC3,13
WASL,2
GLUL,18
FCER1G,15
CCDC107,15
GPR152,15
IL15RA,13
TAF9,3
IRS4,10
TAF12,3
TAF10,3
ATP6V0C,15
CTPS2,15
TAF6,3
HNRNPA1,6
UBXN6,15
TAF5,3
UBE2H,4
PSMA7,0
DLX6,6
ELOVL4,15
TAF1,3
PSMA5,0
FHL2,9
NUDT10,15
SIRT1,3
SGF29,3
GDPD1,1
CBWD7,15
E6,6
PRKCB,12
HOMER3,13
