,cluster_id
LIG4,13
CD40LG,11
CYBB,10
IL36RN,13
LRBA,13
NFKB2,7
SKIC2,13
C1R,11
RIPK1,3
CFHR1,1
C4A,1
USP18,7
RNF31,3
SH3BP2,2
AGPAT1,1
ASPH,10
PAF1,5
MBL2,4
HSPA4,13
KRTAP5-9,13
AGA,10
RNF128,11
PARK2,13
KLK10,1
HSPA8,10
PRKCA,13
VCP,4
UBL4B,13
PYCARD,3
RHBDD1,1
CCR1,10
CFHR2,1
CCDC141,13
FABP6,13
SPTBN4,13
DPY19L3,13
HSPA5,10
MAVS,3
UBE2U,1
PRKAA2,13
BIRC2,3
NUBP2,13
SKP2,13
CBL,2
UBC,7
EGFR,6
SH2D3A,10
CAMKV,13
C3ORF32,1
HSPA2,13
ULK1,11
CACNB3,13
TRAF6,3
SKIC8,13
LIPC,10
GRB2,2
XRCC6,5
S,13
TRIM25,7
SQSTM1,3
GABARAP,13
GNG8,1
PIK3R3,2
PSMC5,4
SIVA1,13
MSN,13
DSG4,13
NOTCH2NLA,13
CASP1,3
HDAC2,5
PHF11,1
TNF,3
FOXP1,5
MYC,5
REEP4,13
YWHAQ,13
TRIM21,7
CCDC6,13
NPAS1,13
PPP4R1,13
TP53,5
C1RL,10
EBP,13
SLC10A1,13
BTRC,13
CYLD,3
CRNN,13
DPP4,10
HHIPL1,10
TRAF2,3
NPC2,10
KDM1B,13
PAPSS2,13
ERGIC3,13
CUL3,13
UBQLN2,10
POTEF,13
DDB1,5
PIK3R2,2
KRTAP10-8,13
HGS,13
FAM209A,13
B3GALTL,10
MMGT1,13
YWHAZ,13
SPI1,5
TMEM66,1
UBE2D1,7
HSP90AA1,6
BCL10,3
MAP3K7,3
TUBA4A,13
MATN2,1
YWHAB,13
MPI,13
PIK3CG,2
KPNA2,5
FYN,2
AQP6,13
HSP90AB1,6
TAF7,5
ZBTB14,5
MUC1,13
PLCG1,2
ACOT9,13
CREB3L1,13
TAGLN,13
CER1,13
FAP,10
STOM,13
TRIP13,13
SLC9A3R2,13
TNFRSF10B,11
JUP,10
SLC35H1,13
TRAF3,3
HSPA1A,13
UBE2I,5
CSNK2A2,5
CSNK2B,5
MBNL1,1
ZBTB17,5
IRF1,7
BCL2L1,3
PRKRA,13
TNFSF13B,13
RELA,5
HUWE1,4
CCNF,13
FBXW11,13
RAC1,6
PRPF31,13
STX17,1
CHUK,3
PRDX6,11
COPS2,4
MAL,13
PINK1,8
ANLN,13
MAPK1,13
POTEI,13
ZC3HAV1,13
PML,5
GLP1R,13
WRNIP1,7
SH3RF1,6
APOE,10
ATP2B3,13
OAF,10
CFLAR,3
REL,7
CD59,13
KPNA1,5
FBXO2,10
KHDRBS1,2
IRF6,5
GPR45,13
MTMR4,13
TUBB3,13
TNFSF9,13
GOT1,1
FAM174A,13
ITFG3,13
UBAC1,13
SRC,2
NCK1,2
RPA2,5
MGAT5,10
METTL21B,13
PSMA1,0
PSMC3,4
CYBC1,13
HFE,10
ST6GALNAC6,1
RNF7,13
ERBB3,2
HSD17B7,13
LY86,10
DDIT4L,13
CTTN,2
CCDC109A,13
REEP6,13
ATP2B4,13
C17ORF101,10
AMBRA1,4
CALR,10
SEC11C,13
KAT2A,5
UBE2D2,7
SHARPIN,11
TNPO2,13
RHOA,13
PRKD1,13
BCL2,7
IGF2R,10
DDA1,4
CCNA2,5
ERBB2,2
C3ORF64,10
ZNF648,7
EDEM2,10
COCH,10
TRAF1,3
KIR2DL4,13
SH3KBP1,2
ITPK1,13
SULT1C4,13
CCDC47,11
SLC2A1,13
TRHDE,10
VAV1,2
EEF1A1,13
CDC37,6
SCGB2A2,10
SLC27A2,13
FAM175B,13
ABL1,2
SALL1,5
SH3GL1,13
SELENBP1,13
SALL2,13
GLMN,13
NEDD1,13
NFE2L2,5
CTNNB1,13
ZBTB10,5
FUZ,13
DUSP16,13
SLC30A2,13
TUBB8,13
RFX7,13
MDM2,5
PCDH1,13
KLHL15,13
MTCH2,13
GGH,10
CSNK1A1,13
NOTCH1,5
SF3B3,5
TMEM2,10
VPRBP,5
TRIM28,5
AGR2,10
CASP9,3
TCEA1,5
FAF1,7
LYN,2
TMEM14B,13
SLC5A6,13
JAK1,6
EZH2,5
SLC7A14,13
ARL10,13
RPA3,5
SHC1,2
SLC6A8,13
DDX5,5
CDC20B,13
APAF1,7
PTPN6,2
CAB39,13
SEC24B,13
CIZ1,5
EPSTI1,13
ACY1,13
S1PR2,13
DOC2A,13
ICOSLG,13
TAS2R14,13
ZNF187,5
PTK2,2
ANKRA2,5
U2SURP,13
DYRK1A,13
LCP2,2
TBK1,3
CSTF2T,13
XPO1,13
NCK2,2
FLVCR1,13
SLC7A1,13
SSBP2,13
RNF34,3
GOLGA2,13
HCLS1,6
SDF2L1,10
PRNP,13
NCOA1,5
RPA1,5
MAGI3,6
FERMT2,13
IFI16,5
CUL4A,4
RAD51,5
C1QTNF1,10
EP300,5
CCNB1,5
TUSC2,13
DBNL,6
LPIN3,13
TCL1B,5
ELAVL1,5
PSMD3,0
FNTB,13
KCTD17,13
AQP3,13
CD320,13
CNP,13
HPS3,13
BAG3,13
TMEM106A,10
IQGAP1,6
ITPA,10
FERMT3,9
HPS5,13
NRD1,13
NTNG1,13
LPIN1,13
DYRK1B,5
XRCC5,5
KEAP1,13
RNF123,13
GPX8,10
TARSL2,13
USP34,13
GPR17,13
KIR2DL3,13
AGO2,7
INCA1,13
CCDC50,3
STUB1,13
TAB1,3
NEDD8-MDP1,13
KAT5,5
IL4R,13
HLA-B,10
PARP1,5
RAF1,13
APPBP2,13
PRKCQ,3
ECEL1,10
TXN,3
SNX27,1
VIPR1,13
ACTB,12
PSMB1,0
TUBA1A,10
PLA2G4A,9
PDGFRA,9
PRKAB2,13
PSMA4,4
CMTM5,13
SLC4A1,13
VAC14,13
DPP9,13
NOTCH2,13
PSMA6,0
ST14,10
YY1,5
PSMA2,0
HIST3H3,5
PSMB3,0
PSMB2,0
USP2,7
SLC30A1,13
MEOX2,5
CLEC2B,10
USP7,5
FBXO11,13
KRT40,13
JAK3,6
SLC71A2,13
SYK,2
VIM,13
PSME3,4
PSMB5,0
CLEC4E,10
C13ORF40,10
DVL2,13
PSMB7,0
KRTAP5-7,13
KRTAP1-3,13
SMC1A,5
IL4,13
ARPC3,13
WASL,2
GLUL,10
FCER1G,13
CCDC107,13
GPR152,13
IL15RA,13
TAF9,5
IRS4,6
TAF12,5
TAF10,5
ATP6V0C,13
CTPS2,13
TAF6,5
HNRNPA1,13
UBXN6,13
TAF5,5
UBE2H,4
PSMA7,0
DLX6,5
ELOVL4,13
TAF1,5
PSMA5,0
FHL2,5
NUDT10,13
SIRT1,5
SGF29,5
GDPD1,1
CBWD7,13
E6,13
PRKCB,11
HOMER3,13
