,cluster_id
CBL,2
UBC,14
EGFR,2
SH2D3A,13
CAMKV,15
C3ORF32,1
HSPA2,15
ULK1,14
CACNB3,15
TRAF6,6
SKIC8,15
LIPC,13
GRB2,2
XRCC6,10
S,15
TRIM25,10
SQSTM1,8
GABARAP,14
GNG8,1
PIK3R3,2
PSMC5,0
SIVA1,15
MSN,19
DSG4,15
NOTCH2NLA,15
CASP1,8
HDAC2,10
PHF11,1
TNF,7
FOXP1,10
MYC,10
REEP4,15
YWHAQ,15
TRIM21,4
CCDC6,10
NPAS1,10
PPP4R1,15
TP53,10
C1RL,13
EBP,15
SLC10A1,15
BTRC,10
CYLD,8
CRNN,15
DPP4,13
HHIPL1,13
TRAF2,8
NPC2,15
KDM1B,15
PAPSS2,15
ERGIC3,15
CUL3,16
UBQLN2,13
POTEF,15
DDB1,10
PIK3R2,2
KRTAP10-8,10
HGS,15
FAM209A,15
B3GALTL,13
MMGT1,15
YWHAZ,19
SPI1,10
TMEM66,1
UBE2D1,4
HSP90AA1,17
BCL10,6
MAP3K7,6
TUBA4A,15
MATN2,1
YWHAB,19
MPI,15
PIK3CG,2
KPNA2,10
FYN,2
AQP6,15
HSP90AB1,19
TAF7,10
ZBTB14,10
MUC1,15
PLCG1,2
ACOT9,15
CREB3L1,15
TAGLN,17
CER1,15
FAP,15
STOM,15
TRIP13,15
SLC9A3R2,15
TNFRSF10B,14
JUP,13
SLC35H1,15
TRAF3,6
HSPA1A,16
UBE2I,10
CSNK2A2,10
CSNK2B,10
MBNL1,1
ZBTB17,10
IRF1,10
BCL2L1,14
PRKRA,10
TNFSF13B,16
RELA,10
HUWE1,9
CCNF,16
FBXW11,10
RAC1,19
PRPF31,15
STX17,1
CHUK,7
PRDX6,14
COPS2,9
MAL,15
PINK1,11
ANLN,15
MAPK1,15
POTEI,15
ZC3HAV1,15
PML,10
GLP1R,15
WRNIP1,10
SH3RF1,19
APOE,13
ATP2B3,15
OAF,13
CFLAR,6
REL,10
CD59,15
KPNA1,10
FBXO2,13
KHDRBS1,2
IRF6,10
GPR45,15
MTMR4,15
TUBB3,15
TNFSF9,15
GOT1,1
FAM174A,15
ITFG3,15
UBAC1,16
SRC,2
NCK1,2
RPA2,10
MGAT5,13
METTL21B,15
PSMA1,0
PSMC3,0
CYBC1,15
HFE,13
ST6GALNAC6,1
RNF7,16
ERBB3,2
HSD17B7,15
LY86,13
DDIT4L,15
CTTN,2
CCDC109A,15
REEP6,15
ATP2B4,15
C17ORF101,13
AMBRA1,9
CALR,13
SEC11C,15
KAT2A,10
UBE2D2,4
SHARPIN,14
TNPO2,15
RHOA,19
PRKD1,19
BCL2,14
IGF2R,13
DDA1,16
CCNA2,10
ERBB2,2
C3ORF64,13
ZNF648,10
EDEM2,15
COCH,13
TRAF1,4
KIR2DL4,15
SH3KBP1,2
ITPK1,15
SULT1C4,15
CCDC47,14
SLC2A1,15
TRHDE,13
VAV1,2
EEF1A1,16
CDC37,2
SCGB2A2,13
SLC27A2,15
FAM175B,16
ABL1,2
SALL1,10
SH3GL1,15
SELENBP1,15
SALL2,10
GLMN,16
NEDD1,16
NFE2L2,10
CTNNB1,15
ZBTB10,10
FUZ,16
DUSP16,15
SLC30A2,15
TUBB8,15
RFX7,15
MDM2,10
PCDH1,15
KLHL15,16
MTCH2,14
GGH,13
CSNK1A1,14
NOTCH1,10
SF3B3,10
TMEM2,13
VPRBP,10
TRIM28,10
AGR2,13
CASP9,6
TCEA1,10
FAF1,14
LYN,2
TMEM14B,15
SLC5A6,15
JAK1,19
EZH2,10
SLC7A14,15
ARL10,15
RPA3,10
SHC1,2
SLC6A8,15
DDX5,10
CDC20B,16
APAF1,16
PTPN6,2
CAB39,16
SEC24B,15
CIZ1,10
EPSTI1,15
ACY1,15
S1PR2,15
DOC2A,15
ICOSLG,15
TAS2R14,15
ZNF187,10
PTK2,2
ANKRA2,10
U2SURP,15
DYRK1A,15
LCP2,2
TBK1,6
CSTF2T,15
XPO1,15
NCK2,2
FLVCR1,15
SLC7A1,15
SSBP2,15
RNF34,6
GOLGA2,15
HCLS1,19
SDF2L1,13
PRNP,19
NCOA1,10
RPA1,10
MAGI3,19
FERMT2,19
IFI16,10
CUL4A,9
RAD51,10
C1QTNF1,13
EP300,10
CCNB1,10
TUSC2,16
DBNL,19
LPIN3,15
TCL1B,10
ELAVL1,10
PSMD3,0
FNTB,15
KCTD17,15
AQP3,15
CD320,19
CNP,15
HPS3,15
BAG3,16
TMEM106A,13
IQGAP1,19
ITPA,15
FERMT3,12
HPS5,15
NRD1,15
NTNG1,15
LPIN1,15
DYRK1B,10
XRCC5,10
KEAP1,16
RNF123,16
GPX8,13
TARSL2,15
USP34,14
GPR17,15
KIR2DL3,15
AGO2,10
INCA1,15
CCDC50,6
STUB1,14
TAB1,8
NEDD8-MDP1,15
KAT5,10
IL4R,19
HLA-B,13
PARP1,10
RAF1,19
APPBP2,16
PRKCQ,3
ECEL1,13
TXN,8
SNX27,1
VIPR1,15
ACTB,18
PSMB1,0
TUBA1A,15
PLA2G4A,12
PDGFRA,12
PRKAB2,15
PSMA4,9
CMTM5,15
SLC4A1,19
VAC14,15
DPP9,14
NOTCH2,15
PSMA6,0
ST14,13
YY1,10
PSMA2,0
HIST3H3,10
PSMB3,0
PSMB2,0
USP2,14
SLC30A1,15
MEOX2,10
CLEC2B,13
USP7,10
FBXO11,10
KRT40,15
JAK3,19
SLC71A2,15
SYK,2
VIM,16
PSME3,9
PSMB5,0
CLEC4E,13
C13ORF40,13
DVL2,16
PSMB7,0
KRTAP5-7,15
KRTAP1-3,15
SMC1A,10
IL4,19
ARPC3,19
WASL,2
GLUL,13
FCER1G,15
CCDC107,15
GPR152,15
IL15RA,19
TAF9,10
IRS4,19
TAF12,10
TAF10,10
ATP6V0C,15
CTPS2,15
TAF6,10
HNRNPA1,15
UBXN6,15
TAF5,10
UBE2H,9
PSMA7,0
DLX6,10
ELOVL4,15
TAF1,10
PSMA5,0
FHL2,10
NUDT10,16
SIRT1,10
SGF29,10
GDPD1,1
CBWD7,15
E6,15
PRKCB,14
HOMER3,15
